"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	15	217	0	26	0	0	0	66	0	0	0	0	0	0	1367	0	70	0	13	0	308	192	0	0	0	507	0	0	0	0	0	0	0	42	52	4073	0	581	0	0	0	0	0	0	0	0	9	0	0	3889	0	0	0	0	0	0	3030	0	181	725	0	0	6	0	0	0	0	0	0	94	0	0	9	0	0	0	0	0	24	0	0	9	0	0	4	0	0	0	179	0	156	0	12	555	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	18	0	0	1	14	1	0	0	0	0	108	0	0	103	0	0	0	0	155	0	75	5	0	0	57	105	1735	0	11	0	1090	0	0	0	0	0	13	0	0	125	6	0	0	42	0	0	11	598	0	682	543	0	0	16	8	10	0	17	0	0	293	0	3	0	0	0	65	1	3	143	0	42	0	0	2	2	0	0	0	0	326	2	8	13	21	0	2087	8	19	67	184	0	5
"Feature62"	0	615	0	0	0	0	0	5	0	0	0	0	19831	0	190	0	0	0	0	0	0	0	31296	0	0	0	16054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1918	4	0	22	0	0	0	0	0	0	0	0	0	761	0	0	0	0	0	0	0	40	158	0	1281	0	0	3786	14	0	0	0	0	0	0	0	0	6411	0	15947	109	0	0	0	0	0	0	0	0	0	39	131	23	0	0	0	2057	0	0
"Feature63"	145	886	158	1723	36	0	688	0	27	86	222	36	23	29	119	816	1894	794	443	10	917	1322	23600	1806	0	0	2910	2269	0	221	68	0	7917	0	0	119	14	0	0	240	1848	165	0	0	1883	6406	1356	5957	3587	3918	888	639	521	30539	37668	0	4907	22161	21389	0	1552	355	615	163	0	935	0	3876	259	40	3524	599	0	3994	12	3618	1694	1593	0	809	475	696	511	217	1673	0	1109	0	3325	274	37	1663	298	4704	200	0	1663	4104	0	5579
"Feature64"	0	0	0	10	0	0	0	0	0	0	3	2	0	0	0	5	9	1	0	0	0	0	0	0	0	16	0	1	0	0	0	0	0	0	0	1	0	33	0	3	15	0	9	0	0	40	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	10	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	687	46	0	0	0	0	0	0	0	30	0	0	41	0	0	0	6054	0	0	0	0	1	0	3029	0	851	54	0	0	0	0	0	4519	0	0	0	0	0	0	0	0	0	0	17	0	0	10	0	0	0	1448	2010	0	0	45828	257	0	0	0	0	0	0	0	0	0	0	0	0	1084	0	0	28978	0	0	0	0	0	0	0	0	6	0	0
"Feature66"	8	9	0	0	0	0	1	1	0	0	100	0	0	0	0	2	0	26	0	0	2	0	249	0	0	127	98	0	0	0	0	0	423	0	0	1	0	0	5	110	9	41	139	0	0	217	28	1	0	27	5	14	6	67	0	0	0	198	0	406	17	0	16	1	4	1	0	4	0	3	0	0	0	0	1	78	0	124	52	7	40	0	1	0	23	0	0	62	12	0	1	3	1	19	0	688	8	49	74	28
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344	0	0	0	0	0	0	96	0	0	0	0	8664	0	0	0	0	0	0	0	8	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	14	0	0	3833	0	0	0	0	0	0	0	81	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	2	1559	550	4651	3	204	34	4605	444	130	41	523	144	251	97	3026	47	1931	0	9725	1536	0	0	3140	618	0	181	1818	0	188	30	78	91	235	0	3885	0	7755	274	1581	5561	0	39	288	86	0	1711	2499	246	39	5458	343	118	39	1464	146	1583	254903	0	0	2086	70	37	0	4089	0	4072	1129	558	0	0	1138	251	0	6	597	0	8781	1845	22713	5	0	1938	0	1070	3401	0	0	0	0	5	113	10149	1471	196	1910	119	864	56352	17455
"Feature69"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3415	8568	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	38	129	10	0	1	0	0	3	0	0	0	0	3	1	9	0	0	544	0	0	244	155	0	0	0	0	83	1769	813	1185	20	0	513	0	5	46	0	0	3	146	0	24	7	0	0	0	299	2	602	63	0	0	1691	142	0	1	112	199	559	153	0	31	0	0	43	22	25	428	34	81	3	34	0	0	0	11796	0	81	0	177	133	41	0	92	10	54	0	4249	0	17	4	0	33	882	33	71	29	0	5345	0
"Feature71"	0	0	2	0	0	0	0	0	0	1	160	0	3	43	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	728	0	0	0	384	0	0	0	11571	0	0	131	3	26	0	0	0	0	0	0	0	0	3	1549	12	0	0	13	105	0	0	0	31	9	0	0	0	0	0	305	0	0	0	21	0	0	1596	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	761	8	24	695	0	904	374	3304	273	62	1152	267983	0	21	638	0	2094	0	0	0	0	1001	0	0	0	173	0	797	0	0	63	80862	609	0	1002	243	0	9591	28	0	2158	0	3801	7110	24086	240	0	8907	113	87	0	156	1120	519	0	0	325	0	73	0	0	169	123	0	0	2833	21942	49	6125	41975	14082	0	0	0	0	0	3	1047	0	14463	967	636	16	903	13	0	288	0	0	0	168	1869	4998	0	0	0	0	0	0	6283
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0
"Feature75"	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	18183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	0	1078	0	0	0	0	0	0	4122	0	0	0	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27267	0	18619
"Feature77"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3882	2203	0	2	0	5352	3	0	0	0	0	0	3	0	131	0	0	0	0	5	0	0	0	2	0	692	0	0	0	0	0	12	0	37	0	0	0	0	0	587	0	0	495	0	3402	0	0	0	14	0	0	0	537	4	4	0	0	169	0	0	51	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	5	0	834	0	4	0	0
"Feature78"	4	23	0	41	42	106	0	2	13	60	20	3	20	4	1	69	3421	655	16	6	12	115	750	326	37	1134	49	460	77	257	5	22	103	54	0	3	55	755	448	2	5	85	2	4	19	125	10	495	139	706	7	365	0	40	3142	143	1311	0	476	5023	43	2	9	2	0	0	0	59	7	6	87	41	4720	5	0	321	297	90	333	93	111	524	23	88	173	0	43	5456	81	35	0	100	0	139	4	19	268	9	106	66
"Feature79"	57166	0	0	0	0	0	0	6809	0	108	4	0	7	0	0	0	0	0	0	56	0	1198	164	7	0	0	0	0	0	0	243	1068	0	0	0	0	0	29221	6	0	190	0	0	0	0	0	0	153	0	0	0	0	0	610	0	0	0	0	0	0	0	0	0	0	31	82	17268	3009	0	0	0	0	18	0	0	0	0	0	0	0	0	3	0	5095	0	712	0	0	0	0	0	0	0	0	0	0	29803	6	233	0
"Feature80"	0	5	3	14206	0	6480	370	0	25588	1328	2117	801	1	3	5	6049	10184	106	2010	22	8	51	16	584	273	35154	186	21	12260	1022	0	0	18388	13033	13	43	744	31048	10	1	296	18	3	126	17	1325	0	1	8	147	0	6320	37513	38	265	0	62	1247	207	217	2546	38	10	1	19	1	2	1223	754	0	2370	58	7536	5705	6	9	3915	91	24325	235	2	7	0	1	82	206	0	425	1043	7	21	56	30	45054	5	0	4272	2365	4635	11858
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105	0	0	0	0	0	0	28109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	748	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	10892	0	0	0	0	0	0	0	0	13621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167099	0	0	0	0	0	0	0	23	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5073	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	49	41	30	13	7	106	21	68	12	21	15	101	0	2	21	80	79	2	15	0	3	341	98	15	14	1481	118	17	76	79	5	2	11	3084	37	0	2	0	0	0	0	69	7	4	33	657	9	24	779	590	546	379	18	23	6557	0	967	29	1964	180	3	0	7	14	28	0	3	72	5	10	1	52	107	45	11	21	2441	39	105	10	25	30	14	2	8	110	4	474	36	0	29	56	13	200	7	457	118	0	224	29
"Feature89"	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	214	1439	8	0	0	0	0	0	0	0	0	0	1	0	64	0	0	0	0	0	0	6	0	396	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	179	0	10	31	76	0	0	0	946	0	0	0	0	0	11	0	0	0	0	0	1	0	0	30	204	2	0	0	0	0	94	0	0	33	148	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541	0	375	0	0	0	0	0	24	0	0	0	0	8	0	0	37	0	0	0	0	0	184	0	0	15	0	76	0	0	0	0	42	0	0	0	0	0	0	0	150	28	0
"Feature91"	0	0	0	0	0	78	123	1	0	4	0	0	0	0	0	0	0	0	35	0	0	0	0	6053	0	0	0	0	320	0	0	182	257	192	30	0	0	0	0	0	231	0	0	24	0	238	0	92	0	0	0	0	0	0	0	1	0	0	0	0	144	12	0	0	0	0	0	0	1	0	0	0	0	122	0	0	0	0	158	0	0	4163	0	0	113	0	0	0	1943	0	0	0	0	79	0	0	25	59	32	517
"Feature92"	0	0	6	0	0	0	14	0	0	19	0	0	0	0	1	0	148	0	0	0	190	638	13	4	9	0	0	0	1	0	0	0	37	126	1	0	2	19	0	0	0	3	0	0	0	0	5	0	0	0	0	92	9	0	0	13	0	72	0	0	0	3	4	0	0	0	0	1	0	0	0	1	13	0	0	5	0	0	10	0	0	4	4	2	3	0	0	25	60	6	0	0	2	0	0	0	32	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	7	0	0	0	0	0	1	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	324	12	74	88	20	28	0	212	0	385	4	94	11	10	3	0	89	0	233	16	0	87	118	32	160	0	68	17	303	8	0	1	126	6656	138	10	42	66	168	0	8	0	0	0	42	353	64	48	70	20	129	46	58	860	710	0	591	86	132	1194	30	0	13	8	77	5	45	96	270	4	687	28	2992	18	0	0	0	7115	3954	10	0	243	212	5	4	71	10	1464	248	29	95	12	0	175	4	0	102	0	776	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	54	36	13	83	5	0	596	89	12	87	29	6	10	10	3	166	8769	102	41	5	333	73	2513	220	0	0	0	0	660	83	172	216	263	1032	187	0	31	1717	11	33	0	0	14	224	0	0	2071	105	220	0	0	1540	102	804	0	73	1509	2440	0	0	127	25	0	12	25	147	2	2084	0	13	56	373	1443	205	0	139	0	371	351	34	55	85	67	61	204	71	12	959	77	0	317	623	22	664	0	464	870	202	1752	614
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	2	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
