"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	1	15	3	0	61	5	3	62	6	2	2	4	132	19	1809	40	0	6	149	47	0	0	157	106	115	274	1	37	147	21	67	6	0	77	797	45	9	742	0	681	332	244	118	0	27	3	130	13	0	15	27	118	32	609	0	0	15	0	15	25	44	1	6	34	836	189	54	248	63	84	17	0	2	746	2	728	641	10	10	0	461	5	0	78	9	11	58	0	42	24	0	0	66	969	172	0	0	0	0
"Feature61"	10	19	0	240	3	12	0	0	58	563	20	27	55	80	0	102	126	0	34	11	758	1751	0	32	44	0	1363	24	0	0	0	253	16	0	2	139	0	0	178	7	466	0	0	144	336	0	0	6	0	0	426	788	0	720	43	17	9	234	2	3	0	11	2	0	34	0	10	62	0	25	19	0	0	0	15	0	0	2	0	40	0	552	3	0	0	0	0	0	5	114	133	326	1	0	143	0	0	3	0	29
"Feature62"	0	0	0	24	2	36	756	0	30	602	28	5	53	0	0	585	25	14	18	42	0	527	9	4	32	0	0	17	0	0	50	116	0	0	105	30	706	0	1306	0	725	0	0	256	34	0	0	946	10	25	766	220	161	0	0	0	54	0	0	16	188	12	19	0	47	1256	0	0	52	210	76	144	261	0	118	128	336	0	16	78	4	0	0	0	741	60	53	17	4	0	0	504	2	0	28	0	833	54	0	190
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	27	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	567	0	0	41	0	0	0	8	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	0	0	381	31	0	0	0	1680	0	0	562
"Feature66"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	376	0	17253	0	304557	9901	0	1264	0	0	0	2221	45322	997	0	1023	0	57	8067	6178	4956	18605	0	330	0	39868	0	19051	777	0	0	0	937	4452	614	0	0	2225	0	18147	0	32984	0	0	0	0	6773	0	140	84	0	952	25452	653	506	0	0	0	0	1387	34	0	0	0	14266	16670	2213	0	182	0	0	603	0	696	0	454	0	0	0	9898	33404	38252	21	0	527	88919	10	2407	329	2676	1096	1486	0	0	0	420	49437	0	0	28292
"Feature68"	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	11	0	0	0	0	0	0	0	0	0	0	0	0	32789	0	10	0	0	0	0	0	0	0	0	0	0	0	0	32	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	17	0	0	287	8	0	0	0	0	12	0	0	649	84	0	0	0	0	67	4	0	0	15	0	0	0	0	0	0	0	3	0	23	0	0	298	0	0	0	22	0	0	237	0	0	29	514	0	309	0	0	0	33	0	0	0	0	0	0	0	0	177	0	188	0	95	20	0	0	487	1	0	51	0	0	0	26	0	460	0	0	83	0	0	0	6	0	15	0	0	0	0	0	0	0	0	37
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	2	0	0	0	0	2	73	0	26	0	0	0	0	192	0	0	0	0	39	0	19	0	3	0	3	8	0	3	0	0	0	0	0	0	0	2	0	0	95	0	0	1	11	0	0	0	49	0	0	0	0	0	0	1	0	0	3	0	0	27	0	0	0	0	0	0	6	0	0	0	4	0	0	0	0	0	0	3	0	0	0	30	3	0	0	0	0	0	0	0	0	43
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	42	0	0	0
"Feature74"	0	0	0	489	199	0	0	24	0	0	0	27	0	0	3992	854	230	0	0	0	0	0	16	0	1815	0	0	0	0	0	0	278	54	0	0	364	866	0	3793	0	0	2346	0	0	0	311	0	0	0	697	1713	0	1818	0	0	0	286	0	51	0	493	0	0	493	0	0	0	379	0	0	821	487	4439	0	727	72	13706	501	0	2125	95	1051	0	5	0	208	0	0	33	0	0	0	0	0	0	0	0	106	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0
"Feature77"	1149	5294	0	908	1930	18515	84760	7587	11785	1311	167	513	67	250450	5919	920	690	7559	33697	772	2849	35469	1260	39505	7650	409	5105	3	927	4551	16842	9488	14	69	30	9672	27545	663	876	1707	10013	29695	48640	1780	11399	69	16922	19625	175	12692	26781	269	25218	461	730	1209	121	5	1099	12	2051	18382	1253	1040	7697	5441	41160	280	197264	12115	5375	32165	370	3	1142	807	36	227	30	12207	4504	7393	32232	59003	480	276	10216	353	13812	31	25	1714	46733	5	857	37835	7250	25	1	2067
"Feature78"	0	0	4	20	0	13	6	63	81	73	15	42	4	8	128	1	656	0	3	9	0	275	0	875	2	15	10591	41	1	130	79	0	0	47	0	0	41	0	0	18	0	118	1	144	0	51	18	353	44	0	1048	300	0	159	0	105	10	504	0	264	58	12	0	0	4	1932	8	36	352	903	4697	0	247	0	0	2	0	0	0	122	25	77	0	0	0	467	3	14	2	565	9	0	29	26	59	2	33	0	0	2
"Feature79"	0	0	0	0	52	0	0	0	0	861	0	260	0	0	0	0	0	0	3	0	18	0	0	660	0	0	0	0	92	0	69	0	14	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	29	54	0	0	0	2	0	9	9	3	0	0	4	0	0	5	0	0	51	0	0	0	0	1	0	24	5	0	0	0	0	0	84	0	30	0	0	25	0	0	0	3	0	10	1	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0
"Feature83"	64	0	1	891	0	10596	33788	111	9470	0	963	0	204	8	83918	0	0	0	0	0	50375	0	0	6	447	0	3540	0	33	0	921	106600	41	0	10631	0	1070	0	635	0	0	0	7	524	29231	708	0	0	1554	0	71	0	0	19558	150	0	109656	2765	64	4522	150	0	4	0	0	0	0	0	3625	0	51	11277	0	20150	0	410	0	3004	1366	0	0	20	2	0	4556	3077	1492	87449	223	2811	0	1203	64	43	170	0	0	1678	0	2758
"Feature84"	69	0	3	0	11	0	0	0	15	0	0	2	0	0	0	0	1307	0	0	0	2267	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	13	71	0	126	0	0	764	17	0	0	40	0	0	0	0	0	52	199	34	0	18	0	1	104	0	0	0	0	0	156	0	0	0	0	56	65	0	0	0	0	4	0	0	0	726	10	2	0	0	0	0	499	4	0	0	0	0	0	0	4
"Feature85"	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	17	78	0	0	0	0	114	0	0	0	0	0	0	0	4	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0
"Feature86"	0	465	0	0	0	0	0	35956	0	0	0	0	0	0	0	0	3211	16	0	50	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5263	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5444	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	874	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	478	0	0	0	0	0	0	42	0	0	0	17	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	17	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	1	0	1	0	0	1	0	0	0	9	0	0	0	0	0
"Feature89"	0	0	0	0	0	1	0	0	0	16	2	0	0	1	17	0	0	5	0	3	11	0	0	0	0	0	0	1	0	0	3	11	0	0	0	0	0	0	9	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	23	11	0	9	0	0	0	0	0	0	15	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	1156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1690	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	105	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1596	208	0	0	0	0	0	0	0	0	0	1091	8	0	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	5	2022	3	0	0	719	0	941	3138	0	16	356	786	185	835	34	0	0	301	6603	6	0	0	142	0	0	1648	751	0	0	526	1	1042	83	1277	196	108	0	0	0	288	1985	1960	0	1795	0	856	8873	0	29092	505	3703	0	54	0	0	2	3499	145	445	11210	16	2034	224	0	0	4496	31	134	510	1095	0	0	1434	0	255	287	3301	170	1644	112	1	0	0	0	0	62	0	24	585	48	20	45	0	335	0	0	656
"Feature97"	6	60	0	23	16	21	0	4	39	43	5	5	19	0	79	150	0	6	6	0	5	40	2	9	22	10	320	1	0	188	37	5	14	1	1	249	26	1794	179	39	591	759	6	5	12	13	1821	10	97	32	122	110	18	58	6	9	6	198	28	1	143	33	1	200	10	2171	3	36	32	48	33	18	12	0	204	3	176	19	1	52	0	408	0	0	385	4	0	3	6	17	2	0	0	0	1	3	23	19	0	26
"Feature98"	0	38	0	0	0	45	342	300	0	248	0	8	0	117	0	1222	0	0	0	0	0	0	34114	0	0	78	27974	95	0	0	0	115	0	2712	0	1144	0	23	0	0	0	0	196	0	0	0	12	0	0	0	0	2009	0	459	2629	0	48	8	101	0	128	0	0	1186	0	0	0	0	1462	0	0	983	0	0	1489	36	0	22752	0	0	13	0	0	0	0	0	0	0	728	0	0	0	0	0	0	30	0	0	9	742
"Feature99"	4	13	0	0	3	5	40	0	7	0	12	2	0	0	0	91	0	17	0	29	0	28	0	0	2	0	453	0	0	0	0	5	0	2	2	0	0	0	0	1	0	0	0	6	0	0	200	0	0	33	0	510	0	19	184	0	0	0	0	0	0	1	0	62	0	28	0	315	13	0	0	15	0	0	25	2	0	44	198	6	0	202	3	0	0	0	0	1	0	4	0	503	0	8	0	0	0	0	0	4
"Feature100"	0	0	3	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
