"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature61"	1458	4280	0	0	0	37	0	0	0	83	969	0	95135	34	93	0	63	0	9	490	9251	135768	0	0	2	6329	2	11	0	67	1	81	169	0	275	0	91086	757	257	1358	0	0	342	0	0	0	0	0	25	0	3551	1774	0	0	0	0	0	154	0	0	0	36243	0	0	57712	10	0	2	3083	735	314	513	0	94132	972	0	307	0	4	0	12	92	0	0	10	0	66	160	0	10751	25	795	204	0	0	622	11551	0	31	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	32	8	0	0	0	0	0	0	26	1	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	38	0	0	0	2117	0	0	0	0	4	30	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature63"	0	0	64	1	0	0	2	57	0	6	7	3	0	250	22	0	62	4	0	1	47	10	3062	4	0	9	0	3	2	1	34	1	0	1	64	4	427	8	12	7	13	0	26	241	6	7	48	41	16	64	106	105	0	4	0	233	616	10	110	628	0	52	0	3680	4	9	0	0	0	5	11	0	1	3	5	0	0	2	0	391	21	2	60	0	0	1	41	29	0	11	1	8	32	900	1	239	16	230	0	213
"Feature64"	2	4	15	2	0	3	0	0	5	0	0	430	0	0	0	0	0	0	2	0	0	0	44	0	0	0	0	0	7	0	0	0	42	10	446	0	0	0	8552	0	86	12	416	1	23	0	0	0	26	0	8151	67	0	28	40	165	0	0	0	89	0	4	23	787	40	2	0	0	0	322	86	6271	0	0	68	14	0	40	13	0	0	0	1381	0	0	0	0	0	4	0	7	269	9	937	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	4	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	5	38	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	30	0	0	0	0	0	17	0	0	0	4	116	0	0	0	0	0	0
"Feature68"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0
"Feature69"	0	0	8	0	0	0	0	0	0	13	0	0	0	53	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	38	0	0	0	0	0	0	0	0	54	0	0	0	83	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0	0	0	0	37	0	0	0	117	5	0
"Feature70"	0	43	0	0	0	22	0	1	108	0	15	0	0	0	104	109	489	40	31	0	0	334	0	0	0	0	0	152	0	0	13	25	0	0	0	0	345	0	0	0	579	0	0	281	546	0	0	3	74	0	0	0	3	46	0	9307	471	0	0	0	0	0	5	0	3	193	0	21	0	0	2	40	19	476	0	481	0	0	0	13685	0	48	0	0	230	66	38	1884	143	0	0	0	1072	0	0	478	0	1455	8	0
"Feature71"	10	4	388	3	0	88	0	0	0	81	8	35	126	203	0	38	594	62	12	0	489	11	4217	28	0	2	15	17	14	30	0	34	1197	107	65	962	907	32	40	42	1788	667	165	3	103	4	12	45	66	51	188	3	1	104	20	762	373	225	36	685	7	183	6	0	16	5	84	0	985	239	6	7	1	71	31	224	259	0	28	6883	31	3	18091	0	0	32	823	332	5592	583	16	0	29	3372	2	1010	631	125	26	98
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	2	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	47	6	0	1	6	0	0	9	0	4	0	0	4	0	0	0	0	32	0	5	26	2	2	0	55	3	12	0	0	0	2	0	0	5	18	0	0	0	0	1	0	4	0	55	0	0	0	0	0	0	0	0	93	0	0	0	2	0	0	0	0	0	0	300	4	0	0	0	37	0	27	0	0	0	0	7	1	0	1	0	17	0	1	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	16	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	6	0	4	0	0	0	0	0	0	1	0	0	0	0	0	1	26	0	0	0	35	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	18	0	0	0	0	0	256	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28351	45	0	112486	0	0	0	0	0	0	0	19241	0	0	0	0	0	0	0	0	0	0	0	0	106070	2791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274	0	0	0	0	0	0	0	0	0	7439	0	0	0	0	0	0	0	18119	0	0	0	162223	0	0	0	0	0	22298	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	0	45	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	3170	0	0	0	0	19	0	0	0	0	0	0	0	28231	1629	0	367	0	0	1	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	31570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	470	0	0	0	17	0	0	0	21	527	1524	12596	0	0	0	0	0	0	0	0	0	0	14	52
"Feature84"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	6931	0	68841	0	0	4091	0	344	1062	24944	8854	365	5919	8395	63202	9955	23710	235	21121	360	351	13914	0	8751	337	75	374	17764	10	6440	59	880	0	10576	19615	0	57394	0	7627	29	1194	93779	0	23	1356	8845	382	98167	2819	2430	108767	69869	0	0	1496	11757	5	34976	69	0	53	12304	34466	6002	0	6638	0	0	0	13798	50406	0	15991	0	15011	3590	616	2625	119	0	0	6161	71224	0	5395	0	10907	1477	0	0	21267	0	76	192373	133	43805	7294	70176	0	0
"Feature87"	0	0	0	0	0	3752	19414	15	0	1055	68	16435	0	0	0	0	0	16920	205	0	0	22712	7330	0	1099	35682	0	77	0	0	526	667	0	733	0	0	17965	0	12994	0	0	0	3321	0	0	0	7605	0	0	0	0	331	0	935	35130	0	0	11194	130	11334	1306	7498	0	0	0	23950	0	0	5625	92614	0	5079	15	7345	0	0	9418	1	152	0	953	515	1948	34	0	26	0	0	475	0	0	0	0	0	0	25907	10817	962	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0
"Feature89"	1728	0	0	0	0	0	179	273	0	604	0	0	12650	0	0	0	15078	0	0	0	0	0	0	280	0	0	81	0	535	1012	0	0	0	0	2592	0	0	0	0	0	0	3203	0	0	0	0	912	2703	0	1140	0	0	139	0	2122	0	0	0	0	0	60	6722	168	6561	0	0	0	0	0	0	0	0	388	1984	2809	0	0	514	540	75772	7885	0	0	0	0	0	0	0	0	0	0	0	0	0	1104	0	0	0	0	5247
"Feature90"	0	13	3263	0	0	0	0	1	1453	0	0	303	45	0	120	0	0	5374	6348	0	0	0	0	36734	0	0	0	3902	36839	6194	1441	12	0	0	0	0	15808	20	0	46288	0	0	47104	0	0	2534	0	1471	0	0	0	0	17	19101	323	0	0	928	7318	65	0	0	0	0	0	0	530	40	0	2925	2142	0	0	0	0	0	36170	0	0	0	84957	3819	0	24957	11310	0	0	47771	0	0	0	0	558	0	75	31530	0	0	306	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	3273	27149	4	0	56	0	52644	0	16	1	28	104	29079	9075	0	0	783	44	0	10118	65920	18224	67	835	371	5	12071	739	37961	0	0	0	0	2992	505	1647	112	0	12112	0	20563	344	0	38068	0	22	41	0	1572	434	89	28089	0	151	0	0	866	0	0	22454	0	297	824	6551	30	10307	9543	32222	167	0	0	0	0	14152	446	0	1200	393	0	9	2311	1246	15	13724	0	12360	0	4154	0	525	0	10	0	0	792	0	318	0	7911
"Feature93"	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	13366	0	0	0	45	0	0	0	0	0	0	0	0	0	0	8852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317	0	0	0	0	344	0	0	0	0	0	0	0	0	0	0	1291	0	0	0	0	0	0	0	0	0	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	2	1	0	0	18	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	1	0	0	3	10	14	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	4
"Feature95"	0	0	2	0	0	8	0	0	0	0	0	0	0	0	0	0	37	1	0	0	4	0	93	3	0	0	0	0	1	0	0	0	14	0	0	0	0	0	0	0	6	0	0	0	1	0	6	0	3	0	70	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	3	12	0	4	0	0	0	2	0	0	0	0	2	0	0	0	0	601	1	0	0	0	0	170	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	2	33	0	16	0	0	0	0	0	0	1	0	0	3	10	6	0	0	0	0	0	14	0	0	2	2	0	9	1	1	0	0	0	0	1	0	0	36	19	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	18	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	1	2	0	4	0	0	2	2
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	104	53	270	0	59	24	34	112	2145	5766	246	358	0	0	88	73803	1681	30	1165	4247	642	9221	0	14	160	314	125	80	86	0	393	5045	10126	28	16	17345	1082	13605	2081	0	0	23871	1158	3812	2000	2094	0	99	72	1407	118	28	81	420	5664	201	929	0	5318	38	761	0	59	18	1056	33095	4	19838	301	33	86	87	3346	145	3597	982	848	77	36857	9390	2121	2705	14	492	6	982	754	4500	5223	52	297	39	19560	79	1366	2503	27007	19	0
