"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23994	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	31	160	880	1518	7137	0	0	0	0	10890	45	6501	0	4	127	1458	0	1054	0	0	1574	0	63	1261	136	0	0	0	0	0	0	818	0	214	648	0	0	195	0	1691	0	769	537	795	79	499	1513	2203	3747	68	0	113	0	2712	9744	0	1974	0	0	0	0	1800	0	0	2306	1	299	0	4005	0	46	3537	0	11	1197	70	0	0	0	1411	0	617	0	47	527	459	78	0	833	2375	0	0	1703	0	25	0	1296	16132
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	259	158	0	0	275	9	612	4	14	181	4727	80	4	1413	237	0	33	27	10	2	0	398	46	171	164	409	2	8	20	165	5	0	2	10	240	0	23	28	143	311	38	81	79	15	26	4	9	12	23	0	199	16	1	3	0	34	116	11	4961	52	47	0	0	256	715	48	53	2	0	193	92	137	0	128	0	0	9200	102	67	181	0	3095	361	22	100	4	4	37	5	35	3	78	59	185	8	8	0	111	29	251
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	36	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	4	0	0	0	0	0	0	95
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	3	0	0	0	0	32	335	0	0	0	0	0	0	20	0	12	0	16	0	0	0	51	0	0	0	245	1	3	0	0	1	0	2	9	0	0	0	0	0	0	11	0	10	2	71	0	428	16	0	0	0	0	115	4	0	7	0	0	4	0	20	0	0	1	0	33	116	0	0	0	0	3	0	0	0	1	0	0	4	0	4	4	0	181	6	74	0	12	0	0	0	0	0	1	0	20
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	14	0	88	0	0	0	0	0	2	0	10	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	4	19572	0	20	1056	0	0	479	0	0	0	0	0	336	793	1	0	6	23	0	0	0	0	0	55	0	0	341	263	768	26991	17	0	14	196	210	994	0	6	0	0	0	0	183	0	0	0	3	438	291	0	0	0	144	0	0	0	870	29	50	0	0	0	957	290	54	756	9	0	4	7954	1980	0	500	22420	0	134	140	16626	0	0	8	0	0	1	0	26813	0	0	0	78	55239	0	103	14	0	2	0	0	266
"Feature72"	0	0	45	0	0	5116	0	0	0	0	0	14969	0	0	0	0	0	0	0	0	95	0	0	9002	807	0	0	0	0	0	0	0	0	0	42	44	0	0	82	740	0	0	0	525	110	8	0	0	2945	0	0	149	0	0	0	0	0	0	0	0	0	1	80	0	568	340	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	685	0	0	0	0	0	0	0	0
"Feature73"	2	1034	3	0	64	14	1124	48	4	3	99	170	4	43	0	0	0	5	1	0	0	449	0	21	0	236	0	0	55	49	45	109	2	0	160	0	109	0	0	8	43	0	0	0	0	0	6	0	0	44	0	0	0	17	7	8	0	0	0	0	18	87	93	0	0	32	5	0	0	0	20	6	9	0	0	0	11	1	256	0	0	7	3	40	338	0	0	0	8	100	24	0	0	7	11	7	0	6	0	155
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2781	0	0	0	0	0	0	0	0	0	0	0	0	0	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	8	0	0	19	0	0	0	0	0	0	0
"Feature76"	2	43	0	2	179	0	0	8	49	0	711	8506	0	23	0	0	0	160	2	3	260	0	0	0	0	0	0	5	11	1	0	32	0	8	46	0	0	2	121	0	0	0	59	93	0	0	24	8	6	0	120	3	2	0	0	0	64	44	10	0	8	0	0	15	40	2	57	5	0	13	0	0	0	4	0	0	17	6	0	1	0	0	0	2	233	0	0	7	0	73	187	5	0	42	2	1	0	17	0	2
"Feature77"	1576	9239	11	0	0	12	0	87	0	0	357	1075	0	16	126	1	4	147	13	1119	78	282	1223	217	37	0	10	401	0	9240	24	0	0	0	0	0	0	954	1430	35	119	2738	638	15	16	16	0	4	150	17	7315	108	0	7	2777	135	0	0	0	20	55	156	75	28	53	0	0	0	0	276	633	525	0	90	12	10	0	24	678	70	26	0	0	21	0	0	3289	0	360	134	63	12953	299	0	560	53	0	0	12	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	7	9	2	0	4	11	164	39	10	0	0	141	4	0	0	0	0	0	0	0	15	48	201	8	0	138	0	0	0	34	11	0	29	94	15	246	124	80	28	0	22	0	3	144	0	3	0	0	5	0	20	0	0	6	103	614	599	0	0	0	47	12	0	0	0	1231	71	2	18	0	792	0	15	0	8	4	100	10	0	12	0	289	0	0	0	4	367	78	0	15	56	0	0	239	43	9	0	15	20	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature82"	1193	0	0	36	832	1891	560	816	0	7088	0	0	15	1050	5348	30121	0	0	1246	7591	315	0	1501	5662	508	705	708	733	7571	1071	603	599	17423	0	615	0	2954	7625	0	2628	8459	0	4674	0	709	0	1808	1259	0	2950	808	21731	0	0	0	3046	0	1041	88	0	587	0	14818	0	0	0	5082	3241	0	35	73056	125	11	101	0	3154	9268	19	0	0	0	854	19741	0	1629	798	0	6342	348	0	11119	0	179	0	4440	0	0	301	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	572	24	72	29	0	0	176	0	0	5438	19958	22703	0	2886	0	237	12933	0	88	0	0	17635	30	3721	0	119	0	30	3566	906	0	17840	0	0	0	0	0	413	12788	1967	12570	96773	0	0	0	0	419	19	19509	0	0	19	355	0	22034	0	1534	47	0	0	4195	316	49	2625	0	2069	80	483	28	457	0	6	0	50	846	223	186	0	0	0	0	0	0	0	11305	4205	0	21990	0	0	0	244	67	489	36217	19	0	113	1883
"Feature85"	113	135	19146	56	3939	8137	17821	0	684	28397	0	0	187	407	12495	1935	5503	248	361	2506	0	23731	52838	0	16853	18915	13225	33169	175	4450	13577	17728	1335	0	0	21202	5083	42771	17747	5829	1879	0	1806	4621	0	6728	2628	15063	0	3902	410	36693	454	2345	642	35125	3352	2119	1710	908	1331	6987	30283	2497	5572	8122	437	73	806	4773	37760	9886	37	5313	282	96	3532	29	1956	83	83	0	69	97	734	201	9635	0	921	5367	59442	1514	339	0	2701	1249	59	698	16537	1427
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	1	20	0	10	2	0	0	0	0	12	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	3	0	0	0	1	0	0	0	14	0	0	0	0	4	0	0	0	0	0	0	0	30	0	76	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	5	0	12	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0
"Feature88"	0	0	0	0	0	981	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	375	0	0	0	0	11	0	0	0	0	0	0	0	0	0	91022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215	0	0	0	0	0	0	474	761
"Feature89"	0	3432	0	0	289	552	142400	0	0	0	60539	5534	0	225	0	0	5300	4558	0	130	38922	0	0	1758	0	0	0	11993	576	4336	130	0	27264	88	16091	0	11311	0	0	0	4530	6659	0	931	1311	2992	32	1279	4822	0	15660	0	22	4105	0	21241	17765	1204	0	810	0	28182	0	0	3425	143	0	2874	27999	12496	13746	3747	3529	7128	0	12	18156	417	10510	0	191	50264	0	0	49191	23	15655	7827	10313	0	0	4694	14748	1287	14324	227	0	55510	1968	11373
"Feature90"	12	565	0	2	0	21	248	19	18	182	0	57	0	63	151	0	4	92	0	231	2357	88	29	35	25	0	41	67	89	409	0	311	6	12	0	0	0	88	0	41	189	0	67	50	51	29	0	104	22	35	386	0	0	7	29	245	1958	145	0	14	62	0	61	2926	360	532	349	3	13	44	0	6	7	1878	1	2	34	8	28	8	0	180	370	2	1306	53	42	136	6	16	207	11	546	75	17	0	33	53	6	34
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11450	0	0	0	0	0	0	0	0
"Feature92"	617	0	0	0	0	613	2251	24	21	0	0	0	0	0	0	0	0	0	20	0	0	1898	0	49	3	0	0	72	0	40	0	0	21	4	145	0	0	0	0	0	0	0	33	0	99	0	0	42	0	0	0	0	2	0	81	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	51	2	57	0	0	1126	0	186	82	9	167	0	0	0	0	227	33	0	150	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	3003	60189	125	0	105	16194	23532	107274	0	0	22903	10017	39	0	0	50	648	0	0	0	0	183341	29101	1611	4	0	450	0	0	0	20801	30060	2066	14	0	344	0	0	5714	17	0	1377	2503	130	0	13481	95	0	1655	4982	1271	0	37	0	0	359	7713	2631	0	0	17051	207	408	12101	40	0	0	0	0	0	1754	9433	29	0	191	0	619	22	22233	12503	12366	9705	47890	0	577	0	1062	66308	941	0	152	42	50	171	76690	7	0	1332	0	7379
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	9	0	1	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	184	2	39	0	0	33	0	0	0	21	1	10	0	2	7	0	1	12	0	95	8	0	10	0	7	0	0	0	0	0	0	0	1	0	0	0	0	63	0	28	0	0	0	0	0	10	1	0	0	3	572	5	0	18	0	0	89	0	3	0	0	15	0	0	18	1	0	0	3	9	38	0	18	0	8	0	0	3	0	20
"Feature97"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	11	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	3	0	0	0	0	0	0	10	0	0	0	2	0	0	0	0	0	0	0	0	1	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	71	177	7	0	0	0	0	0	0	444	0	0	2	0	0	0	0	2990	0	0	0	0	816	0	0	1007	0	0	0	0	0	0	2	79	0	19	0	0	0	0	860	0	0	0	0	0	216	0	0	0	868	672	0	3	0	255	934	0	0	0	0	0	0	0	179	349	0	0	13	0	0	0	13	0	244	0	2626	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	3	184	20	139	375	0	0
