"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	16859	1817	0	35	0	1532	0	0	0	0	0	1256	1328	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	100	17962	0	0	0	0	0	15743	0	0	0	0	0	0	2976	0	1132	0	0	0	0	0	0	0	8310	0	0	0	0	0	0	0	0	5668	444	0	0	0	0	0	0	0	0	0	0	0	0	7358	0	0	0	0	0	0	0	341	2281	0	0	0	0	527	0	0	0	0	881	1847
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	4131	0	64	49	0	0	0	0	0	2	0	0	0	0	153	0	0	28	0	0	0	0	0	0	0	19	0	0	0	0	1	1	339	158	0	433	0	0	0	0	0	0	0	0	343	0	0	0	437	0	0	0	0	0	0	0	0	0	0	717	237	524	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	1255	0	0	0	0
"Feature65"	47	12398	475	18	0	441	891	0	0	6041	0	1171	2596	119	0	1139	0	36095	1455	861	0	0	0	242	734	2091	5317	583	0	0	11068	632	166106	11806	41685	9831	0	5	13302	109	0	12	8784	0	10241	0	103427	206	2706	679	0	168	0	725	2825	0	5544	1538	10	0	358	2422	0	9319	100	1965	2176	152	7576	15958	36	0	4671	0	3993	538	130	9969	500	744	0	1713	0	0	5	185	1751	3707	10807	128	7927	268	0	0	3799	12	1044	0	0	0
"Feature66"	0	0	0	0	0	9	0	3	102	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	273	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	50	3	1852	154	233	0	0	0	0	131	0	0	0	0	25	66	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	0	52	0	0	0	0	0	0	9	0	0	0	740	0	0
"Feature67"	12312	77683	356	37992	26	10	72	20082	2037	5504	100	164	602	6	337	89	65104	126	19844	163817	57	8928	788	2649	108	15007	784	697	357	599	30079	7844	64	19576	0	0	758	10078	732	34	339	20178	11151	234	466	4593	108632	3953	9446	30	10649	8780	76691	174	1742	1	5717	894	11	81567	14912	241	3942	1711	1247	33882	1658	151	5018	63	3196	4901	0	15952	11513	10417	973	4637	24	4230	2504	10268	32865	23182	743	30048	4350	3470	348669	1008	11	16233	69795	25710	46593	129179	7047	1896	447	7592
"Feature68"	0	157	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	3	0	22	0	0	0	0	0	0	0	0	0	0	0	0	325	20	0	0	165	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	8757	2122	116437	1295	8385	482	0	321	803	0	5563	18972	84	740	113957	885	2889	78	0	463	138	201	0	66	222	392	18163	814	2346	20709	53566	315	1881	602	160	1108	0	2056	93	8604	2	25997	1079	1556	87	632	18610	4074	5351	3916	14	0	5387	7698	136	2899	0	694	876	20018	27675	795	165	65	7457	1455	14026	9276	306	76	193	0	542	308	36871	24834	15	66	72	1436	84	5013	0	46	0	11241	15754	1308	410	679	258	3978	148	0	8942	315	18987	57	1172
"Feature70"	0	0	0	2089	0	0	0	0	0	0	0	103	0	0	0	0	5327	7656	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	3427	0	0	0	0	1	0	0	0	0	0	0	0	0	6	55	0	1	0	0	0	0	0	0	61	0	0	0	311	0	91	0	0	41	24	0	0	0	0	0	0	0	0	0	0	0	786	0	0	0	0	0	0	0	0	0	0	50	0	0	0	11	36	0	15	0	0	0	0	0	0	0	0	0	0	0	100	6	104	0	0	0	244	0	0	3	0	0	0	0	35	0	0	45	914	0	610	275	0
"Feature72"	232	1453	0	0	331	13	367	0	78	3925	25	0	441	4	0	614	533	96	31	29	310	6	53	3	9	0	0	1099	0	0	645	93	1	743	0	246	191	24	7	50	385	0	0	0	348	891	23	595	0	0	33	0	2671	2062	513	69	75	49	0	1	2097	488	256	810	66	0	1103	0	52	2	0	0	19	1860	8	53	0	29	1	0	0	139	291	279	396	0	0	88	25	0	34	5	28	0	0	12	0	11	0	49145
"Feature73"	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	306	0	0	59	194	0	608	0	5	0	1120	0	0	5085	0	1720	0	84	0	0	0	16	0	283	541	0	0	0	1123	0	0	235	0	0	0	331	0	0	0	0	715	203	0	0	144	478	0	0	1254	0	0	0	508	0	0	0	0	45	0	0	238	0	0	384	0	39	0	43	10	580	0	0	132	416	0	0	79	1056	91	22	16649	237	0	0	0	651	368	0	51	0	0	0	218	1713	0	369	432	0
"Feature75"	0	15909	5	91175	189135	55	3163	5	68703	0	6998	318	0	16146	18668	0	530	0	0	7490	5075	25	17606	314	6063	0	22	14962	0	295	0	1244	3	387	0	29560	123	0	639	4496	0	194	550	0	660	0	56	49467	359	0	570	22	0	9484	9749	0	1490	72	2	238	0	5766	1143	1638	0	2160	293	8702	2286	13	137	2445	354	450	0	0	0	7493	0	1720	297	13	0	5271	14	0	0	390	21709	5608	209	6	1704	524	0	595	1149	538	194	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	10	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	24	0	29	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	2	0	0	0	0	0	5	0	0	0	0	54	0	0	0	0	0	0	0	1	15	0	0	0	0	0	1	0	0	0	0	5	0	2	0	0	0	0	4	1	0	0	0	6	0	0	0	0	0	0	0	0	0	18	0	0	0	0	11	0	0	0	10	0	0	0	0	0	0	0	1	0	27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	46	0	6	0	2	35	0	0	4	0	0
"Feature81"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	814	0	0	0	0	0	0	0	0	0	0	0	1380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	182	897	0	0	0	0
"Feature82"	0	0	0	11	37	0	102	0	0	0	0	5	0	2	0	896	1738	0	271	0	0	0	0	10	0	0	31	0	0	0	130	0	0	0	0	0	590	0	0	0	0	0	9	0	323	6	0	238	0	0	0	0	1261	0	0	27	0	0	0	18	0	0	0	549	13	0	0	0	0	0	0	0	0	0	0	0	1161	36	0	0	0	0	0	0	3	0	0	0	0	0	0	38	0	0	0	30	0	0	0	0
"Feature83"	0	664	83	1793	14	5	0	1	0	445	0	64	203	0	1	54	655	24	64	92	566	9	48	0	75	62	12	0	102	228	1343	535	20	0	0	44	0	28	108	26	5	0	4	8	446	45	55	52	22	110	418	0	1406	267	18	58	162	233	25	69	448	0	106	52	140	0	0	65	207	0	0	227	687	17	12	0	172	0	11	224	210	1	0	30	48	0	35	109	88	0	27	5	149	0	9	203	0	75	250	237
"Feature84"	5236	61532	0	3466	1630	491	285	0	6	691	111	20376	1039	13	14	58	483	165	1244	840	0	217	792	29	114	501	16	584	188	8421	11156	164	2	2267	1882	2158	0	37	15	412	829	32	41	0	3069	148	0	381	0	11	0	0	1882	27	77	10948	35	5	19455	1034	425	416	185	1962	303	591	10397	29	299	34	37	998	6634	952	167	0	0	2028	60	645	300	16	565	3741	33	585	733	2417	5060	1129	626	2	0	0	72	206	3818	60	6	61
"Feature85"	0	0	0	52	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	7	108	48	0	0	5	0	17	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	365	0	0	7468	0	0	0	324	0	330	0	0	0	0	2	0	0	0	318	519	34	0	0	118	0	1218	256	0	0	0	0	0	0	0	0	0	0	0	0	42	361	0	0	2660	1455	0	0	22	13131	0	0	0	0	2459	591	0	11	5	5448	0	5403	0	0	4827	36	27	0	5	0	0	0	0	0	0	6225	0	376	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1679	96
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	74935	0	234	924	131	0	0	5185	2060	1334	0	0	44	2482	0	246	412	38	0	23	0	0	38932	0	13	5646	3	335	0	0	49	3020	2175	0	0	0	615	0	1824	0	0	464	3202	0	0	1332	0	3898	372	1	8708	0	0	14357	0	3	2	0	0	0	0	0	0	264	0	3180	2153	0	34	0	0	1163	30	622	446	560	0	1447	0	0	3909	0	307	28	0	9781	0	67	0	2257	0	72	0	20532	0	0	0	32600
"Feature89"	58	0	5	0	0	0	0	0	0	0	0	0	77	0	0	18	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	35	32	0	25	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	43	85	0	0	0	3	8	0	0	0	0	2	1	0	0	0	0	0	0	0	5
"Feature90"	0	10340	0	0	50	0	0	0	0	0	53	0	0	0	0	0	0	2479	0	87	0	0	0	0	0	68	0	0	3707	852	0	770	11	968	0	0	614	0	0	0	0	0	0	0	0	0	0	0	1355	0	0	0	0	0	0	690	0	0	0	0	0	0	75	0	246	0	271	0	0	131	9	98	0	753	0	0	0	0	0	0	106	0	0	0	0	0	0	782	233	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	5	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	36	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	11	0	0	188	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	19	0	0	0	0	0	25	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	1	0	0	0	0	0	0	24	26	0	0	0	0	0	0	0	1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	80	0	0	0	0	19	0	0	0	0	0	0	91	2362	0	0	0	0	418	36	838	15	61	0	0	0	0	0	0	0	0	977	0	0	0	0	0	0	2192	0	1228	0	0	0	0	0	0	210	0	2	15481	7638	524	326	0	0	0	0	0	95277	1692	125	0	0	193	0	0	0	200	0	0	0	212	0	4080	0	0	0	21	553	0	0	13	0	0	0	1656	0	0	24	0	0	0	3410	0	6818	0	4349
"Feature95"	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	8	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	18	0	0	35	0	0	3	0	0	0	5	1	14	0	0	2	0	0	0	10	3	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	22	1	0	0	0	4	1	0	0	4	0	0	3	0	0	0	0	2	0	0
"Feature96"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	19	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	447	0	118	0	0	0	20	0	0	0	0	0	24	0	6	0	331	0	0	190	0	0	50	0	0	186	0	0	62685	0	0	0	0	617	0	0	100	0	0	0	0	0	0	0	0	0	521	0	0	0	296	272	855	0	0	405	0	5834	101	0	40482	0	0	0	0	0	0	0	0	0	0	1014	0	1274	0	0	19	12362	0	880	0	0	0	0	0	0	0	930	1484	0	1045	1516	0	0	0	0	0	0	183	0
"Feature98"	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	1788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	186	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	12	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
