"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	180	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	10	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	70	7	0	0	49	0	0	1	0	0	1	0	0	0	0	0	26	33	0	0	0	0	0	0	0	0	0	0
"Feature62"	1249	35123	0	0	31109	495	0	6	0	2961	30701	2325	0	0	40699	0	215	0	1134	0	38	719	440	0	0	0	0	11749	40	0	0	1	1753	11794	317	710	8083	0	47	351	771	5995	136	0	54	40	7158	5931	36233	147	0	0	572	0	0	822	0	137628	10	0	0	0	47208	0	4026	31798	602	0	1095	0	25301	3673	133	42219	291	30	816	170	215	124	3402	0	24	0	0	11	66658	17354	0	1813	0	54793	0	66	1289	10543	1564	15919	1678	163465
"Feature63"	1	85	3	1	690	689	24	3	224	3	84	47	18	3	1	0	21	0	43	8	2	70	8	43	0	10	2	0	2	42	36	0	217	25	9	27	50	1	2	5	7	884	117	18	7	33	0	0	28	38	9	40	112	1	19	8	26	74	1	4	43	0	44	1	79	12	29	0	0	2	30	8	119	11	86	0	235	38	120	1	788	22	5	17	0	42	112	25	2787	54	0	7	5	54	32	99	4	344	31	117
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	18313	247	0	233	0	2	13400	5955	245	55932	0	0	410	0	0	0	65	20364	11	81	0	0	0	468	334	0	0	6	33704	598	0	0	1305	0	628	0	174471	378	0	5445	24	0	0	9596	601	2871	6219	7134	427	0	11	0	1334	8	443	0	11344	0	4902	2	0	0	1255	284	14214	0	103	9047	0	0	37	173	0	1703	0	0	0	17815	0	99	68616	450	0	0	0	0	0	20	0	0	4164	63038	174	0	0	34463
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	3	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	9	3	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444
"Feature71"	10	0	12	0	36687	292	4731	5	3457	398	16260	0	975	0	0	5	61	3599	619	105	379	43503	8325	147	0	9102	1	61	34	9134	7951	17	8938	458	122	6403	1288	0	146	2925	87	42134	400	33056	393	8	863	100	6	662	13	948	0	7241	8899	9259	0	1540	37	3	7142	0	104749	10152	528	38	1583	41	119	0	270	844	0	0	0	1342	0	0	725	309	0	783	53	1183	257	965	17712	386	36624	729	28	0	19424	3860	0	67008	1283	135	76	18879
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	1	0	9178	0	329	0	0
"Feature73"	0	0	7	4	2449	1381	18	12	23	41	3	637	768	0	141	52	0	68	15108	131	0	731	100	12	1	1	1	0	138	0	153	0	5873	52	66731	0	107	28	4	2861	43	630	189	31	0	17623	30	0	4	7	24	0	187	3	310	274	262	63	0	2	27245	22	32	66	1472	14	0	294	0	8	17	77	72	0	5437	4	1656	387	2243	0	0	1120	1	13	3	48	3161	14	25	1229	72	3	3	0	208	2397	1540	0	10	17328
"Feature74"	0	12	0	0	0	15	1	0	0	0	0	0	3	0	0	0	28	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	15	0	19	0	0	0	1	2	0	0	0	1	0	0	0	0	0	1	15	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	0	0	0	5	0	0	0	1	16	0	0	0	0	0	0	0	7	2	0	19
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	5	103	0	0	60	0	0	0	153	10	0	199	0	45	23	0	0	0	0	1	0	1079	37	0	0	0	0	0	0	0	0	0	4440	104	312	0	0	32	0	0	5	747	3	872	0	19	0	0	19	146	0	0	0	0	158	0	0	2	176	0	0	0	0	0	0	0	9	0	10	0	0	11	0	0	3247	0	0	0	0	2	0	0	0	0	0	1	0	4	0	0	1	44	0	6249	0	0	0	0	0	144
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	7	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	48	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	40	0	0	0	0	0	26	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	4	0	0	0	785	0	10	0	11	0	208	46	34	13	0	25	1	601	4	10	8	0	0	0	1	4	2	1	0	0	0	0	161	0	27	0	40	1	3	0	34	0	24	61	3	0	1	1	4	86	0	301	82	0	0	0	0	8	1	3	0	4	0	0	0	0	18	0	10	0	3	0	33	0	0	0	734	5	0	0	3	0	2	0	4	0	0	3	53	0	0	6	2	9	158	411	0	16	40	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27456	0	0	0	0	0
"Feature82"	0	1486	17	0	0	47	0	0	119	0	0	213	0	0	6	0	0	2620	1267	0	0	1416	36	187	0	0	0	0	0	0	9	18	0	0	194	92	0	0	0	2202	0	212	64	0	0	12	0	0	0	0	4	0	0	104	30	817	0	0	0	52	6954	0	496	19	73	0	0	52	0	0	0	77	0	1134	49	0	904	0	84	0	91	16	0	47	519	19	98	0	638	10	24	0	21	254	0	0	9	0	0	77
"Feature83"	4	0	0	0	0	11	3	0	12	0	0	0	233	0	4	0	24	0	9	0	17	0	22	117	4	0	0	1	0	1	0	0	0	0	60	0	0	0	0	0	0	0	7	92	0	0	0	0	0	0	0	86	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	85	0	7	0	0	0	0	0	0	0	0	0	118	792	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	1	11	0	16	0	0	0	0	0	0	0	0	33	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	19	0	0
"Feature87"	0	60	1	0	0	0	0	0	0	4	0	0	0	0	0	0	3	13	0	0	0	75	0	0	0	1	4	0	10	0	2	0	47	0	6	93	7	1	0	0	0	0	9	0	0	0	39	0	0	31	0	0	0	0	0	0	0	18	9	0	37	0	91	0	129	0	57	0	2	2	330	0	8	0	5	0	18	0	0	1	0	12	0	1	0	0	89	0	482	1	3	0	0	161	0	0	2	28	0	0
"Feature88"	2193	10004	0	27576	0	9824	2149	8159	1493	3486	0	24082	8894	2189	547	116	1993	40024	932	29799	191	13343	415	296	160	628	34	290	66	0	125	22	12034	5427	23024	6054	16512	5252	3606	94	103	0	355	31901	9544	84	13	752	624	0	381	118	3637	23	1315	132	10	18202	1128	8	2085	0	292	4397	3060	1435	717	431	127802	42	37882	59	30770	0	3	287	3214	106	13981	21	11167	81966	124686	1496	102	666	2006	2142	1913	19111	0	189	186	13077	18	12081	0	2920	4056	83551
"Feature89"	0	4	1	0	0	732	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	14	0	25	0	25	6	19	0	0	2	0	0	0	0	0	2	0	0	10	10	0	0	0	0	0	0	0	0	6	0	0	14	0	6	0	0	0	9	0	66	5	0	3	0	9	0	0	0	0	0	4	0	19	0	1	0	48	1	4	3	14	15	4751	0	8	64	37
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	7	7	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	4	0	5	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	101	11	0	279	1	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	8	0	0	0	0	0	0	15	0	0	0	3	0	0	11	0	0	0	0	0	0	0	101	0	16	14	3	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	2	259	0	0	43	15	12	3	0	3	888	218	139	122	1	0	1	0	8	0	0	13	4	0	0	0	0	94	39	1	0	0	0	0	0	15	0	0	0	4	3	0	2	35	86	0	0	0	0	0	0	1185	133	0	0	0	15	263	0	2	345	0	70	0	0	6	34	0	384	0	790	0	0	107	0	0	526	0	0	0	5	0	0	0	44	231	0	3	0	0	0	0	20	17	287	49	43	0	0	0
"Feature98"	0	10	1	0	0	31	0	0	44	0	252	0	0	1	0	0	0	0	0	0	0	44	0	7	0	0	1	0	5	0	0	0	0	9	0	46	0	0	0	0	0	0	2	4	0	3	0	0	18	8	19	4	0	3	0	12	0	0	0	0	4	1	0	0	0	115	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	0	0	1	0	7	0	0	74	0	1	3	0	0	0	2	2	0	0
"Feature99"	253	26	2	0	0	106	20	8	1	0	7	0	107	53	0	16	0	710	10	26	13	8	0	384	0	0	5	1	1	0	102	1	0	0	149	498	0	19	1	20	15	11	292	0	0	0	0	12	0	0	20	22	55	0	28	39	14	20	16	1	0	0	32	2	14	29	83	3	0	0	5	0	0	19	203	0	0	106	256	3	145	33	29	0	4	620	0	10	81	294	1	12	0	0	3738	4746	1	0	6	46
"Feature100"	0	0	0	0	0	4173	0	0	0	0	0	2057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	8	0	0	0	1968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
