"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	44	3235	4	57	40	18	6	2316	0	12	0	81	957	0	168	33	51	0	91	0	0	64	1650	29	52	0	19	87	89	279	11	183	50	98	523	62	51	1478	29	97	109	5	174	828	755	81	48	39	129	504	4197	132	5071	19	0	58	336	23	114	143	0	0	0	139	409	66	268	0	0	123	647	99	244	363	2	62	39	522	0	1035	602	430	89	0	13	679	17	500	0	145	0	75	18	172	0	18	127	112	105	11
"Feature62"	2641	112	62	1168	60	34	5	971	27	56	0	0	3850	497	80	64	0	531	307	0	1075	154	21	467	9	14	0	121	20	0	7	106	369	42	305	16	353	663	458	84	0	0	8	170	424	34	26	0	1635	102	545	0	975	66	0	0	165	85	121	804	4	1	35	6	0	748	83	26	42	662	338	0	126	1152	53	7	657	3068	66	1468	161	0	72	0	354	917	46	709	79	2896	0	0	41	35	2558	16	54	347	0	215
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	2	8	0	0	4	0	0	0	0	1	0	0	0	6	0	5	1	0	0	50	0	5	0	9	2	22	1	2	0	3	0	1	0	0	6	29	0	65	17	0	1	0	0	18	2	0	0	0	9	6	51	0	1	0	0	0	0	15	26	0	0	1	2	43	431	0	0	0	0	3	0	0	13	10	0	0	2	0	19	573	94	0	0	34	0	0	0	3	11	3	0	0	0	3	41	0	10	2	0	2
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	20	0	0	0	0	2	30	0	0	2	0	0	0	0	6	13	0	0	0	0	0	0	0	0	3	0	16	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21903	0	0	0	0	0	30525	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2140	0	0	0	0
"Feature68"	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	138	0	215	781	474	188	0	748	442	88	0	0	0	178	0	506	63	3319	0	0	2550	927	0	585	190	4741	3800	0	158	640	46	0	9728	0	3747	95	5311	4153	39	12913	7349	6545	290	0	6653	446	3740	0	16001	5319	4047	1655	1631	0	12363	0	0	856	61	2648	0	0	368	318	0	0	884	51	300	14492	39715	565	1352	2484	1825	113	0	0	23309	2247	24457	0	260	0	1170	11944	5757	504	789	6692	0	52	957	23487	0	0	0	0	61	2332
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	1	0	0	0	0	0	0	0	0
"Feature72"	0	155	0	0	0	0	0	0	0	6	0	0	19	0	0	0	13	0	4	0	9	0	119	32	0	0	0	0	0	376	0	0	58	0	58	0	20	0	0	0	0	0	2	0	0	4	0	0	4	0	0	0	0	0	0	0	14	2	0	14	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	3	0	0	0	0	0	3	0	2	0	2	7	0	0	0	0	2	108	0	183	0	0	0	0	0
"Feature73"	747	0	919	52056	553	1280	11493	19101	516	273	52	18007	12353	27312	23973	584	409	431	803	0	4825	25240	22651	2179	1326	1924	992	20285	338	3227	116	22446	7316	340	2167	211	4960	25173	791	57	11520	1531	3334	132163	35899	389	4054	23941	44	29527	81111	11136	28217	194	15557	15118	21218	15026	1535	3038	15	15064	1182	1498	57959	2298	7390	23942	46581	7269	3600	211	0	2459	194	109	2849	671	51244	13056	13911	39389	6869	877	359	10614	7782	2026	2146	11294	11	460	348	958	5994	1071	515	22358	1077	1343
"Feature74"	0	0	0	0	0	0	0	0	0	0	136	0	0	7	0	0	0	0	2	4	17	207	0	302	0	4	0	86	0	137	0	0	0	0	60142	1	0	0	0	0	0	0	0	952	224	10	1	0	2	59	15123	1	0	0	0	0	0	0	14	0	0	0	1	2399	0	642	3	0	5566	0	0	0	0	41	6	0	2	0	0	0	0	0	0	5	0	139	1	1	0	0	0	0	0	0	718	0	11	0	0	0
"Feature75"	0	15	0	0	0	2	0	16	0	1	0	0	0	123	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	20	0	2	0	0	9	59	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	7	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	12	0	0	0	0	0	0	4	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	7	0	0	0	25	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	831	0	19	0	0	0	0	3	0	0	5	3	0	0	134	0	1	0	5	0	0	0	0	0	3	0	0	405	0	0	0	0	0	0	5	0	0	0	0	10	207	0	0	20	0	4	17	2	0	0	0	5	0	0	0	0	20	0	0	0	149	0	1	0	0	0	15	0	0	18	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	21	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9345	0	0	0	0	0	0	1290	0	5	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	0	108	0	0	0	0	0	0	0	0	0	0	1485	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	604	0	0	431	1076	0	22101	186	0	0	3543	10874	0	0	783	0	1351	0	52894	3726	0	0	52	0	15	0	0	0	113	131	0	0	0	7691	0	212	1933	24987	0	699	0	37423	29743	0	0	16921	0	7648	267	0	386	89	30924	2370	13	582	2	1947	9563	0	0	3	0	0	0	0	52	1768	0	0	0	0	0	0	83	11	0	4189	1991	1197	16	54	0	0	0	398	532	0	0	0	546	31	0	289	0	1076	25	47	0
"Feature83"	0	3	0	1557	19	0	1	0	0	14	5	471	460	195	0	3	0	0	0	22	829	17	7430	56	3	46	16	13	0	1396	48	18743	80	6	7	11	0	0	11	1	3255	0	0	94	410	1	0	4	25768	386	0	0	2	325	221	20	17	953	19	2818	0	2	0	21	20	16	180	0	434	482	20	0	1	1	0	32	170	0	0	0	0	3	32	0	2	48	34	36	1	3632	1	0	18	232	1414	24	16	0	33	104
"Feature84"	1	39183	0	0	0	4	0	1	0	0	0	591	153	0	44	0	0	1306	18	0	1	763	0	117	105	612	81	0	374	0	0	2	0	0	452	14	0	0	0	0	0	59	0	255	93	0	222	0	4	6546	357	0	157	1	0	61	5060	0	7843	0	1713	109	1521	0	659	13	527	115	6	35	29546	743	1387	119	0	8998	1332	0	195	0	0	448	698	321	0	1339	46	0	0	8	0	228	4	0	0	0	0	1038	2929	40
"Feature85"	0	168	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	32	1	0	1	0	0	0	0	0	0	0	0	1775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	43	0	0	91	69	0	0	0	0	598	181	15	0	11036	0	840	0	0	15	0	176	0	73	0	0	0	17	0	1	443	0	0	4	0	98	0	0	780	23	0	1188	0	4	25	59	746	620	10	1424	130	0	0	0	204	58	1158	0	15	0	1	0	0	0	12	2634	3	0	533	14	0	0	4	0	2	0	0	0	0	405	652	0	0	428	0	5532	48	3	343	25	0	0	0	4	4	29	31	0	30	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	1906	8137	0	109	0	77405	6709	2483	0	0	1436	17770	3292	205	1390	1100	0	0	8951	265	0	106874	0	36236	12	9969	2550	820	210	705	0	21682	1088	1729	2557	0	0	0	10666	31	0	8979	7198	50	3598	0	0	211889	0	713	0	3104	0	57286	20326	0	0	0	0	0	86	0	0	109	1235	46544	20	8	1550	15197	138	24998	308	83	1458	0	504	181977	10290	21874	1191	1275	71405	1052	1046	85	4280	21974	7	10651	23811	89	11953	1620	323	0	0	32499
"Feature89"	139	2058	0	320	0	0	0	0	0	0	2	120	301	25546	59	2	0	23	0	0	40	0	0	296	0	48	3	24	0	0	0	155	0	742	1916	0	153	34657	0	13	161	427	171	0	713	436	110	0	1381	8	7174	88	8	2	0	0	0	39	0	47	23	105	24	0	917	1	1378	331	0	0	370	0	6758	0	13	30	2	0	0	0	804	0	86	0	131	0	123	44	10	85	0	0	50	50	0	0	507	650	0	17
"Feature90"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	732	0	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature91"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	30	0	9	0	0	0	0	1	3	0	2	4	45	0	2	0	2	0	0	0	0	0	3	0	0	1	3	1	9	0	3	1	0	0	0	12	23	0	9	6	0	0	0	7	0	0	0	2	1	10	7	0	3	4	13	0	1	0	3	0	13	0	0	1	0	0	0	0	1	4	0	4	0	1	0	0	5	0	27	7	0	0	2	0	0	0	5	3	2	0	0	0	0	6	1	2	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature96"	30	0	2	5	0	1	133	0	0	0	0	10	2262	357	0	5	3	241	0	1	0	0	343	395	0	43	0	0	2	0	0	0	0	0	324	0	0	0	74	0	0	19	0	0	31	36	0	0	4	0	0	12	1814	0	0	4068	14	27	0	0	4	0	125	0	59	5	0	55	9	0	0	4	2	0	1	0	0	0	35	0	192	0	0	603	0	0	0	0	0	0	0	0	0	0	0	0	86	0	31	5
"Feature97"	0	0	0	0	6	2	0	59	2	0	0	0	0	0	373	2	0	0	5	0	97	10	1078	0	0	41	4	0	55	76	39	16	0	128	0	0	0	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560	66	0	0	0	205	0	0	0	57	338	0	0	39	0	45	346	0	165	1	785	0	110	0	67	0	0	0	165	447	0	5	0	0	99	8	0	1	2	35	0	0	0	144	0	0
"Feature98"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	50257	0	39475	0	0	35344	141	15862	0	0	289	80002	0	7868	147	429	4	231	739	1756	0	0	18191	15789	1419	772	1307	477	2498	433	365	1760	335	71	12986	8032	40	73139	107	116	699	0	5703	127423	4458	223	4401	115	0	597	0	89	0	68698	708	399	204	1464	186	5501	100382	2354	15396	1212	820	148	4365	26	0	473	0	99	45	4887	0	1027	25001	377	95	30788	1490	0	0	0	9151	6153	50911	0	539	895	0	2336	20218	72	12971	0	0	707	0	376
