"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	30	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	3	0	5	0	0	0	0	2	0	0	2	0	0	0	0	0	5	0	0	0	0	0	38	0	0	0	0	4	0	0	0	0	0	0	0	81	1	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	7	121	0	0	0	0	0	13	0	0	11	0	0	2	0
"Feature62"	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	37	15	0	9	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	18	0	22	0	6255	0	4413	2652	0	0	575	0	0	2	47	0	6	0	0	1	0	1487	3	7	0	0	26	44	0	0	0	1952	104	0	633	0	0	22	0	0	0	0	1	0	0	3	0	0	0	2700	93	0	212	25	0	262	8	0	1739	0	0	57	0	0	0	43	0	0	0	0	0	0	263	0	1132	0	107	2966	128	0	0	0	4	0	0	59	109	106	101	0	14684	8	0	2	0	0	0
"Feature65"	14	443	0	7	840	2	16	409	1	25	1	91	17	9	34	0	9	194	1	0	122	7	2	5	0	5	14	0	77	364	176	138	3	821	8	6	0	3962	19	0	10	0	0	12	0	7	16	45	5	0	1	97	54	1202	23	1	1	1	0	7	4	6	23	1	33	1	0	11	0	12	0	750	326	24	218	25	3	20	44	0	281	0	48	59	0	67	1249	0	0	146	154	0	108	7	0	4	0	0	1	104
"Feature66"	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0	1	0	0	0	0	0	0	3	0	0	0	36	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	13	4	2	0	0	2	0	0	2	0	3	6	0	0	0	35	0	0	5	0	0	0	7	0	0	0	0	0	17
"Feature67"	0	0	89	472	2	39	0	0	87	330	27	0	0	525	343	44	0	0	147	32	12	58	157	1915	283	34	229	144	0	0	0	0	1	0	185	378	18	28	0	0	27	0	231	0	0	1	0	4	185	333	49	0	2282	0	407	25	182	136	50	534	20	0	2871	10058	0	0	21	0	0	7	75	0	0	0	0	5	252	0	114	182	0	90	0	0	0	1285	0	39	0	0	0	1	0	213	9	147	143	259	517	3
"Feature68"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	7201	0	0	182	0	0	89	2	0	0	0	0	4	0	0	91	0	110	0	1082	0	206	0	0	15	0	31	0	143	731	0	2	168	1	7	6	0	0	61	542	19	3	6	3	160	2	0	104	5	92	2	0	12	142	95	3	0	15	1	0	162	0	0	0	212	0	3	56	0	0	3	13	93	0	0	238	255	0	78	8	0	33	0	70	0	12	0	69	0	8	0	0	0	1	7	0	20	7	28
"Feature70"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	198	0	0	0	4	0	0	5	37	2	38	0	0	0	21	0	3	0	0	0	17	12	25	4	0	0	24606	0	0	2	248	1	0	6	0	0	0	0	0	0	31	0	5	0	0	0	0	0	11	0	0	0	145	2	0	0	2	1	775	0	19	0	0	30	0	0	0	0	0	11	0	7	20	0	267	11	0	445	6	0	0	0	0	0	185	0	0	0	0	0	72	0	0	0	6	0	14
"Feature72"	12	0	0	0	0	1	2	0	0	0	3	0	0	3	0	0	1	5	0	0	23	0	0	23	15	1	0	10	1	0	3	0	0	8	0	0	0	95	6	0	0	0	1	0	0	5	6	0	0	0	1	0	0	0	0	7	0	0	2	0	1	8	0	0	0	0	0	0	0	0	3	10	11	0	224	5	3	6	5	0	384	0	2	13	26	8	22	0	3	0	0	0	10	1	0	0	0	0	3	5
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	175	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	20976	1259	31	1943	448	325	11262	70317	0	102	5	436	4	149	2881	16	57	933	3	0	2101	5507	181	6655	196	4	393	3492	25099	7518	257	0	25994	3423	17909	205	0	11940	2066	4	3342	27057	19126	1015	0	1878	18170	306	4898	1319	46	54	0	13523	40449	4663	1524	3223	1732	5	4	0	385	10848	0	185	4276	164	727	0	250	1230	2258	48805	7207	1175	4990	595	6333	52613	1481	1018	383	722	0	0	61995	3542	5476	23052	16991	210	5259	5530	112	2	58914	35	0	12380
"Feature76"	40	773	1	0	22	3	26	0	0	240	0	201	0	0	190	13830	12	0	0	0	0	0	424	0	13	17	68149	108	39	0	0	7457	1	15	0	219	0	3002	63	3	108	0	29	0	3	307	0	1376	0	2104	48044	674	0	0	0	0	0	1510	6	0	149	448	0	3077	4	376	7134	3	0	0	0	0	0	336	3	0	1	40	7901	3	750	0	0	0	27502	275	0	0	0	14392	1	0	2445	2514	0	6	0	0	0	261
"Feature77"	512	690	2	955	2368	1	0	4081	9069	425	16111	80	101	936	4582	10	75	1970	2474	4	0	32	2	2352	3689	39157	9	0	512	8201	1246	54	5434	4024	9	31	48	0	3470	2099	193	32604	6	286	20	40575	32009	59450	1779	10320	20	69	107669	244	30301	3266	1527	1	2176	0	8823	9497	1043	306	152	9	3241	11659	459	39	3501	1	525	52	414	2087	11569	8209	1221	5083	761	30	336	1067	14	31876	0	14662	516	229	5622	70	7622	1973	40	12006	430	1500	159759	631
"Feature78"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	3269	1986	300	152	0	35	8685	0	122	0	331	0	1	15528	727	462	5708	0	0	62	1296	419	0	11	2306	2144	0	53364	9074	612	7052	15200	6348	12152	19831	0	31471	11878	631	489	1974	21699	4	0	1371	1585	9982	643	16724	0	0	4447	10342	1827	0	2609	0	287	1184	601	0	17106	80	9701	0	0	1790	0	133906	578	5175	10407	314	0	0	5261	0	20595	7450	86	78022	1220	6715	0	17	1730	2256	0	970	0	0	567	135	0	3504	0	0
"Feature80"	506	4056	16135	2008	494	2458	387	190	39	8328	837	421	2	292	9346	672	37	79	3918	9777	4668	1225	12	3059	4303	1118	2157	3173	0	0	14629	5288	117	5173	508	1075	4	5861	3757	45	27564	10265	86	423	40	15	2042	105	195	31704	29	400	3113	1756	6817	134	644	743	402	9574	49	85819	9946	82	1267	52	58683	1291	5	26	533	5220	279	297	10255	696	156	3295	3603	50	885	2554	5879	22	774	7650	2237	654	70	5733	5263	1041	5359	191	14935	1936	3066	616	277	69191
"Feature81"	1	0	0	6	0	0	0	0	0	6	0	0	1	0	1	0	0	1	0	0	0	0	0	0	3	1	2	3	0	0	0	0	0	0	0	0	0	121	0	1	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	9	0	0	0	1	7	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	1	0
"Feature82"	0	189	15	0	14	18	0	20	0	0	16	1	0	0	0	1	0	58	0	2	0	0	0	0	5	0	2	1	0	14	0	116	0	3	6	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	28	0	0	0	0	2	19	0	0	0	0	2	0	36	0	0	0	0	0	0	0	1	0	20	1	0	1	0	7	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	20	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	2285	0	0	0	0	0	81	2946	0	0	178	0	0	0	0	0	0	0	0	0	0	958	0	2618	2206	0	478	0	0	0	0	0	2149	0	0	0	0	695	0	0	0	0	0	0	0	402	0	0	0	32658	0	0	0	9909	0	0	0	1285	0	0	1163	0	0	0	9322	690	0	0	0	4201	7696	0	13574	0	3920	0	0	96	5996	0	0	26112	0	0	0	0	0	0	50781	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	20	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	7	0	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	1876	0	0	227	0	0	0	0	83	453	0	1015	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	0	2205	0	0	0	0	947	219	0	1848	0	0	0	416	0	0	0	0	0	0	0	29	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	82	0	7	102	20	0	36	0	0	3	16	1	6	0	1	1	10	0	21	195	0	11	30	73	0	5	9	7	0	0	21	7	265	0	0	0	0	8	8	0	10	1	2	0	1	21	2	0	0	0	0	745	8	5	6	1	0	1	71	0	67	26	22	46	3	20	2	3	0	6	5	0	126	0	41	10	4	0	15	37	0	19	0	17	167	0	28	1	0	0	28	0	5	1	0	0	0	260	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	2038	862	0	0	10695	960	2662	0	86	324	34	25	0	1378	1474	378	69	347	3575	143	8557	167	298	954	249	0	133	191	158	5073	1002	468	1273	618	821	520	9	9111	95	49	355	14881	28	292	0	754	0	34	0	440	80	0	0	153	325	898	0	281	10	956	62	0	367	0	0	309	0	423	317	52	1472	324	0	0	3511	0	1677	2243	511	0	943	0	0	0	448	763	0	0	0	297	525	432	0	772	284	0	297	0	968	3545
"Feature96"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	71	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	2	0	0	0	0	589	0	0	35	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	88	0	112	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	99	0	0	0	0	0	0	12	3	0	0	0	0	0	62	768	0	0	0	0	0	0	0	0	0	129	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	509	0	20363	0	16	0	336	181	0	0	43	2	1588	0	0	0	42	0	0	577	3770	735	0	317	92	48	456	0	970	0	1115	82	0	0	1319	0	0	4927	0	0	318	7026	36	214	0	15	77	421	0	46	14	3141	60	0	101	54	10579	18	1	23085	41	831	0	1936	2459	0	3089	494	0	0	35	10883	0	127	0	735	1030	94	0	85	0	36	0	0	746	703	0	0	0	0	1208	0	0	44	1	178	101	28	963	1047
