"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature61"	0	0	0	0	147	2112	0	2	90	4618	0	11338	0	177	0	0	3	545	68	0	85	13246	1521	0	0	0	0	0	0	1277	0	0	0	0	0	0	11295	0	0	0	0	0	0	0	0	0	0	0	0	0	76	26	0	36	0	139	148	0	0	0	0	0	0	536	0	325	0	0	0	508	0	0	0	995	124	0	671	0	0	0	0	0	0	0	0	0	0	0	0	6781	0	2150	0	0	1180	0	0	0	0	0
"Feature62"	0	0	2927	0	0	804	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0	0	0	0	8	33	0	1051	0	13187	0	0	0	0	0	3	0	0	69	0	14329	0	0	103915	0	0	0	0	906	0	0	793	0	0	15	0	0	0	0	0	0	99912	2	0	0	0	0	0	15	0	0	0	0	373	14	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	384	2	13631
"Feature63"	241	19586	0	0	0	0	0	0	0	0	21197	420	5160	25	0	57	314	0	1652	0	3923	74510	0	519	9	36	37473	1990	28837	3800	144	8391	0	0	18	0	387	7159	0	0	8975	0	0	0	0	25418	0	0	0	0	131	0	19629	4	37398	7478	0	0	508	0	0	191	24471	407	235880	570	19869	0	517	226	0	0	25032	1632	720	239220	0	82362	790	0	0	42690	0	0	31277	0	8262	7236	381	734	487	0	5308	4355	2720	9	0	136	13965	0
"Feature64"	0	0	0	0	0	1664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0
"Feature65"	0	0	0	0	0	14	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	887	1015	0	0	0	0	0	61	0	398	0	0	190	88	0	0	24473	568	0	0	0	0	0	164	0	40	0	2374	0	0	0	0	188	225	0	0	0	0	0	0	476	49	234	0	0	54	0	0	0	4304	0	47	0	163	0	0	0	0	0	2514	0	0	0	0	0	0	12	302	0	0	0	457	0	0	0	0	0	4	0	0	395	2137	6120	39	0	0	0	46	0	98	5355	0	0	486	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	217	3250	301	0	313	9528	0	0	2038	3957	7353	0	614	877	0	160	0	0	0	0	0	0	0	0	318	6588	0	0	19009	13888	62	0	14399	6188	14706	16865	1715	0	8553	11	0	32082	0	85350	29699	127	36	0	0	3577	177	261	4481	139	5530	128	0	0	373	18504	4522	177	0	0	0	0	0	27898	66618	204	0	0	279	0	0	0	0	0	180	151	1252	0	255	0	0	8914	11278	74396	474	125	0	0	81	0	772	0	0	2512	0	46704
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	2178	0	0	0	0
"Feature71"	0	0	0	0	0	0	32	0	0	0	0	0	0	0	124	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	16	104	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	7	35	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	8	149	0	0	0	0	0	1	0	75	4	0	0	0	58	13	0	6	15	76	119	893	10	7	10	44	5	34	3	0	0	3	59	30	2	0	0	0	3	0	9	0	0	213	15	4	11	0	1	0	0	2	33	1	0	3	4	4	0	0	30	5	0	4	0	4	33	3	0	0	0	0	260	0	0	1040	26	28	1	0	0	24	0	0	0	43	0	46	0	67	0	158	1	23	30	0	6	12	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	103	0	0	0	103	1673	759	39	0	507	661	1213	88	328	1794	0	14	16	32	9729	8994	0	8212	35	11493	377	1565	260	245	28517	45	0	2261	2832	4	332	223	60	995	0	0	3015	0	25248	2051	310	432	1836	0	85	72	46	7198	18	253	61	27	2	0	1359	3325	82	433	86	3994	833	504	960	361	0	589	9	20968	2777	1106	1035	1528	1896	232	3	499	0	4	2091	183	188	2341	12703	24	279	4810	1169	351	109	24	21789	83	561	5371	0
"Feature82"	0	0	0	0	2173	0	51	0	0	0	17	0	0	0	0	0	17406	0	23195	0	91153	0	784	0	1709	30	52483	0	10522	0	0	0	0	0	2182	0	17918	0	2	0	0	0	0	0	0	0	0	16869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2319	27	0	0	0	0	9476	0	1	3507	0	9876	187	0	0	166	4	0	19	0	557	0	0	0	0	1	0	2743	0	0	0	0	0	0	0	0	0
"Feature83"	5886	262897	1171	47675	290	697	3803	201	33509	1548	60397	4354	43086	5169	5975	0	96	9308	226	9584	3474	0	58862	38378	199	95	2296	53255	91	49950	23770	40	41210	0	14240	17036	2107	3617	15191	0	8588	5226	24768	143904	12737	8065	20228	1623	19744	554	15	519	74369	1431	18877	6865	0	1273	3169	556	44913	9982	182	47552	39019	9178	66216	6937	8216	3188	7222	5350	4449	9546	7375	0	493	9365	10471	391	101022	189307	3	7321	305	14955	18	11231	0	0	1350	6144	404	996	6950	3966	0	47269	2700	1408
"Feature84"	73	6360	17	0	0	0	227	0	0	1400	0	1311	279	0	700	490	6	371	44	577	377	60129	255	809	0	1994	61	349	0	964	821	0	55	1134	141	1005	0	0	1956	45	2709	41170	72	18437	1656	603	311	0	0	560	13	0	2957	0	0	0	205	11	662	56	461	67	500	113	1486	0	266	118	0	48	0	84	1056	61	0	2243	49	544	10	1	2053	871	200	6765	0	71	3102	4406	4	531	256	6699	0	38	91	0	28	0	42665	8451
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	133	4	0	164	0	0	0	0	145	11	0	0	0	0	0	0	0	0	3	0	0	37	0	0	29	3	47	0	0	0	0	0	0	3	1222	87	0	0	0	225	787	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	40	0	0	0	0	4	5	30	478	0	0	0	0	0	0	0	0	0	0	0	0	0	22	49	1007	0	0	0	0	0	0	0	41
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	2	0	88	0	0	6	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	2	213	0	0	0	0	0	0	38	0	23	4	0	0	0	0	0	0	7	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	101	170	0	1	0	135	0	0	12	0	0	0	20	373
"Feature90"	3536	19148	17143	5393	4243	83	0	43	4506	10758	4074	12566	188	9479	11630	39874	188	478	0	2188	8	0	0	7451	447	346	536	7672	1030	8877	16456	18	8081	6525	30	10632	0	649	4490	14362	8364	366	63769	0	330	12641	697	89424	201	70609	55	7724	528	65	16418	249	26445	34240	1395	40	22484	177	157	2488	164	783	393	9648	518	3030	2655	20	41996	0	3789	28904	21765	11293	70353	48807	93	5547	8389	130983	101	23112	0	492	1433	6127	15899	5301	4	42479	1457	4874	0	194	1759	7483
"Feature91"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	1	1	0	0	0	0	0	0	59	0	392	0	0	0	0	2	30	4	0	0	0	372	0	0	22	0	30	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	72	9	0	3	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	3	0	12	17	0	0	0	4	0	0	0	0	0	0	0	0	0	0	317	0	0	0	1384	0	0	0	67	0	0	0	0
"Feature93"	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	452	0	0	0	0	0	0	0	0	0	0	1096	0	40	0	0	0	0	0	177	0	0	0	976	1467	0	0	0	0	6474	0	1480	0	0	169	4426	4254	0	0	48	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	146983	0	0	0	2222	808	0	0	0	0	0	0	1208	105	110	0	0	15276	0	3180	0	0	33210	0	0	0	0	0	52	0	0	12129	647	0	0	0
"Feature96"	4	1453	54	24	42	1132	1833	25	360	315	211	1065	67	3	888	18	3	50	4	792	3974	0	442	92	15	248	8	34	504	553	68	3	296	721	23	142	484	21	141	11	2624	862	48	31861	218	1518	208	448	51	61	7	7	4005	3	6717	60	38	123	154	117	2575	34	189	1039	7338	209	436	184	374	20	8	14	1590	10	301	4017	67	96	9	2	408	1201	0	176	167	47	573	314	6	34	62	347	43	1125	50	910	5	74	1285	1848
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	2	0	0	0	0	1	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	3	0	0	0	0	0	0	15	0	2	0	0	2	0	1	0	0	4	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
