"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	4133	0	1642	901	0	0	0	58	228	0	4816	0	0	204	2025	0	0	0	0	0	0	0	0	8130	14739	0	459	0	0	0	0	0	0	0	0	0	61	0	0	0	0	17723	251	0	1682	0	70633	0	0	0	0	0	0	161	0	559	0	0	0	819	0	7862	777	0	0	0	0	0	0	0	0	0	28962	0	723	137	0	129	825	9057	1346	0	0	0	671	0	0	0	6649	223	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	71	1	0	54	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	10	3	0	0	0	0	0	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	37	70	0	0	0	0	107	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0
"Feature62"	241	106	48	0	129	0	141	0	4	902	1098	18043	2247	0	2	0	49	125	15	270	101	43	322	58	2108	96	46	48	158	36	89	64	9	1	0	2076	0	420	304	0	0	0	0	0	7	401	55393	0	11	252	437	6991	0	9	33	7168	7	0	0	6	0	75	108	105	6	0	33	0	0	0	50	0	891	0	56	9	1831	0	0	0	196	0	1438	774	97	69	18	0	0	0	0	2	488	0	30	0	21	0	37	9
"Feature63"	0	30	0	0	372	0	0	27	0	0	0	0	0	0	5	9	0	0	0	45	0	0	0	0	0	0	5	689	0	4	0	0	0	0	0	0	0	0	559	0	0	0	0	0	0	0	775	0	19	27	0	0	0	0	0	0	0	0	0	0	470	18593	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015	0	989	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0
"Feature64"	225	0	13	8	6	5	1	1	1	47	92	177	0	0	112	75	8	116	0	144	0	79	6	84	51	69	4	0	195	0	639	15	0	11	488	0	0	178	207	0	227	1196	1	0	0	224	0	47	0	0	0	997	0	0	70	0	217	0	0	100	0	194	478	62	12	2	123	0	12	0	114	58	0	14	6	0	290	0	593	0	1	58	2	7	0	372	0	9	0	0	0	34	28	30	0	0	163	19	23	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	46	45	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	192	0	0	9	0	0	0	6	0	0	0	0	0	0	0	0	0	29	4460	0	67	378	0	0	0	0	0	0	0	0	2	0	81	0	3516	0	0	0	100	0	0	0	0	0	0	0	2951	0	1540	0	0	0	0	0	0	0	19	0
"Feature69"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	405	0	3904	0	0	0	0	0	129	0	0	0	0	0	49	0	0	0	0	0	1902	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	725	0	0	6	0	0	0	0	0	0	0	0	66	0	1286	0	0	0	0	0	0	15	0	0	0	1	0	0	0	219
"Feature70"	0	41	0	0	82	0	0	0	2	20	0	0	22	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	21	34	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	21	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature73"	140	0	0	720	0	3	0	1	0	0	45	1310	285	3	0	0	8	0	0	5814	627	42	0	165	1921	73	0	157	3579	0	2909	148	1	214	313	0	0	0	403	0	0	0	8	0	42	20	0	0	11	0	0	501	270	268	0	0	216	47	0	319	1	0	7	55	0	18	48	117	50	0	0	0	0	256	99	11	43	0	95	250	0	169	15	0	4	597	34	45	46	3	0	32	345	0	17	0	0	0	13	45
"Feature74"	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4403	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	606	0	0	0	0	238	0	0	0
"Feature75"	5	0	0	0	0	0	0	0	0	0	7	0	2	1	0	67	0	0	24	0	1	0	0	2	0	14	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	225	0	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	0	0	10	5	24	0	0	87	0	0	1	0	0	0	107	0	0	1	0	2	0	0	0	151	0	0	0	0	0	0	0
"Feature76"	9660	110	0	794	12441	0	0	8942	0	117886	363	286	1819	109	166	60	610	84	3646	1018	757	17	1296	45	5022	0	788	20171	0	48	1031	675	185	23700	10426	4779	76	961	165	46650	5769	7440	139	131	163	26	429272	2	0	0	15423	31905	458	12505	1090	0	157	2447	0	292	715	0	115	493	126	650	943	8280	2086	77	1789	29803	1406	532	0	10109	1962	782	0	1556	12009	660	31	1272	2065	508	46	5	846	5	0	830	94	36690	939	11	1627	8165	10216	231
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	157	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	272	0	0	0	570	0	1171	0	11069	0	565	0	130709	1161	0	15068	0	20509	0	0	0	0	0	1919	30484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	27964	0	424	0	0	0	0	0	0	1686	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1	0	106644	0	0	0	0	9631	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	81	0	0	4	0	113	0	5	0	8	0	65	367	1	0	0	0	10	0	394	0	54	4	181	38	0	110	1952	0	0	0	0	8	0	390	0	0	194	315	0	24468	0	11	0	4	0	537	0	209	220	0	0	21	0	0	0	0	0	0	18	1	0	484	162	0	0	0	855	19	14	0	46	0	0	5	0	0	3	0	1418	54	137	451	0	0	79	0	323	890	1	102	9	252	4	14	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	17276	1048	0	0	0	87180	0	0	0	189	0	0	75580	7510	0	0	1028	0	0	0	0	0	130	456	0	1714	25239	0	38	0	0	0	0	95231	0	1098	0	0	0	0	0	0	0	0	0	0	0	10569	8	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	5523	0	0	0	0	0	427	0	18	0	0	0	2	0	0	0	0	0	11216	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13924	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	1663	1286	0	0	0	0	0	0	0
"Feature88"	2468	0	3182	1	0	118	0	0	0	24	0	0	0	0	12458	0	7695	992	0	763	0	474	0	0	0	11	0	8	0	15	1764	8779	30	300	26852	0	0	0	675	11	0	0	0	55401	0	0	0	11	38734	165873	25393	0	12863	116	0	0	156	2161	0	1151	0	725	0	0	0	0	0	4082	0	0	0	0	0	296	15393	5496	0	1309	0	0	0	2	0	0	0	0	447	1415	19149	0	0	2728	0	41	73114	567	2781	0	18	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0
"Feature90"	0	0	0	2323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2953	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852	0	0	0	0	0	0	15	0	0	0	0	0	0	1766	0	0	0
"Feature91"	30	157	1	0	0	0	12	0	0	0	0	392	0	4	17	939	3	0	0	0	78	1	100	363	2	0	0	17	17	0	53	0	0	0	91	349	0	108	33	2	0	0	0	9	0	4	1776	0	0	0	0	12	0	0	19	11	0	19	0	0	0	59	5	0	1	35	4	312	0	3	0	0	0	0	0	0	0	0	0	0	9	15	0	2	0	72	2	5	0	0	0	5	3	0	0	0	14	4	3	0
"Feature92"	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature93"	2187	3511	14	4067	0	0	2	549	53	0	0	1109	17	805	47	5098	63	698	9600	216	9695	1743	2015	135	637	0	45	0	123	85	1657	83	300	10667	26635	18677	66	13922	4284	87	0	73596	65	5	0	5924	46964	10	205	879	220	0	120	22	3059	6121	3297	392	59	277	186	25051	0	74	19553	4017	75	27	25	38	378	133	4645	139	0	294	140	27	15447	670	1588	0	0	4441	5693	126	0	5238	900	153	116	30181	1587	5	178	138	119	1248	38	647
"Feature94"	9	16	129	2	1	9	0	0	0	8611	0	84	0	0	14	343	0	2788	16	4035	1612	0	554	0	50	0	52	803	75	162	7266	0	1	13	152	0	102	0	0	15	0	0	7	3	36	0	802	0	0	1766	75	5518	1	0	0	2	249	0	0	447	8	2298	125	0	22	3305	1580	0	1	8	10	1	6	0	65	28	2	0	5	1311	10	354	4052	555	6	0	0	14	0	12	116	5	22	0	0	0	0	363	0	0
"Feature95"	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	241	673	0	32	323	0	3805	82663	0	13969	132	0	895	0	0	1647	299	458	573	5658	0	14480	82	203	37	3690	0	6160	3180	25	2	0	1	1227	0	0	0	0	13667	0	0	383	547	1318	640	210	3968	75	68672	279	44	0	0	0	666	0	0	143	2	6663	0	0	0	214	0	95	0	0	23633	16	3485	0	711	183	0	279	0	237	0	101	0	323	1735	52	2055	39097	0	145	0	26	6791	1074	0	1917	21	90	0	0	38	220
"Feature98"	0	0	1	3	0	0	0	0	0	0	0	1	0	0	361	0	8	0	0	0	101	2	4	0	0	0	209	0	0	0	0	0	1	0	0	17	0	0	0	0	0	0	0	0	0	19	0	0	1	89	0	0	16	0	22	1467	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2569	0	0	0	0	0	0	0	0	22	2	0	0	0	583	0	0	0	0	0	0	0	0	0	0	0	0	25	7
"Feature99"	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	0	0	0	1	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	0	559	0	0	0	629	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0
