"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	1894	0	15266	0	0	0	0	0	158	0	9176	0	0	0	3834	0	16933	0	0	0	0	0	0	0	999	8620	822	0	0	0	0	0	0	0	0	1860	0	0	0	0	0	0	0	0	0	0	0	10837	0	26693	0	0	0	1869	0	0	1900	0	0	0	0	0	0	0	0	45998	2505	0	0	0	0	0	6977	0	0	0	22255	0	0	4031	0	0	386	581	0	15927	11853	0	165906	0	0	0	0	0	0	0	1871	604	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2434	0	0	0	0	22	0	0	0	0	129	0	1671	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0
"Feature62"	0	2966	1	658	20826	3562	3120	43	144	2327	18	3487	1257	347	23	8027	627	4967	6865	234	1578	40	1143	203	46	1291	910	4306	3037	5367	619	537	156	858	11809	1874	810	11165	4853	1	176	427	4540	632	14	25175	4932	21909	3548	13740	47152	18	66931	2809	161	15436	1210	2691	10831	412	487	388	2157	34	72	2486	168	1	4612	3217	12	437	1043	65246	48	1760	1063	59	127	2498	12204	1865	28	23576	1685	4024	838	8529	639	0	20234	94	120	181	854	1448	8319	8246	23648	9090
"Feature63"	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	32	5	0	0	0	0	0	217	0	0	0	0	0	16	0	0	0	0	17	43	0	0	0	0	0	0	20	0	2	1	22	0	5	0	0	0	1	0	2	0	22	14	2	0	0	9	40	0	60	0	0	14	0	0	137	6	94	7	0	1	0	0	1	0	2	0	0	1	0	0	0	0	5	0	0	0	108	1	0	6	0	0	4	0	0	0	97	9	0	0	0	0	4	0	4	33
"Feature65"	0	5	0	0	0	0	0	9	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	2	33	0	1	0	0	0	0	0	85	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	70	22	3	457	0	291	0	10	92	153	3	1070	229	444	2	52	108	0	470	333	1	11	0	1198	23	7	47	21	7242	5	0	212	50	4	1311	45	27	886	92	0	3	0	66	22	64	2383	922	19	65	474	2269	470	83	10	92	12	3019	22	227	0	3327	0	10	22	9	0	19	286	316	152	9	92	264	346	67	26	0	8	13	1413	357	18333	10	270	0	379	0	489	62	734	54	433	23	2065	63	5114	12	331	10	45
"Feature68"	0	383	0	432	1676	0	0	17	0	0	54	323	74	0	0	0	261	0	0	1	0	65	0	0	0	6	4744	0	0	0	0	0	0	25	0	12318	0	414	117	2	0	0	0	0	1260	0	704	0	71103	0	2596	114	3694	1520	0	0	0	0	0	0	3590	0	0	0	0	0	30	0	1572	0	99	0	0	0	0	560	0	0	0	0	0	0	0	163	0	0	0	0	0	251	2386	81	0	0	0	0	734	0	0	64
"Feature69"	0	0	0	67	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	2732	0	0	0	242	0	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	6	0	0	0	0	0	11	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	51	0	0	0	0	0	0	0	0	0	0	51	0	455	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	5	0	3	0	42	0	0	0	0
"Feature72"	67	0	0	0	0	0	0	68	0	932	15933	35869	0	0	0	0	0	0	27	0	152	0	0	23	0	0	0	0	13854	3916	0	708	0	0	0	0	0	0	0	0	17	517	0	0	0	0	0	29	0	0	0	34	0	69	0	0	0	351	492	0	13566	0	0	0	0	0	0	5350	0	13852	0	4320	187	0	96	0	0	213	8064	0	0	16476	0	0	0	5	0	0	3195	0	0	0	190	0	0	7603	45	485	0	0
"Feature73"	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	72	0	0	0	0	0	6	0	0	0	12	0	81	0	0	0	2	0	0	0	0	0	2802	0	0	0	12	0	0	0	0	0	22	0	0	0	2	18	0	0	53	4	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	2296	0	0	0	0	0	0	0	0	0	0	0	0	220	0	48	0	0	0
"Feature74"	0	4	0	0	0	8	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	1	0	0	0	0	0	0	0	0	161	10	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	6	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	18	210	0	0	3963	0	5	2179	0	56	0	0	240	1053	38	0	0	1918	1432	0	311	0	0	0	19	0	0	0	0	73	0	12	0	0	0	876	639	0	554	0	0	0	0	108	0	0	25410	0	7720	148	1877	0	0	0	0	3438	465	663	6289	7	0	412	0	17	63	2	10	0	13091	0	0	0	0	1281	23	41	0	0	0	787	1021	690	122	0	23	0	2068	0	0	29359	2288	2096	7	324	1304	0	2023	9381	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6688	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	361	0	0	0	0	0	0	35	0	0	0	0	0	11	0	0	0	0	0	0	0	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	85	0	3	4	0	0	0	0	0	0	81	10	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	72	0	2	0	0	0	44	0	0	0	0	0	0	0	0	196	0	5	0	0	0	25	0	0	0	0	0	0	1	0	0	0	0	18022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	123	0	0	0	0	0	0	111	0	0	0	0	1	6	0	0	2	1	0	0	0	0	5	0	0	4	0	0	5	1	0	43	10	3	0	0	0	0	9	0	0	0	166	0	24	0	0	1	49	0	0	3	0	20	0	0	16	0	0	0	0	0	0	0	36	0	0	0	0	13	0	0	0	0	0	0	0	0	0	370	0	0	0	17	0	0	0	0	0	0	0	0	1	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	7173	0	0	0
"Feature86"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	32	8	0	0	0	15	0	0	0	0	0	23	0	0	0	0	0	0	0	0	157	1	0	0	0	0	0	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	102	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	63	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0
"Feature88"	1	0	0	4	0	0	0	0	7	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	34	0	0	0	0	9	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	40	0	0	0	3	0	0	0	0	0	0	1	0	14	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0
"Feature89"	4194	88	0	1585	23	1335	120	29	7121	11533	176	40	30	33	10	186	2856	7874	133	11982	1416	31	696	109	1002	2	0	204	2897	58	85	2187	358	1	1026	315	108	401	20759	64	56	10122	614	2	72	16458	1405	199	3094	94	814	274	3039	0	0	2904	30	71	148	1	286	415	640	1233	6	10524	0	384	3575	15339	25	376	407	181	26	983	5	41	214	284	1347	124	4	7103	5693	0	268	57	1002	1275	536	37	93	147	5	13	426	438	13	59
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9708	0	0	334	0	0	0	0	0	0	0	0	0	20754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	1	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	2	5	0	0	0	3338	178	0	41510	0	0	0	0	0	2659	45253	2	0	16	0	2536	2	0	8422	0	0	444	202	0	1298	23293	0	0	0	0	0	0	0	445	0	0	1	30647	0	601	32	12	0	12	0	0	104	0	0	34	0	0	0	0	0	0	0	0	1	0	0	75623	136	0	0	0	590	3505	0	0	0	0	0	0	0	0	454	16	0	67
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature99"	7	585	1	148	37	73	1	2	88	0	8	27	0	1354	0	9	21	161	1	196	101	38	0	0	17	11	0	4	89	8	0	32	13	0	89	243	34	33	496	0	4	0	36	24	26	3981	553	13	33	10	138	0	19	0	59	7	0	143	0	36	3	28	30	1	32	191	4	1	7453	122	1	22	0	0	14	549	362	0	0	30	58	1584	0	158	88	1177	26	184	0	896	0	1	1	0	0	8	821	0	86	1
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	7	0	0	0	0	0	9	0	61	0	0	0	33	0	0	476	0	9	0	0	0	0	0	0	0	76	697	3	0	0	7	0	21	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	1	0	0	0	0	0	18	5	0	0	0	51	0	0	0	5	0	0	1	5	0	0	0	0	0	7
