"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	15	0	0	0	3	0	0	0	0	0	0	0	0	0	6	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	3	0	10	0	0	4	11	0	0	0	0	0	0	0	12	5	0	0	0	0	34	0	0	0	20	7	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	8	82	8
"Feature64"	0	0	7413	0	0	0	0	0	243	55	0	0	0	0	6	10704	0	0	0	0	0	136	0	12	0	0	0	0	0	0	0	0	0	0	0	3747	93	0	0	0	0	5596	0	0	0	0	0	0	0	0	0	0	0	0	32853	0	491	5	63283	0	0	0	0	0	0	27	610	0	0	0	0	16	221	0	0	0	0	0	9243	0	0	3120	0	0	0	0	0	0	0	0	39749	0	0	0	5	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	6	0	24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	273	0	0	0	0	0	23	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	5	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature68"	0	528	252	1	4	85	158	246	0	50	17349	0	0	0	0	73	9	998	46	0	17	0	0	6396	10	0	69	0	60	5187	4638	0	10	31	113	4283	423	0	6	181	512	0	18	0	0	0	0	0	0	0	0	0	0	3829	0	30	52	3	61	0	0	383	26	0	0	0	0	10	0	0	6332	0	10760	0	0	0	0	0	14	10	0	214	0	0	0	0	4776	0	3820	3	0	118	56	0	8	0	1863	0	2662	33
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	9	0	0	3	0	0	726	0	9	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	2	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	5	0	0	0	0	0	0	0	4	47	0	0	0	0	0	0	0	0	0	0	0	0	7	0	9	9	0	0	0	51	0	0	0	0	0	5	36	0
"Feature71"	0	0	4	0	0	13	8644	5921	26	41	118	675	26	296	0	0	5	105	3	0	0	420	19	28	66	0	57	92	1	137	954	13	9342	753	108	0	0	0	36	5899	137	652	320	0	0	788	6428	71	5699	650	1	339	6383	23	701	74	3	10	149	5	767	55	179	825	4	181	34	14	0	476	119	34	576	143	293	11	319	2	699	11	187	231	173	0	1541	0	34	4	123	23	1	21	4	0	3	3	266	31	113	4
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	15	9	0	0	0	0	975	4	1	0	0	0	0	0	0	0	0	0	35	476	24	0	22	1278	0	25	0	0	0	0	0	0	0	87	0	906	45	87	11	14	0	223	463	0	1	0	0	0	1067	45	63	236	1	26	63	19	36	55	11	3	38	22	0	0	0	0	0	3	14	0	0	0	0	64	0	29	0	9	0	2	0	56	23	2	0	0	0	34	0	0	0	0	1164	35	0	20	0	16	0	13
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	66440	8183	151	2861	0	4353	7803	939	3	21635	2798	10470	62588	489	340	601	185	8112	31187	1079	140	660	56	181	362	178	37	91	103	2953	1307	18	8616	3001	97	927	0	468	0	13923	0	49278	419	2808	0	4132	47193	130	10136	547	594	3998	1442	0	539	2767	1847	577	310	200	6291	3041	8107	404	48	0	10	1868	917	4586	4401	0	7179	72388	26794	168	4177	824	1071	368	220	1056	5593	50	8371	178	745	468	36642	40	679	136	2243	497	13	78	12398	1552	1581	376
"Feature78"	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	21	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	1553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3571	0	0	0	0	0	0	216	1401	0	0	0	0	0	0	24	2	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	18	0	2622	0	0	0	0	1	0	5	217	161	0	0	0	367	4	0	70	0	0	57	649	0	0	0	0	0	38	0	0	72	87	0	0	0	0	68	0	0	0	0	0	28	0	22	57	0	0	0	0	0	0	1	137	0	0	19	0	0	4	0	0	0	0	47	0	1	23	0	1	0	140	0	0	0	0	45	262	1	0	0	0	48	0	0	0	4	0	0	22	0
"Feature81"	0	0	0	0	0	0	0	0	17	0	0	68588	0	0	0	0	0	0	0	0	0	0	0	2490	0	0	0	0	0	0	0	27	0	0	0	0	3643	0	0	0	0	0	0	0	0	0	0	6764	0	0	27288	0	0	733	0	0	0	0	0	1558	0	0	0	0	12	0	0	0	0	2203	0	0	0	0	0	0	0	2635	0	0	0	0	0	0	0	0	0	0	0	307	6	0	0	116998	0	0	0	60	0	0
"Feature82"	2979	12	77	3	0	51	363	431	0	0	120	37	0	269	0	1989	1	116	1614	91	336	0	0	258	0	53	2	26	0	126	0	4	0	969	1	0	85	16142	0	0	1105	0	798	0	23	1867	751	0	44	13	17	664	8	48	196	0	146	54	9	0	892	0	0	3	0	24	11	5	0	94	8	290	965	315	622	0	0	162	34	72	693	104	0	6	106	2	286	0	0	0	0	371	9	0	0	4	4366	11	765	16
"Feature83"	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	19	0	94	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27553	0	0	1846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	44	0	20	0	0	0	0	0	3	0	0	0	0	0	0	0	1579
"Feature85"	0	0	0	0	0	0	0	0	0	59	0	0	0	26	0	0	0	0	0	0	0	0	0	48	0	0	14	0	0	0	0	0	0	5	0	5	0	952	0	0	0	3	0	0	0	0	425	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	93	0	0	0	0	5	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	65	211	381	12	24	0	0	0	0	1824	0	0	0	89	0	0	82	408	170	1212	0	0	220	0	206	196	69	42	0	2305	26	0	5	48	2367	0	0	145	744	15	0	188	3	0	76	178	1691	71	860	1773	57	0	4998	252	191	4	8	0	6	686	0	28	0	7	1149	0	15	0	213	0	20	0	49	0	0	1107	0	23	168	38	211	31	137	482	0	0	0	1039	35	0	521	0	0	52	59	0	459	1056	458
"Feature87"	0	0	0	0	40	0	857	0	67	0	0	0	99	0	1	203	0	12234	0	187	639	2758	79462	307	0	25688	0	0	0	0	10578	0	0	0	0	566	0	0	0	0	0	1709	0	2	0	2197	0	104	29	0	262	37	855	0	0	18	9655	0	46	67	0	0	0	0	29937	0	33	1753	7	0	0	0	21108	5531	0	0	1645	5	0	114	58	672	0	0	744	4022	0	0	80287	24240	2	0	0	0	194	17	0	5	41	23093
"Feature88"	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	39	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	20215	531	3009	15653	10	223	1296	6178	746	1232	1078	77	0	29457	1740	2363	7783	3	138	3431	12087	70	260	5319	51	27257	138	36	366	871	684	195	960	7204	75	4810	10741	13368	883	0	65491	319	31917	33	296	36	77	2286	0	486	3205	313	40	7378	42394	208	481	3269	2663	1701	0	4409	185099	1030	0	367	4	1693	16166	107	1491	6550	0	67496	1369	19	2509	4239	64	126	442	132	3116	2	26763	2747	18721	14545	4842	84	14	370	5040	15	135	2066	11261	5366	6009	93
"Feature90"	694	0	0	16	8	166	2946	0	1	58	176	1474	0	7561	308	0	0	0	838	269	10	43	2	0	115	3041	0	94	84	32	49	0	89	0	11	0	0	2113	0	1168	0	220	469	8	69	556	25	0	436	1071	96	0	24	0	0	1768	19	1017	0	2	487	17	5084	46	0	191	5	0	62	303	6	31	258	0	1434	1	110	0	21	2	849	0	2081	0	0	0	17	75	0	5	0	605	17	0	0	0	0	4	0	87
"Feature91"	0	2050	39	0	0	701	0	0	0	0	0	66	0	0	0	9264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	0	0	0	0	0	0	0	0	0	343	0	350	3737	0	20214	0	0	0	3929	20	0	0	0	0	171962	0	46608	0	0	0	3033	0	0	1	10405	182	0	0	0	3489	0	30	0	0	0	0	0	83461	0	0	0	207	4	0	0	0	0	3878	0	0	46633	0	0	0	0	906	0	0	0
"Feature92"	0	0	6	3	0	0	611	22	0	0	0	31	0	34	0	0	1	0	2	0	0	0	0	0	0	55	0	0	0	0	250	0	0	41	0	25	1	0	3	30	1455	38	2	0	1	0	0	1	157	0	130	0	0	27	1	0	0	0	78	0	0	0	7	0	0	0	0	1	36	0	3	0	0	97	0	0	0	0	219	9	0	0	0	0	1	7	0	2	0	0	0	0	0	0	1	162	15	6	102	0
"Feature93"	10	4451	0	0	0	25	0	1156	0	1793	0	17	203	619	0	0	18	0	891	2	0	53	0	3532	0	0	0	15	104	2972	16	0	0	0	0	0	1803	0	0	645	0	1	2495	0	0	59481	0	0	0	0	0	0	26	0	385	0	79	0	0	0	1187	34	0	0	0	0	1	0	55	191	0	518	0	0	3745	0	0	6	0	2	514	4698	0	3	0	0	0	0	0	28	4	166	6	0	0	10	0	8412	0	116
"Feature94"	23	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	1	0	0	0	20	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	16	0	0	0	0	5	0	0	0	4	0	0	7	5	0	1	0	1	1	9	0	0	3	0	6	1	0	0	4	1	0	8	19	0	0	0	0	0	0	2	0	11	0	30	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature95"	0	2	0	29	0	0	0	0	0	0	0	0	22	0	0	3	0	44	0	312	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	56	62	0	46	0	0	0	0	0	2	91	1	0	12	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	171	0	0	0	18	6	4	0	0	0	0	0	0	1	0	16	0	0	8	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	42	0	0	0	0	5	1	31	0	58	17	0	0	0	0	0	0	0	0	27	0	0	0	0	0	1	0	0	0	42	58	0	1197	0	0	0	1	158	0	0	0	0	0	0	0	0	0	1	0	0	45	0	0	0	27	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	4	0	0	97	0	0	0	0	0	0	16	0	0	0	0	0	0	5	6
"Feature98"	0	0	50	0	0	1213	0	0	21	0	0	10	0	0	0	0	0	0	0	0	422	0	0	0	0	0	0	15	0	2531	0	0	0	0	0	0	493	0	4	0	0	0	0	0	0	0	34922	3483	95485	0	0	110	0	0	262	0	0	0	0	0	0	0	0	0	0	0	413	0	0	0	0	0	0	48	0	0	1	31224	79	26	0	0	0	0	340	75	0	0	0	0	0	0	0	306	0	0	435	10144	0	0
"Feature99"	0	0	21	0	0	0	0	0	0	0	0	1	0	228	0	0	0	0	1	9	0	0	2	0	0	0	0	0	0	0	9	0	0	0	16	0	0	0	0	11	0	13	3	6	0	0	681	5	13	0	428	0	0	29	11	53	0	0	0	0	124	2	18	0	0	4	0	0	0	3	0	0	8	0	1	0	0	0	0	0	0	0	0	0	231	6	0	0	0	0	0	9	0	0	0	0	0	0	0	86
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
