"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	3	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	11	150	0	0	0	0	0	0	8	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	592	1572	588	816	8719	713	1470	5050	467	22870	5004	12572	2739	47194	1	8084	35483	52670	80	5	13577	14362	5336	1111	74	14917	269	28612	14350	33393	34491	10745	0	6531	163	6095	3142	21116	1362	1657	6351	1915	0	1159	246	0	418	0	0	51	15070	74550	2311	8048	6805	57339	88194	11999	4855	23875	34220	2076	24	270	17290	1974	6379	13	12334	9290	7447	101	2965	15	0	3564	6811	4854	2985	323	3	8598	963	859	3174	1532	5222	8717	15278	1751	148	1875	26	26996	23472	41845	45534	2874	28717	3799
"Feature62"	0	0	0	0	0	5	16940	0	0	0	0	0	0	0	0	1131	5088	0	0	0	0	0	0	0	0	6214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4646	0	0	3209	0	0	0	0	0	0	0	0	0	38177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18419	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	20	0	0	0	0	0	1	169	0	0	0	0	16	0	7	0	0	0	0	0	0	12	0	0	0	15	0	0	0	0	0	0	0	0	1208	0	0	0	0	0	0	1	0	0	0	8	0	210	0	0	73	0	0	0	0	0	0	0	0	0	2	13	0	0	0	403	0	0	0	0	0	0	0	0	187	3	0	53	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	2	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	4	0	0	4	0	0	0	0	18	0	0	0	0	0	0	0	8	0	0	95	7	0	2	0	13	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	0	0	0	7	0	0	0	0	0	78	0	0	0
"Feature66"	0	0	28	0	0	0	4	0	0	0	110	0	15	12	0	11	0	0	0	0	0	7	0	0	55	0	0	0	51	0	137	0	0	0	0	2	0	9	0	0	0	0	0	0	1	0	0	0	0	5	18	0	0	0	1	0	0	0	0	0	2	0	0	0	36	0	0	0	68	0	54	0	5	1	40	0	0	0	0	61	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	2067	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	39	167	0	3	387	0	0	0	0	0	0	0	0	0	0	0	38	0	0	27	13	0	0	0	51	70	0	13	4	176	0	0	0	3	17	0	0	0	0	0	0	2	48	5	0	0	0	262	0	0	726	0	0	0	0	42	13	0	3732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2056	0	43	0	0	0	8	0	1	0	0	56	0	0	0	0	42	0	9
"Feature68"	12560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1712	0	0	0	0	0	0	0	27591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390	0	0	0	341	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	4232	832	0	0	0	0	0	0	0	0	0	59	0	1175	0	0	1298	133	0	244	0	338	0	0	306	0	0	0	0	0	377	683	0	0	0	2668	0	0	0	0	0	4843	0	1086	0	485	0	0	0	0	2807	0	0	0	0	2332	0	0	0	0	0	0	0	0	486	0	3028	0	0	0	0	78	121	0	0	0	0	131	65	1468	0	0	1592	0	0
"Feature70"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	8	0	0	3	1	0	0	0	15	0	0	0	0	0	0	8	0	0	0	0	3	0	0	0	5	1	0	0	0	0	0	0	0	2	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	5	0	0	0	138	0	7	0	0	0	0	0	0	0	0	0	1	17	0	2	2	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	3	0	0	0	0	0	138	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	23713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	1330	0	0	0	0	0	0	0	0	0	0	9608	0	0	0	0
"Feature74"	0	0	0	0	716	36	0	2475	0	0	60	0	0	0	2	0	252	0	0	54	0	0	0	0	59	0	0	24	0	113	0	0	122	0	0	0	0	0	102	0	0	0	0	307	0	0	0	0	175	0	0	0	0	0	0	2480	0	0	0	0	0	127	0	0	0	0	0	0	1901	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	2114	0	0	0	0	0	0	36	45	176
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	1	0	0	22	0	56	0	0	0	0	0	22279	0	0	0	0	1536	76371	0	0	0	0	0	0	0	0	51252	1088	0	0	8	0	0	0	0	0	1290	0	0	0	0	0	0	32656	0	0	0	0	0	0	0	0	0	108146	0	0	0	0	0	38441	0	0	0	29272	0	4	0	0	0	0	13	0	282	0	0	0	0	0	0	42	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	0	0	0	0	0	0
"Feature77"	0	0	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1306	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	2	0	4	3	0	6	44	0	24	0	0	38	0	0	8	9	2	2	12	6	0	33	0	12	0	0	0	0	8	166	24	13	0	14	5	83	0	0	45	0	12	1	191	1	0	95	12	15	0	106	6	0	0	0	0	31	10	0	0	0	0	0	7	0	11	255	0	27	234	36	0	77	0	2	5	0	96	75	0	0	22	0	0	45	0	1	4	7	0	71	0	5	12	92	0	29	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1829	0	0	0	0	0
"Feature82"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	11	0	0	0	7	7	0	0	0	0	15	10	2	0	0	0	5	0	9	0	0	11	0	3	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	7
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	2	0	0	0	0	14	1093	209	12	0	0	0	326	0	0	0	549	0	0	7	48	0	0	270	14	0	0	0	130	234	0	114	4692	0	0	0	0	0	0	0	0	0	181	775	0	207	69	0	793	12	0	0	11	0	0	82	5103	0	0	0	0	122	47	0	0	1	0	0	1988	0	45	0	0	0	6	0	22	169	0	0	5	2226	7	0	944	2819	210	0	88	7	0	25	17	0	0	0	57	0	24	0
"Feature86"	0	0	0	0	0	0	0	49	793	0	0	0	0	0	0	0	0	11	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	92	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	120	470	186	752	913	123	1311	3348	30	11765	631	936	4340	2553	14	436	3423	1746	226	160	66	559	349	377	42	617	237	866	1359	763	668	538	462	1945	1386	109	1472	280	67	326	129	257	176	3441	209	5689	2163	620	152	37	4502	537	471	838	1097	0	3260	684	1085	336	328	96	583	9788	911	2234	557	19	3445	1008	11433	12	332	12	128	1461	47	522	31355	551	121	2607	37	885	1805	14769	553	809	519	3	3784	19	193	218	1130	2725	70	884	968	2997
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0
"Feature90"	40	94	17	175	212	30	7525	3	0	0	0	0	0	31	41	781	367	132	48	28	4962	61	126	702	0	61	810	269	25	1276	0	331	1403	102	0	2351	116	1650	3	1904	20	0	264	3834	37	0	2798	88	283	11	65	0	0	0	0	3070	0	345	42	0	108	11	10	27	333	1019	91	2	833	347	1023	2	0	0	154	1733	0	6	3556	853	91	9455	0	1	182	144	1168	833	3	34	5	0	0	517	0	418	283	12	0	3
"Feature91"	0	0	0	0	0	2	0	0	0	0	0	5	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	2	0	0	1	0	0	0	11	2	0	0	16	0	0	3	0	0	0	3	6	0	6	3	3	0	1	7	0	0	11	5	1	19	0	0	16	0	0	0	0	0	7	0	6	3	0	0	0	4	0	0	0	0	0	12	0	5	23	0	20	0	0	3	5	0	1	4	34	20	0	0	0	0	0	3	0	0	11	0	1	0	0	5	36	0	0	3	0	5	0	4	0	3	0	14	14	1	39
"Feature93"	0	0	125	209	0	3	65	0	0	12	0	0	2208	0	14	0	9	101	34	2	1	0	0	1006	0	0	4	0	0	13	16	0	2	0	0	36	95	0	0	1045	0	0	135	0	0	31	2925	0	0	0	8	0	0	0	0	1	2589	0	0	0	54	0	0	0	0	0	0	0	1647	0	83	0	0	0	0	23	0	0	213	49	0	7	0	0	0	0	1	15	0	0	0	0	452	4	6	0	0	0	0	232
"Feature94"	19306	0	2704	346	2259	217	269088	228	2283	7095	6501	39473	11241	1967	15077	389	104	639	678	0	76415	2014	31763	64509	78291	5536	0	13372	73116	38519	549	591	699	213	69465	53650	3957	28876	441	77	58	3827	3580	24070	765	34	5314	2247	7910	5652	2002	335	1587	79870	1859	508	21922	4873	0	11765	0	8720	2598	720	4336	1435	946	9	0	69743	1799	89	15557	6544	92829	252	184	1374	0	7632	0	6229	287	0	0	0	7610	9793	9422	328	14473	7695	0	128	14954	11208	0	55	3162	7497
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	317	151	0	32	0	0	0	29	0	2414	2593	23	7098	4326	8	18037	938	2239	530	2679	0	36	6424	7628	18681	1519	43	83	63832	570	678	66568	73	124	0	42	1124	6	45759	4773	36836	21	35716	43462	73	22306	1712	45	10105	50	12774	165	25163	149	12065	5447	65	318	2729	60	2545	33262	2121	10262	460	387	14527	48	4302	2188	1529	11	2443	25728	119	5729	27495	0	398	319	132	1678	24	4214	18	115	348	1049	0	23794	2699	2587	427	20	4137	18271	98	314	19	4824
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3911	0	0	0	168	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	29	0	0	0	0	0	468	0	1117	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	2405	0	0	0	0	0	429	0	9	25	0	307	0	0	0	1	710	3	1001	0	0	0	0	22	0	0	0	0	0	0	0	0	190	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	30	0	0	0	0	0	6	0	0	0	0	4	25	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
