"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	3	3	0	1	0	1	0	0	20	40	0	17	0	1	0	77	0	0	0	0	0	0	0	3	0	0	22	0	0	0	0	0	0	0	12	0	0	8	0	18	6	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	30	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	1	0	14	0	0	0	0	0	0	0	0	0	1
"Feature61"	0	568	0	15	7	15	0	0	42	34	3	0	1170	0	3	1	18	0	0	95	0	42	7	0	0	0	0	0	15	29	659	12	0	6	20	0	0	1	1	0	1	7	13	32	0	13	0	2	0	0	399	1046	0	7	0	0	0	0	137	0	0	0	2	6	30	45	32	45	24	0	0	2	150	0	1	25	75	5	0	0	0	10	13	0	22	0	28	26	15	0	0	1157	3	515	15	994	10	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	5913	0	0	0	811	0	0	0	0	0	2715	0	0	0	0	0	0	0	66	0	76	0	0	0	184	0	0	0	0	0	0	4260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	810	0	0	0	0	0	0	0
"Feature65"	0	0	88	73	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	59	0	0	0	0	0	3507	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	0	0
"Feature66"	0	4	4	94	4	0	0	1	1	0	0	2	26	1	0	0	83	0	35	0	7	38	8	2	42	31	0	0	0	0	4	254	0	11	116	0	4	8	0	1	0	34	7	0	0	0	0	4	15	102	1	4	4	0	0	0	0	0	11	1	3	86	3	10	2	0	3	6	89	0	13	0	137	0	0	12	460	21	22	1	0	5	0	0	0	0	5	0	1	0	0	25	2	0	66	0	0	16	6	2
"Feature67"	0	4927	2998	352	0	0	0	0	0	0	0	0	0	721	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	4860	0	826	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7518	0	0	0	0	0	0	2737	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	37	28	0	16	173	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	2	0	5	0	0	0	0	1866	0	0	0	0	0	0	0	0	25
"Feature69"	0	0	0	0	48	1	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	2	59	0	0	0	0	0	0	0	0	0	1	0	6	1	0	0	0	0	2	0	0	0	0	0
"Feature70"	0	0	0	16	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	5	0	0	4	0	0
"Feature71"	0	0	0	173	120	0	16	0	5	0	0	8	0	0	0	0	0	0	0	11	0	24	0	0	12	0	0	6	0	15	24	271	0	1	12	0	145	0	0	3	0	0	0	171	0	0	14	2	42	17	43	0	0	0	0	0	0	0	0	0	0	5	34	46	87	0	3	0	0	0	0	1	0	0	1	1	0	0	0	0	2	20	0	7	0	0	8	0	1	9	0	0	0	0	0	0	0	10	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	1244	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	25	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	1518	0	0	0
"Feature73"	0	1476	0	1047	0	14	0	328	0	152	11	10	619	51	50	0	57	0	300	580	0	100	19	0	80	0	0	0	0	433	0	0	1	84	0	3	0	0	4	187	4	0	0	0	77	5	227	0	1161	240	0	4	0	194	15	0	0	0	0	0	1262	0	0	0	3320	112	18	51	94	35	40	0	339	1	390	381	214	176	0	0	15	173	19	0	111	0	7	0	63	13	0	7867	0	37	145	528	59	0	123	83
"Feature74"	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	16	0	0	2	0	0	0	27	0	0	0	0	0	0	1	0	13	0	0	0	0	0	0	32	0	3	0	0	0	1	28	34	9	0	17	0	0	0	0	0	0	0	0	0	0	6	20	1	0	0	12	1	2	0	4	0	3	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	28	180	0	0	0	296	19	2	3	1
"Feature75"	0	18	0	0	0	1	0	1	0	0	0	0	191	0	0	0	12	0	13	3	0	0	5	0	3	26	0	7	0	0	4	4	0	0	0	0	0	1	0	0	0	1	0	3	0	0	7	6	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	17	0	1	0	0	0	0	2	0	0	0	1	0	4	0	0	0	0	30	0	3	0	0	0	7	0	0	0	483	0	8	0	0	0	0	13	0
"Feature76"	0	0	0	0	152	0	2	0	10	6	8	0	0	0	14	4	0	0	0	0	22	0	6	0	0	0	1	0	0	4	0	17	3	4	0	0	0	1	0	0	0	0	0	16	0	0	41	0	0	108	7	0	0	0	0	0	0	0	0	0	0	0	0	0	54	5	0	0	0	0	0	0	53	0	0	0	0	6	0	75	0	0	0	0	0	0	0	305	2	0	0	0	4	0	0	0	241	0	1071	0
"Feature77"	0	885	10700	23	7752	0	0	518	99	0	12	1685	3220	216	9365	0	0	0	47	0	3432	1026	0	36	16210	232	0	14	1	3411	0	0	2632	10590	8611	20983	0	32326	0	0	0	0	0	40	3091	0	5289	0	424	0	7	9	99	8096	45	0	17148	2	12352	1	7820	0	0	12	105	952	72	0	0	67686	0	6451	3558	548	1	11	0	0	0	50	5	308	2339	21190	4	226	0	16	0	402	11826	1833	321	91	3554	592	42	0	2700	744
"Feature78"	14717	1034	5	5664	5118	12423	0	13521	2527	4090	509	270	535	13547	5127	31310	96773	61	2151	3101	0	6977	4352	84625	4785	1387	2	0	0	0	37426	34703	128	21740	18265	1649	1889	114	2	2101	21533	0	42914	75	23407	70	0	8101	0	98039	2921	868	30084	0	40611	14331	2	382	1637	3417	755	0	21146	1471	5087	0	0	0	6274	5548	2361	857	9198	0	2154	629	1639	1499	6932	32603	7393	252	2176	324	8190	2389	2717	11626	17998	0	11483	0	6623	3405	543	79018	49229	2390	894	18375
"Feature79"	223	251	0	0	1967	32	6	0	94	0	174	76	48	294	0	85	3953	0	0	30	5972	209	0	0	76	0	0	0	0	7988	0	233	0	0	337	2	0	0	0	35	1	115	0	77	272	0	204	726	2	672	46	456	121	34	8	0	0	18	0	118	228	511	180	55	178	82	154	52	0	6	52	30	984	21	0	26	0	177	77	1246	951	36	1091	120	82	6	89	225	0	186	242	0	68	81	56	1085	410	0	11006	8
"Feature80"	181	11	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	2	0	0	84	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	134	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1732	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3513	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	405	0	0	77	0	0	11	0	36	0	143	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3408	0	0	0	0	0	0	1507	0	0	0	0	0	0	0	0	819	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0
"Feature85"	42873	598	454	39853	18941	28926	0	2936	21	1953	61	134	36242	491	343	4	7351	8	0	6727	10609	10294	2512	35	120	70911	13	6666	905	42657	2699	6015	23	765	517	358	136	246	18	1389	57	60067	1089	169	5027	363	178	3405	19565	1256	7399	26472	787	6842	293	0	0	1	464	8952	1498	30315	58	736	958	385	2189	1002	599	38	11706	2645	7118	14	61	1195	37693	76693	14956	2813	0	0	10617	271	141	59	5099	365	497	322	21155	7505	17310	1041	8085	34365	926	3255	6551	12
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature87"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	171	0	3	0	0	0	24	31	33	0	1	7	17	0	3	0	2	0	1	1384	3	0	0	0	60	412	0	20	0	49	0	0	0	8	154	0	0	2	0	0	21	20	0	0	0	2	0	0	0	0	4	41	2	37	0	30	0	0	0	16	11	3	1	1	10	0	0	2	0	3	1	0	0	0	3	0	0	0	23	8	23	0	0	3	9	1	0	0	0	4	10	0	0	18	11	116	187	24	117	28
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	78	0	0	3141	32	3	0	233	0	102	46	10	9220	263	113	3	236	3	398	18	94	0	104	32	18808	0	0	0	135	98	89	70	0	58	0	10	0	79	7	1060	8	0	152	297	841	334	788	425	3600	41	397	1049	200	0	0	31	6	10	4	224	78	13	0	1043	352	283	82	6	383	0	37972	193	932	3	48	0	0	338	0	20	656	328	46	182	0	937	81	0	195	166	0	14815	0	1102	40	0	154	3348	7534	23
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	4	0	27	0	0	3	0	51	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	5	1	0	11	0	0	0	0	10	0	0	0	0	7	0	0	0	17	31	0	1	0	0	0	5	66	0	0	0	0	11	4	0	0	0	0	0	861	0	0	67	0	4	368	0	15	0	0	3	0	852	0	0	0	4926	0	0	0	1
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	1766	0	167	0	0	3	5	0	0	2133	0	0	0	0	702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626	0	0	0	0	1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature95"	0	553	134	0	0	265	11726	0	8	72	0	0	0	0	4	2	0	0	0	0	168	82	0	1232	1007	0	0	2	0	24	0	61	0	293	267	12	0	0	0	1352	0	0	0	4	0	0	68	0	0	21	627	11	0	0	0	0	0	0	2	46	82	29	0	0	526	796	120	0	374	0	0	85	22	116	0	1	0	1276	0	0	0	8	474	24	413	0	0	0	0	349	18	0	0	0	0	0	0	0	0	27
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	247	4441	486	194	7399	400	3237	0	7784	66535	62	112	3397	107	520	127	710	19	3500	6740	3760	0	2534	66	4401	986	59326	5336	0	8379	580	77	8564	0	2200	1	20424	136	0	6789	9459	2478	49882	61491	0	3610	15974	0	10024	2490	18213	889	2044	896	52	1905	0	47	415	79304	3956	902	12	672	13061	6477	27	527	0	1440	41782	27	12449	3	52	2438	5098	421	708	38	13995	57551	48	41	1956	0	5	0	1099	1597	6665	0	20	1191	0	681	75208	2826	16513	312
"Feature98"	5224	8848	662	0	5804	7390	458	7533	20	0	0	120	7808	85	0	23	8613	101460	0	10009	41801	0	4630	0	21	860	0	14	12498	1635	12730	0	51	1434	44147	0	0	1	0	0	11	9136	0	223	0	13067	0	5420	41	4	119507	205	891	40418	3068	20532	8	14	80	0	0	1329	0	0	2797	669	128840	4762	45545	0	0	2938	8106	22296	4255	0	0	5571	12665	88	2231	1442	1425	25203	40	173943	1068	10	62	81	0	0	0	0	0	12058	224	10790	0	0
"Feature99"	0	0	46	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	21	102	0	0	0	0	57	0	0	0	0	0	69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	49	0	0	0	0	5	0	32	0	0	70	0	0	0	0	0	0	0	0	74	0	14	0	0	14	0	0	664	0	49	0	0
"Feature100"	0	0	0	0	3458	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	51	0	12086	0	0	0	0	0	0	0	0	2826	0	0	0	16	0	0	2646	0	0	0	1686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	48	0	72
