"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	6	0	0	0	0	0	0	0	0	0	11	0	0	0	0	60	0	0	2	0	0	2	0	6	38	0	0	0	0	0	1	0	7	4	8	1	0	10	1	21	0	12	14	31	0	0	0	1	1	0	23	0	0	0	0	0	0	0	0	7	0	0	0	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	74	1	0	38	2	0	1	0	4	0	5	54	0	0	0	0	0	11	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	8	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	24	833	397	0	0	0	0	0	0	1	0	0	0	0	0	20	0	9819	711	0	0	0	7	6	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	1	393	0	0	0	0	7	355	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	19183	0	51	0	0	0	37	0	23	0	0	0	0	0	0	0	21	1720	1	1	0	0	0	0	0	0	0	254	0	0	0	0	0	2	72	0	0	0	54	0	149	0	3	0	479	10	0	688	0	0	0	2	0	8	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	1	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	27	0	0	0	9	70	0	0	0	0	0	0	5	6	0	0	9	4	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	2	0	0	5	0	1	0	6	0	0	0	0	0	0	4	28	0	0	0	0	15	0	0	0	0	0	0	0	13	0	0	5
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	6	0	30	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	3	0	0	1	0	0	0	0	2	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	107	55	0	0	0	0	0	0	0	17	0	72	0	0	0	20	0	0	0	0	0	0	0	8	41	0	104	15	0	3	0	0	7	0	0	16	1643	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	2	0	109	0	0	0	0	1	0	0	0	36	21	0	0	0	11	0	0	0	0	0	0	0	92	29	6	0	53	0	38	0	0	0	0	0	4	5	3	0	61	0	0	139	0	3	0	1	0	127	0	0	0	4	0	0	18	2	6	0	0	0	3	0	0	7	0	1	42	0	227	6	0	0	0	5	0	0	0	0	0	0	22	12	0	1	0	9	1	0	16	3	1	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	9	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	35	53	0	0	1	1	0	15	3	0	4	0	0	91	0	0	0	23	0	0	0	2	0	100	3	3	4	0	38	1	2	6	0	0	258	0	0	0	0	0	7	0	0	51	0	18	0	0	0	0	0	2	0	39	0	1	7	0	0	0	1	0	275	0	130	3	0	22	0	0	0	0	0	0	0	0	9	1	3	2	0	0	0	7
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	716	1583	7	560	0	52	7	398	0	1	1628	102	6	22	0	0	12	3265	0	530	2	0	5	27	17	0	0	119	3	0	8	0	105	0	290	129	2	177	0	448	0	6	284	0	13	109	22042	0	70	0	139	0	0	0	0	13	29	3	14	38	71	169	1	0	7391	1905	1989	459	307	186	0	173	0	6	4	19053	0	9	0	258	1066	0	66	538	1613	8	30	13	184	48	50	521	0	14	8	12	365	604	0	304
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	4	0	0	0	5	1	2	0	0	0	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	1	2	7	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	20	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	8	0	0	0	0	0	0	3	0	0	0	0	2	1	16	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature82"	0	13	3	0	2	0	0	0	0	0	8	1	3	0	0	1	0	4	0	0	7	3	0	0	0	7	19	0	3	0	0	0	3	9	11	2	1	0	0	0	2	0	27	0	0	2	28	0	0	1	88	0	86	0	78	3	155	0	1	5	0	0	0	244	2	4	0	0	0	0	0	0	0	3	0	8	0	1	35	2	145	114	0	0	1	22	0	0	0	0	1	4	10	0	0	6	2	0	0	0
"Feature83"	110	4	43	62	0	0	0	51	3	0	0	1	2	4	0	0	3	116	6	2	0	1	0	8	47	19	10	146	7	4	0	6	3	7	141	2	5	8	0	0	1	1	40	5	8	44	4	98	0	0	43	0	36	13	12	4	21	47	2	89	0	0	0	5	0	0	0	6	0	7	0	22	0	0	0	2	2	0	41	6	234	1	0	2	93	3	5	7	3	0	6	8	142	0	0	0	11	3	0	3
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature85"	461	0	0	0	0	0	0	0	0	0	0	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	1418	0	0	0	0	0	0	0	0	0	14	0	0	0	1815	0	0	0	279	0	0	2705	2289	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	11234	725	4274	79	61	582	20	963	362	1104	4011	183	97	65	21	4001	72120	2419	1188	4616	766	19	73	5145	3202	162	95	4965	119	1479	128	1685	557	376	7804	73	1002	929	11	1831	218	386	651	413	4550	775	240	2497	182	67	290	153	1262	7956	1540	995	2355	331	52012	1344	10532	1385	0	4410	138	279	688	2342	141	1657	474	202	625	256	135	13401	717	1329	0	12467	40031	1564	632	5071	512	896	401	941	1847	1	247	423	159	4155	172	5006	16334	24	49	3358
"Feature89"	0	0	0	0	0	222	9	629	0	0	0	0	235	0	0	253	0	0	0	0	0	0	0	0	407	0	582	0	1418	0	0	9112	0	0	0	0	139	315	0	0	1306	0	0	0	0	261	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	33	0	292	0	59	0	66	0	3003	0	1677	2315	0	0	358	89	0	130	0	0	538	0	0	0	189	0	0	0	5	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	98	0	0	0	0	0	0	0	2	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	7	2	6	0	0	0	1	0	3	0	0	1	0	0	0	0	1	0	3	0	0	0	0	2	0	0	0	0	3	4	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	2	2	0	3	0	0	0	0	0	0	1	0	0	0	0	1	0	0
"Feature93"	322	10	3223	838	205	27	12	452	61	8	46	62	35	311	5	2	151	412	3391	67	3025	8402	113	1075	1	4765	60	203	27	4	26124	811	706	228	0	0	0	12506	18	97	372	371	2698	33991	24	17	38	0	1	0	102525	0	179	15868	0	2990	3246	0	2088	0	1028	9801	19	39	0	267	6984	366	18	12085	15	21	45	2	4	24795	4	269	4024	221	218	12363	46875	325	70	86	453	0	3	1723	5310	0	163	2631	78	0	8544	8	1	0
"Feature94"	0	0	0	0	0	0	0	13	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	2	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	36	0	0	0	0	0	0	0	0	0	34748	0	0	27	6	1388	0	200	10	0	0	0	0	41	0	834	104	0	0	0	0	0	0	0	561	0	166	0	0	0	287	0	0	0	2295	3	0	0	0	10	509	0	0	4077	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	73	0	0	87	0	0	1359	0	40	759	0	0	0	1072	0	68	215	0	0	0	0	0	5	0	0	1	0
"Feature98"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	9	0	1	3	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	102	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	3
