"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature61"	0	0	9	3	1	10	0	0	0	0	0	2	0	0	0	0	0	22	0	0	0	98	0	20	0	0	0	1	0	11	0	0	106	0	0	0	0	0	0	2	9	2	16	0	0	0	0	0	6	0	9	9	0	99	0	0	0	23	0	0	8	101	0	15	2	2	11	0	9	25	2	0	2	1	0	0	0	0	0	32	0	0	8	3	0	3	0	123	0	0	1	0	0	0	4	0	15	0	26	0
"Feature62"	82	0	3	4	0	25	15	0	5	0	50	0	71	1020	2	22	0	230	0	15	103	151	0	0	78	0	494	1	0	0	0	0	148	6	1	0	12	37	26	0	3612	6	76	140	2099	0	0	2	0	6	0	63	0	0	0	0	0	0	0	643	2	0	4	6	0	20	0	1	0	50	2	21	1	0	456	38	0	81	129	400	0	104	1	0	1	0	864	750	0	546	0	71	68	0	0	0	1	4	100	14
"Feature63"	0	0	0	0	3	43	43	0	0	0	0	0	0	14	0	0	0	0	0	35	564	27	17	129	0	0	18	0	0	5	0	0	13	6	1	174	0	2	79	0	0	0	0	0	44	0	0	0	435	0	18	0	29	168	0	64	0	0	1	11	8	0	3	0	0	4	289	0	0	87	0	31	0	0	0	0	0	0	0	0	0	28	0	0	0	0	54	0	2	0	12	156	0	0	0	63	9	4	182	17
"Feature64"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	41	0	0	0	0	0
"Feature65"	1	0	0	0	1	0	2	1	8	0	17	0	202	132	0	6	0	12	0	13	10	194	0	3	0	20	0	0	0	7	1	2	0	6	1	0	66	2	5	19	112	0	5	0	7	178	0	0	25	5	38	0	3	248	7	0	0	12	0	0	1	10	8	44	2	7	1	0	3	33	22	0	0	0	52	2	19	0	2	39	17	63	3	9	0	6	95	21	0	54	1	139	76	8	41	24	6	2	632	29
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	38	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	224	0	0	113	0	0	0	0	0	0	0	3242	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2079	38	0	0	0	1551	3	0	0	0	0	0	430	0	0	15796	0	0	156	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	360	1262	0	0	0	0	0	0	1089	0	0	0	130	0	0
"Feature70"	0	0	0	0	0	46	0	33	0	0	887	0	0	24955	2	204	0	0	0	0	615	0	0	0	41	0	0	0	0	0	0	0	1884	0	0	0	0	458	0	0	60962	0	15	9	0	0	6	0	0	0	226	0	0	2173	0	0	0	0	0	0	0	1414	0	0	0	0	0	0	0	670	4216	0	0	56	0	0	0	0	36138	0	0	0	0	0	0	0	0	0	0	148	520	0	0	0	0	2191	0	646	0	3322
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature72"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	61	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature74"	0	1	0	0	0	0	0	0	0	0	9	0	0	207	0	53	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	161	5	0	0	0	0	414	0	0	0	0	4	0	1726	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	3	0	7	0	0	805	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	69	0	0	3	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	22	11	1171	12	0	0	2	0	0	0	207	0	3	67	0	39	2946	680	0	17	0	94	29	0	4	1	20	0	0	39	5	33	0	653	0	34	3555	10	86	0	26962	13	51	0	841	4157	1	4	0	539	23	0	0	210	0	0	0	74	0	0	313	0	45	1264	1193	0	102	0	7	1269	0	0	0	0	0	3	16	102	0	39	60	16358	0	12	3	77	1143	196	4	53	0	393	4010	0	1011	0	143	0	516	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	2	119	4	19	0	17	6	0	1	0	249	0	19422	0	0	0	270	69	0	74	480	2	1	3	0	0	0	0	0	0	0	3	36	0	0	57	4	16	0	0	0	0	0	17	8849	0	0	0	0	55	1	145	19	19	13	198	0	0	3	0	13	6	0	83	282	553	0	0	0	0	65	12	8	0	0	3	210	29	0	7	562	22	0	374	24	593	1	11	2	55	106	177	511	0	212	0	0	0	0	12
"Feature80"	0	1	0	0	519	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	21	0	0	0	0	0	4	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1817	0	6	0	0	30	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	1911	691	0	0	663	57	2433	2287	0	0	0	0	31404	2026	9	2821	43044	22	11550	71199	0	0	73	36	0	6644	0	30228	883	481	60430	40723	73639	154	0	15776	906	0	8821	9536	6	4394	331	118014	0	16	14	1832	0	0	9208	48203	968	15188	2004	2	0	0	4661	470	117474	133202	22640	107	451	10766	7	27623	41479	8981	349	136	0	0	26700	2746	0	3720	1253	13400	0	5431	11227	18979	27113	27592	12717	0	1345	0	2867	0	264	11809	0	0	275	36404	2311
"Feature84"	9	13	18	21	0	45	0	3	0	0	0	0	2425	2279	4	31	63	2336	0	154	64	341	23	442	288	1	49	0	0	44	8	24	200	44	6	70	542	39	0	17	1140	4	92	9	351	807	0	0	1705	0	108	5	5	152	16	256	0	464	0	759	0	1291	62	228	55	1347	351	0	1107	424	0	50	2	1	582	51	192	2	653	1833	2064	2086	6	139	95	170	300	414	7	0	54	0	0	44	123	225	117	67	9201	3
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	1	2	0	58	0	5	52	0	0	3	0	0	0	3	5465	70	0	55	0	0	0	0	0	0	13	0	0	0	16	0	0	0	0	0	0	33	0	0	1	0	2	0	870	276	28	0	2153	0	0	0	11	0	0	0	0	0	0	5	1	46	0	959	0	12	0	0	1	0	0	0	0	37	0	0	0	0	8	0	0	0	0	6	1244	0	0	0	2	0	0	0	715	2788	21
"Feature87"	0	62	40	85	14	0	0	1	16	0	108	0	120	0	0	0	218	1313	0	526	726	14	0	0	27	6	9	0	0	0	1	3	259	0	33	8	0	0	2	59	5121	1	6	3	524	6	0	1	369	0	428	482	0	0	29	130	0	6	0	0	6	1519	1	1123	0	202	406	1	0	130	218	80	0	4	317	1	2	0	0	545	81	0	2	0	0	0	351	80	0	0	0	8	134	417	155	10	44	606	71567	3
"Feature88"	10	0	11	0	10	0	0	3	4	0	236	0	0	0	1	0	0	472	0	654	1714	0	0	0	0	0	0	6	0	0	0	55	0	4	0	0	281	0	102	39	0	42	0	0	0	0	0	98	0	0	64	0	0	0	502	156	0	0	0	0	40	0	0	0	1	0	0	0	0	62	40	24	2	0	0	0	0	3	0	1507	66	0	0	0	0	0	139	0	0	0	0	0	382	0	0	181	1100	0	0	2
"Feature89"	40	3	88	652	5	181	24	1	12	0	371	5	2939	19972	6	92	3370	7219	0	1718	1764	1106	399	1476	11	680	7	6	1	31	100	0	1433	142	38	873	8118	1161	206826	0	1004	94	6178	36	885	13302	3	537	8098	1413	0	863	36	14324	4589	7167	0	17635	129	507	16	776	1390	0	316	106	20575	6	2	3822	0	88	7	14	0	83	322	116	65	17	1307	17596	2184	1299	1530	320	7960	23758	593	0	33	3953	6718	2174	42	0	0	91	3456	9
"Feature90"	52	68	52378	96130	27	58	114	730	15815	20	219	58735	228	92	143	3932	2278	2958	1	135	899	5006	77	22239	49	1583	96	1033	1	14087	1	485	535	4655	2	2	410	6517	277	1623	9814	137	348	49	46	2195	3	80	239	817	29036	341	178	26844	23833	60060	0	3368	7	48	36156	23187	0	4906	431	0	27887	6	88	5717	1344	5	3561	16	1882	255	2301	44	29	926	424	18	8937	0	53	0	498	1	1	28	10462	3664	15292	289	29294	689	64	924	1304	523
"Feature91"	0	1	1	0	0	0	0	1	1	0	1	1	5	0	0	0	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	1	0	2	0	0	9	0	0	4	0	2	2	0	0	15	0	0	9	0	1	0	1	28	5	0	0	0	0	0	1	36	15	3	3	1	21	0	4	6	0	1	0	0	0	0	0	0	0	47	0	255	4	65	0	5	0	0	0	0	3	29	0	0	0	5	0	0	24	4
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	272	0	0	300	0	0	0	0	0	1	306	127	587	0	0	0	0	0	0	0	205	0	0	0	0	0	0	12	1	0	0	40	0	0	6	0	5010	213	0	0	0	0	0	0	0	0	0	0	0	439	1872	0	106	0	0	0	1	49579	0	0	0	0	1382	0	902	0	0	0	0	4609	0	0	56	33	4179	0	0	28	0	0	0	7096	126	0	0	0	0	0	0	0	0	3620	0	384	0	0	0	1140	0	238
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	73	0	121	4679	4	694	29	4	17	0	851	90	157	401	5	1159	2955	1410	9	80	3854	2446	7	917	491	60	39	3	10	5	210	18	0	2	67	18	27681	487	3328	519	3256	72	6	82	133	2346	132	857	9221	0	395	70	100	6228	3	351	0	23229	14	549	43	0	354	1705	4	1463	317	10	0	280	140	44	0	7	485	10	102	37	9837	20467	809	588	296	63260	15	1464	782	358	119	182	172	1667	1032	7294	73	102	212	1104	0	997
"Feature97"	0	0	3	6	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	12	413	117	0	0	0	1	0	0	0	0	0	2	14	0	0	0	0	0	0	0	178	0	2	1	0	6	0	1	5	0	0	2	0	90	2	0	0	15	1	110	3	0	30	12	0	29	0	0	0	46	0	0	0	0	15	0	20	2	8	0	0	51	0	88	0	31	0	0	0	0	0	0	0	44	0	0	12	0	54	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	20	0	0	108	0	0	0	0	0	0	19	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	38	7	145884	1870	421	553	45439	276	30723	0	11	8	590	0	4403	27	0	2534	273	1154	0	0	0	16012	135	38	12839	45	12	182	766	0	0	42	11049	2491	0	0	0	37	28440	19	2508	135	1656	0	1	1892	4641	3301	5	0	47	7675	93	26414	19	67	327	57	1	280	1521	772	14	25824	2453	2259	0	4448	769	0	0	0	59532	0	0	0	5801	0	8892	7231	5904	572	434	171	2066	2932	171	5791	905	38691	0	0	7754	68775	20330	23818	0	0
"Feature100"	2	0	46	31	26	52	93	2	71	0	188	4	31	175	7	53	55	407	1	53	1284	952	1	1356	4	1	0	2	0	98	2	13	99	4	3	9	432	310	33	1207	132	1	25	15	249	230	3	0	11	31	0	221	1	394	6	306	0	7298	9	857	0	6	61	2159	40	39	1468	0	8	221	81	5	6	24	413	28	39	13	129	0	368	464	0	42	31	143	322	208	17	66	2	50	46	435	42	81	11	37	188	1
