"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	9	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	635	0	0	0	8	14	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	44	0	0	1	0	58	25	57	0	0	0	0	182	0	0	0	2	134	10	0	15	265	0	12	75	0	0	0	30	143	0	0	0	0	6	0	11	177	0	0	15	146	13	0	22	0	0	0	29	18	0	37	101	0	129	0	0	0	2	0	0	0	9374	0	0	0	0	0	116	7	78	0	0	0	0	0	0	0	0	0	83	46	0	0	0	0	0	0	0	18	0	0	0	0	0	2	0
"Feature62"	32	0	4	0	3	1	39	106	0	471	0	14463	6323	24	0	3547	608	10	8663	0	0	6	0	11	0	0	26	512	0	642	90	0	0	324	0	477	4	139	0	571	1344	0	0	604	0	6	0	272	201	0	20	83	41	1897	0	0	3	0	2	143	0	176	0	0	859	120	148	332	228	0	0	0	0	22	12	1	0	0	99	29	0	0	136	27204	746	2	0	0	322	56	181	0	418	0	5467	0	0	0	18	428
"Feature63"	1129	0	37897	0	0	3437	2253	806	37	13736	28755	88	10172	0	0	1291	134	32899	3495	31843	33689	82	145	8731	1606	57117	6736	4897	14565	229	128	10	0	0	19	1352	379	0	1838	111	3374	0	634	0	23517	1406	519	33	26	1	8930	88128	3975	261	0	0	0	0	1	117	4471	61	0	0	385300	18263	1611	9471	138	10	2811	14	5071	6191	2517	0	24	241	1116	9	801	417	0	639	94	0	7	45568	0	70343	9469	84	358	0	6096	0	6	0	280	184
"Feature64"	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	1	41	0	0	0	19	0	7	10	1	0	0	1	0	0	0	0	150	17	0	0	22	206	0	0	13	4	7	3	0	29	0	0	0	0	39	22	19	0	4	59	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	11	3	0	0	0	66	0	0	2	12	5	0	28	0	36	0	82	10	1	0	0	3	0	5	0	0	0	31	0	0	0	0	681	0	8	15	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1667	0	0	0	0	0	847	0	0	0	0	0	0	0	0
"Feature67"	0	109	143	0	97803	0	0	697	3859	1483	1835	337	15309	39	23171	47348	99	321	209	11	1224	14	60	8625	39170	1994	26	42	5045	133	19	271	245	10	68	2652	9	2129	13858	14	192	1227	9	6	33	151	1954	248	0	0	1	731	4	407	5915	273	78	2563	84	504	2132	0	57	18	1008	32	1044	134	44	229	0	1509	451	84	46040	0	2607	658	9	4	976	262	0	0	372	300	171	826	751	105	115	4349	136	653	1725	20314	122	177	1076	1314
"Feature68"	0	0	0	0	0	0	0	0	0	34	0	0	0	0	2	0	0	0	0	0	181	1	0	0	151	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	4	0	106	0	0	15	0	1	0	0	0	0	5	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	45	0	0	3	0	428	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	264	0	0	0	12	0	76	0	0	988	0	454	0	168	0	0	4448	719	0	6289	4726	24	0	0	19085	6148	248	885	0	0	121	373	182	2128	0	4410	0	0	5456	3215	1883	672	0	0	0	0	0	72	0	277	1187	565	0	15838	4846	1606	26	3269	0	0	0	113	70370	0	1188	2808	0	0	9047	0	0	0	13022	0	2362	21	3913	447	0	4	50	354	0	5317	892	748	0	5923	93	0	6344	492	0	642	0	505	39	669	0	12037
"Feature73"	0	0	0	321	0	1	3	0	0	0	0	2	1114	5	2	0	875	68	0	0	0	1	2	3	0	0	27	340	0	57	0	0	0	0	5	0	0	0	81	164	24	0	0	829	34	7	1	23	42	39	0	0	0	0	0	7	0	89	0	0	367	0	2877	0	0	704	174	0	0	219	0	4	237	0	0	4	511	120	0	2	0	8	164	6493	0	0	1	4947	0	66	188	0	0	13	911	209	32	126	8	552
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698	0	0	0	0	0	0	39	0	0	0	0	0	0	0	40	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	10055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3543	0	0	0	0	0	0	0	0	0	0	0	0	4100	0	0	0	0	0	0	15466	0	0	0	5541	9372	0	0	0	15057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	26613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	0	0	0	0	0	0	0	11	0	82	0	3	0	0	1	0	0	1	0	51	33	3	26	0	156	0	0	0	0	0	1	0	3	0	0	6	0	3	0	0	117	0	0	0	0	1	0	0	0	0	0	0	5	0	4	0	6	0	0	0	0	0	1	0	16	0	0	0	0	0	0	1	0	4	0	16	0	0	0	16
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	5	0	0	0	0	0	0	0	0	1	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	17	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	439	0	0	0	0	0	263	0	0	0	0	0	0
"Feature81"	32393	24758	42	299	142	14252	31644	59	6625	1684	549	868	0	293	2106	487	42505	2573	17054	130	0	0	41	14588	349045	2219	245	77536	0	0	25113	7240	11514	85	6377	0	25008	578	405	11866	6869	0	21173	690	16332	10930	42882	43	26880	118850	375	13	29226	1035	0	2560	34858	0	148	7196	20870	1227	9254	5	13433	1360	20160	73	9383	42422	2016	75080	6944	51	62127	14835	3106	98827	0	66131	120255	247	36383	672	107	9589	0	984	9440	192	27464	46	0	14	58	64	53197	0	13248	0
"Feature82"	164	2608	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	26	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	237	0	0
"Feature83"	0	21	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	191	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	14	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	36	0	0	6	0	27	0	0	0	0	0	2	0	6	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	18	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	17	0	0	0	0	0	12	3	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature86"	9	0	0	0	0	0	0	0	0	81	0	0	101	1	6	0	0	7	0	8	0	0	1	0	0	50	0	0	0	0	0	0	0	5	0	0	0	0	0	20	0	0	0	2	0	3	1	0	0	1	0	0	0	0	18	0	0	71	0	0	0	0	0	0	0	0	7	0	93	0	0	0	8	10	0	1	0	13	16	3	0	0	0	0	63	185	0	103	0	11	0	5	0	2	0	0	0	0	10	70
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	12	393	0	711	3	0	2	4	217	54	52	318	1274	69	8	444	22	10	200	123	757	4	1	189	416	98	29	1566	474	62	8	47	12	27	26	2166	4	157	1796	47	6724	15	83	31	0	8	10	6	143	27	681	8965	2	23	5	166	15	427	0	8	75	45	677	4	1510	171	2805	11	35	188	40	6	243	0	26	7	3	1	828	7	1	12	6	2377	2738	25	1	0	73	53	246	0	162	33	182	183	1	308	5	876
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	1	0	0	0	0	0	4	0	0	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	413	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	1955	0	0	1898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	3	0	0	0	54	0	0	7	9	0	0	0	0	1	0	0	0	0	0	35	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	17	0	0	0	0	2	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	69	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	744	0	0	0	0	4	0	0	0	0	0	0	0	10	0	0	6	0	0	0	0	0	35	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	5	0	0	0	33	0	0	0	0	0	0	0	2	0	0	0	0	51	0	0	0	0	0	0	0	0	0	15	0	0
