"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	8	0	46	0	0	0	0	0	0	0	0	6	0	0	0	0	49	0	0	0	0	0	0	0	0	8	4	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	13	80	0	0	0	0	4	19	0	0	22	0	61	0	1	129	46	0	21	25	0	2	6	0	0	1	0	45	0	0	4	0	0	0	0	0	0	0	0	66	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	26	0	13	0	65	235	0	0	0	13	0	0	0	71	0	5	0	0	6	5	3	0	0	0	40	0	0	0	41	0	0	0	0	0	0
"Feature65"	0	22	0	0	0	92	96	51	0	0	0	0	0	0	224	45	0	529	0	94	689	0	0	6	0	0	14	0	0	0	0	73	89	200	199	0	0	4	0	0	0	0	0	0	372	0	0	0	0	223	5	0	0	100	0	0	0	0	0	1	0	0	0	0	9	45	0	0	118	2881	0	0	0	73	0	22	28	0	0	0	0	51	173	2	27	0	0	0	0	0	111	115	0	0	0	0	0	0	254	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	478	0	0	0	2325	0	0	0	0	0	0	0	0	0	0	0	19527	0	0	817	280	0	148	20434	0	1024	6060	0	0	191	0	0	0	0	0	0	622	241	260	0	53633	93	0	65	0	500	29	0	0	0	0	0	0	2852	0	0	0	0	0	1	0	160	0	0	0	0	903	267	0	3365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444	0	0	482	0	804	0	815	4
"Feature68"	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	375	137	120	9281	8	0	1414	1841	2089	0	8	1772	5456	2	2415	2359	8	2909	2461	1504	373	2201	11219	165	1506	0	142	694	2	220	0	0	127203	1148	6550	17449	14451	35	3159	5147	1408	0	1055	1329	758	3	0	0	229	1020	104	124	0	25274	9747	11	196	3443	785	0	4	3492	186	146	68	297	0	259	57	0	882	26164	0	10755	10829	8454	13379	1	21233	193	20039	7187	403	254	765	93	135	87130	509	269	201	1208	483	1975	2553	0	304	6	1564	0
"Feature71"	28	739	3809	77	1	16516	1937	14008	1596	15	1	301	1222	0	19865	51	86	660	4	130	6963	15	187	122	2135	0	19	1409	0	7578	325	14085	1116	0	27828	0	5733	684	127	297	29	1144	7	1378	20354	92	1004	133	223	5229	13	12308	513	0	482	1139	308	0	556	3	1	2175	8	3994	1557	803	0	71	1	32058	1476	127	138	547	34	36	0	8	11047	12	3265	23490	372	227	199	0	1451	887	394	47	2840	0	1611	1603	1865	33	3042	8085	0	0
"Feature72"	58	17	274	0	0	259	0	0	0	18	0	11	486	0	13	46	3	55	5	110	452	32	0	2	62	0	21	70	0	113	5	0	68	23	134	12	0	7	391	0	14	112	22	22	0	0	52	4	13	0	2	0	147	239	96	12	16	146	27	0	0	74	5	101	0	49	0	0	11	981	102	209	22	0	208	58	0	0	1498	109	22	0	17	13	17	1	185	0	0	0	0	77	15	78	161	28	75	9	20	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	542	0	176	0	0	0	35	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	211	322	0	0	0	0	0	0	278	0	0	71	2848	121	0	131	0	1865	51	214	0	0	69	0	0	0	906	0	0	0	0	0	0	0	65	0	0	0	0	0	0	136	0	95	0	0	88	1280	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1829	2234	235	0	0	0	0
"Feature75"	0	0	0	0	0	22	0	69	270	0	0	0	239	0	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	81	0	28	0	0	0	1	0	5	119	97	0	0	0	0	28	2	0	10	0	0	0	0	0	0	0	0	58	1	0	1	0	0	0	0	3238	0	12	19	303	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	25	73	0	20	46	17	0	632	0
"Feature76"	0	31	0	0	0	4	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	1520	0	0	0	0	0	116	9661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	2	0	0	0	0	0	72	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	416	0	514	0	0	287	0	0	0	0	0	0	0	0	0	48	0	0	0	0	47	0	146	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0
"Feature79"	1	0	0	8	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	7	0	12	0	0	0	0	0	0	29	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature80"	112	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	4	0	0	0	0	19	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
"Feature81"	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	8	0	0	0	0	0
"Feature84"	86	1210	0	0	0	1294	27	543	1344	0	0	0	0	0	2550	5755	9	1147	0	13	0	0	0	894	0	0	923	0	70	8912	187	0	13	0	510	0	1367	103	91	0	0	5168	0	0	530	0	699	59424	0	0	28	15	0	0	0	0	31867	0	384	0	0	0	0	0	11	1012	2	10	0	4952	0	0	0	5875	0	328	20	0	1013	867	2313	1256	0	21704	0	0	0	0	643	2513	138	6	3	27242	78909	78	111	0	22	0
"Feature85"	28	0	0	340	0	102	0	0	0	40	0	23	0	0	66	0	0	0	0	49	25	0	0	1	248	0	1	79	0	23	36	739	0	24	0	0	49	0	24	30	165	371	0	112	115	0	97	38	91	0	8	0	0	173	65	0	0	130	8	0	0	0	0	0	5	0	0	0	9	0	41	1	2	0	175	76	0	0	0	8	331	0	145	29	0	39	25	0	109	33	44	20	48	0	741	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2425	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	2	0	0	0	0
"Feature91"	1519	705	223	0	7	280	585	593	96	329	34	0	84	17	678	4635	6	190	0	87	469	0	166	1378	2457	0	0	0	6	85	43	138	1042	152	404	70	1525	235	1248	3728	0	238	10	1698	0	29	129	774	51	0	12	0	4779	8767	2054	457	113	5110	49	0	3	12670	11	273	100	173	0	77	5983	0	261	207	12	0	0	54	37	5	41217	2035	0	0	86	43	70007	12	2032	233	0	0	75	3717	387	67	3389	1220	472	12	0	3
"Feature92"	31986	0	0	0	84173	4	0	13465	1730	0	31879	39337	0	50623	54	19520	0	1508	27883	72	0	43751	3362	2388	0	1	0	54043	18434	19386	0	16543	0	694	17060	21685	112	0	0	95885	33854	510	76558	35560	0	0	26232	0	18667	8761	0	82192	0	5759	16302	11444	30880	83780	0	0	54236	72453	374	3298	4	0	19177	0	45891	1261	0	8025	58950	0	4944	5774	101	14343	20431	37633	511	394	60418	1061	394	34487	0	0	0	0	444	9378	0	0	0	0	0	90524	162265	40799
"Feature93"	0	0	10413	0	0	0	0	0	0	17892	5466	0	0	0	18	0	0	0	0	0	0	0	0	0	27	17730	104	0	0	168	0	882	0	0	0	0	0	97	0	0	0	0	0	0	0	1	0	0	23933	0	138	0	0	1579	0	0	0	0	0	89720	0	0	0	0	0	7101	0	2	0	31314	228	0	9647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	16511	0	0	0	0	14	0	2	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	5	0	0	4	0	0	0	654	0	0	0	2	242	0	0	15	0	0	0	0	0	0	0	2	8	0	4	2	0	0	14	19	0	0	249	2	6	0	311	66	3	5	0	20	3	0	5	0	1	0	0	4	0	0	0	0	8	0	3	0	0	0	0	3	2	0	0	1	0	2661	68	0	0	23	11	0	0	0	0	1	1	0	1	0	9	0	0	90	17	2	19	0	2	0	0	2	0	1	1	0
"Feature96"	7	0	0	11	0	0	7	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature98"	0	0	15	6	0	0	0	0	0	44	0	2	0	0	0	0	0	0	0	0	128	0	8	4	0	0	0	0	0	0	0	0	0	0	32	3	0	0	4	17	0	109	0	10	0	0	0	0	0	0	0	0	12	0	0	0	3	0	9	0	0	0	0	0	5	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	23	2	8	0	1	5	0	0	0	0	1	0	0	0	0	0	0	0
"Feature99"	84	0	4	0	0	0	416	0	145	0	0	0	0	0	8	0	0	0	0	47	207	0	0	0	40	0	145	0	0	9	0	74	1641	0	0	0	0	0	0	0	0	0	10	4237	316	0	0	0	8	1526	2	25	0	8	0	4	0	0	965	0	0	0	0	126	0	0	0	0	0	5475	31	37	0	0	0	0	0	0	0	201	427	45	2640	0	15	0	0	1426	20	388	35	0	0	0	0	12	0	0	0	0
"Feature100"	97	8	0	278	0	2061	105	1508	0	0	6	94	64	0	0	26	0	121	3	0	2744	69	401	12	172	0	0	118	1	189	41	0	74	0	0	32	45	29	100	1402	0	707	0	54	0	93	0	16	0	0	0	1	415	3243	430	71	23	0	0	0	0	15	0	0	6	44	0	0	105	835	9	0	0	917	0	0	0	0	0	894	370	0	78	3	0	52	78	2142	0	0	33	1421	0	1381	867	72	0	450	0	0
