"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	2	0	1	2	9	148	91	0	105	44	3	359	0	0	41	0	4	0	1007	4753	0	43	0	0	0	13	9	41	12	60	569	0	0	17	12	84	0	7	0	533	0	25	0	312	0	0	150	0	8	105	62	86	4	0	11	1	0	11	0	86	0	5	0	0	0	81	0	22	0	0	987	30	64	0	108	289	19	435	0	238	43	6	147	0	0	0	0	1	0	0	39	3556	35	196	39	15	10	34	128	9
"Feature63"	0	61	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	7	0	0	142	0	0	0	0	25	0	0	52	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	6	0	8	0	0	0	0	0	2	0	0	0	0	0	0	4	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	24	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	9	0	0	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	21	37	0	0	0	2	0	0	17	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	7	0	0	7	0	0	16	158	0	0	0	0	117	6	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature69"	0	6580	4900	12957	2572	11842	22	24141	1940	936	83	114320	1379	11195	5741	0	95850	1234	119	0	19	0	17	1815	4341	13383	0	1606	31	12739	102	44	991	2906	30202	1980	26	0	0	938	1044	73450	1554	27512	605	4597	788	137	34	15277	13078	0	3520	136091	5541	5232	936	3871	4668	5	6553	88	96744	4103	1	95	1294	54	31405	1	3891	27758	103678	35608	20121	2317	5969	0	15	4	8466	32	774	103	857	77	0	6	33670	17782	194	359	444	3715	651	0	4	3446	45	4
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	821	1331	1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2968	0	0	0	0	0	0	0	0	0	0	0	0	71	0	1084	0	0	0	0	3034	25526	0	0	0	814	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	129	0	0	0	0
"Feature73"	0	0	0	0	44	0	71	4	0	0	41	0	3504	505	2527	142	6	8	7832	0	0	0	0	0	0	20410	0	9	0	1	1688	0	0	0	0	0	8	65	0	0	0	0	0	0	0	43	0	0	2	0	1	0	0	25	43	0	8458	8	101	0	0	188	12	0	16	0	0	0	134	0	0	12	0	0	0	523	3	1737	0	127	709	0	0	167	442	471	1294	0	1170	0	3235	100	0	2104	3	0	0	0	0	16
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	7	0	0	0	0	5	0	0	0	5	0	3	0	0	0	0	0	2	119	0	0	0	5	0	0	0	0	0	7	9	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	5	0	41	0	0	0	0	0	0	0	0
"Feature75"	0	1	37	0	0	0	0	4	4325	0	0	2	0	7171	742	0	2	0	0	3	0	0	0	144	161	0	0	0	23	846	62	0	0	0	277	0	0	0	3	65	1	2	0	139	0	30	7	1	1	0	7	1	7	48	0	0	11	797	17	832	2	12	3	90	3	123	7	0	917	1	113	28	10	1	0	8	3	1	0	24	11	0	63	8	0	1	16	0	69	0	0	0	0	18	0	0	0	0	8	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	899	0	26	21	2242	763	510	2248	42	3319	18657	1519	520	156	0	0	59	969	185	2970	457	41	81	541	618	255	495	126	215	595	4357	0	0	2057	4814	144	39	64	2077	838	167	355	0	264	922	487	106	37	483	996	146	0	1186	886	63	14675	374	59	2287	682	656	0	2	416	96	461	0	537	17	5416	192	451	421	21	0	338	1308	1	0	1667	6	158	0	764	475	898	372	1311	247	371	9293	0	8848	1	2312	1189	4667	6036	15
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	756	0	0	2609	0	0	4910	5475	3419	0	21689	5582	64	0	11035	0	459	37530	39232	3461	0	0	184	0	0	0	0	9531	0	161	9009	0	0	0	2132	0	2774	0	1448	97368	640	7	14135	19235	0	0	361	21215	0	0	0	0	461	394	6833	0	0	0	4639	0	670	0	5412	0	0	0	0	0	0	0	574	0	0	0	0	10685	12915	0	0	0	1140	758	0	0	0	0	10954	0	0	0	0	550	0	0	1536	0	520	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	1438	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	1551	1	1	54	0	168	8	105	4	29	663	151	274	76	220	134	93	170	368	100	2	2	1	6373	214	39	689	2283	203	8	38	20	0	724	192	15	8	2	5475	1413	56	0	938	1062	6426	51	0	7	401	315	979	299	30	51	36	9160	3170	1459	9	3488	4	0	255	680	0	390	10	308	24	253	3644	4263	45	568	3	332	1143	0	21	5	0	32	93	0	55654	0	3	337	23	17	1287	7	144	100	0	37	331	10	2
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	61	9	8	1250	11192	1845	91738	4337	88	1255	219	19034	2878	0	80	185	1508	275	55216	201	6623	203	8	0	0	233	887	104	3628	172	3910	20	1116	1540	0	34	118	170080	0	0	45262	659	11	0	3209	55478	0	211	69	1531	260	13	618	868	113	100	2363	44342	11376	0	1986	0	1559	65	37	4006	0	5	28	106	3950	511	0	48	89	0	310	7768	13	330	949	27412	1696	1103	582	1231	42448	471	168	509	1750	73835	262	0	10724	954	1244	225	35706	8
"Feature90"	0	0	0	0	43	0	0	0	0	4	0	271	25	792	0	0	0	0	30	0	56	0	0	0	0	10	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	259	0	53	0	317	0	3	0	0	7	0	0	0	0	0	0	39	0	300	0	0	2	28	132	0	0	0	0	0	0	0	0	10	0	63	0	0	3	0	0	111	47	75	228	0	0	0	30	104	0	0	0	0	0	0	82	0	20
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature93"	14	0	0	0	2	31	0	0	15	73	0	32	335	209	0	7	0	9	100	82	9	94	0	7	313	1	0	66	75	8	0	19	1	11	0	18	0	96	4	48	21	75	122	0	0	0	0	0	0	0	18	0	1	0	266	18	165	0	0	0	0	6	0	1	9	102	0	0	42	0	472	20	4	4	5	8	113	231	0	5	23	1	2	10	9	3	8180	8	92	1	13	222	7	12	0	30	5	23	90	10
"Feature94"	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0	3	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0
"Feature95"	1	106	1	1	1	405	0	20	62	107	1329	83	171	0	222	13	3	8	0	33	119	0	2	4129	18	0	34	172	297	44	0	42	0	14	24	6	38	1407	88	230	0	106	10	265	43	1295	558	2	9	85	62	9	7	20	0	1	3898	539	98	23	114	9	116	38	636	253	277	1	60	26	0	75	4	41	2	117	11	27	1	16	41	10	96	1	6	35	187	11	104	21	95	167	6	21	17	155	6	27	67	2
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	2975	0	0	1293	0	0	0	0	827	0	0	0	0	0	255	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5453	0	0	0	0	0	0	0	0	1176	3527	8683	0	0	0	0	0	0	0	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	1874	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	1441	0	0	0	0	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	61	425	0	0	0	0	0	0	0	0	0	81	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	47	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	81	0
"Feature98"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	3720	0	207	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	2	0	0	0	0	0	2	0	7	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	6	19	0	148	0	4	0	1	9	0	0	0	14	0	2	80	6	0	5	110	0	21	0	2	0	0	0	0	0	15	0	0	0	0	0	3030	216	3	0	89	0	0	87	0	0	0	0	0	1174	0	0	5	70	0	0	0	2	0	0	0	38	0	13	0	66	0	0	0	38	0	0	1061	0	0	0	0	0	0	0	2	9	0	91	0	19	0	0	0	0	0	0	0
