"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	24	0	439	0	0	7	0	0	107	17	28	0	132	1	0	0	0	0	10	1	8	62	15	2	5	0	0	42	1	191	70	11	0	0	18	5	0	9	0	0	3	0	0	1	7	0	68	0	90	0	0	0	5	164	0	33	48	13	6	30	36	24	0	3	3	0	0	0	0	0	1	0	6	357	1	0	0	9	0	136	0	0	0	0	0	521	0	8	10	95	1	0	78	13	12	14	309	0	3	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1909	0	0	0	0	0	0	0	0	6560	0	0	0	0	0	0	0	0	0	3140	0	0	0	507	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3133	0	0	0	0	0	0	0	0	0	0	1549	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	0	0	0	29	0	0	0	0	0	0	0	0	0	98	0	8	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	20	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	772	0	0	0	0	49	0	0	0	0	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2112	1082	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	281	1084	1872	240	0	0	5	3673	161	415	52	100	9	14	6	313	0	539	43	138	164	1385	274	1	0	0	26	13	12	1738	0	88	0	118	2021	5305	0	658	44	0	8076	17	66	0	151	2761	39	0	0	54	2	7	14	313	0	133	1577	963	64	1	244	15105	0	6	29	1153	583	0	127	95	9	1452	109	239	960	35	82	0	84	33	62	23	62	3	17	8679	105	1407	27	0	288	0	315	440	154	0	61	50	19	3
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	84	0	0	880	0	0	0	0	0	0	12794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95104	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5601	0	2977	0	0	0	0	0	0	0	0	0	623	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0
"Feature70"	134493	124	85435	62080	71	14065	4853	41195	3282	24503	10043	1808	401	448	373	358	1201	214	18742	18826	325	20649	0	0	2626	2597	2820	4253	433	2767	136	182	19	71	18457	378	0	17249	36569	10	6220	23643	0	2928	0	6683	5370	0	5416	160	175	931	69	186	0	15007	859	0	15539	67	15367	5150	159	487	1652	187	7106	17080	5619	635	9582	5366	6256	1107	1890	0	0	3915	205	22337	6751	380	3667	0	22956	2721	124845	0	5517	11003	1860	1182	5335	7710	234	184	643	547	831	23621
"Feature71"	137	386	2222	2893	10410	1845	9	144	34356	2358	0	0	0	20	96	487	3527	2089	3576	7929	41	174	10654	3538	986	133	288	52	205	290	35455	61	51	0	0	30176	50	3780	739	12	8174	516	19	14	10777	13032	2127	271	2858	35	10	79	111789	6636	2777	69800	0	3128	20	23762	592	1045	12	383	1385	805	742	0	14121	12385	2345	3405	0	2901	4307	85	1944	2265	3	3320	18046	5130	10	0	986	14627	29	108	2140	0	92	291	16998	3006	0	4259	2346	1212	12836	2062
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	2317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12371	0	0	0	0	0	0	0	0	0	17569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14662	0	0	0	0	0	0	0
"Feature73"	9	105	0	0	16	0	0	0	0	0	240	65	296	0	0	0	0	0	28	0	0	732	0	0	0	6	0	0	0	0	23	0	19	210	316	18	0	0	0	0	14	0	0	0	0	1793	0	12	0	0	2	13	0	629	33	28	0	0	0	0	221	0	0	22	0	22	0	0	2	0	1	85	0	0	0	11	0	0	0	0	279	0	16	0	0	2170	0	0	0	17	0	7	460	73	0	0	5	0	0	0
"Feature74"	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature75"	34	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	6	0	8	0	1	12	213	0	0	0	2	0	0	0	3	0	15	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	16	9	0	0	32	2	0	0	9	1	0	0	0	0	0	3	12	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	104	0	812	1105	44	68	5	16	66	168	60	21	40	290	5	30	0	373	51	0	0	111	27	18	4	0	13	12	90	35	99	1305	1	4	66	183	0	0	16	1	32	28	1	18	2502	166	6	0	16	0	1	8	0	0	0	89	0	5	28	0	0	1401	8	7	4	5	28	19	0	0	3	1308	74	80	0	214	1	92	8	4	29	2	19	0	22	170	3	0	64	3	1535	1039	206	21	0	2	9	3	21	36
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	4	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	7	0
"Feature78"	1462	1858	952	0	196	117	27	0	1352	7342	524	0	10628	913	212	0	2274	133	165	0	0	4109	0	12411	1065	266	172	24	170	12505	824	0	1	1300	4355	199	188	362	0	0	80850	333	27	659	0	0	210	58	0	10	2	27	42	648	1223	50	70	122	10003	30	34242	0	0	567	213	507	164	1	111	17	77	1502	216	1529	0	0	200	356	0	0	260	7	0	0	144	4143	70	0	816	2992	484	5483	2551	0	0	0	961	31	8	268
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	201	0	0	0	0	0	0	1240	0	0	0	0	0	0	0	0	65	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0
"Feature81"	0	30340	0	0	0	1206	7	0	0	0	18952	0	0	2914	0	721	0	0	1182	6653	151824	0	0	0	0	22023	0	0	0	0	278	0	0	0	0	0	0	0	0	47	0	0	0	0	0	17135	0	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	4045	0	0	0	17878	0	0	0	0	0	0	0	0	4267	0	0	0	0	0	145	11665	0	1169	0	71	65352	0	0	0	0	0	10584	0	0	20098	0	0	0
"Feature82"	0	0	0	0	75	0	0	0	0	0	0	0	0	117	0	0	0	102	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	1307	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	361	0	0	0	491	0	0	0	0	0	0	0	0	219	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	24	7	31	0	2	0	0	110	0	38	0	3	605	0	0	0	0	84	0	3	1	10	5	0	13	6	55	0	1	0	0	0	0	0	16	10	0	2	0	0	7	0	0	0	28	1	0	0	7	0	0	0	0	5	0	0	0	2	34	0	12	0	0	0	0	75	0	2	0	4	0	0	0	97	1	2	0	2	0	0	25	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	52	2	1	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	23	0	0	5	13	0	0	0	0	88	0	56	0	0	0	0	25	0	0	0	0	0	0	33	63	0	0	0	0	0	0	0	76	7	8	536	0	0	1	0	0	0	0	296	0	22	0	34	0	0	0	0	0	90	0	0	7	6	0	251	0	0	0	0	0	0	0	50	0	0	21	0	94	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	149	0	0	0	0	293	0	24	8
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	73	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	1	0	0
"Feature87"	88	12	156	3002	0	19	0	0	0	126	0	23	0	18	0	25	0	0	0	0	0	0	0	17	0	35	0	24	0	0	0	0	0	0	0	40	601	0	0	0	0	0	0	0	0	0	49	0	3	0	0	0	0	0	0	261	0	0	8	1	0	0	0	245	0	0	0	0	0	0	0	8	0	0	0	0	91	0	4	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	32	0
"Feature88"	0	0	0	936	0	13	0	0	0	0	0	0	0	0	0	0	26	0	111	0	0	254	40	4	0	0	0	0	1	45	0	60	0	0	1363	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	57	18	7	0	0	0	0	3	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	41	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	167	0	0	0	0	0	0	0	0	53	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0
"Feature92"	0	85	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	482	0	1127	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	22	8	0	2	0	3	3	10	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	25	15	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	3	0	0	0	5	12	0	0	0	0
"Feature93"	1251	15	3760	518	2	0	0	0	7233	0	0	0	0	0	2	0	0	0	25	0	1990	0	0	0	0	0	0	133	10	0	0	0	52	0	0	5	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1043	5583	0	228	0	0	7	0	0	0	0	0	0	2284	0	0	0	0	0	1004	0	743	2	0	21	0	5955	0
"Feature94"	24219	4	0	856	13	1746	0	47331	0	3752	0	1481	11557	0	69	0	0	0	2059	5745	105	0	707	0	0	0	7	0	4	245	0	11512	60	0	16882	711	57304	38	4	0	0	8	3	0	105	2223	0	0	0	354	24	19618	59	279	0	28126	2616	25	14404	0	269	0	0	0	32	10	0	1548	178	43	56	0	21002	1281	19542	0	0	166	0	0	0	737	1280	116	894	57769	131	306	677	0	0	47	2290	1959	1055	1275	0	1894	5510	0
"Feature95"	1	209	380	0	0	4	29	53	69	0	64	0	110	84	0	3	0	0	39	4	0	0	113	31	0	4	0	64	16	361	22	64	2	18	348	11	22	19	0	0	75	0	0	312	233	675	2	0	0	2	0	5	0	220	1949	27	0	0	66	0	185	0	0	10	0	10	55	14	65	1	7	2450	0	308	0	240	60	62	6	5	0	1	6	0	2	0	0	0	22	0	36	1	0	47	122	0	80	3	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	1228	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	41	0	0	0	0	0	0	0	49	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	32	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0
"Feature99"	149	74	0	10136	0	147	32	68	0	26	0	0	0	8	3	116	85	165	0	0	12	352	440	34	61	99	0	0	0	10	88	663	0	5	80	329	119	387	2	3	3	0	0	33	0	154	61	10	387	12	2	4	57	0	0	0	159	16	31	20	543	101	30	0	10	2	0	7	344	0	3	69	27	0	86	0	1206	22	19	106	647	3	0	2	0	2199	7	70	265	27920	85	18	125	61	12	103	0	19	17	3510
"Feature100"	23	0	110	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
