"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	16	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	2	0	0
"Feature63"	0	0	0	0	13943	0	1070	0	0	0	0	0	0	0	0	940	0	0	0	0	0	0	8	0	38	0	0	0	0	0	0	0	0	0	0	0	41	1811	0	0	0	0	560	997	0	0	0	0	0	10021	8123	0	0	18590	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	22970	0	0	0	0	0	17440	0	0	0	0	0	0	3183	0	0	6277	0	0	0	0
"Feature64"	0	4	0	0	0	0	15	21	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	21	2	0	0	4	0	0	4	0	0	0	0	2	1	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	15787	0	0	0	0	37354	0	0	0	0	0	570	0	0	0	0	0	8213	0	0	0	0	0	200	0	0	0	0	0	0	0	28457	0	0	0	0	1287	0	0	0	7482	0	0	0	0	0	0	0	0	0	19083	0	39	0	89702	10186	2998	0	0	0	0	0	92186	1344	0	0	4224	11404	0	0	4962	0	0	0	0	0	0	0	0	1767	0	1579	0	0	0	0	0	0	0	1453	3851	0	4279	0	0	0	0	3647	0
"Feature66"	0	1127	0	1839	0	0	0	0	0	0	0	0	0	0	75202	0	0	0	0	728	10285	0	0	0	0	0	0	4460	0	1905	0	0	0	57784	6945	0	25178	0	5018	2714	0	0	0	0	2076	259	0	0	2702	5674	0	9	0	0	23761	0	661	0	0	0	8	0	0	71	0	0	0	6767	0	0	294	0	0	0	0	0	81223	0	0	0	0	0	0	905	0	0	2282	0	0	0	0	0	66	0	0	0	0	0	19	0
"Feature67"	0	698	0	39403	8107	2362	0	0	28768	158353	61362	2	3	0	0	24352	0	790	0	21471	6628	0	791	318	0	55016	52	0	113	2313	0	113398	339	0	463	0	0	1264	0	357	20606	1440	23	22715	525	48053	621	32	0	0	24081	2008	0	205	0	0	38172	0	2258	89609	0	1872	4114	0	0	660	103	0	0	0	0	6761	23667	1579	388	11257	31	0	0	0	6	1687	204	0	483	1039	26848	0	0	12255	3304	0	203364	0	24983	2606	91225	11975	15674	0
"Feature68"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature69"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature70"	1	0	0	0	0	7	163	4	0	0	0	0	8	1	0	0	0	0	0	0	2	0	0	0	0	0	0	6	15	0	0	12	2	0	0	0	0	0	0	0	0	0	0	0	0	1	345	0	0	0	0	0	48	0	0	0	0	353	0	0	0	0	0	10	0	0	155	231	0	1	0	0	2	0	0	0	0	0	170	0	2	0	0	114	0	0	0	2	0	0	0	31	0	0	0	0	1	8	0	0
"Feature71"	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	506	0	68	1	0	0	3	0	0	5	0	0	26	0	225	0	0	0	427	0	0	277	0	0	0	0	0	0	0	0	64	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	265	0	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	5	40	1017	22	0	1	57	13	5	80	0	15	6	836	9	5	1	0	5	45	8	74	1	71	183	0	29	39	1	0	4	89	5	17	6	0	50	28	19	14	21	77	0	44	0	0	43	3	18	455	2	0	3	1	1	38	38	66	81	48	10	0	644	53	42	672	21	187	0	14	257	81	1	135	6	38	175	29	6	10	41	40	51	12	982	13	13	1	0	58	51	5	0	18	0	2	2	0	1	15
"Feature75"	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	8	0	104	3	0	28	9	0	0	118	0	4	17	0	0	0	39	0	0	0	7	39	0	0	0	2	34	1	0	1	189	26	7	0	1	702	0	0	16	25	5	19	0	13	5	1	0	0	0	7	11	0	0	0	0	18	0	51	16	0	0	0	35	0	6	10	116	1446	3	0	14	0	2	0	51	0	6	2	0	42	1	94	5	37	9	0	0	2	0	0	4	0	4	0	0	0	1	0	4	0
"Feature77"	0	0	0	0	0	1901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	6	0	0	0	4	41	0	0	1067	15	414	0	0	0	461	65	0	28	5	1	365	0	0	168	26	0	0	0	0	0	69	0	57	0	1	110	30	61	0	363	0	109	0	459	15	16	0	0	11	573	0	2046	0	0	0	0	15	227	2553	63	0	4	36476	303	61	0	194	220	22	0	1303	351	0	1209	66	0	0	0	0	230	103	0	1494	0	0	2898	0	15	23	363	8	34	0	0	0	0	0	0	2	0
"Feature79"	0	9	124	0	0	0	0	0	63	0	0	7	0	0	46	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	59	0	17	0	0	0	0	4	0	0	0	64	0	280	0	0	84	0	0	0	0	0	25	0	0	58	0	0	0	0	0	0	0	1	0	63	20	104	0	0	5	407	0	0	0	0	0	55	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature80"	0	0	0	92	16	0	0	2	0	5	2	38	0	5	27	19	5	0	0	7	2	0	4	0	0	0	58	0	0	26	126	129	0	13	1	14	0	0	2	0	0	0	0	2	0	0	0	2	0	0	0	12	0	18	2	116	0	13	0	15	15	1	101	0	0	0	0	1287	0	0	1	530	0	10	0	1	321	0	267	0	0	0	0	201	0	0	1	0	0	0	0	2	0	85	1	10	20	10	0	0
"Feature81"	0	30	0	1	772	0	0	3	0	1	0	0	15	0	0	0	2	0	1	1	0	0	0	0	0	0	83	0	11	0	16	0	4	3	0	716	0	49	0	0	25	0	0	0	1	0	0	0	5	5	4	0	18	2	0	117	0	0	0	32	0	1	0	0	0	93	0	0	136	0	13	36	0	2	0	4	0	0	2	0	0	0	0	98	0	55	0	0	2	5	0	166	0	0	0	50	1	7	0	2
"Feature82"	0	442	0	1445	8914	0	0	0	861	1721	1029	0	0	1996	0	0	0	0	0	105	0	0	0	0	856	0	0	1219	327	282	4245	0	278	0	0	0	491	0	0	0	393	0	0	0	706	0	0	0	0	0	434	0	0	0	0	999	0	0	73	1151	0	24	0	0	0	0	0	0	245	0	0	0	26	1539	0	34	0	0	0	115	4929	219	0	1553	18439	0	112	0	0	0	0	2475	84	0	54	0	102	0	1	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	14	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	373	0	1708	0	2581	1447	0	3196	3448	1251	452	75	117	0	0	0	0	950	0	0	374	522	0	885	0	530	942	0	2366	0	0	2670	352	27	21	0	0	0	0	124	0	0	55	0	265	0	0	627	422	985	2314	0	0	362	21	0	0	0	0	0	0	26	0	0	0	0	0	9326	0	0	0	0	21	0	0	165	0	80	0	295	47	0	0	0	3030	0	103	3210	0	2283	30	1994	8	0	0	0	0	216	0	88
"Feature86"	5226	110	1094	328	0	0	0	0	9638	0	53490	46024	0	0	1620	0	372	0	0	2730	35	0	55	0	42581	0	47660	29	0	0	0	0	101	22	0	296	0	0	969	1463	0	645	0	0	0	924	443	0	28778	3866	4262	0	3608	0	488	0	657	10645	0	3073	2851	55	0	0	8289	0	0	0	0	0	19181	0	12	0	115874	3048	691	0	44873	16259	0	0	635	0	0	0	0	0	0	25242	5	0	30	0	0	651	0	0	25	50
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	898	0	0	0	0	17	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature89"	1207	9902	21096	13098	241	4927	8694	3114	15507	529	3991	6495	3260	36576	184	104585	16322	12646	696	109	55353	86836	26	1214	1346	18624	64907	66468	5154	60	801	26165	335	531	47	7130	964	2621	11930	958	997	28053	1655	93588	1543	17	9572	1761	1268	1328	13011	4499	27068	1635	4368	2833	355	7952	220	722	9409	2142	10471	9270	1113	17882	7301	59429	10654	89	2033	18801	63	15831	20627	433	6291	23478	18893	2978	355	4650	29481	1495	16521	25343	2895	14893	3960	276	711	14774	109	0	13202	244	2472	153	1341	351
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	771	0	0	0	0	0	228	0	15	0	0	0	0	0	0	10	0	0	0	0	0	0	0	345	1497	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4143	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	2	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448	0	1	0	7	8	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	7	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	1	0	0	0	1	1	0	0	74	0	17	1	0	1	0	0	0	0	0	746	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	5	0	0	9	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	17	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	14	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	25	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	11	1	0	551	160	0	369	0	0	0	0	140	16	0	0	0	0	0	0	0	0	0	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	5	0	0	0	0	0	0	915	0	0	0	0	0	0	0	0
"Feature98"	0	698	581	0	0	0	0	933	0	63	20	2	0	103	0	365	456	18	0	10	0	0	23	77	0	195	422	45	146	7	91	522	3	0	0	0	113	0	0	152	116	0	0	0	4	32	0	300	0	113	20	0	4	0	75	0	30	0	6	0	0	3	0	34	685	535	1589	292	0	0	12	43	0	0	199	1	1212	17	0	18	0	18	7	344	0	1	137	4	3	36	6	13	0	95	11	0	16	129	24	33
"Feature99"	0	0	0	0	0	0	0	0	0	0	2	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	84	0	0	0	0	1	0	0	29	0	2	71	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0
"Feature100"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
