"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	1390	0	0	361	181	0	0	3562	829	139	0	0	1040	0	0	0	18	279	11	0	0	0	77	26732	0	408	11	0	752	60	149	0	7348	0	40	4	0	0	0	52	9	483	0	0	0	0	35	0	0	0	0	0	0	51115	0	47	1	0	27	0	535	0	0	0	0	0	1268	0	0	123	1	0	0	0	320	114	0	0	23963	45	1	0	0	409	15400	0	15252	0	6541	0	0	2384	85	1126	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	1000	0	0	0	220	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	28	0	0	0	0	0	0	0	0	29	0	0	0	0	0	463	0	0	0	0	157	0	45	0	0	0	15	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4940	0	0	0	0	0	4617	0	0	11
"Feature64"	0	0	0	0	19	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	14	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	55	0	0	0	6	0	0	0	0	82	0	0	0	0	0	0	1	2	0	0	0	3693	0	0	0	0	0	0	0	0	0	5	4	0	27	0	0	0	0	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	2	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	6	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	22	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	5	0
"Feature67"	8	1200	133	18	221	50	612	0	4	0	25	3144	17	1	0	7	79	3	0	3	83	0	1	1	85	0	0	40	0	18	87	33	8	47	110	0	333	8816	65	0	159	0	1	120	3	55	35	11	483	0	12	43	0	5	2	33	0	0	311	71	0	32	18	130	6	15	0	10	12	73	973	17	69	0	7	2	68	39	1	0	332	107	627	33	0	257	0	4	5	0	532	563	0	175	11	312	74	1241	98	6
"Feature68"	0	0	0	591	0	0	0	0	0	0	25	0	0	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	296	5	0	0	0	0	29	0	114	0	283	0	0	208	0	0	0	0	0	0	0	0	0	2625	0	5	1	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	543	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	39	0	0	0	251	2	3	0	0	0	0	3315	0	0	1	50	8	0	0	15	294	6	0	51	420	0	1	0	0	0	58	32	0	0	304	83	0	0	0	0	1	0	0	536	0	20	1001	23	3	0	0	0	59	31	0	0	64	0	0	15	0	0	0	2	263	114	0	100	0	184	18	312	0	0	80	0	0	0	1	91	0	0	0	1	0	0	0	66	0	0	0	0	0	0	0	35	0	0	0	0
"Feature71"	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature72"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	8	0	0	0	0	46	0	1	0	0	0	0	0	1136	0	0	0	0	0	0	0	7	0	0	0	1	6	5	5	0	0	0	18	0	8	0	0	1	0	0	2	3	0	2	0	0	80	0	16	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	14	32	3	0	71	11	0	0	0
"Feature73"	0	0	0	7	310	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	202	0	24	0	0	0	0	0	0	6	0	0	0	0	0	4514	0	13	0	0	0	0	1897	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	11	0	0	0	0	51	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	784	0	0	0	0	105	0	0	0
"Feature74"	0	82	0	0	0	0	0	256	5	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	12	4	0	0	14	1	0	0	9	0	2	25	0	0	0	18	0	43	0	0	1	0	0	0	1	0	2	81	0	7	0	0	0	15	0	0	37	621	34	0	0	11	0	0	0	112	1	0	187	0	0	0	0	0	0	2	0	0	51	0	0	0	0	0	0	0	0	0	0	1	62	292	0	0	1	0	1	0	2	1	2	0	0	2	0	19	0	2	0	0	60	3	0	7	0	150	0	9	237	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	671	7	0	36	0	363	2185	390	0	83	0	0	43	0	44	151	34	28	110	0	64	7	14	451	1	0	69	8	14	9	74	11	0	51	9	248	1694	228	1	57	0	6	64	486	0	131	10	0	0	22	143	26	36	1	79	26	1895	14	233	0	16	481	0	33	4	0	0	19	6	2290	85	81	11	50	57	32	0	7	671	47	20	103	121	1	501	12	42	1832	21	165	0	0	3	8	451	7387	348	65	2
"Feature80"	0	0	0	0	138	0	0	140	0	0	0	0	0	0	0	0	0	0	24	0	0	1	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	16	0	2	0	0	0	42	0	21	0	1	0	0	0	0	13	0	260	0	3	3	20	0	0	0	0	0	0	0	32	0	15	11	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	110	0	0	418	0	1	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	17	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	2	950	14	0	121	0	0	0	0	91	0	0	2	10	132	1	6	0	0	0	0	7	152	0	0	0	0	0	0	10	0	25	0	2	56	0	0	0	18	0	47	6	0	39	341	0	0	0	4	0	33	0	0	3	59	5188	0	548	0	4	2	0	0	1	0	0	0	0	0	488	178	5	0	66	0	0	0	0	0	0	11	0	0	0	2	3	20	0	217	0	0	0	21	0	9	0	1	0
"Feature84"	0	0	0	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	0	0	58	0	0	0	0	0	0	0	166	0	0	0	0	0	0	4	0	1	29	0	595	0	0	0	2	0	0	0	0	0	2	0	0	64	2	0	0	1	0	0	4	0	0	14	0	1	0	0	0	0	0	357	0	0	0	0	1	0	0	0	0	77	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	10	0	0	0	0	0
"Feature87"	0	24	122	0	3006	0	0	0	0	0	1	1774	35	251	0	3	0	0	6	0	3	16	0	4	171	0	27	1649	3	17	99	2	0	9	50	0	329	5606	16	0	0	1	4	52	700	14	33	0	188	49	67	316	0	492	232	54	11	51	4	3	2	2	32	275	25	2062	1	0	1049	0	1168	0	60	1	0	64	0	1	6	239	48	30	12	11	0	789	0	6	263	4	0	572	46	16	0	1200	30015	10	22	0
"Feature88"	0	0	0	0	15	0	0	0	0	0	1	124	0	0	0	1	0	0	1	0	2	0	0	5	11	0	0	0	0	0	1	0	0	0	0	0	0	98	0	0	0	0	0	11	1	0	4	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	7	0	0	1	0	2	0	2	0	8	4	0	0	0	0	2	0	3	0	5	17	0	0	6	0	0	0	0	0	0	29	0	0	0	0	0	0	0
"Feature89"	0	0	23	143	0	3	1103	20463	2539	0	0	0	22	4	13	0	72	1307	0	281	0	0	12	0	0	65	33	22	5	0	0	0	0	43	10	0	730	0	0	0	6043	18	0	3	0	84	0	0	103	1	3	9000	0	56	0	65	0	1025	91	0	0	1138	0	149	0	0	0	0	0	0	30	0	0	0	0	0	0	0	601	0	2548	20	0	172	0	0	49	0	630	0	638	0	0	0	0	0	2093	694	0	0
"Feature90"	0	108	0	0	31	0	0	0	0	0	17	2294	29	0	0	4	0	0	0	10	45	0	0	2	1	0	0	0	0	2	6	14	0	0	33	2	0	705	0	0	0	0	0	1	3	0	0	2	0	0	0	0	139	0	0	0	2	0	0	4	1	0	0	0	6	0	0	0	0	4	0	21	0	2	0	13	1	1	0	14	0	2	3	0	0	66	0	0	0	0	0	4	137	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	13	10	302	42	81	0	80	4455	0	0	18	233	1	3	4	18	12	22	0	4	4	0	0	6	23	0	0	25	0	0	4	18	1	1	563	1	0	677	0	0	44	5	0	42	57	110	0	7	0	0	0	122	0	3	1	0	34	1599	11	0	0	0	12	46	16	0	0	24	2	0	0	4	340	0	0	1	0	4	0	0	0	0	0	14	1	131	1	35	68	0	0	653	756	0	48	100	2793	315	8	12
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	4	54	57	83	145	39	195	1311	20	0	0	894	6	24	0	2	387	52	15	10	2	244	12	52	295	0	11	16	1	198	0	19	44	148	100	3	130	6015	244	0	0	0	0	10	29	75	13	6	56	5	2	12	0	0	0	0	61	1243	6	8	1	22	30	93	20	0	0	51	169	48	0	0	60	10	3	33	1	19	45	14	36	46	285	24	0	948	1	15	254	0	230	90	53	0	18	0	88	73	113	12
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
"Feature98"	0	812	0	0	0	0	0	0	0	0	0	10001	2376	0	0	0	0	1347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14511	0	0	0	0	0	1058	0	0	0	10872	0	0	0	0	0	0	0	0	0	2	0	1335	0	0	0	0	0	7	0	0	0	0	0	0	3691	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	4549	40	4	1026	222	87	1014	57	10967	4	0	0	421	113	0	45	141	1523	263407	293	10462	319	28	449	537	39	142	0	74	0	901	3068	1	1432	132	6	329	475	3	41	129	12	1010	125	4627	0	0	334	0	5583	241	16	290	54	0	3640	1986	2825	28606	2	0	38	5229	0	141	29175	0	8	13	1408	8220	29	0	14	830	417	1362	15	4	6	18	237	301	124	1	3370	38	496	0	49	0	11460	0	69	13	0	13735	395	135	1
"Feature100"	0	0	3	30	198	10	1	33	2	0	0	0	4	4	0	4	6	7	0	3	0	8	0	1	0	0	12	0	4	23	4	0	0	61	2	0	99	0	0	0	3	0	0	0	19	17	0	1	150	1	0	0	0	1	1	21	3	1264	0	4	0	8	3	2	3	1	1	4	0	0	2	10	3	0	0	0	0	12	1	1	7	1	16	0	0	10	0	3	38	0	0	7	0	2	1	94	23	0	25	0
