"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	2928	0	2077	0	6450	3756	0	0	419	0	242	1072	26	246	0	2589	0	8431	2699	409	167	0	0	7180	0	37117	358	38808	0	696	0	136	0	0	0	114	142861	2538	0	168	32864	0	1156	37494	0	1	47523	1537	17	380	10895	26	0	406	1734	2899	108	3721	2	8999	2776	439	0	0	0	0	0	40	0	0	19965	1863	0	63896	0	0	0	14316	2088	0	0	158	0	0	0	334	130	4899	0	437	263	0	0	350	3094	265	983	11	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	70	0
"Feature64"	141	152	4835	146	1336	743	2579	18	3003	129162	2431	9775	0	0	0	0	82	0	0	1563	0	1154	12	0	21486	0	10732	414	1084	1150	0	7216	588	835	12986	24763	813	2	8913	0	144	9240	1737	7247	2	0	0	5778	10	803	274	326	3463	366	82	212	26	16	0	22350	0	9263	470	3291	474	49	52	14598	430	178	147	3302	3881	22667	105	1218	0	16540	0	0	190	617	4161	687	127	65408	96	1616	528	4523	28319	0	22544	30605	35	2354	0	12	25974	182
"Feature65"	6	114	1	7	3	6	4	0	5	296	3	3	3	19	0	0	1	5	8	0	0	0	0	144	0	0	2	1	9	0	0	14	12	60	35	87	2	0	0	27	16	36	1	86	0	0	6	3	1	5	18	0	0	0	14	13	0	0	2	7	0	25	1	0	4	0	4	48	1	32	4	27	0	0	0	0	46	0	0	0	0	0	28	0	0	12	0	3	591	3	4	0	20	287	0	0	6	0	5	0
"Feature66"	590	18	0	15	206	22	6	0	0	1643	0	1312	2	0	9	403	25	140	47	1435	38	0	52	0	33	109	224	32	13	7	0	0	57	223	12	812	49	1	0	123	0	174	137	843	7	0	0	277	0	0	736	5	202	0	9	0	0	97	4	102	21	17	27	268	13	16	0	89	2	16	60	132	0	43	2	127	20	0	0	108	40	2	17	6	3	124	129	611	235	0	9	19	535	0	0	0	145	1	88	55
"Feature67"	0	0	0	0	14	0	0	0	22	0	0	280	0	0	2	0	0	270	0	0	0	83	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	177	0	3092	0	0	0	485	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	17	0	0	0	23	4	0	0	49	19	0	12	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	1208	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	2	0	1	0	0	0	0	8	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0
"Feature72"	0	18	2	0	0	3959	0	71	0	54250	3	3313	7	22	4	15938	0	3884	24	1292	47	0	188	1438	1152	0	0	538	0	0	2311	130	0	0	0	12	1735	0	13	0	1750	0	60752	90	0	26	3114	3109	136	38	164	0	172	5	235	27	8	0	0	367	0	1	443	2146	5071	573	0	1	0	7	68	33580	6943	56	1	37	17	3	58	6218	25	3179	167	6	0	0	5	63	37682	7	3	0	0	7	0	0	1	0	3	188
"Feature73"	0	0	0	0	0	220	0	0	4	0	0	0	0	0	0	0	0	0	0	24	0	0	2	20	3	0	0	0	0	0	0	6	0	323	4	0	37	1	0	0	1	0	12	0	0	0	12	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	2	0	3	3	0	0	0	0	0	95	103	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	24013	0	46798	10945	1986	0	59	228	106	3599	155	159	53	130	17	247	445	15068	6599	0	123	149	38143	97814	747	0	1997	146	6331	0	7	26013	68014	424	6605	1887	319	119263	0	12601	2224	0	4919	7617	8766	42	0	20698	169	779	182	2527	0	28	141555	527	2162	8	63	15	5976	635	508	414	3488	150013	92370	3007	15605	8562	0	19055	217	91120	424	8	7719	906	3419	0	6009	15	8041	267	670	9929	14430	46292	20	103	17073	34544	273	7559	0	362	0	14	1337	146
"Feature76"	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	74	0	0	0	0	0	0	0	1	0	183	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	6	0	0	0	0	21	0	0	3	0	4	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	87	0	0	1411	60	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	27220	0	0	0	0
"Feature79"	12	0	0	222	2725	18	145	0	0	40	1	0	13	0	0	58	0	117	56	0	4	1289	85	379	16	547	130	8	557	3	4	10	112	237	27	111	27	5	20	106	0	12055	505	3675	2	4	185	1036	2	1	130	5	19	59	0	397	0	12	6	80	110	44	3	15	1879	0	133	11	7	0	37	111	1155	1	0	0	33	27	0	473	215	101	152	51	0	428	40	0	435	82	62	0	0	212	23	134	7	0	11	11
"Feature80"	0	0	0	0	0	0	0	0	0	0	144	280	4386	0	0	0	0	0	0	0	32	2314	9	6667	46	0	0	0	0	0	0	0	0	178	0	0	0	134	0	0	0	0	0	386	0	0	0	307	0	0	2845	0	0	0	6	0	105	8	0	0	1057	9	369	1109	0	0	462	0	0	4387	1110	0	0	0	0	0	20	0	0	10505	0	0	63	0	3351	0	0	0	54	0	162	0	0	0	0	0	108	0	80510	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	16	0	0	0	0	0	0	0	0	0	0	0	924	0	0	0	0	0	0	0	0	71	0	0	0	0	12	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	20	0	79	4
"Feature82"	0	0	0	0	0	0	0	0	0	166	0	54	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	7	0	0	0	1	0	0	0	0
"Feature83"	14	12	6	50	0	20	0	1	40	0	0	0	6	78	0	12	0	88	10	0	2	179	0	85	1	136	11	4	27	1	21	28	0	0	0	3	0	1	44	33	0	127	4	0	0	0	0	0	0	6	66	0	0	57	0	6	2	15	0	0	0	0	0	0	55	0	23	4	6	86	4	0	47	21	0	0	0	1	4	30	13	2	12	0	1	0	0	5	19	0	2	5	753	0	0	3	0	0	0	0
"Feature84"	660	0	0	3331	15018	7695	1471	0	28836	0	3718	52371	0	0	990	58748	0	0	0	5276	576	0	47	0	32575	0	2261	0	4186	0	2632	0	3966	0	12415	964	124	0	26018	66635	29	0	0	0	0	259	0	249	0	849	14906	0	0	939	5366	0	0	0	32694	7354	6759	0	69	1679	0	0	256	11725	299	1964	12441	0	0	2376	28	9834	500	0	6	0	0	0	17206	0	11	5759	0	2522	39784	15497	10506	6426	0	7506	905	67	242	2	0	0
"Feature85"	0	3673	466	2947	0	0	2890	67	5683	0	0	0	0	0	643	2350	907	894	0	8863	0	3398	0	2913	128	1547	1311	479	0	320	708	53	8821	0	0	541	0	0	0	0	130	0	0	8503	50	16	0	1587	22	93	0	274	60	1385	0	4528	502	3801	48	2266	551	0	0	0	1140	36	0	0	0	2839	329	0	2630	1655	0	306	0	0	0	0	2522	1171	1417	687	363	2582	285	1000	3855	0	0	0	0	461	1221	384	0	10	2701	0
"Feature86"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	2	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	1490	0	3518	2304	438	125	721	3	1833	7522	469	0	13	2517	26	0	10216	0	15	0	3	668	0	0	20	561	0	79	161	4	4489	0	3030	9226	26	53	29	2	269	666	1908	11407	202	0	1	0	0	169	8	445	1629	0	1185	250	8	63	791	1852	0	222	717	146	12	121	1090	5	57	1837	149	347	146	71	179	615	134	144	3	0	0	63	4795	1307	25	3905	17	543	111	6457	91	0	60	1	0	2126	225	586	0	0	1307	14301
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	58	0	0	0	0	0	0	70395	0	0	0	0	183	0	0	141	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature90"	0	0	0	0	0	278	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	34	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	58	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	29	27	0	0	38	30	0	20	46	19	0	0	18	5	35	23	0	0	9	1	33	0	51	7	321	0	13	0	0	0	0	16	37	8	0	0	0	27	161	0	0	3	653	0	0	20	6	0	0	25	0	3	0	20	0	0	59	0	113	0	2	7	53	174	0	1	44	0	100	25	24	0	2	0	11	1	0	44	0	8	0	0	20	0	78	3	0	0	0	11	2	69	0	25	20	0	0	225	0
"Feature92"	21	29	6	41	931	1299	4	170	573	2242	25	8575	1	165	0	65	66	26	0	53	0	283	367	10940	2	9	0	72	30	16	43	1	4551	4410	733	459	8	58	79	8	175	56	0	0	0	2	495	21	0	610	163	0	9	441	3	247	33	58	138	17218	866	9	202	99	13	1	876	10	5	0	139	343	283	1620	7	6	548	8	486	95	130	28	0	49	91	20	1	123	4600	45	4	115	120	378	92	16	189	0	1733	1
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1827	0	0	198	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	107	0	0	0	0	0	0	0	190	8	3	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	52	0	0	0	0	0	0	0	6	127	678	92	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	1033	0	0	3	0	0	26	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0	0	0	0	3	0	17	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	10	0	0	56
"Feature96"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	2	1	207	569	4	1817	0	517	534	133	2	10	88	2	56	2	1087	25	1462	0	36	0	978	0	957	319	162	50	2	42	1	137	0	0	71	29	8	231	261	1	1032	594	0	1	0	8	19	144	0	0	0	13	265	4	1417	68	329	0	0	0	0	13	34	0	0	4	0	0	63	7	519	483	1685	116	1	97	151	139	85	66	162	597	5	0	0	1	21	21	0	1	7	56	0	71	121	79	0	261	0
"Feature98"	0	18603	0	249	1709	0	0	28	736	0	42	0	41949	4618	0	1926	0	208	0	0	0	21	0	0	0	0	0	0	0	469	0	0	279	5580	0	0	0	238	0	0	59	0	570	2445	0	0	0	145	0	0	19666	94	0	0	68	78	0	0	0	0	0	0	0	931	14327	0	0	0	0	7320	0	0	0	0	0	1991	0	352	45120	185	0	0	466	516	36906	0	0	45	0	2110	0	0	0	0	32843	0	0	0	527	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	246	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524	8	0	0	0	0	1	0	0	0	0	0	0	12	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	0
