"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	1	0	103	0	0	17	0	176	9	178	8	0	0	0	0	0	0	0	7	0	15	16	0	0	2	0	0	0	93	3	0	154	0	4	23	0	115	0	11	0	0	3	0	0	36	49	0	7	0	0	1	1	11	9	0	85	114	0	331	0	0	0	68	21	0	0	11	0	0	34	0	0	1	0	0	185	0	6	0	0	0	671	0	283	1	4	0	0	0	8	162	2	161	0	0	26	28	0	7	0
"Feature61"	29	0	0	0	1936	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	19	2	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	32	0	0	0	0	0	13	9	0	0	142	0	0	0	0	0	0	0	0	0	13	0	0	0	2	0	0	0	0	3	0	0	0	0	23	10	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	1	0	0
"Feature63"	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	5990	0	8920	0	22791	1025	0	850	942	0	0	0	527	15	722	0	0	17	1135	0	2591	957	0	0	30	0	7096	0	191	0	367	0	148	81736	10632	0	6	4	0	0	41	16758	39	0	956	0	75	96	5346	218	5345	0	347	171	231	4562	6066	0	0	40354	103	887	6438	0	0	8	175051	25	640	0	0	213	1011	478	762	1121	0	0	1953	4532	0	0	278	5980	0	26	0	2	259	0	0	70	0	52	0	4191	0	0	3341	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6696	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	8	0	0	42	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	139	28	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	56510	0	0	0	0	0	0	0	790	15	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	22	0	78	642	0	0	0	0	0	0	0	506	165
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	1548	0	0	0	0	0	0	0	0	0	0	0	595	0	0	0	0	0	336	0	0	0	2132	0	0	0	0	0	0	0	0	0	0	1118	1331	0	0	0	7956	0	0	0	0	0	0	0	0	1855	0	0	0	0	2387	1257	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	196	0	0
"Feature69"	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	77	0	0	0	0	0	0	0	0	0	0	27	5	11	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	148	0	0	0	0	0	0	0	0	17	0	0	3	0	0	0	0	1	929	0	15	0	0	0	92	0	0	0	0	0	0	0	0	157	0	0	3	3
"Feature70"	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	441	0	0	0	0	0	0	0	0	0	1	2	5	0	0	0	0
"Feature71"	50	0	0	0	335	0	0	150	0	6	0	51	336	0	113	4531	189	17	2	24	85	140	8	2076	0	17	7	1	4	27	0	37	0	104	9	0	0	25	0	96	0	0	0	53	86	21	77	174	303	13	0	5	459	0	213	147	38	0	130	49	8	0	90	1097	0	0	20	116	70	44	0	23	2	23	171	22	0	10	4	167	274	31	6	6	23	0	130	0	0	514	256	12	0	42	68	0	39	10	41	8
"Feature72"	0	2633	0	273	0	975	852	8449	1211	5888	0	0	0	0	2033	0	0	442	0	1239	0	0	1950	17258	0	0	45	115	749	1637	1620	363	520	0	0	0	0	868	0	178	0	468	20	0	216	4126	0	5553	13557	86	0	0	5640	0	0	0	7738	504	0	0	616	0	0	0	1263	12	0	0	0	0	0	249	544	4178	1325	642	2	0	0	0	7808	0	0	6836	0	0	2944	1199	106	3134	11065	561	0	0	4901	0	397	197	1188	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	6322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	6	0	21	0	117	50	19	63	0	35	0	4	30	0	17	54	2	57	0	22	77	0	0	278	3	7	0	48	0	5	27	178	94	187	0	716	0	2	0	0	0	93	0	0	7	645	12	22	0	5	8	0	37	0	0	0	51	6	1480	55	11	6	96	18	0	1	12	227	16	0	8	6	1	0	339	38	0	1	50	0	12	348	0	25	0	66	29	4	1	196	0	1	19	37	15	3	7	14	14	14
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	36	0	4	0	0	7	26	31	0	0	0	0	0	0	26	6	0	0	3	16	0	0	0	0	50	0	0	0	2	0	0	9	0	0	0	0	0	0	0	70	0	1	6	17	0	10	0	84	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	10	0	0	8	0	0	0	0	30	0	0	0	9	11	0	0	0	0	66	5	0	0	0	0	0	2	0	0	18	0	8	3	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	6	11	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	2843	0	2857	0	0	0	12998	31902	14342	0	0	0	44299	20	8886	928	4230	1688	11611	1702	0	1748	3157	0	0	4366	0	28698	829	0	616	473	0	27014	0	0	15326	1198	3271	2476	0	0	0	0	153	2071	0	12169	3902	8389	69572	0	0	24152	0	0	35129	0	549	0	26585	0	0	510	8393	1	0	120	12306	4655	667	0	0	1422	0	0	84	27	0	0	0	3045	1330	0	0	0	8628	1027	32	11292	0	0	925	2082	0	0	3045	4225	204	252
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	237	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0
"Feature83"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	2	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	86	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	13046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	15	146	17	18	0	0	3	1	2	0	5	0	0	0	0	40	7	0	0	0	1	0	5	68	0	49	0	0	2	259	0	0	0	0	55	46	0	11	0	0	116	10	0	20	0	0	0	0	0	3	0	2	771	0	80	3	109	0	0	0	7	0	64	0	9	0	14	32	25	29	0	0	2	0	250	0	0	3	6	48	0	127	0	24	0	0	25	129	0	0	0	10	75	29	0	0	0	3	0	21
"Feature89"	0	0	103	10	205	0	5	0	0	0	7	0	0	0	0	0	62	0	0	0	0	0	34	0	0	3	0	0	36	0	0	0	0	30	0	0	99	0	0	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	15	0	0	0	0	0	0	0	1	0	55	0	0	0	0	62	0	0	0	9
"Feature90"	402	0	0	0	0	3003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8564	2703	110	0	0	250	0	0	0	136	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	45	0	0	0	0	0	0	456	0	0	15	669	0	0	0	0	0	0	45043	0	0	0	0	0	22759	0	0	6	0	0	0	86	0	0	0	0	0	489	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	471	0	0	0	0	570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0
"Feature92"	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	93	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	52	313	12	17	503	0	5	0	0	271	0	0	0	0	74	0	0	17	12	0	68	249	19725	0	0	0	0	0	19	0	6	0	7	9	39	100	57	84	2	15784	0	0	0	0	35	263	0	0	3	1	5	0	4422	0	65	48	0	0	62	0	12	0	0	11462	1	115	6	0	24	36	0	8	0	1690	105	0	16	189	14093	4	0	90	92	0	2	185	0	0	115	0	8	0	0	0	0	17	103	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	6	0	0	0	0	0	3606	0	0	33	0	574	99	36	6	14	0	0	1668	382	5449	43	0	0	0	15	38	0	0	15	0	17	129	90	13	0	0	16230	9	0	0	397	0	0	0	0	0	0	0	0	32	0	0	38	36	0	0	25	0	0	0	0	0	0	0	0	12	0	36	0	0	4887	56	0	0	0	0	0	293	0	6	0	12	0	455	0	323	0	12	0	0	0	0	0	0	33	353
"Feature97"	92	1741	56	0	491	428	0	1969	28	2061	0	638	837	28	291	3001	96	232	1	17	2638	9	65	8087	1372	111	5	185	292	54	0	7	0	479	73	843	382	58	0	0	30	0	16	774	3	1023	51	3000	48	3	19	323	949	11	313	729	0	35	513	631	15	1	2544	554	463	6	174	182	40	2	148	114	76	40	3791	16	0	457	13	452	0	384	37	293	3	44	522	83	9	13682	42	4	337	24	0	431	36	27	37	252
"Feature98"	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885	0	18	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587	0	3	0	0	0	0	0	23	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	30	0	41	0	2	5	0	0	0	0	0	0	0	0	0	2	0	0	108	0	0	0	4	0	0	0	0	0	876	1876	0	2	3	443	25	2	0	20	67	0	0	3	1	7	0	30	0	0	0	0	0	0	16	26	14	0	547	0	16	0	0	0	0	0	0	0	6	0	10	904	0	0	0	2	0	0	0	0	2	0	0	0	0	163	0	0	0	0	23	0	0	0	0	88	0	2	4	6
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	6789	15661	0	0	0	0	0	0	0	0	0	791	0	372	0	0	0	1303	0	0	0	0	0	2934	0	0	0	0	0	0	0	0	0	55380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3454	0	0	0	0	0	0
