"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	70	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722	0	0	0	0	353	0	0	75	0	0	0	0	0	1305	0	0	0	0	0	0	0	0	0	0	0	1	0	200	0	0	688	0	0	0	227	0	0	0	0	0	0	0	0	0	25	73	0	0	0	69	174	0	0	0	0	4	0	0	0	0	0	0	24	0	0	20	0	0	12	0	0	0	345	0	0	0	0	0	0
"Feature61"	10	157	405	1081	0	43	235	74	892	22	40	31	333	3922	3	25	577	0	0	6743	1461	25	124	7	153	64	0	74	154	13861	7	2194	14	238	36	2157	14	0	1895	0	0	404	205	2539	6	84	16	26	0	71	30	0	333	639	0	24478	0	0	0	0	1321	0	4100	8645	1	0	163	2668	0	1	0	684	0	0	0	96	248	10	242	354	3608	1174	38	67	208	26	2023	594	0	33	67	0	54	333	253	120	120	260	1529	2809
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523	0	0	0	0	0	0	0	4	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	179	288	0	0	0	20	0	0	100	0	0	0	302	0	0	0	0	0	0	2418	0	0	1966	0	0	46	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0	0	77	0	0	0	0	0	368	0	0	76	0	0	0	6	0	0	0	226	0	0	0	0	50	0	1214	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	21	744
"Feature65"	3947	4044	7303	11552	0	803	563	0	14164	949	3308	0	15567	4997	161	95	60401	97927	0	94407	0	1815	9645	8157	25	12853	78810	4768	19092	2247	0	12413	337	84627	1180	18102	20080	0	0	0	14249	113532	19004	9	0	1189	10704	29555	0	0	14445	3546	6222	0	3189	0	13814	0	32763	11156	19	1658	23837	0	77899	31190	0	37990	4791	18506	0	1303	0	13981	21645	43310	5928	672	0	0	7022	10277	374	0	1879	176	0	3646	10	6226	40	4479	2638	90027	1896	17517	0	9545	4984	6723
"Feature66"	785	0	140	0	0	0	719	728	0	719	93	0	60	1198	26	928	0	0	0	716	2758	0	0	0	161	0	3519	1094	329	189	0	0	0	0	116	149	109	0	8498	17	64	486	0	26	0	0	24	0	0	9	663	0	148	6	1320	0	96	64	0	15	0	3435	0	1058	7	832	299	0	247	9	0	0	1071	27	101	8	0	0	0	77	0	595	49	0	720	30	0	0	4	0	96	355	54	0	1191	0	177	62	0	349
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	52	0	0	0	0	0	474	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	224	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0
"Feature70"	0	0	0	0	0	0	1075	155	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	786	0	0	0
"Feature71"	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	1	28	2	0	0	0	0	0
"Feature72"	12930	1339	12088	1937	1462	0	3442	940	149	570	619	36946	1004	9305	32575	410	13172	1012	26576	100139	226046	0	15125	232	54	1334	0	360	881	0	28199	22536	0	15538	577	26814	252	4109	697	52	99	3058	254	0	40	842	21	0	84141	20021	30956	984	748	12838	27536	0	5907	284	9	0	19851	13904	0	5262	0	0	0	817	2516	28	4029	11249	209	2482	54	1256	421	3124	21188	0	0	0	657	101	47	0	12492	185	0	124	112	683	31	955	135	2478	482	259	24	2442
"Feature73"	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987	0	0	0	0	0	0	0	0	2085	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	13	0	17	0	0	0	0	0	211	264	0	0	0	0	0	0	13	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	207	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	46	0	5	0	0	6	0	50	0	0	0	0	0	0	0	377	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	646	239	2540	0	806	0	2803	0	101	0	238	263	3952	0	41	0	0	1943	0	1362	992	2480	0	0	0	271	0	191	1840	24	9131	0	0	0	772	150	0	0	555	1090	0	6407	0	0	15128	224	0	0	0	1744	0	2608	249	12	0	11	25	329	0	3444	137	6819	155	0	167	840	0	14807	0	157	0	0	2828	51	2318	0	0	0	0	7574	11	0	7	2549	0	0	3081	0	6	1573	0	0	83	1928	0	977	0	58	36	745
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3578	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	1773	43389	1019	0	0	0	0	0	6784	0	7235	113	0	0	0	4115	0	0	589	0	0	0	0	0	0	0	0	11040	334	0	0	0	13720	0	305	1995	8873	0	0	2032	0	0	0	294	72	18156	209	0	14255	297	676	718	194	1592	1681	0	169	0	0	5	1043	0	3266	0	0	0	49320	788	36359	162	0	0	16983	0	4378	2046	0	35875	0	0	3398	838	727	0	3138	40059	1036	13104	0	0	5752	4391	0	0	0	11935	5375	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	6744	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	42	0	0	0	0	1167	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	38	0	0	0	0	0	0	0	3	0	1231	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8266	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	122	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	2	0	1	0	28	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21
"Feature85"	0	164	46	0	153	0	17	0	54	0	14	11	4	0	8	0	0	10	5	482	252	128	129	0	0	206	0	184	0	0	8430	0	0	0	0	129	0	0	0	48	0	230	0	0	81	5358	0	0	0	416	0	0	0	1	241	0	0	122	0	10	3	25	124	0	58	1872	0	2011	0	39	0	0	460	4	834	0	0	0	0	1767	0	0	0	8	98	0	76	0	7	6796	0	0	20	3523	0	14	0	3121	0	3188
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	1801	0	1640	0	1128	0	0	0	0	0	0	1660	0	0	0	0	0	0	0	0	14523	0	0	3864	0	0	0	0	0	7184	0	0	518	9146	0	0	0	0	27084	0	21	0	4552	0	0	4426	0	12342	0	13712	0	0	646	0	0	0	0	1760	0	125	0	0	7140	0	0	0	0	0	0	0	0	0	0	384	7617	0	70	4289	6559	35138	931	8201	0	55875	0	0	23111	0	147	723	0	8187	734	16759	5324	0	1948	0	0	0
"Feature89"	103	0	3863	116	2337	73	850	0	1135	1394	0	227	0	1770	489	0	1712	88	0	599	0	74	0	0	0	0	0	0	1159	217	0	7080	0	0	2455	884	523	0	0	55	0	0	0	0	0	2241	24	11	0	23867	0	0	1618	85	5737	5790	4950	0	0	855	1524	499	0	0	0	0	0	0	499	270	0	0	0	5291	71	179	3056	0	594	1035	0	178	2583	0	0	0	2305	0	0	0	242	231	815	701	0	128	0	0	2366	37682
"Feature90"	306	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	14686	15423	0	0	0	0	1112	0	417	0	1643	0	0	73	6606	0	437	0	0	0	353	0	0	949	0	0	0	0	0	0	0	0	0	0	0	950	0	0	0	0	27	0	0	410	0	66	0	0	0	0	0	0	0	0	0	0	106	40	0	0	611	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature93"	0	0	0	0	0	0	9	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	3533	8729	2927	4869	3	1034	26	13502	0	0	0	194	347	76	1203	0	2	2	264	764	104	0	8750	40	2518	0	1392	33	131	4384	6857	0	3622	488	0	0	3162	58	406	85	133	0	63	0	0	0	26	3363	591	0	597	767	66	3680	4787	4635	176	0	68	11	7798	0	97702	1331	10170	0	143	0	26	9178	0	1383	7319	2308	6	856	209	545	0	2537	0	76	156	0	0	94	2439	3	25	1284	404	1506	471	65	4145	43	96	0	4099
"Feature96"	0	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27059	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	629	92	78	0	0	0	0	0	0	0	0	108	1760	0	0	0	28	0	4971	8	0	0	8	676	2	438	0	696	113	0	0	0	0	0	0	0	0	0	0	0	0	597	0	1609	0	0	0	1073	7	0	1	10	430	0	0	92	0	1823	0	1018	0	0	0	0	0	17	17	0	0	38	1157	113	155	617	9	0	482	21	0	0	0	183	0	0	56	0	1206	0	164	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	141	11631	0	0	497	0	36095	3370	232	2715	3053	1855	51	0	0	710	0	477	0	40030	9525	271	1146	2502	621	11523	0	1020	21823	1158	199	9243	0	1207	0	0	215	528	0	0	100	0	0	61	751	787	459	0	0	0	2004	15858	1270	0	877	6951	133184	151	0	143	7033	0	0	10193	1092	56804	6879	12082	433	313	2419	0	10514	4851	1052	0	40	6004	0	0	0	0	787	0	1287	1856	0	142	17	0	3403	0	439	0	3510	6290	1201	333	0	0
