"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	65	0	0	0	0	0	137	0	23	313	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	3016	64	24	0	0	3	308	0	88	236	76	48	48	158	0	0	236	73	20	13	0	0	142	11222	2	0	0	793	0	1	0	0	13	0	165	2468	0	110	0	73	0	1	0	411	350	608	0	0	0	0	130	0	0	20	0	0	0	0	0	5	5374	2	0	5	2	1	48	0	0	0	4	89	7	0	12	144	300	102	0	0	15	5	1	49	0	0	13	0	20	0	77	0	0	53	0	0	0	0	1
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	3392	220	452	181166	0	0	0	255	0	475	13009	1715	8567	0	0	531	22001	0	0	8062	220	0	0	9523	0	4673	0	0	0	0	0	25816	0	0	0	0	0	32325	2199	0	0	2	0	0	7073	0	0	0	0	1	0	293	0	0	0	0	2305	0	68	0	0	0	6255	0	12688	2482	454	0	1579	39831	528	9861	0	0	53075	33	15	0	112	0	0	15942	4775	134577	10556	0	225	0	0	0	0	0	3635	1697	1748	0	0	0	196
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	168	436	0	23269	0	60	482	23	0	0	193	0	98	0	0	0	70	0	313	98	0	435	0	0	0	0	0	256	2555	386	0	0	0	0	0	110	0	0	0	426	0	0	0	0	0	0	1	1743	0	0	1509	0	0	13480	0	0	0	4185	0	0	7	0	695	0	0	1294	0	0	0	712	3743	0	84	3377	5	8443	0	169	0	0	0	0	50	0	323	0	0	309	0	3834	108	72	0	0	249	29
"Feature68"	241	0	0	35	141	0	14	512	0	0	30	0	645	0	37	0	0	0	0	0	316	8	0	0	0	0	0	0	0	247	6	0	0	207	3221	0	0	0	0	29	153	9	0	0	1184	0	17430	1	85	0	0	0	650	0	0	0	1	0	0	2	4	30	0	181	0	36	1	0	0	7	0	0	0	0	27092	0	0	0	0	0	0	0	418	881	0	3778	0	0	0	0	218	0	1	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	30	68	3887	0	0	0	1883	0	0	0	0	36995	333	2	50	0	0	0	0	0	24	0	1023	2269	0	0	0	0	0	0	65104	0	0	3830	762	0	0	0	0	0	0	0	538	0	463	12603	1	17252	155	0	2935	21774	1	90	0	126	59	1474	14	0	0	0	23	44	12283	0	0	0	0	0	0	335	8	957	552	6800	3348	0	0	0	0	0	0	0	0	4	0	122	1798	0	56	4	20	7	0	4331	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	23	0	3	0	108	0	214	0	0	0	9	17	0	0	0	10	26	0	35	38	10	0	1	0	7	3	1	42	1646	97	65	12	10	0	302	469	0	10	6	0	0	0	0	298	313	0	254	0	19	0	0	0	0	0	305	0	0	7	0	2	0	1203	0	0	34	0	0	91	64	5	74	1	154	28	137	1	27	31	57	0	0	205	24	16	0	159	7	19	0	0	146	0	0	0	0	33	1647	0	0	3
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3981	0	0	0	0	0	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0
"Feature75"	34	0	6	10	73	0	116	257	0	83	0	11	0	1	8	0	47	0	0	0	0	3	0	0	0	15	0	0	40	0	8	0	0	8	0	0	0	0	0	0	0	0	3	0	140	0	0	0	0	0	0	0	1360	0	39	0	3	40	20	0	0	0	0	0	0	0	31	0	0	0	0	5	5	53	0	12	16	0	0	0	0	14	0	0	1	33	0	13	0	1	300	5	0	1512	179	607	374	2	64	14
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	289	18244	0	170	2334	8	0	559	15	873	0	132	0	0	0	380	0	6	0	35	162	0	0	0	59	106	74	149	0	706	0	89	42	19	48	0	0	0	0	0	62	0	0	726	949	0	0	0	335	62	2	1075	9207	0	721	175	26	903	1997	0	9	0	2	0	10472	0	28	1579	0	0	2958	573	0	112	226	312	0	0	0	0	0	1198	0	152	26	0	0	1119	7	0	0	0	0	613	13390	0	0	0	925	162
"Feature78"	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6704	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature79"	13	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	8	0	0	0	12	0	0	0	0	0	0	0	19	0	0	0	33	3	0	0	0	0	0	0	2	6	0	0	0	2	10	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	18	0	34	0	115	7	0	0	0	0	15	0	0	0	0	3	1	0	0	53	0	0	56	3	0	0	5	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	207	0	8	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	1	4	0	0	16	0	0	0	0	0	0	0	0	5	0	0	9	0	0	0	64	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	5	0
"Feature82"	0	0	0	1867	0	0	0	0	8	1658	608	0	5516	0	986	0	0	0	0	15	1092	0	506	0	0	0	0	0	0	0	0	3	522	0	0	0	1020	0	0	0	0	289	38	0	0	2672	0	0	0	0	0	0	4287	0	924	0	0	0	0	0	0	0	0	0	0	529	0	9	0	13619	0	39	74875	2077	0	114	597	329	0	535	0	95	3953	0	1893	0	0	1149	0	0	0	0	0	0	0	0	740	0	197	0
"Feature83"	0	0	863	68	0	0	12	0	0	0	0	29	0	0	24	0	15916	0	0	0	0	0	0	0	333	2	0	0	0	0	0	0	0	0	4832	30	0	656	0	0	0	10854	0	457	1329	0	425	37	0	0	0	0	0	0	0	0	0	1822	0	0	0	0	30	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	5933	322	0	0	0	0	0	0	0	2024	0	36609	0	16847	0	0	0	0	0
"Feature84"	0	55	0	160	5	0	0	0	0	84	2	1	497	39	4	2	1	223	0	0	0	0	0	0	17	0	0	0	3	0	0	9	130	0	0	6	0	0	0	0	0	0	0	10	30	18	15	0	9	4	0	0	0	0	5	0	0	17	39	7	0	0	0	0	1	0	0	0	0	0	2	0	0	67	5	1	27	5	0	1	0	0	0	0	3	0	11	0	51	0	195	0	0	0	1	2	30	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	55	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature87"	54569	76312	30104	14	0	6805	12	20829	0	579	1640	3983	12	53	0	8681	3647	26117	34560	0	1477	0	721	0	2092	7889	18	0	0	3925	91	8327	5543	0	6094	9072	69319	48	1004	25	445	643	41	70	32128	1399	30693	0	6703	13978	0	6367	14	1	4722	3242	0	0	3231	3	0	912	197	60	165	0	14	139	14452	10862	6794	336	8555	9786	6240	338	10588	4939	2519	2781	5	10447	34	42020	23769	0	936	3354	91	279	17751	0	0	392	1648	65477	34898	0	0	1419
"Feature88"	0	1113	0	327	0	0	0	5529	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	1739	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	184	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	913	0	0	3549	0	0	0	0	0	45773	0	0	0	0	0	0	0	0	0	0	13	0	0	0	1111	0	0	0	0	0	78	0	0	655	5914	0	0	0	0	0	0	0	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1139	0	0	0	83	0	0	0	0	0	0	16623	0	0	0	0	0	26484	0	0	0	0	0	0	0	0	0
"Feature90"	0	1234	146	46	46445	192	2	0	19791	31300	0	18	0	123742	0	6	0	155	7073	0	705	11	0	3835	12135	83	35896	36045	6818	0	0	2494	57920	3451	0	101	0	0	112	46667	191	3097	0	28199	735	0	44093	6	3	541	3	680	29621	31035	136	1334	115637	8559	473	6780	21241	21645	111	177	0	0	6982	24942	161	5152	6834	0	9997	1859	2718	2386	37751	0	16	782	46210	3284	0	0	187	0	36936	677	0	1	0	74	0	598	5378	4412	1973	9	40490	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	81	56	129	0	24	2	92	416	3	32	1	4	124	1	91	0	23	7	2	3	20	3	301	55	5	1	1	12	150	18	2	0	2	28	364	0	43	0	29	2	0	2	0	0	48	8	121	5	7	1	0	32	61	0	19	6	2	58	17	0	3	1014	0	0	32	2	0	378	473	17	33	0	13	53	41	9	1	17	4	20	0	15	33	11	147	86	13	29	2	1	343	0	0	37	33	32	0	0	8	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	15	83	0	0	22	1	2	0	0	0	0	9	0	0	20	1	0	0	1	0	110	11	0	0	21	0	0	0	24	0	0	1	10	0	0	6	233	0	0	0	0	0	0	1	181	0	0	0	0	2	0	38	31	0	0	171	0	4	0	1	0	0	0	0	10	0	6	0	12	0	308	0	0	4	8	0	5	0	6	36	0	26	1	0	0	0	1	0	0	0	102	0	2	0	1	0	181	0	1	3
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	764	40	0	118	9	0	1542	0	330	0	55	2619	0	17	0	17	0	54	0	0	384	503	71	1260	44	2	0	102	0	0	104	215	0	0	0	0	0	0	0	32	0	6	2	0	0	336	0	0	0	0	0	0	0	0	44	0	0	0	3	0	440	1	0	0	0	5	301	47	371	0	0	1271	0	2898	12	404	25	0	181	2	0	0	0	0	0	0	0	57	0	2665	0	0	259	0	0	0	3	29	15
"Feature99"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0
"Feature100"	0	0	0	7	9	0	0	0	0	0	8	3	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	5	0	2	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	22	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	25	0	0	0	0	0	0	0	0	0	28	0	0	2	2	2	0	0	0	0	0	0	0	0	240	0	0	0
