"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	61	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	815	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	13937	0	0	0	2613	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	5312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460	0	246	52125	52	0	0	503	0	0	0	0	0	0	0	0	3186	0	0	22412	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9562	0	0	0	11897	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	189	1	4	0	0	4	0	0	0	1063	0	15	4	0	0	0	59	6	36	0	0	39	0	0	20	0	1372	0	0	0	0	0	0	0	0	6	0	0	0	36	0	109	0	0	0	0	0	0	0	0	24	0	5	0	0	0	0	0	40	0	0	0	100	90	0	4	0	0	59	0	13	0	32	0	0	0	0	54	0	0	32	0	0	0	0	0	8	0	1	2	62	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	18082	20120	105	1268	376	34060	154	52	4910	0	1116	0	0	0	111	0	2905	1	1372	13	17854	0	0	0	0	0	13647	0	4370	0	673	0	22016	14699	1644	0	0	0	0	885	19934	4	649	1264	0	0	0	3454	9	525	765	0	38876	0	21	401	0	0	112	0	3197	0	437	34049	7162	475	0	0	0	442	965	62	26424	0	0	0	0	0	0	619	474	0	197	0	63022	0	0	1927	34	0	229	1	26	5206	0	5310	549	0	33
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	4	0	64	44	0	0	22	2	25	3	0	18	235	5	12	9	2	56	0	89	0	0	2	20	2	63	77	8	2	0	1	0	85	0	0	8	178	0	0	28	35	1	3	2	52	1	4	10	20	0	6	7	0	4	0	0	11	3	1	1	0	17	0	6	8	13	27	45	143	0	4	1	0	7	0	9	19	0	26	0	14	36	0	2	0	36	0	0	4	1	2	0	0	7	0	0	9	2	6	6
"Feature68"	2	4	0	0	0	0	0	0	3	0	0	3	88	0	22	0	0	106	0	0	0	2	9	19	0	31	0	3	3	20	0	0	9	0	1	0	66	0	0	0	52	0	0	4	3	7	0	1	0	0	0	5	2	0	23	0	0	6	1	0	0	7	0	0	8	0	77	11	1	0	0	2	0	4	0	0	0	1	0	3	0	0	207	1	0	0	0	0	3	7	2	0	1	1	16	0	40	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	1	12	0	1	0	62	0	0	0	6	0	0	0	0	5	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	2	4	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	1	0	29	0	1	0	0	0	24	0	0	0	0	0
"Feature75"	0	0	0	0	952	10	979	374	716	820	14775	0	12427	24	1635	0	762	0	0	0	7	0	0	476	493	37	529	8901	0	0	79	0	133977	0	3	926	18136	14	8	142	0	18483	0	43044	0	0	28	103	249	121	0	51215	169	0	2596	0	319	0	0	0	2063	5578	98	0	1314	0	5316	2770	0	2191	0	228	0	751	29	3319	0	367	0	0	25206	66	0	195	0	1689	0	0	0	0	0	151	0	0	555	0	0	0	471	5
"Feature76"	2433	0	133271	36894	0	25	54	1	0	0	2	0	0	0	226	0	50051	0	16129	0	15530	35	21774	0	412	0	15653	2	0	6152	81	0	0	19760	31	0	3	0	106	0	0	0	0	0	112	0	18659	0	0	316	7160	0	5	15	0	28930	23517	17516	0	1686	1815	45	291	0	0	9850	0	0	0	3	0	19	21	444	102223	7068	39126	0	0	43	0	0	104274	0	0	8	83	0	0	0	660	24562	0	0	66698	3	103471	3179	787	10900
"Feature77"	0	0	0	0	0	0	0	0	89	54	0	0	285	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	13	16	0	0	0	0	0	0	0	0	641	0	29	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	354	0	0	0	0	0	2	0	0	0	0	11	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	8	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	27	0	14	0	0	0	0	0	0	12	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature81"	2	0	130	0	33	27	0	0	144	0	16	0	0	16	0	0	0	44	0	1404	7	2452	126	0	36	1	0	0	0	0	174	23	116	13	0	32	8	0	3	0	0	2	31	0	6371	6	65	0	39	0	3	10	484	8	0	0	485	4224	0	45	2	0	111	2939	219	14	4	5	13	102	6	19	2	34	68	981	31	185	1	45	4	299	27319	1	6	5	0	0	365	0	61	1	0	305	557	0	6562	3	21	746
"Feature82"	56	0	0	0	0	0	0	0	237	0	0	0	0	0	0	10435	474	1365	0	80	0	0	507	71	0	0	0	0	498	0	53	0	794	0	0	0	0	0	836	5474	0	0	0	474	0	7	67	0	2418	74	0	0	0	0	0	0	0	0	568	0	0	0	0	0	0	422	17755	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	27	47	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	4
"Feature84"	0	0	0	0	0	0	0	31378	0	0	0	0	0	0	0	0	0	45704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68244	27635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4114	0	0	37139	0	0	0	0	0	0	0	0	0	247404	0	0
"Feature85"	0	0	0	17	0	5	0	0	86	20	553	45	0	0	0	57	26	384	6	330	3	79	59	0	136	0	332	4	0	949	28	0	284	0	0	0	0	0	23	0	277	10	0	0	227	11	29	35	0	0	0	123	12	0	33	0	210	1589	4	5	32	0	0	94	124	0	379	0	282	0	0	0	4	12	1	833	40	0	0	0	0	0	0	0	0	60	0	0	590	0	0	14	0	0	140	0	272	201	83	104
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	35	0	0	1	42	0	0	0	0	0	0	0	0	0	0	87	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	32	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	116	0	366	0	14	0	449	0	6	1305	78	0	100	0	1	0	0	0	0	98849	1	0	18	129	24	32	2	4	0	0	0	0	0	174	0	0	198	3	1203	43	15833	122	48	0	2389	0	8	0	5	0	0	0	10	0	5302	15	35	30	15563	0	0	14	0	0	0	75	2063	291	10	0	0	279	380	10	2	8	0	0	1	1050	278	0	66	562	0	64	0	2	27	98	0	0	126	322	0	1	19	0	0	0
"Feature91"	0	0	862	43	46	7	621	58	668	1350	15	933	6437	0	11	918	0	32	0	22	15107	148	95	118	3	285	0	0	5	0	9	0	0	818	81	51	259	0	8258	0	143	0	65	14	1293	378	23	98	7	0	0	2	0	19	1828	25	0	1842	0	27	156	0	5	9	896	13	882	0	729	0	9	0	101	0	0	0	2	70	2	1069	98	35	19802	284	0	25	0	0	0	1571	251	4	8	234	0	7	280	41	0	158
"Feature92"	13	0	0	0	0	0	0	8	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	940	0	0	0	0	0	0	1	0	0	0	0	0	0	190	0	106	1	0	0	41	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	59	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	9	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	62	0	0	9312	0	0	1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	22	0	0	0	0	0	0	2141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	8	90	0	0	1	18	684	2	0	10	20641	8824	0	0	5	0	72	703	1	41	16	0	630	819	0	0	4	94	0	0	0	389	0	11291	0	9753	0	0	0	112	3462	300	0	0	0	0	9	0	0	116	647	0	0	0	0	2	0	3347	4	3	687	5	0	0	0	0	0	12	41	704	0	0	0	0	18	57	0	198	0	0	164	15777	0	9	0	0	133	1	47	0	2836	0	5	0	0	0	46	666	906	16943
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	24	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	52	6	0	0	0	584	0	0	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	210	0	0	0	0	0	0	213	0	0	0	9	6	108	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	132	0	0	511	0	0	0	0	0	0	0	409	0	0	0	5	0	0	0	0	0	0	154
"Feature99"	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2636	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	80	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	7829	29	27473	404	54285	9	0	64056	0	73	1928	0	6283	3268	28	21798	1179	0	1166	17320	0	427	0	0	0	48	0	1349	323	2534	0	1501	0	207	976	9424	0	0	61574	0	0	0	0	4415	0	20093	0	16	31	1725	2013	0	0	666	6320	0	1259	0	5985	1468	0	0	0	128	0	3366	0	0	0	0	0	13554	19	0	0	4980	4650	62	1196	4700	0	0	134117	0	4980	10	4749	3884	46942	0	299	15279	0	38	33799	1206	0	26203
