"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	0	0	22	0	0	0	45	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	1	0	11879	0	0	52643	0	3003	0	117	0	0	0	0	0	730	0	0	0	0	0	0	8830	0	0	0	0	0	40	0	0	0	40	0	480	0	311	0	76189	11320	0	0	0	0	0	0	0	0	9116	0	2148	0	0	0	0	0	0	0	0	27007	0	0	0	12408	0	0	0	0	21170	549	0	0	0	0	602	0	0	0	0	0	0	0	241	0	0	0	0	510	49973	0	0	0	0	0	0	0	0	112282	0
"Feature62"	18	0	5507	0	0	0	615	0	37	99	0	0	0	0	0	5	0	0	0	0	0	3	0	0	105	390	12	0	0	3	125	7	0	51	0	608	0	0	19	37	0	0	0	18	136	0	0	0	0	0	0	0	0	0	0	0	0	0	4019	0	101	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	34	0	0	0	31	0	0	0	0	0	0	42	262	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0
"Feature64"	0	0	115	0	0	0	0	6	0	0	0	0	0	0	0	233	0	192	0	0	0	0	2120	26	0	0	0	0	442	0	1	0	10	0	6	0	0	0	0	13	1	401	0	0	0	0	0	74	73	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	12	0	0	1	0	323	0	0	0	0	0	0	0	0	0	0	0	34	5	0	0	0	266	0	0	1	97	60	0	0	0	210	99	216	126	0
"Feature65"	118	0	0	0	0	0	0	3	221	0	0	906	0	0	0	0	0	0	0	0	0	1947	0	4756	0	0	0	0	1443	0	0	0	555	0	0	0	0	0	0	0	0	0	0	5165	0	0	0	0	0	0	1734	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	497	0	0	0	0	0	0	0	0	0	3910	0	0	0	0	192	0	0	0	0	0	43	78
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	59	0	2860	82	43	560	1723	56	0	28004	203	1012	40	3	135	83	24	192	745	4	4630	73	30	1822	357	207	0	1325	260	14	131	98	462	1	2	629	13205	33	0	65	5	0	1163	163	1649	47	30	40	44	10	341	0	5	6	336	281	39	134	420	5	178	252	14	1	31	6	3013	92	432	811	522	2231	11	27254	1183	62	247	4	7	3	113	0	912	349	2940	0	53	83	65	6	35	90	8	429	161	1637	593	24	1089	185
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	345	0	0	342	119	0	0	17	0	0	0	1	0	0	5	0	0	44	1929	0	0	0	95	0	44	1	0	0	154	0	0	0	0	3	0	0	0	0	0	0	74	16	54	18	0	0	0	0	5	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	9	0	0	78	0	0	157	0	6	66	0	0	0	0	0	0	447	0	26	31	0	4	0	0	4	0	9	3	0	0	2	0	69
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature73"	0	0	0	6635	0	0	30495	0	0	0	0	0	0	0	0	0	0	6123	0	0	0	0	0	0	27512	0	52136	0	8201	0	13878	0	4170	10	0	246	12765	0	777	0	0	0	104270	37855	1191	0	0	0	117	0	0	0	149	0	30874	11023	0	79041	1416	48657	39120	0	105507	18	0	58	0	0	210	0	7489	0	20809	0	147	0	0	0	0	681	0	0	6314	0	0	7358	0	1447	22037	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	64	0	742	100	0	10	0	0	0	22	2	0	0	0	0	0	0	0	7	0	4	0	0	0	1	0	0	141	0	0	0	0	20	0	0	0	0	2	0	0	0	0	0	0	22	0	0	0	0	26	0	0	0	3	25	0	0	0	0	5	0	0	5	0	5	65	0	0	1	0	0	987	0	0	1	7	0	4	0	0	12	88	1	174	0	68	0	0	0	0	0	0	0	36	15	0	0
"Feature75"	0	0	0	0	5904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	851	0	0	0	0	42625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4286	0	0	0	3092	0	0	0	0	0	0	0	0	14131	0	0	0	0	0	0	0	0	6780	0	0	0	1116	0	0	0	0	159	0	0	0	0	0	47042	0	0	108
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	3	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	151	0	0	0	0	0	0	94	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	79	281	617	0	8	0	256	0	0	108	1	35	0	80	5	0	0	440	0	0	0	47	6	2	15	89	0	875	0	4	5	47	53	0	0	0	0	0	0	0	0	460	0	0	0	0	0	13	0	6	1105	0	3	36	0	126	0	4	94	0	0	10	0	485	0	0	0	0	0	0	103	2197	0	0	0	0	0	0	0	13	16	0	5	734	0	0	1	2	59	138	22	0	0	131	170	132	6
"Feature79"	0	0	0	0	0	1	0	0	0	0	0	381	0	0	0	0	2	0	0	0	0	0	0	513	0	0	0	0	0	0	0	0	0	0	0	0	1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	16	0	0	0	0	0	82	0	0	0	4	0	0	3	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1937	0	0
"Feature82"	0	0	51	283	0	0	0	43	0	233	41	0	898	0	373	85	0	651	0	20	0	68	0	0	0	374	11	0	0	15	0	58	241	3	0	53	0	1301	0	46	0	305	0	0	0	20	12	197	0	0	0	3	0	0	0	121	93	0	424	291	0	407	40	13	0	0	0	0	0	0	280	0	0	0	0	0	384	556	1545	0	2130	29	0	161	2736	0	0	2448	19652	3	14	492	0	0	1	11	0	607	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	3	0	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	14	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	12	9	1	0	0	0	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	7361	0	2662	0	0	0	2741	1414	0	0	0	0	0	0	13	0	0	0	0	0	36905	0	0	0	0	0	15592	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	837	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	18051	1	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	1593	59	4058	5274	44635	480	6878	28	198	0	5891	821	2454	155	9697	0	8997	3149	12664	586	171602	85	112	7607	7947	40	41	13	635	479	16018	2176	371	2287	875	0	22739	4602	1188	861	5920	2894	2647	75	147	0	18	34	2342	38	8212	0	34	407	140	4674	284	3817	21561	64	2794	482	3252	24	0	92	793	25086	0	0	680	5762	149	2520	21111	2457	35	1	20	17	144	43	925	1017	857	5439	59402	536	0	0	0	18	292	7012	119	98764	2348	10875	4689	514
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5254	0	33	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	79	28	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	2	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	3	0	0	0	0	9	0	0	1	1	0	1	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	15
"Feature91"	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	2	0	0	0	103	0	0	0	0	0	0	2	0	0	23	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	61	0	0	0	16	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	35	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	13	0	0	0	0	0	443	0	0	0	0	27	12	1	16	0	2	0	0	0	32	52	5	6	306	20	0	0	0	40	125	87	21	0	15	0	0	10	0	0	0	0	26	59	247	2	0	0	29	0	30	2	3	0	0	0	8	0	0	0	40	5	0	0	0	0	0	70	30	0	0	56	0	0	0	0	66	5	4	11	18	0	583	0	6	5	0	0	59	0	0	23	11	23	1	231	251	42	0	5
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature96"	0	3	0	0	0	69728	16041	0	0	0	1640	0	0	0	17665	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	6537	0	0	0	0	0	0	0	0	28254	0	1111	0	0	0	10239	0	614	3361	0	2329	0	0	0	0	0	1827	1897	512	0	0	32686	0	2805	0	14465	0	0	0	0	30719	5301	0	0	184	3675	0	0	9939	16673	1239	0	1950	3739	0	0	0	7714	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	22	0	0	6	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	2	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	6	989	710	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	410	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	2	1172	0	0	0	0	2821	0	0	488	0	0	0	0	4502	0	0	0	0	0	0	136	0	87	0	0	0	143	0	0	0	67	0	8	0	0	325	0	0	0	0	0	0	0	0	0	0	0
