"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	70	0	0	0	0	0	0	0	0	0	3016	0	29	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0
"Feature61"	27697	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6767	0	0	0	0	0	0	0	0	0	0	398	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	2	2231	0	0	0	0	0	0	225	0	0	0	19	244	23	182	3	0	49854	22	596	0	124	0	63	8383	1222	1743	0	1205	33	20112	0	0	0	268	0	0	66	179	296	0	236	0	1929	4720	0	745	0	51955	0	0	0	0	645	39345	11	4430	0	205	0	0	0	232	89	52	0	444	0	479	0	5	197	1607	864	3947	7630	2193	58521	145	251	0	9	0	0	0	0	9204	238	0	9	129	0	0	0	0	482	28
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	839	5	15	0	0	2851	3602	370	31	1740	381	52	246	44	0	0	0	2084	3234	182	0	0	0	510	8179	0	1227	0	0	1852	0	10239	20	1919	101	1054	751	2133	384	389	1303	916	18	712	88	0	3061	0	2099	0	470	0	125	0	0	132	12976	27	0	1289	149	0	652	0	332	2128	0	128	0	0	0	684	26	0	267	5579	940	0	509	0	0	395	2313	0	2227	0	0	159	26	34	1707	2335	127	339	1168	0	0	1040	41	5218
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	2	0	0	0	0	4	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	323	0	0	0	101	0	0	0	0	0	0	0	450	5	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	26	0	0	0	0	35	0	0	0	0	1239	0	0	0	0	0	0	0	0	0	33	106	0	0	0	22	72	0	111	0	0	0	0	0	0	8	12	0	0	0	0	0	0	226	0	0	6	178	0	0	0	0	0	0	0	0	30	13	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	189	0	3212	0	148	8941	4926	0	315	0	0	103	5080	831	353	13718	130	713	277	1063	1101	15	97	7932	343	561	83	0	0	10	0	167	7263	30	224	943	285	560	2143	24336	504	1033	4	2230	5	0	0	0	2261	26	4165	0	16078	113	0	0	0	319	2952	104	99	0	0	368	244	0	0	473	525	0	120	1	6801	552	3458	113	28649	15816	25	2105	0	5887	0	79	0	0	0	0	0	1344	777	725	647	1350	23104	1171	2279	35	0
"Feature71"	0	0	0	3976	101	0	24	0	0	30	0	0	0	0	55	0	15	0	0	0	33	0	1	0	20	2	0	0	0	34	7	49	2	159	0	4	0	0	0	0	17	0	14	10	4	0	0	0	0	0	1	62	3	55	240	9	0	3	4	156	0	0	5	0	1	27	0	29	0	0	0	2	0	0	4	290	0	0	76	0	0	4	141	0	0	0	4	0	0	2	0	0	1	1	0	21	0	0	7	14
"Feature72"	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	1	0	33	0	2	15	5	0	0	1	0	0	0	0	0	0	0	18	0	36	44	0	1	0	1	0	10	346	0	26	0	0	0	4	0	0	0	0	0	0	0	55	2254	22	3	15	21	0	991	5	36	68	0	4	31	0	0	0	5032	0	0	0	0	0	62	0	0	366	0	104	0	0	0	0	129	86	63	0	0	0	0	6	1	0	0	15	1	40	0	0	1351	0	1	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	11	8
"Feature76"	234	5	2	0	73	49	9	57	0	14	62	0	2	83	1348	26	0	34	0	0	18	2540	5	51	0	9	29	4	822	84	9	0	5	1278	12	0	17	75	34	299	899	72	36	395	0	1	355	6301	74	0	141	0	59	155	223	3	15713	49	0	3212	27	115	420	79	22	89	381	35	8	0	103	39	18	34	88	0	0	6222	30	1335	40127	6	211	2	60	0	60	6	0	8	0	1663	12	566	2657	933	1	68	6	8
"Feature77"	0	5741	13	0	0	0	0	0	2	0	0	0	188	0	0	0	0	0	0	973	0	0	0	857	558	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	18	1266	0	55	0	0	1688	13	0	0	0	0	2	34	0	4189	0	14309	0	0	0	0	0	0	0	0	0	15008	0	337	5583	0	5760	0	0	0	0	0	0	0	0	568	155	0	0	0	0	747	5	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	46	0	0	0	142	0	0	12	0	0	217	0	0	0	7760	9139	21	7	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	669	84	57	0	2	0	0	0	0	0	16	11	0	2	0	143	2	0	0	0	2	4	0	0	219	0	18	102	0	0	30	0	0	0	0	0	0	16	552	0	0	0	93	2473	178	34451	0	8	0	2	0	0	0	5404	0	17	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	3288	4	89	9802	938	6303	25093	26136	8	32	810	0	0	5391	2305	161	9	3981	0	0	0	207	552	0	2659	0	1535	681	13115	0	0	68830	1692	2367	90	12	3	291	8099	14	2804	344	46	0	634	0	1488	137	30	0	15459	0	1155	1452	287	2681	11240	3712	148	169	0	2389	370	0	108	2404	0	136	107	0	4519	361	12841	3756	1702	572	9	227	0	0	0	49	119	427	0	80	360	163	1776	0	594	0	137	75	723	5076	4	165	607	0
"Feature84"	5	0	0	0	0	0	0	42	0	1	0	0	0	0	1	3	0	0	0	1	0	0	1	0	0	0	0	4	0	3	0	6	0	0	0	2	1	98	0	0	0	0	1	17	0	0	0	0	0	0	1	0	3	7	0	0	39	0	0	189	0	2	5	2	0	0	0	0	0	0	76	0	0	0	0	0	104	3	5	0	501	1	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	54	0	0	0	0	0	19	0	0	2	10	0	0	0	0	0	0	0	0	0	0	0	0	21	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	73	275	0	0	10	0	0	0	0	0	2	0	55	10	117	63	77	0	509	0	0	0	0	0	1399	0	2983	1007	0	45640	0	1819	0	0	0	151	0	58	752	172	0	0	0	0	0	159	1	0	3	381	43	21500	309	0	5070	0	402	100	85	37	0	122	0	0	148	5	114	0	1264	33	0	107	867	2680	0	0	0	0	0	6	0	0	0	0	0	0	0	0	563	0	0	27	0	76	0	960	34	0
"Feature90"	0	0	0	19	0	429	0	0	0	0	1576	3	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	6884	0	0	62	0	245	0	25	0	0	0	29	21	0	0	0	0	0	0	0	30	0	0	0	0	12914	0	0	0	0	0	0	467	0	0	0	0	0	0	0	0	0	12062	0	0	0	0	0	2	0	0	0	2863	0	0	0	0	0	0	0	0	12	252	0	0	0	0	781	0	0	0	0	0
"Feature91"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	22	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	1380	0	0	0	0	0	0	0	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34173	1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	39	0	630	0	0	2344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195
"Feature98"	14	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	9	175	0	4	0	0	0	43	0	0	0	1	0	50	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	263	1	0	0	0	1084	2	0	0	0	0	0	0	0	27	0	0	0	0	31	0	0	0	12	0	0	0	0	0	702	0	432	0	0	6	0	0	0	0	0	3	0	43	0	0	1	0	7	0
"Feature100"	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	13	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	115	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	1	0
