"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	98	0	0	0	0	2506	0	21	0	0	983	1	0	0	48	0	0	522	96	0	1	0	0	926	0	0	168	554	7	1200	4	128	0	25	1016	510	216	0	0	0	0	772	10	14	0	0	0	13470	0	105	606	1427	326	2	9	0	1	0	0	0	0	0	0	34	717	166	0	275	124	10	0	0	20	20	349	0	21	0	236	0	4	0	0	32	16	0	0	0	0	25	3	0	0	9	170	81	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	39	0	0	0	0	13	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	4	0	37	0	7	0	0	0	2321	0	0	0	1	19	0	33	1	0	0	0	44	62	0	0	9	8	5	0	0	0	67	0	0	0	70	0	8	0	0	0	76	0	148	0	0	0	0	0	5	92	0	0	0	0	33	0	0	0	0	0	125	2	22	0	0	3	125	57	77	0	448	24	9	1	0	0	16	0	0	0	0	322	0	0	0	1	0	0	0	0	0	0	11	0	0	0	0	33	0	0
"Feature69"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	1	0	0	7	0	233	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	1	0	0	0	1	0	0	10	0	0	23	0	43	0	0	0	1	0	1	0	0	0	4	0	0	3	0	1	0	0	0	0	183	71	0	0	0	0	20	0	0	0	0	0	0	0	16	0	0	3	0	0	0	0	21	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0
"Feature71"	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	148	0	0	11	0	0	0	0	64	0	7	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature72"	0	0	204	0	0	0	0	0	0	0	0	0	0	5139	0	0	0	0	0	3626	0	11311	0	0	0	849	0	0	0	4701	0	0	0	0	0	0	0	0	0	0	0	0	984	0	0	0	0	0	0	0	0	122	0	6515	12193	8916	2858	12502	0	0	0	0	440	0	0	0	0	20039	30066	0	0	0	0	0	0	0	0	35426	0	0	0	0	0	15653	0	473	9902	0	0	0	0	0	295	0	0	0	0	6053	0	0
"Feature73"	0	1	5	0	0	1	1104	22	175	0	14	0	0	12	0	47	0	36	0	0	0	1391	0	0	18	0	9	0	0	47	13	0	0	0	0	0	6	10	0	0	0	390	0	0	23	0	0	93	234	2	0	0	26	0	0	0	3	0	0	1	0	0	240	5	0	0	0	19	19	0	0	41	0	34	0	0	252	49	4	281	0	0	0	11	0	0	1	0	300	0	11	0	0	0	0	0	0	0	0	21
"Feature74"	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	1	39	39	0	0	1	0	1	0	0	228	0	20	14	0	15	0	0	0	2	0	0	16	0	0	0	4	0	0	0	0	5	0	0	128	51	15	0	18	1	0	14	0	10	0	3	0	23	0	11	0	7	12	0	3	0	1	84	0	0	0	0	0	0	0	0	2	0	0	16	0	1	2	1	0	0	3	0	0	0	2
"Feature75"	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	38825	0	0	0	0	0	287	3557	0	0	0	0	0	0	0	0	0	0	0	0	0	634	0	0	0	0	0	0	1832	0	0	0	0	0	27	0	0	0	0	0	384	0	410
"Feature78"	2	4	0	0	1	0	515	5	365	91	1	10	0	0	1	0	40	16	0	120	37	0	0	0	0	44	5	0	0	37	29	24	24	0	177	0	0	11	52	27	48	0	5	1	14	0	0	211	5	71	4	0	135	15	646	30	12	320	1	3	85	0	42	38	18	0	99	72	368	3	0	0	2	2	2	2	1916	44	15	169	0	219	1	8	1	2	4	3	0	3	0	0	8	1	0	17	6	17	1	11
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	4	0	0	4	23	0	89	0	4	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	22	0	12	0	0	0	0	3	0	2	0	0	2	0	0	194	0	0	16	0	20	0	0	0	66	0	0	0	0	0	142	0	0	0	31	0	0	0	59	0	0	0	1	5	0	0	34	1	0	0	0	0	1	0	0	4	30	0	1	0	3	0	0	0	2	11	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	571	0	0	0	0	0	8	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	7	0	0	0	0	0	374	1536	0	0	1	0	0	0	4910	0	0	0	13235	0	0	0	0	0	0	0	0	47	1951	0	0	0	0	0	0	0	0	0	0	0	0	0	57	142	0	0	0	3	0	937	0	0
"Feature82"	0	0	0	2	0	0	115	5	0	0	38	0	7	0	0	0	0	14	23	0	182	0	0	0	0	0	15975	0	0	5086	0	0	0	0	11268	0	9	0	0	0	142	106	13	0	0	0	0	35	33	0	5	0	402	0	5	292	0	0	0	0	0	0	0	34	1031	0	0	125	0	0	9	21	0	0	0	5	0	47	0	451	0	0	0	1273	148	0	34	30	11	0	0	0	5	2	1	15	0	0	0	383
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	274	0	0	5	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	61	0	0	0	0	0	0	0	4	0	0	0	3	0	0	10	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	110	28	10	0	3	21876	559	2220	2864	114	271	0	254	4	0	0	0	0	924	1127	835	8	0	0	0	0	0	11	0	167	0	0	76	0	5	28	4004	220	0	290	0	961	0	410	0	188	757	0	0	122	38	2693	0	0	1112	0	0	135	21	493	0	230	751	0	0	2438	443	0	0	0	0	9	0	111	0	1699	5201	1444	2227	197	0	0	0	0	215	148	256	946	20	55	815	125	2	2	0	0	4331	5	4691
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1632	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0
"Feature86"	175	0	0	0	115	0	0	1735	0	0	0	0	23	874	0	0	917	0	0	192	2881	0	0	0	227	0	4192	0	0	0	0	6687	0	40	0	0	0	0	0	0	0	0	585	18	0	0	0	0	1982	0	3401	138	231	0	0	0	1057	0	0	0	1336	0	0	163	5055	0	5985	0	1736	0	2190	0	57	467	29	0	0	0	0	941	0	3427	0	1611	0	107	0	0	0	0	0	0	0	0	4	0	292	9258	0	3989
"Feature87"	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	2	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	12	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	4	0	0	0	19	0	0	0	0
"Feature88"	78367	1	69916	36022	80555	76328	148	20	0	32523	14932	55805	261090	8298	55	14602	106135	7257	83332	84221	24155	6505	7835	40641	16360	17156	0	23474	54642	0	14352	18145	39090	24	6366	24279	38480	15102	17866	48547	128713	1110	21132	43579	559	33453	14713	54	3613	0	175	52905	100574	409	0	11113	14085	395	167153	11288	55114	25241	531	313	13554	13197	34	2853	236	50561	10266	86443	53912	8848	0	10622	109720	40076	2099	6489	29080	0	49668	19312	39066	16016	436	5892	83377	114	149	10525	873	47329	65393	44173	28210	516	46884	19
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	124	0	63	486	2	0	0	0	0	0	0	0	0	755	0	20	0	0	2	0	0	79	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	843	0	0	0	0	0	0	0	0	2581	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature91"	379	95130	9369	7	185	0	66194	2294	28264	14665	288	21577	52	14386	12	292	2954	2120	2580	24295	212929	0	8	0	45	106	35632	0	2048	6282	296	13637	4621	66124	4658	0	47	2443	626	25906	33837	530	29219	20	22870	5676	889	13485	102	2485	276	14158	620	6	1463	1835	7022	16848	4890	3379	41600	0	9984	8038	2258	19133	0	15449	674	4210	22219	1144	15	1	2269	41	1382	33299	17138	20685	79	3254	158	3374	622	0	4790	16297	4232	60537	500	2541	1938	88	6	37	8364	23443	61	5588
"Feature92"	286	15	0	3	247	6	286	183	0	266	1	1	2	70	0	24	329	24	0	0	355	56	0	0	0	4	0	0	0	525	32	0	14	1	152	0	0	492	245	17	15	19	0	0	0	31	46	3	0	0	76	0	1693	0	90	365	1	0	0	0	423	0	655	4	3	456	227	91	63	22	9	719	9	78	0	6	320	107	17163	73	0	3524	0	82	26	10	58	425	0	1	2	57	146	1	0	60	1	10	0	4670
"Feature93"	0	0	9	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	64	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	0	0	1	18	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature94"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	22	88	0	47	0	0	0	25	0	6	0	0	0	0	0	0	0	1	0	12	0	3	9	0	4	0	0	0	0	31	0	0	0	0	77	0	0	0	2	6	0	0	0	0	32	0	0	0	3	3	0	0	0	0	0	0	3	28	0	0	0	0	0	0	2	0	0	2	0
"Feature95"	144	1	0	3	39	7	2102	32	150	335	43	4	2	45	0	66	53	7	0	0	1089	1208	1	0	690	9	54	0	3	290	20	184	148	2	4624	0	20	475	7	206	86	50938	40	6	119	11	115	0	930	4663	278	0	0	178	2048	379	20	12367	170	1	1981	3	365	489	216	611	25	205	50	13	141	0	0	13	0	47	1587	122	0	484	8	444	269	1190	21	3	37	176	173	17	0	46	6	3	0	26	550	193	0	589
"Feature96"	0	192	4	2	184	0	20653	0	0	0	15	84	7	0	21	27	0	0	0	0	0	0	0	0	3	0	460	0	10	0	0	0	75	0	43093	0	0	94378	5456	0	0	0	207	80	0	100	25	49036	0	0	5800	0	0	0	0	0	0	0	0	0	145	0	0	5	0	0	0	0	0	118	0	864	0	0	123	0	29	0	0	0	0	0	0	0	0	186	0	80	0	0	41	145	0	0	0	249	10	9541	4	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	4	0	3	5	16	0	0	12	0	1721	0	8	0	0	1	6	0	2	1	0	0	0	0	0	0	24	25	0	0	143	0	28	0	2	4	0	9	2188	0	15	16	0	0	3	8	0	1	0	24	0	72	2	8	18	0	0	0	0	1	0	0	0	4	0	0	0	96	0	16	20	12	51	1	0	0	0	135	0	0	0	0	756	0	0	21	0	0	0	0	0	0	0	0	2	0	25	0	0	0	326
"Feature100"	663	191	0	55	0	10	0	0	0	2283	0	0	13	395	6	537	1431	0	0	1515	0	4213	0	0	789	868	0	0	0	0	1253	675	0	346	2261	0	40	0	1229	831	3343	3835	936	13	0	5742	0	3212	0	5155	1828	0	0	8156	29230	0	0	0	237	37	0	31	6003	1398	2275	4696	2808	6869	0	0	1300	245	18	398	1084	0	15635	0	12024	0	104	0	89	4887	506	0	443	0	0	37	34	1322	0	339	6	870	24	0	41	5988
