"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	236	3	246	2	0	0	0	73	20	3	6	0	125	147	1	126	7	13	20	370	9	61	106	0	0	17	508	0	0	0	3013	33	2	0	0	0	0	0	0	204	8	1155	160	1781	8131	0	288	22	960	27	376	16	34	7	417	0	141	193	0	3	0	9	293	13	1464	8	904	0	63	4	472	12	3	109	0	365	1124	0	0	1	553	79	615	1821	71	0	0	0	623	168	1251	3	3502	1	84	1210	99	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172	0	0	0	0	0	0	2606	0	0	0	0	0	0	0	887	0	0	0	0	289	35349	0	0	0	0	0	0	13	0	105	0	0	2671	155	0	0	0	0	157	0	0	114	0	0	0	0	450	0	0	0	0	0	0	1322	0	1	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	68	1	1	0	31	0	0	0	12	0	0	0	0	0	0	0	3	0	0	0	0	25	0	747	1	0	9	6	0	0	4	6	0	0	0	0	0	0	9	0	2	32	0	2	181	0	173	0	0	0	0	3	0	0	19	1	8	0	0	0	11	0	0	0	0	0	57	0	22	0	0	0	5	34	0	56	6	0	2	0	0	48	0	123	4	0	0	0	9	0	0	2	18	0	3	19	6	133	0	7
"Feature66"	0	141	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	374	0	0	0	671	0	92	0	0	0	0	76	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0
"Feature67"	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	1	0	0	0	0	0	0	0	0	0	0	0	3	0	112	0	0	0	0	0	0	30	0	0	0	0	0	4	0	0	29	2	0	14	0	0	0	62	17	0	0	0	0	0	0	0	2	0	0	6	21	0	106	0	0	0	3	142	0	0	0	17	0	0	0	123	29	0	0	0	0	0	0	45	0	17
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	0	2509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	89809	18	0	0	0	0	0	298	14	0	2	0	0	0	87	0	9	0	0	0	0	1155	0	2412	0	0	0	0	0	20056	0	0	0	21398	0	0	274	37937	0	19	0	0	0	1530	0	0	0	40033	0	0	243	0	0	474	3430	0	0	0	0	0	1210	0	0	86	0	72636	4115	4313	323	0	0	0	77544	0	0	0	0	1244	0	0	0	0	0	2955	0	1781	12	0	0	0	0	0	91	1	0	0	68136	14	0	0
"Feature70"	442	507	285	2	501	1	815	14	1542	10	116	0	2	431	191	15372	99	6	19905	0	0	175	157	24892	0	0	305	308	17	2	0	0	41	0	10	0	631	140	77	3596	153	302	647	0	0	3522	3971	60	81	1	0	12	6	0	1274	0	287	1092	12	227	52	484	7165	385	504	11	2256	75	154	0	0	0	36	0	10874	0	522	46	821	14	59	0	278	158	416	44	83	130	208	0	2	0	2780	118	504	0	20	715	485	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	5	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	109	31	13	0	2	2	19	0	0	9	0	0	1	0	0	0	11	0	48	17	0	0	12	15	0	0	0	1	0	0	198	16	0	0	0	4	2	54	0	0	3	37	7	45	148	57	0	2	0	0	0	2	9	0	10	0	8	11	0	0	0	28	0	0	181	12	65	18	0	0	0	0	0	103	0	0	0	0	0	0	0	38	1	0	0	0	0	57	11	0	0	0	1354	0	0	142	0	260	5	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	121	0	0	0	0	795	0	0	0	0	0	4	0	0	0	137	17	0	0	0	145	0	0	0	2	0	12	4	0	0	0	0	47	557	0	0	0	0	0	0	393	0	0	17	0	151	0	0	32	0	280	0	0	0	0	0	0	53	0	0	0	0	0	0	79	33	0	0	0	304	25	0	1	3
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	22	0	21	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	2	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0	0
"Feature84"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	1	0	125	2	19	1	1	5	0	29	0	11	3	0	5	0	14	0	0	2247	1	0	0	3	279	4	2	2	44	155	0	52	11	0	0	16	50	109	43	2098	0	27	0	27	770	45	23	0	1	10	28	7	205	11	0	54	61	73	0	0	0	1	1034	0	8	0	0	0	0	157	4	42	0	55	482	34	0	0	41	0	47	169	0	0	0	559	53	0	30	7	0	0	30	788	43	84	0	0
"Feature87"	58	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	67	0	0	92	0	0	0	0	0	0	15	5	0	0	7	137	0	0	81	0	0	0	0	0	0	17	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	1	0	0	0	0	83	0	0	29	0	0	0	0	0	0	0	9	0	13	0	0	0	0	0	0	0	347	0	0	0	2
"Feature88"	0	14	0	0	36	0	29	0	0	0	0	2	1	8	1	0	0	1	1	0	0	0	2	0	0	0	246	0	0	0	0	0	0	6	2	0	0	0	14	94	2	4	18	12	460	82	114	19	2	40	0	1	2	64	0	2	32	11	0	18	32	6	9	0	222	0	9	0	0	0	23	59	1	1	0	3	0	0	19	0	2	98	0	22	65	0	0	0	3	0	8	81	16	0	18	45	0	47	5	2
"Feature89"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	111	0	0	0	274	2	0	0	0	0	4	49	4	0	0	2652	0	0	6	26	9	0	0	262	0	0	0	6	0	0	191	76	5	23	0	0	3	0	0	0	4	0	20	0	207	0	125	199	10	0	0	0	0	5	0	0	0	10	0	11	0	0	19	318	46	0	0	0	0	0	0	0	29	1	10	207	0	45	0	5	0	0	0	0	0	15	0	0	0	414	0	15	0	1	0	0	6	0	0	0
"Feature91"	0	0	994	0	1712	0	0	17	2543	26	28	4186	293	286	79	2120	0	0	274	735	43	30001	104	2855	0	146	0	104	8	104	0	4068	187	0	590	29	131	0	4859	2213	82	4574	1396	2149	0	0	4807	1524	0	1840	0	150	345	0	0	0	2295	884	0	2562	4431	4746	1510	0	0	429	0	0	0	4	0	2713	81	0	1236	0	0	0	0	0	894	0	768	4952	2759	0	5	3662	0	0	0	0	0	0	608	0	0	10219	22	0
"Feature92"	54	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	172	11	0	0	0	0	0	0	0	0	3	404	0	4	75	0	0	0	36	0	0	0	0	0	1	2	0	0	0	3	1	0	25	0	30	0	0	0	0	0	0	0	1	0	18	3	0	0	0	0	0	0	0	0	13	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	12	0	0	0	0	0	0	11	0	0	0	0	0	0	26460	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	42	0	0	0	0	0	20	0	47	9	0	0	0	0	0	201	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0
"Feature96"	13071	37	42	1	3114	0	0	13	1406	2	0	25907	765	256	1	4933	18	0	212	7	68	5916	23	134	0	782	7337	262	0	75	2901	112	47	271	10	16	1	34	8555	0	11	114	49	9901	15268	303	806	0	3184	83	4115	0	220	47	6609	10	1829	72	30	759	354	4	1070	4	21255	144	633	0	175	6	0	11408	1437	12	362	0	0	269	352	214	22	0	318	2164	456	64	10	10770	2917	143	12535	97	24108	0	9	3413	1157	0	0	54
"Feature97"	0	0	10	0	185	0	0	0	1	0	0	0	20	0	0	0	0	0	0	0	1	74	0	35	0	0	0	7	0	0	0	6	0	0	4	0	10	2	260	0	0	177	6	144	0	0	0	0	2	5	1	0	0	0	0	0	1883	5	10	0	0	6	9	0	0	7	22	3	0	0	51	12	2	10	0	176	41	6	67	0	3	0	4	48	10	2	1	11	6	38	51	0	152	0	54	0	0	209	0	15
"Feature98"	152	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	0	1	458	0	3	0	1	4	0	5	122	5	0	0	367	40	20	12	0	0	0	10	68	653	0	0	11	0	0	0	434	9	11	0	0	0	0	11	44	0	0	5	0	289	0	0	0	0	1599	0	6	0	1	0	486	20	2	2	14	73	2136	0	6	0	0	0	0	0	3	0	2	8	451	114	0	0	0	0	0	0	4	0	13	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	29	5	48	0	1	0	0	0	0	0	6	0	18	0	1	0	0	0	27	0	0	3	13	0	0	37	0	0	0	0	0	0	1	7	0	0	0	0	0	5	0	0	0	110	0	12	0	2	0	0	7	1	2	0	56	0	8	6	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	1	0	14
"Feature100"	566	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	131	0	5	18	4	0	922	7	13	0	0	0	0	0	0	0	0	0	1	0	13	28	0	0	6	0	0	0	711	0	91	0	0	0	1	0	0	47	0	0	20	0	29	436	0	0	0	0	0	0	6	0	0	0	0	1	0	693	0	0	0	3
