"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	14	5	0	0	0	0	0	0	0	5	0	8	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	3	21	0	32	0	8	0	0	0	0	0	0	426	0	5	0	0	0	0	0	0	0	2	0	3	148	0	0	0	0	0	0	8	3	0	9	1	1	0	0	2	0	0	0	55	2	0	12	0	13	0	0	0	3	0	1	0	0	0	17	0
"Feature61"	0	121	0	0	0	21	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	14	0	0	0	0	106	4	0	0	0	0	0	2	6	0	2	0	0	0	0	145	3238	0	0	0	43	0	56	38	0	0	0	0	0	3	1	48	49	0	68	0	0	5	101	0	0	0	0	0	0	290	0	0	11	0	0	0	25	92	22	0	0	0	0	25	2	0	0	1258	72	0	65	0	4	0	4
"Feature62"	80	0	0	0	0	6	0	0	1	8	0	40	13	0	0	0	0	0	8	0	0	0	15	271	33	70	4	19	26	0	7	8	0	1	0	20	0	245	0	1	0	61	45	2	0	0	37	0	7	38	0	0	0	0	2	0	2	0	7	0	0	6	13	0	0	9	38	0	1	0	0	1	0	0	472	0	0	10	111	52	27	46	32	23	0	3	33	0	223	0	4	0	34	10	11	0	2	0	2	7
"Feature63"	848	1	345	34	83	3	102	0	2	178	222	50	83	167	18	11	1117	5	15	0	5	8	1003	311	273	45	2	16	42	67	30	4043	1086	2	184	14	1434	3	24	2	37	25	2001	434	29	27344	743	80	732	183	337	983	25	6	0	256	17	127	5	86	1111	0	16	66	5784	131	1776	1314	10	233	3	11	10	1	5041	1030	1200	13	97	87	761	3	1997	111	1	18	98	1	3175	42	11	0	9	152	15	196	4	13	2083	25
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature66"	209	0	0	0	0	0	648	80	337	0	0	0	0	0	72	0	0	0	6	0	1	647	0	79	0	0	54	0	210	0	12	86	333	0	211	96	52	762	0	712	0	0	1746	200	0	0	0	0	334	0	420	809	1618	13	0	5694	0	98	345	0	2255	0	0	1937	0	161	0	3680	0	0	37	28	0	0	0	0	5725	68	450	134	0	0	63	0	11	815	221	16	0	28	3	0	0	2	968	2054	0	0	1524	0
"Feature67"	0	791	0	0	0	0	0	0	0	1818	0	0	0	0	2768	0	0	0	0	0	0	0	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	1142	0	0	59	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0
"Feature68"	103	6	0	52	0	11	12	1	104	70	187	217	15	127	4	33	0	41	6	0	1	17	138	153	32	10	0	11	50	0	0	0	1155	43	2	11	10	0	0	577	495	86	1080	0	0	0	0	35	8	0	0	0	50	0	27	119	123	9	12	127	268	6	64	478	54	0	3	0	0	0	16	3	0	168	143	50	431	0	5	146	14	54	40	77	0	13	8	2	0	3	47	0	0	63	1	171	6	0	13	35
"Feature69"	0	0	0	0	4	0	0	0	2	0	15	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	55	1	0	1	0	0	0	0
"Feature70"	115	0	0	0	0	14	102	0	0	0	143	10	0	0	0	0	0	0	0	0	0	0	0	103	57	0	0	2	0	16	0	8	0	0	232	0	0	0	2	0	116	0	72	0	56	0	0	49	57	0	77	0	42	0	0	111	0	0	0	0	42	0	3	28	0	0	0	0	10	0	0	0	0	0	0	10	0	24	0	65	0	0	0	0	0	107	0	0	31	0	2	0	0	0	8	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14526	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	82	0	0	0	40292	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	12907	4448	830	4364	7717	15336	14362	4455	7999	371	20706	8749	0	467	2155	342	1831	256	807	3522	42	2508	2515	1485	52	898	8894	752	33255	1732	1157	1822	7069	91	1169	474	217	1723	49	865	1806	735	10539	13	14466	28664	4522	5128	5245	10122	23886	4202	6605	1161	4101	26358	754	1034	4413	6497	3635	101	1325	5969	922	1948	7895	382	424	11773	113	122	1352	110	0	350	2213	1299	6361	83381	3812	17138	889	220	234	27740	273	15466	13455	955	418	6554	973	2351	59	2975	97	1392	1823	7267
"Feature77"	0	228	0	0	0	0	0	0	162	0	0	0	0	0	353	0	1	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	93	0	9669	0	0	0	0	0	0	0	0	0	0	2493	0	177	0	0	0	0	0	1787	0	0	0	14	0	1747	0	0	61	0	457	0	0	0	0	1	0	0	0	0	0	12335	0	0	0	0	0	0	0	0	9261	0	0	0	0	0	281	100	0	0	0	0	3	0
"Feature78"	0	0	0	0	37947	3525	1696	0	0	0	0	0	0	0	0	0	0	0	0	0	426	0	1104	0	0	0	190	0	0	0	0	0	0	0	0	0	0	1897	408	0	0	564	0	0	0	0	0	0	0	0	1977	0	3068	0	0	0	0	1840	0	2407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1827	0	5011	0	0	0	0	0	1752	0	0	0	0	860	0	10527	0	482	0	143	14451	4108	0
"Feature79"	0	0	0	0	0	45	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature80"	16	9	0	7	0	0	0	2	0	248	208	16	0	0	60	0	0	0	0	194	23	0	0	52	1104	0	1	6	15	0	0	2	0	0	0	0	0	0	20	0	6	0	0	0	0	30	0	22	0	0	1	126	55	0	0	72	4	0	1	0	0	2	0	0	0	734	136	0	0	575	0	0	0	0	50	0	306	2617	3	0	0	0	8	0	0	0	0	0	0	0	2	44	5030	0	37	0	0	1	148	0
"Feature81"	132	185	0	0	153	1685	75	14	559	10970	168	0	154	0	131	0	0	0	992	0	0	1	0	819	0	0	29	5	0	197	121	11	0	0	31	6	0	13	16	0	5995	18	82	1	0	5460	70	106	45	193	17	790	63	0	29	329	182	0	10	207	123	0	54	8517	3468	0	0	16	146	3	128	6	44	105	1368	0	1580	134	0	0	41	0	0	0	48	212	1247	23	1227	13	55	0	713	253	4502	59	0	100	0	0
"Feature82"	0	0	16	0	0	0	0	12	2277	0	0	0	0	0	0	0	26	144	0	0	0	0	0	0	0	73564	73	0	307	0	0	0	0	0	0	0	0	0	0	0	11821	0	0	55	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	27075	0	278	0	0	0	0	0	0	0	0	921	0	0	0	0	17927	0	0	110	113	0	0	0	816	0	0	1457	10	0	0	0	0	0	0	0	0	0	10335
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	2	0	23	0	0	0	0	115	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	4396	0	110	835	630	105	0	0	0	2816	3774	2079	0	491	1254	88	421	1043	35	0	50	164	101	1034	98	0	35	56	1604	346	0	0	0	175	0	55	628	770	408	64	8745	564	1740	28	678	0	0	1377	7396	5578	0	4800	403	348	1082	1596	0	0	178	589	0	5605	168	19793	887	824	0	1297	482	0	132	82	534	847	0	1151	0	0	232	616	0	0	587	261	49	0	873	91	0	0	24	507	0	4352	59	824	86	796	0	2440
"Feature87"	1441	78	39	797	525	82	219	7	196	1645	1657	381	1220	297	141	180	140	140	204	3047	31	21	30	1202	583	100	4	472	887	120	91	56	116	71	53	268	212	420	104	134	1666	1373	2460	0	240	2843	377	2229	475	589	329	865	643	199	108	1325	97	282	209	160	103	74	56	6727	332	199	119	5550	129	228	95	237	216	1530	157	141	1272	225	64	972	203	2437	963	37	31	162	521	26	54	5	20	34	1687	487	81	673	41	249	0	791
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	23	43	27	0	18	7	17	0	4	74	0	47	23	2	0	39	0	27	0	0	0	0	0	0	76	0	2	0	22	5	0	45	0	0	62	0	28	0	0	6	27	23	0	0	15	59	255	72	0	68	0	0	79	0	5	0	0	0	0	98	21	8	0	755	0	9	3	40	0	1	0	1	0	2313	502	43	2	0	0	0	19	43	0	6	0	6	20	0	351	0	1	0	133	0	0	0	0	22	0	0
"Feature90"	18	0	0	26	25	0	0	0	12	0	0	214	0	14	0	0	2	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	937	6	0	0	0	0	2	2	0	11	187	22	3	1045	142	0	0	193	0	20	0	2	0	0	0	0	0	20	0	4	0	0	0	0	0	4	0	0	0	0	0	3	8	0	0	0	2	9	0	21	0	1	0	0	10	0	0	0	4	0	109	0	0	0	0	4	2	0
"Feature91"	0	0	0	0	0	0	339	0	84	378	22535	0	302	0	0	0	8	0	0	0	0	0	0	0	0	0	45	0	0	284	0	457	17928	0	92	0	14	17	0	370	25972	0	0	3	0	4317	556	28	62	0	0	112	0	0	0	0	0	908	0	217	1808	1068	0	0	14	0	0	84	711	0	0	0	0	0	668	293	3000	579	0	69	0	0	0	1719	86	0	0	30	0	28	0	1660	0	0	420	118	0	6	54	0
"Feature92"	0	0	63	139	5	9	640	0	23	5976	272	944	212	1218	31310	5	144	7388	181	1587	21	607	160	28	828	12	7	60	106	1	500	125	12657	16	151	321	291	198	251	406	74	84	16835	254	63	4114	27	472	246	35	937	0	702	6	54	12891	0	164	305	0	117	0	226	12187	174	224	29	48	733	4287	373	2	285	1449	6069	0	1785	291	45	530	2	377	13	17	6	2	183	0	935	0	0	0	26902	78	23	10661	3	1461	50	1
"Feature93"	0	0	0	25	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature94"	1140	39740	1045	38352	12439	1465	22654	54	4588	956	41087	16595	28586	38515	15492	4827	215	2861	19624	594	629	19593	49774	22593	3244	2177	10255	17076	12919	2516	803	13537	8905	15240	7395	12589	6136	29994	32400	1733	133886	17523	30003	47752	30794	35602	11141	717	20852	24546	4682	3028	8871	11627	17741	25115	4096	8773	20306	10782	43448	10231	6590	7170	41725	29155	78643	80820	63376	1201	1357	5062	3918	34716	20594	100203	5949	8316	442	21675	30017	23046	9402	7935	27614	2955	4841	378	0	4898	1731	188	2247	7569	13665	2696	20653	1116	568	5286
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	2285	0	0	0	0	442	0	0	0	4326	0	599	464	0	0	1362	0	0	0	4133	5	230	254	103	0	0	0	57	0	50442	402	0	783	75	0	0	0	0	0	0	0	1002	0	832	0	1248	1692	0	1169	0	1090	2307	16310	29	1834	62	0	240	26	0	39805	478	1557	2455	0	0	713	0	93	564	600	0	0	109	0	0	1066	0	0	3932	0	0	287	0	0	0	98	0	3840	0	7	0	5014	1158	0	858	0	100	0	5108
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature98"	120	25	373	12	173	179	12	0	0	0	19	0	743	387	1505	4	4	81	3	1	0	1266	2	270	0	8	0	4	15	45	25	0	19	27	0	20322	133	135	6	1	161	10	9454	1	78	0	112	36	4	0	27	3520	1945	0	1	282	8	15	364	8	2285	0	5	0	4336	180	0	414	2319	1	0	197	71	8	19	2	349	2	6	77985	909	43	0	12	64	59	0	7	32	5	790	0	115	3	8	11	227	1	3	11
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2370	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	455	1295	6542	11401	17773	310	4716	464	6838	0	1954	1252	57	450	5884	2114	0	354	26808	344	2985	8156	0	630	2802	159	1960	165	310	6193	652	1976	308	834	88	380	0	106	0	0	1350	17999	312	3284	40857	17450	6972	0	5316	1093	1964	26192	274	342	3666	2748	132	351	2034	2937	3465	11734	1847	734	3017	19	6864	1054	691	695	819	11131	0	6835	0	230039	338	4748	598	19204	2609	11862	3621	701	0	13764	37	5517	0	23	1040	82421	14303	3494	1357	0	175	748	1772
