"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	606	92	16	279	0	54	135	35	29	78	0	62	30	21	1533	1247	88	19	38	157	355	3944	187	1181	1683	30	167	3342	7	72	39	5	65	0	163	808	3499	30	86	256	4605	675	25	164	15	969	70	8	730	273	81	529	53	108	226	184	137	0	20	866	0	533	92	1	17	263	653	38	196	14	100	280	146	99	0	22087	95	236	5163	140	100	1092	7	29	269	14	67	32	147	622	647	2	41965	152	370	92	60	13	10	6
"Feature60"	0	0	3	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	50	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0	14	0	3209	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	6	0	0	0	15	0	0	0	64	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	120	47	10	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	1	0	0	0	0	0	558	0	0	1	0	0	0	18	0	0	0	0	0	0	0	0	0	7	490	0	0	0	1	0	0	0	139	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	62	0	0	0	0	0	0	0	5	0	0	0	0	0	0	16	1	0	0	0	0	0	7	165	0	1	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	4	15	0	0	0	0	0	0	0	0	0	0	0	5	0	0	21	0	0	248	0	2	0	0	0	0	0
"Feature65"	0	0	0	11	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	452	0	0	0	0	40044	0	0	0	0	11	0	1563	0	0	0	0	0	0	0	0	0	0	6809	0	0	0	0	84	0	0	0	0	0	0	0	0	1647	0	9	637	0	0	1942	0	0	0	0	0	29	0	0	0	0	0	190	5	0	0	1	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	2254	0	0	0	0	0	0	0	0	18	0	0
"Feature67"	1	4	0	0	0	0	0	0	0	0	3	0	7	0	107	0	218	0	0	0	2	0	0	83	0	12	0	146	0	2	2	0	0	0	0	0	42	0	0	17	23	0	0	9	0	0	0	0	0	0	0	11	10	0	10	0	16	10	2	4	3	0	0	0	0	0	43	0	0	0	36	10	0	6	15	27	1	0	66	6	0	132	0	0	0	0	3	0	1	6	0	0	668	0	75	0	0	0	0	0
"Feature68"	0	0	0	0	37607	0	0	65	13486	290	0	267	0	51996	0	0	0	8960	435	0	0	2652	0	0	3166	66	0	0	270	238	0	0	0	0	0	4712	0	0	0	12195	0	63	251	0	1113	0	5871	0	271	5189	0	30	3447	0	0	493	0	130	0	24	688	311	0	1	292	0	409	0	42	1370	0	453	0	0	0	0	30	0	997	7641	0	0	0	0	6886	99	59	29	0	0	957	0	0	0	37656	129	0	0	0	1
"Feature69"	0	0	0	0	0	0	23	0	7	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	39	0	0	24	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	15	2	0	0	0	0	0	0	0	0	0	0	293	266	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	38	0	0	119	0	0	0	0	0	0	69	0	0	0	2	46	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	8	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	1	0	1	15	0	1	2	0	0	0	2	0	0	0	13	3	0	3	0	25	6	13	0	0	9	0	0	0	0	255	21	0	0	0	0	0	10	5	0	0	33	0	2	0	0	0	0	0	0	133	0	0	2	0	0	0	0	0	0	33	0	0	0	0	0	6	10	6	0	0	0	0	0	0	2	3	1	62	15	0	4	1284	0	0	0	0	0	0	0	0	32	1	0	0	0	0	0	0	24	0
"Feature72"	0	567	32	0	0	0	277	0	0	0	3	518	0	85	0	229	5316	245	1	163	0	0	33	101	0	110	334	0	0	0	11	0	174	588	489	0	277	126	0	0	0	0	21	0	167	0	0	0	70	589	783	0	0	0	20	95	0	0	2	889	0	15	3073	0	0	0	58	15	0	0	0	32	0	0	0	791	0	0	0	802	0	0	4	7	345	2	31	0	254	526	0	0	126281	186	2066	49	0	10	69	0
"Feature73"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	36	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466	0	0	0	2	0	0	0	0	0	478	162	0	0	0	0	0	0	0	1159	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	16	0	0	0	0	20	0	0	0	133	0	1	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	870	0	0	0	0	13	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	23	11	32	0	7	70	164	12	63	6	2	7	1	438	0	567	19	21	173	0	286	63	209	34	193	42	90	0	5	39	106	12	631	13	132	0	0	299	869	233	5	8	0	1	137	0	18	37	444	135	0	193	0	9	0	0	15	6	0	17	36	0	1	61	35	68	138	2	162	0	674	5	8	25	27	1	78	380	0	10	991	3	11	0	0	0	0	13	42	588	2	6069	63	143	103	8	4	87	0
"Feature79"	80	1	8	415	5	3	31	2	15	169	1	1	0	11	748	520	748	0	1	11	20	185	3	144	37	269	25	413	50	16	13	73	6	136	15	455	214	2	27	192	123	145	32	174	23	19	27	3	82	2483	84	545	71	4	221	3	236	117	5	125	0	200	176	6	17	729	610	34	4	14	77	26	47	50	292	160	4	448	0	21	492	2649	4	3	7	0	11	1	41	29	8	10	1176	7	53	14	123	26	3	10
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	1	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	64	0	907	0	16	9	0	0	0	129	120	0	77	0	0	188	2547	13	8	0	29	4660	0	0	1328	10	194	0	0	0	0	101	0	76	0	0	0	0	2	0	11079	0	33	140	10	0	60	0	0	0	0	0	220	0	135	0	0	59	12	0	179	0	0	0	21	681	0	0	0	5	0	32	18	1	22	0	1	0	0	0	0	0	0	0	6	10	819	9	0	0	0	0	0	0	66	11	0	7	11	28
"Feature85"	4	1	30	77	511	0	4	43	5	0	8	9	17	0	45	888	0	2	0	40	0	140	5	361	118	2	2	0	1077	7	0	69	0	74	12	30	0	0	0	45	107	6	1	13	0	1	0	0	0	1	16	0	15	0	18	3	153	10	3	10	0	0	1093	0	6	3	0	79	1	4	227	0	0	33	7	12	8	5	55	38	86	37	0	11	154	0	0	0	4	35	2	3	1545	116	724	16	3	0	16	0
"Feature86"	482	34	44	2674	79029	253	194	58	0	147	72	7	0	414	37845	0	0	0	277	434	0	152	0	0	113	242	84	118622	4172	0	23484	11051	880	0	5762	0	12373	0	86	0	614	0	0	0	0	17049	21746	3782	6061	1121	0	0	0	2874	0	120	0	130796	169	16372	6493	0	720	699	0	1562	15012	208592	0	0	758	1196	1470	115	364	0	0	0	35359	0	628	90762	151	607	306	16747	18197	120	0	16526	1385	84	0	254	152	3846	49	0	49774	766
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	6	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	20	0	0	47	13	3	1	16	10	22	3	21	0	5	2510	29	83	9	0	1	1	236	11	47	10	19	9	669	1	2	1	0	10	15	19	15	28	21	9	98	185	14	0	16	0	0	15	3	6	28	5	6	20	10	12	1	8	11	9	0	23	0	157	0	2	28	10	11	0	20	30	26	9	14	32	10	2	54	520	5	3	121	6	3	23	0	6	6	8	0	10	3	1510	47	1014	15	6	0	10	1
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	1	0	0	28	0	0	0	0	0	0	0	1	0
"Feature91"	0	0	0	0	0	0	368	3263	0	33404	1617	0	257	0	0	3711	0	0	0	0	6859	0	0	15822	0	0	0	0	137	0	0	0	20511	2692	262	18211	1297	35	0	0	0	0	0	10989	0	0	0	0	0	0	0	0	0	0	0	743	0	8808	1988	5006	0	100	752	21	1979	0	0	0	0	1377	0	14661	0	0	0	0	0	0	0	0	0	9296	0	0	3871	0	0	642	0	0	0	0	0	0	0	0	1282	1761	193	2693
"Feature92"	79	200	0	0	0	0	794	522	1	0	935	0	81	0	0	0	0	0	196	891	0	0	0	67	195	1534	0	0	0	0	0	0	0	0	0	0	0	598	327	0	0	0	0	1082	0	0	566	0	0	0	0	0	0	2501	0	10	7584	3459	0	0	2649	0	62	0	100	1146	3837	119	0	0	0	0	0	6	634	504	0	0	0	506	0	1466	2	0	181	7	0	0	19	0	0	0	0	0	0	0	952	0	22	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0	1	3	3	28	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	26	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature98"	0	0	0	16	0	0	0	0	0	6	1	0	0	0	475	0	69	31	0	2	0	444	0	0	32	0	14	0	0	0	0	0	45	18	0	0	0	2	0	0	165	0	0	0	1	0	19	0	0	16	0	3	0	11	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	35	0	0	0	13	0	48	0	0	0	0	3	0	8	0	6	0	0	0	0	0	1	3	0	0
"Feature99"	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	39	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
