"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	4	0	0	0	0	0	0	31	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	1186	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	37611	0	993	0	270	0	0	212	0	0	0	0	0	45128	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	153	793	20	0	85	0	0	0	0	0	0	412	41079	0	0	0	0	0	0	0	0	0	0	0	0	0	31881	0	0	0	0	0	0	0	6246	0	0	0	0	2724	0	0	0	0	0	30	0	0	0	0	16934
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0
"Feature63"	0	5	0	96	72	2	0	1	1	0	3	0	0	4	33	0	745	0	0	0	0	0	0	0	0	51	0	1028	0	0	0	0	0	0	0	1	0	0	6	2	3	0	0	0	0	0	10	0	2	0	20	0	59	12	0	25	302	24	9	1	69	0	0	0	0	0	25	45	0	0	5	0	1156	0	758	0	12	0	0	0	0	0	0	0	0	0	45	101	205	7	0	0	26	0	0	27	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	778	0	0	16	0	0	0	343	0	0	0	0	59	0	2478	2692	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2094	0	0	0	0	169	0	0	0	0	0	1440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4941	0	197	0	0	0	0	0
"Feature65"	91	799	641	583	47827	15	1657	2319	0	0	0	0	14263	262	21687	0	5190	884	962	1	4042	69134	23182	227	5	1454	406	0	0	61	0	2472	24	100	1607	836	0	426	29542	0	68674	26	399	21780	0	0	498	0	795	11461	2296	388	3212	43	2301	279	71925	8455	1475	450	223	9931	8250	4622	1740	206	28029	10118	13191	39	5580	461	238	1749	0	8	20707	4928	0	4237	0	0	525	0	1537	683	40825	10724	5062	398	393	1076	0	22477	210	0	965	15406	0	16015
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2225	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	5451	1444	15476	2	47	0	1014	965	11	272	0	390	1439	1396	3718	0	0	2	279	0	0	36	2	4617	5069	454	33566	308	0	114	0	5	6594	3332	12261	676	2965	0	334	0	9	9370	152	0	685	6774	0	3041	517	12	0	0	192	120	6675	3610	411	0	0	96	1441	11110	50	246	11228	326	1	57	158	0	29	22845	963	1172	1289	590	1559	110	0	50	482	12636	0	199	12892	429	210	0	6955	0	1035	915	0	32	498	6532	0	169
"Feature70"	0	0	53	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	1688	0	0	0	0	0	0	0	0	0	0
"Feature71"	57	0	0	0	0	0	2	0	0	0	6	17	0	0	0	0	491	0	0	0	175	0	231	1	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	376	25	0	0	1	0	0	0	0	0	292	0	0	2	0	0	0	2	0	0	24	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	11	0	0	0	0	0
"Feature72"	0	4020	0	37578	0	6	0	19034	0	0	16733	7	3146	0	0	0	0	0	0	0	980	0	0	73	0	620	0	0	0	98	0	2565	0	5	535	63	0	2709	28	0	0	0	8	359	0	0	0	653	0	3238	0	0	0	0	2638	10	1472	42	57	15	1	4	617	0	0	0	0	0	0	0	0	42	312	554	330	0	0	0	4	0	0	0	0	163	1140	132	71	0	0	107	277	10	6	1141	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	15	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	208	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	216	2093	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	11	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	628	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	1572	2	0	0	1752	0	0	0	0	0	0	1646	0	0	1955	0	0	497	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0	0	0	1013	0	0	0	0	0	0	0	0	0	157	0	0	372	0	0	2115	0	0	0	0	171	0	0	0	0	0	0	0	0	24	220	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	5	1244	0
"Feature78"	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5902	0	0	1	0	0	0	0	3	0	1	0	0	0	0	0	0	0	34	0	0	0	3	0	0	0	0	0	40	1	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature79"	0	0	0	0	0	0	0	1827	0	0	0	0	0	0	633	0	0	0	0	0	1421	248	0	0	0	1516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	14	48	0	0	12	0	210	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature80"	820	6	0	0	90	591	0	69	10	72	0	266	519	0	5005	1035	0	13	0	0	1119	11	256	273	0	225	80	0	0	0	0	174	0	0	279	0	581	20	1254	24	13	0	3	221	22	0	20	2082	0	0	19	0	1724	27	366	0	45	95	0	0	114	0	0	491	0	69	31	0	0	761	0	341	9	0	409	0	0	0	458	49	0	0	1289	1533	0	0	117	6	0	33	457	353	1122	955	168	776	21	4696	0	1
"Feature81"	64	1	0	70	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	91	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	19	0	15	314	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	84	0	4	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	10949	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	4418	0	0	0	0	0	0	0	0	0	0	1578	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2195	0	0	0	0	490	0	0	0	0	0	9910	0	0	0	0	0	0	0	0	15096	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	25	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0
"Feature88"	0	9	73	0	0	0	0	11	0	0	1	0	37	0	0	0	91	0	10	0	419	0	1048	0	0	1275	0	269	119	13	0	0	1	0	0	0	0	0	0	1	0	1	12	0	62	0	0	13	10	0	0	0	214	0	0	59	13	0	0	0	160	0	138	131	12	0	54	0	1	0	49	40	10	0	0	9	1	0	0	0	0	19	427	0	76	3746	0	30	0	0	1108	0	0	0	0	141	0	1	470	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature90"	0	0	66	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	96	0	1	5	0	0	0	0	0	0	0	0	0	0	12	0	8	0	0	0	0	0	0	0	0	7	0	0	8	0	0	0	0	1	0	0	0	0	0	0	15	0	0	0	29	0	0	0	0	13	11	0	0	7	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	22755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature93"	22	7	0	318	42	10	13	103	4	0	49	15	23	2130	0	0	0	0	2	0	3045	0	0	100	0	75	0	48	203	0	0	389	1	30	724	0	970	0	0	0	25	1	5	0	16	20	302	956	0	366	38	88	786	0	644	88	0	0	10	0	0	8	6197	0	0	80	487	2003	0	0	4	0	226	124	0	34	0	0	707	0	1	3	567	0	0	0	619	67	0	4	2	3	2036	1271	6	779	58	0	0	270
"Feature94"	484	2	10	0	0	7	8	0	0	0	2	81	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	6	0	2	0	454	7	0	561	321	0	49	16	24	3	0	4	0	17	0	19	0	0	0	0	0	0	0	0	0	0	8	234	0	0	49	35	14	17	0	1290	94	0	84	0	0	0	0	0	0	0	0	0
"Feature95"	0	9141	0	0	2048	334	4	0	147	4	183	1775	1313	0	66	2780	4599	137504	28	0	0	0	35340	10	0	167	2585	188	14953	352	0	2732	5	8013	62	1849	2	0	3	0	0	23	1	266	38	0	0	1153	45320	112177	0	0	13326	19	8643	3561	0	0	27387	39788	11205	136	30686	0	5	1886	29216	1126	95	6327	133815	230	1210	368	112	0	343	195	5130	269	2	1112	0	145	43	2414	0	2441	4640	125	81	0	12601	9997	1031	1229	558	0	24695	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	8	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	1187	0	0	29	0	0	0	0	0	447	0	0	32	0	0	0	0	0	1	0	0	0	0	0	0	0	588	0	0	0	56	0	0	127	967	0	0	0	0	0	144	7	16	325	22	0	0	0	307	62	0	6	17	0	0	32	0
"Feature98"	8	0	16	34	0	0	1	12	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	18	1	0	0	0	0	0	6	0	0	0	0	0	0	0	15	0	0	0	0	0	148	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	19	16	0	18	0	0	0	0
"Feature99"	0	11	0	0	0	1639	1184	0	0	2	0	0	16	0	0	2935	0	3	3	0	2974	1	0	0	0	590	24	49	0	0	0	79	0	0	123	0	5265	0	0	0	152	0	0	0	0	5	0	16	74	124	0	0	0	0	46	0	131	291	54	173	9793	0	0	874	1	0	208	268	17	1574	129	59	0	84	0	0	0	9	100	0	0	0	0	0	36	4462	190	5	24	2906	0	0	0	4447	0	1003	5	20	916	4
"Feature100"	0	0	0	25626	0	0	0	0	43101	0	0	19155	0	0	55560	438	0	7791	0	0	0	1405	0	18553	53736	69550	105	974	10	0	0	78	0	69	4673	17298	37118	19239	0	0	0	22	44	7456	0	0	0	0	0	0	9	12	0	0	44	0	0	53	0	8	21	1404	0	2804	1013	0	0	18420	42	16786	0	0	10530	31	0	0	0	0	0	112	1	0	1236	0	0	0	0	0	2	0	2554	0	0	0	12	0	33765	72	0	0
