"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	247	0	4	355	44	0	2	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	876	8	0	0	0	2	139	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	2	0	32	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	22	0	0	0	29	0	17	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	11	0	0	0	0	10	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	17	0	0	0	0	0	1	0	46	0	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	587	18071	0	0	0	0	768	0	6768	29164	41	121	719	0	0	564	0	5775	59239	35107	734	27	892	0	0	0	5	0	77	0	72	832	0	1176	84	59274	56143	1709	15728	0	14221	9485	2716	13	0	1029	267	0	0	0	18343	0	0	99	0	93340	1927	28102	0	8522	0	34235	62131	0	0	828	12754	2282	3258	0	0	9281	0	0	1688	0	131465	270	2756	0	2060	5608	0	39663	179	6072	5	2035	0	1	0	491	0	0	23011	0	51984	127	475
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052	0	0	0	0
"Feature67"	0	0	0	0	3907	0	0	0	22129	8511	21	0	0	0	0	3140	102	4061	0	0	95	58	0	0	0	0	0	0	0	2	1930	0	0	0	0	0	0	0	1086	28070	0	0	0	3383	0	0	0	689	0	0	0	0	0	5189	0	0	0	0	330	0	0	11503	0	14	0	0	0	0	0	44	0	0	0	0	0	0	0	0	1	43061	0	0	0	0	0	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0
"Feature69"	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29123	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	1975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27069	0	0	0
"Feature70"	359	0	352	8	2	26	0	18	71	0	0	6	1	0	0	27	5	6	6	0	17	1	0	29	0	0	0	0	0	0	0	0	53	12	705	839	74	38	13	0	27	7	0	0	0	0	0	0	148	0	0	0	32	0	21	73	0	0	3	0	391	2348	379	11	0	234	0	121	0	9	0	0	0	0	790	0	18	0	0	0	0	7	334	0	0	0	3	0	0	6	0	12	0	0	0	21	587	3146	0	4
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	20705	0	0	0	0	0	1804	376	0	3342	0	61	0	0	17	0	0	0	392	0	0	0	0	0	0	164	0	0	0	0	114	0	0	0	0	0	0	0	0	0	37680	0	0	0	0	161	0	4241	0	0	0	0	0	0	0	44	0	0	0	0	0	0	20459	0	0	0	0	1824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	658	2091	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	13	0	0	0	90	0	0	0	4	100	0	6	0	0	26	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	4	0	15	9248	16	0	0	150	9	0	0	0	0	3742	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	286	0	0	0	2	0	0	0	45	0	0	0	0	0	0	0	0	0	51	0	0	6457	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	67	0	0	0	0	9	0	0	0	50	0	736	0	51	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	1403	0	0	0	0	137	0	360	0	0	0	0	0	55	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	13	0	0	0	3902	47	0	0	0	0	2844	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	422	0	0	0	507	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	14401	0	0	0	0	0	0	0	0	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32852	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	4844	0	0	1212	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	0	0	0	725	0	0	0	0	0	0	0	0	0	771	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0
"Feature84"	373	3	1919	87	50	124	76	0	0	38	23	48	10	9982	0	14013	0	0	0	34	5	0	29	0	6538	0	41	59	1894	118	1199	18	4	24	124	41759	0	27	5	0	0	387	110	0	0	5	0	0	19	42	0	0	82	0	78	0	228	1	0	63	410	0	1197	18	0	5949	0	0	0	10	0	56	31	0	1559	1	0	2711	8	914	99	6	0	0	0	10	114	21	0	110756	0	5581	487	51766	0	10	927	0	0	3
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	239	1	3045	0	3	52	0	13	13	7	6	18	0	10	0	56	5	0	11	31	43	35	0	32	459	0	56	23	0	0	119	1	4	129	12	17	11	0	0	19	824	0	0	8	0	1	1	1	26	0	0	65	0	0	6	97	84	0	2	193	161	27688	5	1	0	64	0	102	0	0	1	148	86	546	153	1	0	0	0	501	36	1	1484	20	37	21	21	0	3	202	0	112	14	0	15	5	193	28	1	165
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0
"Feature88"	0	1444	0	233	1948	6633	658	0	23058	0	0	4404	0	0	338	0	727	558	6884	154	0	74377	2579	0	0	5834	266	55	6335	7176	7302	39	9	940	0	14032	0	1809	2750	973	0	291	0	0	3039	350	0	10	188	0	258	393	0	5717	23660	7540	0	63	4483	0	0	0	0	3618	1755	0	0	18632	229	0	33	870	2108	0	0	57	32	553	0	9	15403	4	0	10337	0	472	0	0	0	8414	0	0	772	229	0	5018	1206	1037	0	150
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	109	0	0	0	13	0	5	0	0	0	0	0	117	0	0	0	0	12	0	3	0	0	0	8	2	0	0	0	4	0	0	0	0	0	2	0	0	0	8	3	0	0	0	0	0	1	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	70	0	59	1	0	0	0	0	0	0	0	1	0	0	8	9	0	184	0	0	0	0	0	0	0	0	0	0	0	10	0	39	0	0	0
"Feature91"	0	0	0	0	0	0	0	7187	0	0	0	0	0	0	0	0	0	0	711	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4068	0	0	0	0	0	0	0	0	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	19246	0	100	21	0	0	10633	18	99	0	0	0	0	0	0	93	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	6	0	0	51	0	0	0	0	21	4	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	5	0	27	0	0	0	0	0	0	0	0	0	0	0	0	4	0	18	21	537	0	0	3	1	0	0	2	0	0	295	0	0	5	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0
"Feature94"	0	0	0	4	0	7	0	56	409	83	16	966	0	65	5037	0	0	348	230	0	0	0	6	0	8319	0	0	9	47	0	3875	0	0	0	35	0	0	0	52	0	23341	60	245	526	0	36	0	9	0	36	234	0	57	5368	0	9552	548	4	0	0	0	0	0	2	79	783	0	1185	15	2	72	0	0	4316	0	14	0	0	0	0	0	1	7584	76	28	63	0	12	0	96	5	0	0	108	7	166	0	0	101	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	5	0	0	19	256	2	0	0	0	3	0	0	0	3	0	0	40	0	0	0	0	2	1	0	0	0	328	0	0	0	0	117	9	0	1	0	33	32	0	279	5	0	0	0	7	3	51	0	0	0	0	0	1	0	40	0	0	11394	1171	0	0	0	0	190	0	0	0	0	0	0	673	0	0	0	0	23	15	0	497	1	0	3	11	0	0	0	0	0	0	0	0	4	0	24	8	1
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	90	0	0	0	118	9	0	0	0	0	0	0	38	0	0	1	0	0	0	0	0	5	0	4	0	0	0	0	0	0	8	0	0	542	0	0	0	12	0	56	0	0	26	0	0	1	145	66	0	0	0	10	0	115	454	0	1	5	0	0	0	0	0	61	0	0	4	0	68	0	5	0	64	1	0	24	0	745	36	0	198	19	0	9	0	0	0	85	0	0	8	0	0	36	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
