"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	211	0	183	537	0	0	0	0	1368	178	6	6	0	0	0	0	98	0	133	0	0	0	30	2	0	22	0	71	9	0	58	0	0	0	59	597	0	0	0	0	505	216	0	0	0	30	40	0	2521	28	139	55	0	1	235	0	973	29	0	0	0	0	0	20	26	0	0	0	1645	12	0	0	407	135	0	0	0	28	0	0	0	0	0	0	0	549	0	43	87	15	1	121	0	146	41	19	7349	0	136	9
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0
"Feature65"	2820	0	1667	12626	0	6453	0	0	0	1776	0	36	0	265	0	0	0	0	0	0	0	0	0	0	0	7389	0	0	0	0	0	0	448	0	0	0	1	0	31	9	125	0	160	62	0	1745	0	3192	0	0	0	0	0	0	0	64	30	122	61	674	0	284	0	0	126	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	309	0	6464	0	0	1903	0	3	0	100	0	62	0	155	113	0	0	17
"Feature66"	25	3420	25	1896	33	669	2	22923	238	0	6533	0	0	0	0	0	0	3148	13	0	435	141	3250	9186	2957	0	955	3930	1204	0	132	2016	120	139	0	0	0	15036	11	0	26	5270	30	173	0	811	0	0	15054	0	0	0	1078	29	0	14	6102	210	10	2	627	0	221	12694	31	114	0	74	2616	0	0	62	476	0	0	494	5927	1319	455	3	35	0	208	0	10	0	0	0	499	9	239	5	52	595	615	49	1644	210	0	0
"Feature67"	2761	0	74166	0	1	33373	1311	18696	2025	0	6246	7	0	30621	0	8712	25240	0	28341	5	0	224	18520	441	48	0	15009	6664	0	0	1147	34714	3596	0	96	239	83	23875	1671	12	2747	974	0	5793	15	1126	39804	0	0	1647	0	0	0	0	0	1458	0	111	17	0	5871	2000	204	10039	1800	0	0	0	0	26	29	346	26	10127	8413	4987	0	1123	14692	22593	25284	0	405	67822	19842	637	102563	329	0	219	0	0	0	418	2165	0	986	8123	12475	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0
"Feature70"	0	0	164	0	0	30	1809	0	0	0	0	2466	88	0	0	848	0	0	2	0	1077	1	0	22647	17	0	320	13346	2491	0	0	0	105	26	0	200	0	0	3	0	7980	0	0	0	0	26	0	575	0	134	37889	0	7911	68	2712	0	0	0	0	0	0	20634	125	0	0	0	18	0	0	1	310	0	1246	15900	1	0	0	8713	0	130	13233	0	98	0	0	562	0	0	0	0	4737	24634	0	0	0	0	45	736	0	37
"Feature71"	14187	11599	6205	30042	41	0	204	10130	11928	955	1796	0	8397	0	38354	980	3806	3744	1037	19229	1050	98	148	582	32	2523	11432	116935	1828	100623	9568	19079	6488	37954	1497	22544	12859	38	2142	70	3568	772	11542	4422	25167	11274	3908	813	0	15075	0	32015	7872	10415	485	37955	39056	50	130	27	1507	1160	49022	0	9011	31585	63286	26935	2918	49272	13483	74289	542	0	17	9877	12716	9302	0	321	1798	153308	360	3389	42	515	18812	3928	2969	9592	232	3677	5979	54602	67328	11992	36	385	43381	52
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	1682	0	788	226	0	133	0	0	0	0	88	0	191	70	85	1101	19	0	0	0	64	6	35068	96	0	59156	86	0	2	10	40924	64	15	386	0	0	19	45	3	0	0	0	0	0	65	579	0	103	3548	0	11	125	2535	20	1797	0	23	0	0	851	143	275	1392	0	32	0	850	0	41	0	0	8958	128	1388	865	0	2	43	0	0	475	6	240	3	0	50	0	0	5	0	162	0	7651	0	1	0	0	0	0	103
"Feature74"	593	0	177	39437	0	0	13	0	66917	0	95	1851	182	0	0	11	8	0	333	0	189	0	15898	14	574	1224	2939	4494	180	0	1769	18	100	6	4	1172	0	1	125	2023	32	186	0	16426	0	0	1585	2799	20424	8894	0	1395	1	3	261	440	3131	20	3650	151	166	0	1031	101	115	2006	1649	24	40	0	347	3838	207	36283	156	4	1	798	0	3641	0	0	634	57	43	1081	1378	3	28	672	1	9893	32	8	0	103	2308	313	9091	0
"Feature75"	0	0	0	0	0	0	0	1865	46386	9509	0	0	0	0	0	0	250	1854	10	14	579	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	357	0	0	81	37	0	0	0	773	0	0	0	0	15	0	0	0	0	0	0	0	1630	0	58	0	0	0	0	0	51	0	0	678	432	2366	0	0	0	0	15314	1	0	0	0	0	0	0	0	0	0	0	624	117	0	0	0	0	0	0	0	0
"Feature76"	64	16	56	367	0	2190	104	93	2230	1093	109	29	1836	354	12	0	199	195	0	7	2573	15	1058	9	184	0	352	300	562	44	1127	39	4	0	0	0	3	0	52	120	0	89	141	32	0	96	208	61	1886	255	6	37	104	0	175	84	115	219	189	39	0	214	27	294	0	1272	89	122	741	6	5	86	306	395	13	538	19	88	780	8	0	0	4	6	40	123	4	126	3	625	103	13	29	200	22	28	321	710	9	33
"Feature77"	0	5	166	0	0	0	0	0	0	0	21	0	0	0	0	0	0	171	0	0	37	0	0	0	0	0	0	0	11	8	17	6	0	0	20	20	2	0	23	0	0	0	22	0	0	0	15	0	0	0	0	20	0	0	31	0	24	0	12	0	0	0	0	7	0	0	4	0	0	0	1	0	0	0	4	0	0	18	0	0	11	0	0	0	5	60	0	0	0	0	0	0	0	6	0	0	38	0	0	0
"Feature78"	0	0	2443	0	1	18	0	0	14	0	8	8962	0	0	8	20	0	0	0	0	0	0	0	0	0	0	22814	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	86	0	14031	0	0	0	81	0	21968	0	0	0	0	0	0	0	41235	0	3602	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	3394	470	0	3	0	0	0	0	2756	28911	0	0	0	1438	24	0	0	0	0	76315	0	3	0	15
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	10248	0	0	0	0	0	0	20848	533	0	0	0	527	6965	5919	331	0	0	0	0	517	14425	0	3045	21650	3020	0	3085	0	0	313	802	0	0	0	0	0	0	0	0	0	0	0	9622	45928	35413	0	4774	0	0	89	0	0	0	0	298	0	0	15211	0	0	0	12277	0	2403	0	441	219	0	4184	0	577	0	0	0	0	0	15796	0	1832	0	0	1423	1079	0	588	254	0	0	0	942	0	0	0	3645	0	0
"Feature82"	7	0	0	0	0	0	1	0	1262	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	78	0	0	0	0	0	2	1	16	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17243	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20038	0	3022	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	33
"Feature86"	201	0	0	0	0	0	0	230	2558	0	0	0	150	0	0	14	0	0	0	5	0	0	23	0	27	0	0	0	52	19	0	16	0	0	115	0	0	28	7	9	26	0	0	0	0	118	157	1200	1545	100	0	0	0	0	130	0	0	0	0	0	0	0	0	0	170	0	5	2	0	0	0	0	0	0	6	0	0	0	30	33	0	0	0	0	51	0	211	0	0	0	0	0	0	7	0	2	74	0	0	0
"Feature87"	0	0	0	0	6559	0	0	0	3775	0	0	0	0	0	0	0	0	0	0	16	191	0	2	0	0	0	245	13	0	0	99	0	0	0	181	0	0	0	0	8	18	92	0	383	0	0	2	0	0	0	0	0	0	0	655	0	0	0	0	0	133	4861	0	32	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	179	0	0	0	0	0	0	0	0	3397	0	0	0	0	0	0
"Feature88"	0	0	47	0	0	0	0	0	0	0	0	54	666	0	0	12	0	91	0	0	1388	0	0	0	0	0	4417	0	0	62	0	0	0	0	0	0	0	127	13	0	602	62	0	38	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	5697	864	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	1401	0	0	38	0	0	0	0	117	0	1026	0	0	0	0	0	0	0	9	0	0	0	74
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	62	0	0	0	0	8	0	0	0	0	114	2	14	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	21	0	0	39	0	0	0	92	0	0	0	8	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	9	1	0	1	0	134	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	14	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	188	4	0	23	12	0	0	106	2	1	0	0	11	0	0	153	0	0	73	20	0	0	0	0	0	0	0	100	0	0	24	1024	0	13	0	0	0	166	25365	0	0	0	0	0	0	22	54	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	103	0	38	31	0	3	20	0	0	0	0	0	27	6	0	0	0	0	0	0	0	0	0	0	321	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	53	0	289	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	4	0	0	0	0	0	0	0	0	0	0	0	596	0	0	0	0	0	7	0	0	33	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	112	987	0	0	0	10	0	0	135	0	0	0	0	0	33	0	0	0	0	461	40	674	0	40	0	441	1077	0	33	106	0	20	10	42	25	1	0	101	68	0	108	336	0	71	0	9550	37	0	0	12	671	34	24	0	90	1559	0	0	0	0	296	5003	0	0	1866	0	38	0	0	41	0	0	0	25	0	0	115	0	0	0	0	0	0	165	28	0	16	0	0	12	27	0	510	0	77	2010	61	0	1
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	1744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	353	0	0	0	0	0	0	2639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505	0	0	0
