"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	227	125	0	211	99	1	0	27	1524	168	1	0	3	88	118	16	4	2	176	6	12	12	90	136	78	0	16	8	14	4	4	71	174	0	53	63	0	1	226	1119	68	12	5	112	8	2099	16	6	121	2	698	72	2452	36	13	122	43	3945	9	16	32	31	1194	1	35	24	558	101	24	1	507	1638	22	246	54	1	157	434	176	50	2	979	0	3	236	308	10	95	36	0	1592	4	41	175	729	15	1	71	4	0
"Feature62"	0	68	0	0	0	0	0	191	0	0	34	0	0	0	5430	0	0	0	0	0	0	223	3356	980	0	0	0	6	7	0	902	7857	197	0	0	0	13	0	0	0	297	0	0	0	7696	0	0	0	0	0	0	41	0	2321	0	0	0	0	24097	0	0	0	0	0	0	0	189218	316	0	0	0	4984	461	4062	625	82	36081	125	0	0	0	0	0	19	0	0	0	6073	2642	14345	0	0	209	21911	0	0	0	0	0	0
"Feature63"	270	82	0	0	135	1	0	0	0	75822	2448	1	0	3	51051	969	0	53	3066	3	287	27	0	4	0	0	5	5	7	0	0	40	0	11	4983	6028	0	122	106	0	1488	0	5	85	0	6601	0	0	0	0	331	25	2783	0	6	2	0	0	0	294	0	0	0	0	6150	3	516	0	0	5	745	436	7	0	1	0	166	6932	4	497	8574	3924	96	3	42	2360	0	31	24	885	0	36	105	0	158	178	0	86	37	2
"Feature64"	0	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	20	0	0	0	0	0	3763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	193	0	0	395	0	0	0	0	120	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17773	0	0	23	106	0	0	0	0	0	0	23	0	26	0	2625	0	0	0	0	0	0	114	0	1	7	0	0	0	0	0	0	1300	0	0	0	0	3
"Feature66"	24	96	7	4	282	0	0	0	704	751	36	71	2	0	422	14	0	0	482	0	0	28	6	8	116	0	0	12	605	0	118	221	0	3	1365	391	64	22	0	727	291	0	1675	17	0	1779	457	5	74	0	0	1	425	27	0	0	64	0	0	9	0	641	3516	1	173	13	552	0	0	0	75	30	286	0	793	0	0	187	24	0	27	1229	21	0	103	0	8	283	49	0	2	31	206	4068	0	10	0	3017	6	0
"Feature67"	0	0	0	0	2	0	0	0	72	0	0	0	0	44	8	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	2	0	61	0	0	0	0	0	32	0	0	0	0	9	7	0	0	0	3	0	120	0	52	5	0	0	0	0	6	1	0	15	121	0	79	0	0	0	0	0	0	24	1	0	0	0	0	8	0	26	1	13	1	0	2	5	0	0	13	0	0	1	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	3390	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	100	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	18875	17532	0	3409	5568	25	4	182	0	110767	3162	883	23	64754	2171	149	1644	0	0	2434	23	7529	64	370	5498	1	128	0	32152	0	163	1265	7521	2018	584	447	203	329	2822	19976	30225	403	278	8959	17029	9138	15298	2142	30394	0	14017	452	3062	0	188	18181	107	98	26165	12135	4354	3396	76629	12	26279	86257	1615	0	35639	47	2437	5119	86	0	23374	405	0	1206	0	82	208	1414	433	0	7229	21197	218	5851	10711	9568	32187	85528	524	4719	49389	25914	82	4501	24	13
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	263	0	0	0	0	0	0	0	0	0	16	0	2	60	54	0	0	9	0	0	0	0	0	0	518	0	0	158	8	0	49	0	0	0	0	847	0	8	0	0	0	0	0	0	0	38600	749	0	22	0	0	473	3581	0	36	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	178	0	8	0	0	2011	0	0	0	0	1	0	0	1000	52	0	0	1	11	181	0	0	8	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	16	0	461	0	0	0	0	4284	3778	0	0	0	0	0	0	0	0	0	0	0	0	3389	0	0	0	0	904	0	0	0	0	0	0	0	0	0	1876	0	866	0	0	0	2438	0	3275	0	0	0	0	0	0	0	0	0	0	0	0	0	6050	0	0	0	0	0	0	0	206	66	0	0	0	0	0	367	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	21940	0	0	0	0	11	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	105	0	0	0	51	0	0	0	35990	1704	0	0	0	0	0	644	0	0	0	26707	0	0	3	0	0	0	0	0	0	0	810	18269	0	0	0	1468	0	0	0	916	0	0	0	0	0	1259	125	0	0	0	0	0	0	0	0	0	0	2649	75	0	0	5209	0	0	0	0	0	0	0	0	0	2319	907	0	0	0	108	0	0	0	0	0	22535	0	0	0	0	0	7640	0	5628	0	0	146	0	5	0	0	0	0
"Feature84"	0	0	18	0	0	0	0	0	331	5968	0	0	0	0	0	21	0	0	3637	8	0	0	0	0	0	0	2719	0	4073	0	0	0	219	0	0	0	0	0	184	57	0	0	0	0	0	0	2	0	0	0	669	15677	0	46747	0	27	62	478	9	0	0	0	0	0	0	651	2	0	27034	0	0	0	9	0	0	0	0	0	15429	0	0	0	1518	0	2	0	0	200	34845	6388	0	0	0	2637	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	1111	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	1551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	31	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	51	51	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	1256	0	34	0	81	0	0	3	49	0	0	0	26	1121	0	0	0	518	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	654	0	0	101	84772	0	0	13	0	220	330	0	32	16	0	146	104	0	0	0	1108	0	0	0	0	0	176	0	0	0	35	968	0	72	0	6416	143	0	0	436	232	0	141	53	237	0	0	288	4313	0	0	0	0	76	0	0	350	0	0	0	0	0	0	0	0	0	336	1054	0	182	2526	0	229	3645	0	0	0	1597	0	0	0	0	0	0	735	106	104	64	0	0	0	0	0	85	0	0
"Feature92"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	0	4	30	0	0	0	0	5	0	3	5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	5	5	0	0	0	0	0	0	0	0	50	0	0	0	0	0
"Feature96"	0	402	42	220	263	10	72	0	0	3599	1399	0	35	0	4839	152	502	3	0	339	3	0	29847	0	778	0	84031	28	0	0	631	0	9474	33	0	0	0	67	26869	41935	0	926	0	0	599	30917	0	7	462	2	0	15865	0	48	127	0	0	0	0	0	1963	11416	79872	253	0	0	632	4	32	0	60843	322	1606	1	3978	67	6982	2079	120	30	0	14056	0	0	9552	0	4506	495	48	987	588	568	4	73	4255	325	26	46	5	2
"Feature97"	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
