"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	135	13	26	63	0	0	4	7	4	0	28	0	333	212	21	16	4	2	133	2255	0	0	6	0	43	117	0	0	568	98	18	103	0	115	14	0	62	0	0	15	240	7	27	0	387	0	73	7	73	0	116	9799	770	69	0	0	494	90	863	237	0	0	0	100	0	156	7	0	0	876	0	83	493	44	1747	0	0	310	207	1514	15	1184	0	0	3	0	212	60	0	11	156	0	0	0	9	1342	14	4
"Feature62"	0	517	63	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	5	0	0	0	9	0	1	5	1	0	0	0	0	2	4	28	0	4	0	134	0	0	1	8	0	0	0	0	6	1358	0	0	0	4	0	23	151	9	0	0	0	0	0	6	0	2	20	0	27	0	1	0	31	0	34	0	0	0	0	0	0	0	9	0	0	0	11	255	3	12	0	0	0	0	1	1	0	0	0	0	17	3
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1147	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0
"Feature68"	34	128	33	12	0	0	0	0	16	0	3	0	3	0	0	37	52	0	0	0	3	15	0	0	10	300	15	0	693	0	1	0	2	0	0	2093	0	0	0	0	0	0	28	0	364	505	0	35	0	0	0	140	0	0	0	37	38	4156	0	92	1396	662	244	0	465	0	0	57	3	672	0	76	52	0	187	0	0	4	0	15	0	7	1	0	35	0	7	65	100	75	3	0	50	27	3	808	4	0	124	10
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	627	523	2516	656	22	0	0	0	0	0	17	5	364	0	248	0	2279	544	60	0	38	0	0	0	0	0	500	9	0	0	437	12312	0	0	152	0	0	27978	0	0	63	3360	0	15	2374	0	7196	0	233	0	0	0	20	0	232	0	0	13726	0	269	0	5308	5205	12	74576	0	0	2595	5	0	0	0	0	0	0	10801	494	0	0	92	605	696	27	0	4150	0	0	521	5949	0	102	0	1157	1544	350	3778	81	0	0	0
"Feature71"	2	60	0	0	0	0	0	0	32	23	0	8	0	1	0	0	0	0	0	0	0	0	0	30	0	49	0	0	24	0	4	0	0	279	0	0	0	0	0	0	35	0	0	1	65	0	0	1987	108	0	11	0	6	544	0	0	0	0	0	0	0	0	0	0	0	6	0	47	1	0	0	0	2	0	1	0	0	0	0	29	0	0	0	29	0	0	0	0	0	24	0	0	58	0	0	1	2	0	2	0
"Feature72"	407	0	0	0	106	0	71	0	445	4	13	0	0	0	0	0	791	0	0	0	0	0	921	1054	0	5818	0	0	333	10	0	430	458	0	22	6977	0	2944	0	13	17	0	0	0	0	6536	4307	0	433	38	0	544	0	0	406	0	0	7694	0	43	0	0	0	19	0	0	4284	721	0	2429	0	1320	1377	0	0	3492	0	40	18	38	1360	700	0	7623	0	0	0	148	576	7027	212	0	0	613	69	9137	4	380	0	9
"Feature73"	0	68	0	668	0	21	0	4	0	0	0	0	0	0	0	0	279	2460	0	0	407	0	0	0	0	5064	0	0	0	0	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10322	0	0	0	0	0	0	0	0	0	0	0	0	1293	1	0	0	1	1	0	0	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	14768	1368	0	0	7529
"Feature74"	3	0	0	0	2	0	0	0	5	0	0	0	1	0	0	0	0	50	0	0	0	0	23	0	0	293	0	0	0	0	0	39	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	64	0	0	4	0	0	0	0	0	15	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	1039	0	77	0	27	0	84	0	0	9	0	0	35	0	0	195	0	0	0	0	0	0	0	0	0	0	424	0	0	0	51	1458	0	262	0	0	0	481	0	1	0	0	165	0	0	2206	0	0	159	0	0	25	64	0	0	0	0	0	0	1380	46	43	24936	0	0	0	195	0	0	27	0	0	9902	0	5132	354	38	0	0	0	22	68	0	0	0	0	0	0	11	0	0	0	759	0	0	14274	0	0	7	82
"Feature76"	0	13	0	0	0	5	0	0	0	0	0	0	0	2	1	1	0	3	0	0	0	8	5	2	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	7	0	0	0	0	3	0	0	0	0	0	0	0	17	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	48	0	0	1	0	0	0	1	0	3	7
"Feature77"	39	56967	2131	0	0	0	0	0	1025	8	87	283	0	142	209	4709	61	21	0	2376	39	0	91720	398	0	0	0	940	3415	0	0	68079	14	0	16	22189	4851	17541	0	4	0	8690	84	0	0	0	0	0	323	9	0	0	2177	1038	0	0	1005	0	0	299	41	666	0	1	26892	5	0	0	0	1529	0	0	0	5865	0	0	2295	0	323	0	808	0	0	0	383	0	305	118	0	0	8	0	1507	296	1628	0	158	13	1737	0
"Feature78"	0	0	273	3	0	180	29	0	0	2	53	12	2	1	0	192	0	71	10	1	0	23	436	10	74	24	3	14	9	0	4	32	83	231	2	0	247	42	0	0	0	0	78	0	53	55	0	258	26	0	0	12	2	142	610	40	34	10511	19	70	651	18	4	2	303	2	111	44	15	200	24	9	57	0	7	1581	69	5	4	0	0	0	42	103	2864	1900	0	238	10	0	0	2	0	25	108	257	1	131	0	0
"Feature79"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	420	109	3	19	0	0	1	0	0	0	0	0	1	3	29	0	0	0	0	0	420	0	0	0	76	420	0	0	0	0	368	0	4	0	40	4	0	11	0	0	0	644	3	3	6	12	136	0	40	15	0	0	87	837	378	228	0	0	0	396	0	0	0	84	0	41	0	1	455	26	0	10	363	3737	7	7	0	0	35	2	84	0	7	934	0	0	0	12	249	0	203	0	8	145	5	0	101	5	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	695	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	31	65	0	0	0	0	0	0	0	0	44	0	0	0	610	0	608	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	486	0	0	0	0	0	0	0	341	0	0	0	0	0	0	1	0	0	0	0	0	476	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	1	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	877	0	0	0	0	1	0	199	0	0	4	4	1	2	7	7	2	1	0	6	3	12	5	0	5	0	0	2	0	0	113	0	0	21	2	1	109	10830	0	0	5	0	9	0	4	0	539	1010	0	3	4	0	463	0	9	2	21	3	0	0	0	0	0	49	0	231	29	0	219	40	2	18	78	260	0	6	0	0	3	0	0	0	0	89	0	0	75	1570	2	150	64	4	0	20	1	0	1773	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	30	0	0	0	1	0	0	0	0	1	9	0	0	0	0	1	0	0	0	0	7	0	0	0	6	0	0	0	0	0	0	2	0	0	1	371	0	0	6	0	0	0	0	0	5	18	0	2	41	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	20	0	1	0	0	51	0	0	1	0
"Feature89"	0	27	0	0	0	0	0	0	0	0	12	0	0	0	0	9	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40532	0	0	0	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1908	0	0	103	0	0	0	0	0	0	0	0	0	118419	0	0	0	4737	0	0	0	0	0	0	0	0	0	0	0	71	701	0	32	533	12	36
"Feature90"	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature94"	845	44	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	306	0	0	0	0	4	0	0	0	115	3103	0	586	0	0	0	0	0	0	0	0	0	0	0	48	84	0	0	0	0	3994	25489	0	0	0	0	0	18	171	0	0	701	0	0	0	0	87	321	0	0	106	82	2776	0	73	0	0	0	550	68	0	0	405	0	0	0	1525	0	0	0	0	0	0	0	0	421	0
"Feature95"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	89	0	0	0	0	0	0	10
"Feature96"	6	0	0	0	0	0	0	0	0	0	0	0	7	0	0	77	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	12	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	151	0	0	7	0	0	0	0	0	0	0	26	88	1769	0	0	0	0	0	0	0	0	0	44	0	746	0	0
"Feature97"	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	279	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	136	0	0	0	0	0	0	0	0	0	0	0	0	7	196	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	2	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature100"	5	0	34	48	0	103	6	0	27	13	1	21	6	0	4	0	54	31	14	4	1	11	33	19	44	218	55	0	58	0	1	136	8	6	2	2757	114	1513	2	2	0	104	55	0	7	50	3872	0	19	0	847	80	18	789	200	32	52	376	92	15	120	289	60	1	377	2	23	121	0	702	0	47	372	36	16	77	0	2	0	2	34	24	9	18	43	874	3	17	120	0	0	115	75	63	22	29	0	2772	39	63
