"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	46	0	3	2	0	0	0	0	71	0	0	0	0	0	0	0	3	0	0	0	0	0	54	0	33	220	264	0	7	0	96	12	0	0	0	317	0	62	6	0	13	0	0	0	0	18	0	0	0	16	0	0	2	12	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	14	108	0	7	0	0	0	236	0	3	0	24	9	0	69	5	0	0	17
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20340	0	0	0	164	0	0	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	3	0	2	0	0	0	0	17	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	11	1	0	1	0	2	0	2	0	5	96	6	0	6	0	0	3	0	0	17	11	0	6	0	252	15	4	0	897	4	0	0	14	14	0	22	40	0	1	0	25	7	0	47	30	0	358	1	12	0	1	13	51	3	0	0	0	0	32	159	0	182	254	0	7	39	1	0	2	95	0	98	16	0	2572	530	7	124	0	5	0	662	0	0	68	0	1535	3	9	41	0	8	21	310	0	0	0	5
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	869	0	0	0	0	0	0	33	0	0	0	0	618	0	0	0	0	0	0	0	0	0	0	0	347	0	2850	0	0	0	0	0	0	0	2087	0	1028	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	10	8393	0	894	0	0	0	0	0	32	51	0	1039	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	47159	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1987	0	0	0	0	0	0	0	0	0	0	3898	0	0	0	11	0	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	467	0	0	0	0	2620	0	0	0	0	0	0	0	0	14	0	0	0	2	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	8	0	0	2	70	52	739	0	0	0	0	2	0	0	4	0	0	404	46	0	0	0	0	0	0	0	0	117	0	0	0	35	5	0	0	237	0	55	0	0	0	678	0	0	0	0	0	1	0	0	0	0	0	0	0	0	49	0	1	112	0	224	3	0	0	8	0	11	50	0	0	0	2643	23	0	0	0	0	0	0	30	0	0	3024	6	1	843	89	0	0	0	8	0	5	1	0	0	0	226	0
"Feature68"	0	233	22	3035	1877	31	274	36	2849	3829	50266	28	7201	155	0	8	512	965	24	939	0	0	598	115	182	210	48	101	48	0	5171	73	774	0	58	4073	0	0	14	340	17	1110	2	340	0	832	2133	124	0	240	139	0	732	6682	961	0	453	276	10	6331	677	7390	457	5750	68611	292	78	57	1232	0	6541	855	12783	55	942	0	29076	0	148	3155	3868	24	0	8010	37	495	4109	26435	0	22	0	5305	559	285	20	4570	270	0	5007	13
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1156	1158	0	0	0	0	0	0	0	1313	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	341	0	0	0	0	0	0	93118
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	63	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	54	0	0	0	12240	0	0	102	0	0	0	0	0	0	18913	0	11729	34	0	0	0	0	0	0	0	0	0	13058	0	2289	0	0	0	0	0	0	0	0	0	0	394	43	42774	475	0	0	0	0	0	206	0	0	0	1434	8592	0	0	0	8618	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	27	0	22	39090	0	0	0	0	0	0	24053	0	0	0	8791	6987	0	2254	0	0	16
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	225	0	0	0	20	0	0	0	0	0	0	3	27	0	0	3	0	161	0	0	0	8	173	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	21	5	106	0	0	0	0	2	0	0	0	8	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	5	2	0	0	3	0	0	0	0	0	2	10	4	0	0	0	71	0	0	0	0	0	0	0	0	66	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	21	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature78"	37	0	0	0	8	0	18	7	0	2	476	0	67	0	0	0	0	3704	41	0	0	0	28	0	5	4	0	0	0	16	11	0	0	47	0	264	0	0	0	83	7	444	0	0	0	56	452	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	34	0	0	0	5	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	19	0	1	1	26	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature81"	0	0	0	1	29	0	0	21	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2275	0	0	0	3	129	0	8	0	49	6	0	0	1	0	5	314	4	0	0	0	10	18	16	0	0	1	0	0	1	2	7	31	0	0	2539	0	12	0	7	7	0	0	0	10	0	5	0	0	9	23	24	0	0	663	0	0	0	0
"Feature82"	0	0	0	0	275	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	14	0	0	27	5310	43	69	100	173	60	0	4	27	0	112	0	0	12	13	0	0	0	34	4	19	95	5390	101	74	1103	29	136	9	7	237	89	5	40	43	9	49	1282	8	65	11604	0	59	2	106	23	0	69	11	56	1	2	46	0	69	122	3	81	9	40	2293	0	17	0	0	49	491	304	57	7	37	0	159	15	291	6	380	20	57	19	11	1	28	643	0	3	11	0	40	2484	0	14155	43	0	29	16
"Feature84"	0	0	1	0	0	26	0	12	4	49	0	0	1829	0	0	2	6	31	50	45	0	0	0	0	0	0	0	4	12	11	183	0	0	0	0	14	0	11	4	1	0	0	0	38	11	0	31	1	0	0	5	4	0	0	0	0	21	181	36	0	72	0	1	0	0	0	2	0	0	1	0	0	19	0	0	0	0	0	0	0	8	0	79	0	10	0	0	13	0	0	20	0	16	0	0	241	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	10336	0	69	0	0	314	0	323	0	0	0	0	0	0	51	0	0	0	362	0	59	0	918	0	0	0	0	0	0	0	0	15338	0	0	0	144	0	0	0	0	0	0	11	0	5617	0	14123	0	0	0	0	491	36	0	0	0	0	0	20	795	0	0	0	1714	0	835	0	0	0	13596	0	10	0	25419	336	9417	0	0	7	90	148	0	211	0	0	0	0	0	19313	11699	10	0	0
"Feature87"	1824	3	32	0	106	0	0	570	0	33	0	0	27	0	37	0	18	0	0	0	0	0	0	0	456	0	3497	0	0	0	0	0	113	1	194	0	167	67	0	0	0	0	0	520	0	0	0	20	0	44	45	18	57	528	0	76	615	1700	0	0	48	0	13	0	127	0	0	0	20	0	0	76	0	0	61	0	0	0	0	0	0	0	0	864	0	35	218	0	1890	1	19	0	473	0	0	220	18	0	200	8
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	58	0	0	0	0	0	81	0	39	8	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	81	1	2	0	0	0	0	0	0	12	0	0	12	0	0	1	0	41	5	0	0	0	43	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	30	0	48	0	0	167	65	0	0	2
"Feature91"	0	0	0	0	547	309	888	93	0	69	2727	6	15169	66	13	285	61	0	66202	0	0	25	0	94	265	0	48	273	0	1709	56	0	100	35	28	1025	0	0	1148	88	0	0	8	10220	9772	52	0	44	0	11	104	14	13	31	19	115	489	278	45	466	0	8628	10	78	563	2	0	3	0	0	19	238	0	9450	42	1	413	40	14635	0	0	0	84	53	2	24	40	384	23182	109	403	51	332	39	56	256	145	1	199	9
"Feature92"	0	0	1	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	460	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	328	0	0	0	0
"Feature94"	3	7	33	220	62	0	645	97	73	51	209	0	0	27	1	2	6	0	8981	107	0	5	0	0	0	0	0	6905	0	21	0	0	83	0	0	138	0	397	420	832	1167	0	22	32587	496	181	862	1	13	5106	0	50	7	0	62	165	123	452	16	166	18	57479	76	916	0	163	16	24	8	0	0	3	14	248	17	0	24710	486	97	0	866	182	0	1173	9	220	128	0	405	0	0	308	5354	703	62	4058	838	0	0	0
"Feature95"	0	12	42	13	1081	0	17	99	17	85	197	7	787	9	4	73	3	30	5111	1	9	859	124	1122	44	3001	276	17	108	0	4123	311	11	0	36	106	0	570	207	0	144	2881	51	138	153	36	615	5	661	64	224	10	27	217	5	237	74	3318	0	0	187	655	61	15062	72	15	23	248	18	9	12	54	24	225	5	0	6692	161	0	18	120	849	65	1307	32	2	4	262	292	51	167	3	226	25	77	3825	27	2	247	9
"Feature96"	0	0	0	0	0	167	39	0	343	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	1332	0	0	0	0	0	0	0	0	0	0	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature98"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	17	0	794	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	8	0	0	0	0	0	21	0	0	0	30622	0	0	0	0	0	0	49925	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	0	125	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0
