"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	195	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	34	0	2	23	46	0	234	0	9	0	0	0	0	0	103	0	0	152	0	0	0	80	0	7	1	20	12	0	0	1	0	0	0	0	0	0	0	0	0	5	1008	0	0	4	205	27	7	6146	0	179	0	0	454	1	0	0	0	27	0	14	5	0	0	4	0	5	0	0	0	5	0	2	0	0	40	1301	0	0	1767	2	0	1	0	3	13	497	32	12	0	0	0	0	12	267	0	0	1	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899	0	0	0	0	0	0	0	0	0	0	0	73
"Feature63"	0	247	0	0	0	0	0	0	2257	0	6997	0	0	0	0	5148	0	0	0	0	0	38	0	0	0	0	0	8	0	0	0	0	128	2434	70	0	0	23	175	0	0	0	0	22	34	43	0	0	44005	0	55	45	0	0	211	0	0	0	0	0	0	0	0	179	0	0	164	0	0	2504	61	0	0	0	0	0	0	0	0	0	0	0	3011	0	0	0	0	0	16661	0	0	0	0	0	4237	0	370	12	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	14	0	31	0	0	0	38	19	0	4	8	2	37	0	0	0	47	2	0	0	0	0	0	0	10	0	0	0	120	0	0	56	0	29	0	34	3	0	20	9	0	31	14	0	1	5	7	3	0	0	0	55	10	0	28	0	0	176	15	50	53	9	0	2	0	189	0	134	286	0	0	0	48	0	0	0	0	3	24	353	0	0	5	0	0	0	0	11	0	37	7	0	8	8	163	0	17	0	982	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	14	0	0	0	0	0
"Feature69"	0	0	0	20	13	0	24	4	0	3	0	0	0	0	0	0	0	33	0	26	0	7	316	0	2	1	1	0	92	12	22	1305	0	0	0	1	0	4	416	53	0	76	53	0	11	0	0	33	518	0	0	6	0	174	79	20	0	242	3	1	10	479	0	31	0	1103	4	6	23	25	12	91	0	9	24	6	173	183	124	202	12	0	1	1	9	0	2	2	0	0	10	35	455	8	0	120	11	0	2774	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	171	64	10	2	26	1	1	23	8	222	19	202	10	852	0	25	534	17	0	386	4	1101	0	840	73	89	1	1476	0	11	0	22	0	30	31	0	3	0	48	0	0	2256	13	38	288	11	0	352	2	0	15	83	295	0	0	0	7776	98	10	3	1494	0	0	15	200	7	15	82	43	77	0	719	25	1	17	144	0	1	0	5	4	2	351	0	9	1006	0	0	1	9837	0	0	0	391	539	28	7	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545	0	0	0	0	0	0	0	0	0	0	0	0	2092	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460	0	0	0	0
"Feature76"	1	32	1	0	2	15	128	1	1	0	89	2	2	1	13	0	2	0	0	3	62	0	0	4	0	6	9	1	0	2	3	0	81	22	3	4	0	23	22	2	2	0	70	3	0	3211	27	5	1470	1	9	0	93	704	13	501	0	3772	0	0	17	666	3	3	9	36	78	92	18	0	0	2830	54	0	9	0	674	66	122	259	0	17	0	4	864	1	64	53	15	4	1239	106	12	0	0	30	8	2	506	20
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	4	0	0	0	83	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	25	0	10	2	0	2	0	0	0	0	0	0	0	0	0	5	0	0	100	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	2	36	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	13	0	0	0	0	0	0	0	0	5	0	0	0	0	41	0	0	0	0	7	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	17	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	18	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	27	0	0	73	0	0	59	0	0	0	0	2	0	0	0	21	244	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	146	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	178	0	1	0	0	0	0	0	201	10	0	1200	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	12	0	10894	48
"Feature84"	0	0	3	464	156	0	364	12	0	0	0	10	5	0	0	0	3	4	0	54	0	2	0	0	0	1	16	0	0	0	202	34	0	2	0	91	0	0	0	63	0	0	0	0	42	2325	12	0	0	0	0	0	504	0	146	119	0	0	0	0	396	0	0	0	7	0	0	64	59	143	146	130	0	0	0	5	0	7175	0	14	1	0	0	38	4	12	0	16	75	63	6499	2	74	0	36	0	178	0	208	0
"Feature85"	77763	388	24934	4494	480	1809	34770	0	0	14293	0	5919	1392	88	0	2913	7598	12175	0	26672	4522	75561	2280	16823	0	144	0	0	41319	472	26265	2515	0	0	244	0	0	6837	21849	8538	40980	92971	25592	1729	83639	152258	27291	0	0	17	847	1447	0	43205	1931	27680	103	0	4942	0	0	0	613	76	1696	0	6353	28420	0	0	0	12398	0	0	0	8053	75850	9508	0	16242	3425	25775	315	474	2937	994	6040	0	27073	7100	10737	9557	0	566	0	949	0	0	5236	19255
"Feature86"	0	0	0	0	0	3053	39	0	122	0	0	0	2059	0	0	29	0	9	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	50	0	1	0	33	0	0	0	324	86	22	0	139	447	26	20	0	0	0	8	0	0	0	0	0	76	0	15	30	93	0	80	0	0	0	0	0	0	0	20	399	0	0	0	30	6	0	0	34	23	571	0	2	81	83	1620	0	0	4	0	0	72	0	991	0
"Feature87"	0	0	0	0	5582	0	0	1848	0	3000	1171	0	0	0	10898	0	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	14281	0	0	0	16415	0	0	22748	0	0	0	0	0	996	0	0	0	0	0	0	1672	15275	0	0	6642	0	0	0	0	0	0	4399	0	0	0	0	1414	0	0	0	0	3327	0	0	0	0	0	0	0	0	0	0	452	0	2570	0	0	0	91	5011	446	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	75	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	1797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	31	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature92"	0	0	0	0	0	0	0	0	0	3	3	0	1	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	55	0	0	0	4	0	150	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	13	1	0	0	0	0	22	0	38	0	0	0	1	0	0	0	0	0	20	0	2	0	0	0	0	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12
"Feature93"	0	0	379	26	165	21403	0	0	0	0	21	0	0	734	0	234	0	0	0	0	19	6	0	20028	4676	2326	0	0	0	696	0	0	5	0	0	0	9953	0	0	0	1547	0	5124	0	43094	0	0	0	15933	0	0	0	14201	0	6941	0	6	0	0	0	0	2508	0	1031	0	3889	28300	10952	0	0	0	0	0	0	13731	1429	0	0	0	238224	7	0	3152	0	0	0	343	0	0	79	0	1835	0	163	0	0	0	0	0	0
"Feature94"	0	12	37	0	0	0	0	0	183	9	1	1	0	0	86	3	0	0	0	0	12	0	3	1	0	0	91	2	47	40	0	0	55	289	0	0	46	0	0	8	0	0	0	27	9	325	0	0	0	0	0	9	0	0	10	0	1	47	0	0	1901	0	2	4	0	0	0	2	234	4	0	0	5	80	0	0	0	34	3	0	3	0	0	19	0	0	0	8	11	0	2	1	15	11	0	0	0	31	0	29
"Feature95"	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	2	1	0	0	3	0	0	0	0	0	0	0	0	18	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	23	2	0	11	0	1	0	15	0	0	56	0	0	0	0	113	0	0	0	14	0	0	0	0	0	0	0	53	0	0	0	1	0	7	1	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	1	0	0	185	93	4	53	0	0	0	5	0	0	100	0	0	46	27	0	0	0	2	4	3	100	15	0	0	0	0	85	36	0	29	433	18	172	0	0	0	0	1	139	0	0	0	0	0	0	0	60	0	25	0	0	318	0	4	0	28	1	49	16	49	9	0	0	0	0	13	13	0	8	3	46	0	11	0	1	3	13	0	28	0	0	0	0	0	16	1	83	17	104	0	0	9	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
