"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	2	73	0	0	3	137	281	3075	7	17	183	0	0	0	2	0	0	32	28	0	18	425	0	0	1	26	1	222	3725	238	440	0	0	29	127	17	439	20	0	0	0	0	1042	1	151	111	229	85	0	0	0	547	4	0	0	110	4	3	5810	4047	1385	0	23	0	0	123	3420	7	0	2	0	1111	229	0	3	57	303	145	0	0	0	6913	62	408	0	1	2	7	0	0	15	49	27	136	0	121
"Feature61"	0	0	0	0	0	0	6456	7177	43	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	2449	0	0	0	0	0	8	0	0	0	0	110	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1616	0	0	0	326	0	0	0	0	0	0	0	0	132	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	1	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature63"	0	3	2	23	3	443	0	0	4	0	2961	992	0	0	68533	0	488	0	0	0	0	1463	0	0	0	1010	0	0	32	215	33	0	0	8131	238	0	0	0	440	0	0	1266	0	0	0	0	0	10961	0	0	0	0	0	0	0	27593	0	2	0	0	0	0	0	24582	0	128	62	0	0	1087	180	1038	0	0	0	0	0	0	0	775	137	0	0	0	0	0	35	3027	2577	1	0	801	2	0	1	0	2	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature66"	0	0	0	0	1268	0	0	591	14	3530	136	0	0	0	0	0	160	352	0	0	20	0	51	5	1	0	0	5	65	0	0	22	2	0	31	20823	0	0	0	0	307	35	0	0	0	0	177	0	55	0	1156	0	0	22118	54	1659	0	0	19	0	0	12	0	0	112565	0	71	10	0	1616	0	0	0	23	2	0	0	3166	0	0	0	1	0	0	0	0	0	0	5413	10	0	0	0	0	9	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	880	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	11	0	0	18	0	2	350	211	2	48	0	0	29	137	47	0	0	0	2	0	0	123	0	0	0	0	0	20	0	15	0	114	5	0	0	5146	1	0	212	623	7	0	0	0	1	11	0	0	4754	33	409	748	347	195	17	1583	23	0	0	12	2	0	599	47	48	0	4	0	112	27	62	0	0	0	3	283	17	126	0	0	6	162	0	158	90	1955	1529	308	435	0	19	1238	17	4902	1065	0	0	0	53	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	22	0	0	0	21	0	286	2	0	8	47	0	0	201	1136	37	0	0	0	0	0	0	308	0	0	34	0	1	17	0	0	0	6	0	0	0	0	31	6	0	158	0	0	0	64	0	84	129	0	0	2	0	0	0	4230	0	0	0	84	0	0	85	251	0	0	8	0	0	0	14	0	0	27	301	0	15	0	0	4	0	0	9	80	6	0	0	0	59	0	0	26	15	91	0	0	0	0	0	114
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	111	59	0	0	1732	0	2472	87	0	249	2510	0	0	0	207	129	153	0	1975	1	13	2382	73	113	252	0	122	0	0	5	0	2143	83	2953	37645	1569	413	1	0	55	0	51	0	4	0	0	50	6474	72	46	97	0	6	0	0	0	1298	7	0	89734	0	0	0	0	0	11504	628	3	515	0	0	6	8346	19	82	58	280	0	39	1921	0	0	0	10	3327	0	9	770	0	0	7	7183	0	40	503	1903	123	990	82	3588
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	33	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	137	0	0	0	0	0	0	96	0	1	0	0	0	0	0	0	37	46	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
"Feature78"	0	0	0	0	0	0	348	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	293	0	0	91	0	0	0	0	0	334	10	2	0	0	0	202	0	0	0	0	0	0	0	0	1057	17	0	0	59	0	0	458	0	0	2771	0	0	91	0	0	0	0	0	490	0	5	0	1	0	0	0	1	0	0	0	133	1010	631	12	0	0	0	17	0	0	0	0	0	0
"Feature79"	6	0	66	0	3	0	132	435	339	0	0	4765	1	172	0	0	913	0	0	4	0	0	0	1048	0	0	42	0	2	0	0	4148	0	306	2327	360	0	0	101	0	855	0	0	0	28	0	0	0	0	632	0	0	0	0	0	0	23	303	835	0	0	0	1462	6502	0	38484	60	0	24	25	0	0	2652	3	343	2023	0	2876	0	0	55	33357	8	0	0	0	0	0	0	0	14	0	0	61	0	0	0	715	139	0
"Feature80"	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16
"Feature82"	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	3	2	0	0	0	80	0	0	0	12	0	0	3	0	0	0	0	0	11	0	0	0	141	0	19	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	146	0	0	0	0	67	0	1	0	0	0	0	0	28	11	0	114	0	0	0	0	0	0	39	0	0	0	0	10	0	0	83	27	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	115	0	6	0	0	0	0	0	9	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	4	0	0	0	20	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	16	0	0	0	3172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	13	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	20	0	11	0	0	0	0	0	0	754	585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4598	0	0	0	0	0	0	1083	0	0	0	5259	11844	0	0	0	0	0	0	0	1187	0	0	2216	0	0	0	18	0	0	26799	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	23019	58409	0	0
"Feature90"	0	0	2	63	0	15	68	0	2	0	461	0	0	1	0	4	0	0	6	0	0	38	2	0	15	0	0	0	1	19	0	0	722	0	0	0	0	0	0	0	0	198	13	1	75	0	0	4	350	0	0	3	0	0	11	962	0	0	6	0	0	0	180	218	608	29	76	0	0	0	38	1	0	0	73	1	0	0	0	0	652	7	0	0	183	0	29	106	0	2	1	0	0	0	0	0	8	0	0	31
"Feature91"	0	0	0	1	0	0	0	0	0	27	0	0	0	7	0	66	5	0	0	0	0	38	0	0	27	255	2	0	0	1	11	0	149	9	162	0	20	2	5	107	12	22	0	0	4	2	12	27	0	81	0	268	0	29	3	103	0	0	0	0	0	1	0	87	57	2	0	0	0	84	0	0	0	0	0	1	0	0	3	15	0	0	0	0	0	0	8	16	23	0	0	57	0	0	0	0	0	0	1	51
"Feature92"	357	804	9	134	8123	2360	90038	29345	1694	25301	9510	0	1272	25324	0	30437	12717	4151	26943	172	29395	0	638	9664	7031	29747	25437	331	7308	1549	0	3677	6783	297	0	33005	4531	16338	18266	454	6879	9301	40297	17146	25441	15631	17167	2294	2188	195	34174	5761	61095	0	1185	17094	67431	2451	1560	12775	39	11180	5338	0	17998	25396	4983	0	64804	0	36591	2570	8920	1232	8684	0	1868	2534	91	949	16347	179	19	9437	6497	72819	92660	1234	13131	892	24939	5649	23497	3600	0	72346	13170	637	39354	35462
"Feature93"	586	0	2	11523	0	0	8489	2512	1512	17272	0	0	0	89	403	5922	0	90	102	0	0	0	0	0	0	0	435	2056	0	0	0	0	0	0	0	0	418	84	0	0	5052	17803	0	0	1965	0	8300	4718	0	0	0	0	9	4675	0	0	1880	699	19	1080	0	102	0	18340	10343	544	16656	278	28443	0	2108	0	0	0	0	11400	4423	0	0	0	337	785	0	26	0	0	4976	0	0	601	127	0	27	0	4715	0	0	0	251	11575
"Feature94"	0	0	0	73	0	0	0	0	0	0	0	1384	135	0	0	0	0	0	64	0	4	0	0	0	0	0	67	0	0	0	0	0	0	0	0	1144	0	0	435	0	0	0	0	0	0	0	0	0	0	0	1131	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	13	676	0	287	0	0	0	0	0	0	241	0	6841	0	0	0	73	0	0	96	301	350	0	168	0	0	2501
"Feature95"	3	0	3	6	22	94	35	222	1	35	0	50	0	4	1867	44	25	3	1	3	4	20	32	102	132	91	0	4	0	31	4	107	500	4	176	126	13	12	14	1	57	17	5	30	37	13	211	59	754	177	489	3000	0	304	26	1685	25	6	7	290	0	278	705	444	47	1701	23	0	88	3	1523	1	57	0	31	11	264	34	98	0	28	5	3	12	480	792	762	0	36	4	28	1114	453	10	44	0	0	5	1	7
"Feature96"	0	13	12	0	21	0	0	408	1	0	415	39	19	3	170	900	1107	0	20	5	0	0	54	241	11	4614	1	0	0	134	13	23	371	0	0	1887	0	6	40	43	626	172	19	17	5	3	54	0	1556	3	0	223	2	0	0	0	42	0	33	81	0	0	113	229	0	0	0	1	48	0	1570	5	0	0	26	39	36	643	15	0	79	14	0	0	0	0	13	0	0	25	1	645	11	0	22	0	16	0	252	636
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	3	0	0	1	35	1	0	0	0	0	0	312	0	10	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	63	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	0	294	0	0	0	0	0	0	0	0	0	0	8
"Feature98"	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	0	0	0	0	2	0	0	0	0	0	0	0	11	0	0	0	0	0	17	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	22	0	0	0	0	0	0	86	0	1	0	0	0	0	0	0	0	0	0	0	0	13	2	0	0	0	0	0	27	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1527	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	23	32	0	0	0	0	0	0	0	0	0	0	0	0
