"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	15	0	0	0	3	0	0	0	232	4	4	0	0	0	0	12	0	5	0	0	0	0	14	0	317	0	0	0	0	0	0	0	0	14	0	10	2	640	48	0	0	1	0	0	0	0	0	0	90	0	0	0	6	107	0	0	34	0	0	0	0	0	0	159	0	0	1	0	0	98	0	0	0	15	0	0	0	4	0	0	241	0	0	0	0	82	11	17	6	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	5189	0	0	9	0	2779	51	0	44	0	11	0	0	0	0	0	0	0	0	0	0	0	508	0	0	0	0	0	0	0	101	4	0	0	0	0	0	0	25	361	0	0	0	13	124	34	0	0	41	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	371	0	0	20	0	5	196	0	7	0	127	4	0	0	0	193	1	52	0	0	94	41	0	0	0	0	0	0	0	15
"Feature62"	1538	26	534	73	34	2460	157	1036	2216	790	81	33	7	2481	359	41	556	416	2629	770	586	7	3140	9	104	586	0	201	105347	16904	189	8	350	3795	175	247	1198	22032	8	86	1193	30	145	1352	536	75	132	108	61	12005	133	477	518	1252	36736	70	55	745	4693	1466	1362	41	692	190	325	297	131	436	238	1359	3291	5667	19	53	5851	2643	346	253	279	129	227	78	506	828	140	736	615	1598	5	130	141	73	17	3731	59	5	0	1435	1695	1
"Feature63"	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	830	0	0	0	30	0	0	132	0	0	0	0	0	34	0	0	0	0	0	0	0	43	0	0
"Feature64"	0	27	0	0	2435	4980	0	45	55	78	28	0	10	0	747	0	0	50	1228	30	2104	18	59	8321	338	0	5	7595	274	27	184	107	450	4712	0	3798	0	35817	295	110	25	916	0	0	0	257	190	742	2210	0	5756	577	135	0	271	3	72	13971	15	6532	1214	428	116	38	0	0	33	74	2624	0	78	0	0	275	1369	0	1280	25	75	2054	32	277	942	568	0	702	0	1222	3	27	79	5	14	0	26	14	0	0	0	69
"Feature65"	10885	0	0	672	37	0	0	496	4739	0	179	0	0	0	0	0	0	52	0	0	3112	0	194	0	0	0	0	2499	0	1166	0	0	0	0	690	0	0	0	2489	7667	319	0	0	0	10092	0	0	0	0	7562	0	0	0	0	4716	1852	0	9627	0	0	0	1429	26537	0	3297	0	0	865	3447	521	0	0	0	0	0	0	420	0	0	5993	0	0	281	0	360	218	200	69	102	0	0	51	0	0	0	0	20126	0	1554	1924
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1883	0	0	0	0	0	0	9924	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572	0	0	0	0	0	0	0	0	3155	0	1560	0	0	0	0	0	3700	92	0	0	0	0	0	0	0	0	510	0	0	0	0	0	0	452	1258	0	0	0	0	0	0	0	0	41	646	0	0	0	0	0	0
"Feature67"	1	0	1	0	0	345	35	0	0	0	0	0	0	0	0	0	0	0	36	0	54	0	13	0	0	0	0	0	0	119	0	0	0	0	1	0	0	0	27	0	0	0	0	0	0	0	74	0	6	0	0	0	0	0	0	0	2	398	44	7	112	2	464	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	2	531	0	4	0	5	1	0	0	0	0	1	0	0	6	1	27	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	1	663	51	0	18	2	192	225	492	4	9	15	6	0	75	7	7	13	10	30	0	11	0	144	5	0	14	970	7	85	27	10	18	2620	5	160	1316	69	229	109	10	4	3	834	236	40	9	16	246	28	22	31	174	201	0	0	110	105	15	0	32	32	48	168	0	12	2	0	41	0	256	0	5	8	3	13	1	0	24	13	337	12	267	6	40	0	404	2	30	92	0	0	37	3	7	31	156	117	11
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	17	0	0	0	0	0	2	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	11	0	0
"Feature74"	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	502	0	0	0	19	0	0	0	0	0	841	0	0	0	0	0	0	2540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	81	0	0	0	0	0	0
"Feature75"	867	8	1019	230	0	495	448	27	0	414	81	460	0	0	3100	0	198	6	199	0	0	56	0	45	0	0	0	0	12499	707	3674	0	1550	0	2309	0	2675	22440	0	0	16	287	3	0	475	41713	113	0	911	0	527	4316	0	0	783	46	4	22	0	0	1092	15	71	0	19	607	4	0	1391	0	0	0	17278	125	358	90	33	0	0	155	10196	53	0	591	470	3758	491	1971	0	576	2969	0	0	332	15	9	0	941	53	48
"Feature76"	126	1	13	0	6	190	17	0	13	13	1	0	0	19	0	14	0	0	24	13	42	0	46	329	32	3	0	44	0	19	0	0	0	0	0	42	0	794	91	9	28	0	1	7	47	0	0	0	29	23	11	0	26	39	0	7	0	0	0	0	57	0	0	4	0	366	0	9	22	0	36	269	0	3	0	10	49	0	4	0	61	0	0	19	7	0	0	18	25	0	22	1	0	10	0	0	1211	308	20	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4447	0	0	0	0	0	0	0	0	0
"Feature82"	0	5	62	7	3	0	0	0	5	4	0	0	0	8	0	29	4	17	7	125	0	0	107	166	0	14	0	24	3883	0	0	0	0	0	11	0	5	260	0	42	12	0	0	4	182	0	31	0	0	0	8	5	0	31	0	0	9	0	6	677	0	41	21	67	0	17	7	4	2	0	216	208	13	0	0	0	0	0	1	45	0	0	1	54	0	10	0	171	3	0	0	0	2	1	0	1	61	288	0	16
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	315	0	103	0	0	0	2832	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	5616	253	6149	23	11	0	26	563	168	0	0	153	19	159	25	134	931	21	121	1897	20	10	65	192	41966	19	1	176	25959	2039	13	670	675	49918	0	0	266	8377	12339	579	63	963	9	0	295	164	0	33	1714	1090	11525	5866	178	0	0	0	87	1355	0	1758	3613	9	89	67	6803	12354	38	176	7	52178	0	0	0	0	345	0	125	0	2	1150	0	6	7	207	203	1284	0	151	10	103	110	304	6	0	177	3	0	190	4460	17
"Feature86"	0	14	6724	0	0	476	0	15	0	0	186	0	21	59	215	0	1496	443	28	4170	0	0	558	4934	0	0	0	3429	0	96	0	1584	1608	0	367	238	0	0	3489	3351	2924	128	0	538	0	0	1218	1196	5595	0	0	0	10858	33022	232	0	0	0	37448	0	1772	0	119	21	0	0	26	0	0	0	13811	0	23	6	0	0	449	79	0	20	389	0	11502	0	0	0	0	1368	0	193	0	0	0	7443	0	4	506	0	0	0
"Feature87"	0	6	147	349	65	0	198	0	6481	93	102	4	77	6	0	164	1690	0	393	94	489	106	127	2365	4100	31	0	432	16373	49	59	0	1698	1761	0	38	45	1870	216	6293	78	1098	3	2322	0	365	665	0	71	2481	88	685	0	4372	2563	66	174	306	199	805	1024	132	340	32	87	0	32	232	0	2045	1120	18444	955	28	15	64	555	52	3	203	1658	194	518	0	1519	332	18	7186	67	46	27	16	140	58	16	0	95	4301	76	85
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	1	22	0	0	0	0	125	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	22	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	31	0	0	0	13	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0
"Feature92"	0	0	0	2	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	3	0	0	0	0	0	0	0	0	226	1	0	0	0	3	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature93"	6480	54	350	8569	4	2977	0	0	0	0	31	15	37	173	322	0	0	18	15	67	0	0	1745	0	0	0	0	2550	4568	0	0	9	64	0	0	30	318	0	0	1038	4902	59	28	0	447	1211	12	31673	40	961	1738	91	0	6810	0	2696	302	0	9	4054	0	0	0	0	0	6427	292	0	13	3442	0	946	0	990	81	417	792	9	0	0	765	620	566	557	185	0	76	6335	60	3262	358	10	50	85	1770	4	0	0	650	0
"Feature94"	1103	13	418	2316	12460	22064	18147	5344	4939	79292	852	399	1644	12494	659	23187	2333	24462	253	35	63	43794	73849	638	6470	74079	7	30668	78353	6797	30596	16751	1683	3469	7927	12458	13954	20153	48	81	198	4658	241	10104	2505	5624	5	5982	6523	6949	25905	0	0	27429	16427	1018	7773	3021	1495	1668	7534	6314	3088	2652	25360	1561	1399	3240	17	2775	836	21491	18	2937	48492	8028	4135	155	13112	1333	63667	1987	2918	18941	433	1159	7	315	72	3027	99977	42	8027	1036	139	30	0	9077	21005	15189
"Feature95"	47	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1322	0	0	0	0	0	2658	0	0	0	0	0	110	143	0	0	0	320	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	12	0	0	27	0	0	0	0	0	0	0	0	0	0	0	1217	189	0	0	0	0	0	31	0	0	0	0	0	0	200	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	46	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	2	0	0	0	0	0	72	0	135	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	25	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	1118	0	0	0	0	0	0	0	0	0	0	9	0	15	0	0	0	0	0	0	7566	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0
"Feature99"	3711	146	336	717	16	2548	0	11	21	339	1	1	9	15	591	273	629	19	726	90	0	346	0	953	122	23	0	673	1263	992	0	0	167	301	905	50	28	1704	0	248	194	264	3	94	3955	195	0	56	0	0	152	3871	9	379	328	732	110	1240	18	1086	250	1072	924	529	0	123	294	37	10186	159	394	5620	19	878	344	279	1409	83	61	34	342	463	1206	51	335	80	32	37	5	458	29	34	19	0	288	6	385	5163	194	212
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
