"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature63"	0	13	0	0	338	85046	9164	0	0	16	0	17	0	0	1884	0	64907	0	0	0	56484	0	0	0	2	0	0	0	1410	0	0	42	0	0	1	0	19	762	0	73	1632	13774	0	0	0	9770	0	0	47885	0	0	0	205	0	0	0	0	9567	74178	78	3819	6463	2104	0	0	0	1329	1589	0	0	0	0	0	0	0	60664	0	0	139	4968	0	0	0	0	125	18969	1978	0	599	0	0	0	0	7	1357	6948	242	0	133	45
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	7	0	0	0	0	0	0	11	20	0	0	35	32	2	0	0	0	0	0	11	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	10	0	2	0	2	0	0	0	9	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14	22	0	0	11	4	0	0	0	32	3	0	1	10	2	0	3	0	30	0	1	0	0	0	0	0	0	20	0	0	0	17	34	0	14	57
"Feature66"	0	0	0	0	7	0	0	2	1	0	37	19	0	0	0	0	0	0	0	18	0	0	46	0	0	0	0	20	0	95	0	0	0	4	0	0	0	0	0	0	0	1	0	0	19	0	6	0	0	0	0	1	15	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2	0	0	0	5	0	0	0	0	0	0	0	29	90	0	0	0	0	101	0	1	10	0	0	0	6	19	15	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	6	0	0	0	0	0	0	23	0	1	0	0	0	0	0	0	0	294	0	0	1557	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	2884	26	0	14098	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1976	0	0	0	0	0	0	0	0	2	0	31080	0	0	268	0	0	0	0	1055	0	0	0	0	0	0	0	0	0	3
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	25	0	0	0	0	0	0	0	0	0	0
"Feature74"	30	0	1	88	6	1	253	47	18	0	0	11	24	10	12	2	13	0	0	0	0	0	1588	1	0	3	47	0	8	17	0	1	0	5	2	0	0	7	0	0	9	0	13	0	5	0	0	0	1	81	0	0	7	8	0	2	1	0	0	0	0	52	0	0	0	6	0	0	6	50	0	6	0	0	14	35	0	0	0	0	0	0	0	1	0	0	78	0	20	1	0	0	0	416	8	0	0	1	0	3
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	7	0	0	19	4	1	356	7	0	0	4	0	0	0	0	0	0	0	0	186	5	0	0	0	0	0	0	3	4	8	2	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	128	0	0	15	8	0	2	0	0	3	1	8	0	2	0	243	0	0	1	0	0	0	0	0	0	0	0	0	43	3	0	23	0	42	5	4	0	0	8	0	0	0	0	0	37	0	53	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	870	0	0	0	0	15	603	0	46	123	1632	0	150	10	0	77	22	0	72	0	42	0	3138	1	2	491	127	15	248	377	0	7	14	12	0	0	0	44	560	2	984	1	2	2	65	0	49225	0	12	0	26	9	0	678	11	19	0	9	808	0	0	0	69	0	0	0	13	0	0	0	376	22	1	0	4	4343	5	0	5	0	5	0	34	0	99	0	1006	127	0	7	9	24	0	0	92	0	0	15	13	812
"Feature80"	0	58508	12266	0	56061	7	9012	1054	9633	17624	62004	489	13047	1823	8564	31467	2386	17217	46207	160231	17140	69434	24937	18046	99470	18593	0	55085	136	30276	27062	32080	16813	3213	128476	13253	22590	0	1589	68034	455	185	0	438	0	1	9640	76	334	7072	2645	132	131825	756	102556	7793	4977	865	57021	107114	14834	845	20775	4	29355	12359	59646	43049	215	4878	3717	9609	24	15112	18752	0	13092	1235	34213	1071	6569	0	4473	59342	0	25148	10600	23118	0	22627	6181	8964	1	8292	26186	35991	4765	83861	11506	101
"Feature81"	0	0	0	59	0	0	0	0	0	0	5	0	22	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	10	0	0	6	10	0	0	0	0	0	0	0	10	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	552	5981	386	497	0	0	1974	11455	3790	83	968	3277	2901	119	37	4087	76	1306	0	468	2912	42946	13261	0	36	457	16038	100	0	187	493	84	2	477	22	118	0	1589	9460	2635	5986	1819	4482	9	342	2	592	366	1298	14648	25	0	7847	393	1722	668	0	5	14036	179	35	3608	0	296	15675	72	95	118	4367	124	634	198	52	4536	255	56068	2	9	76	11043	30	6	12279	322	0	67	35484	13697	10571	0	465	0	5	155	4825	144	32553	17245	1	3723
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature87"	2	0	0	0	0	0	0	1465	0	0	0	2	335	0	0	0	0	0	0	32	0	0	0	1	0	0	0	0	0	331	0	1	0	7	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature88"	0	1	0	63	0	0	131	0	0	0	0	0	120	1	0	0	2	1	0	0	5	18	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	16	7	0	0	0	0	0	5	0	0	0	0	6	0	0	0	2	0	0	0	0	3	0	2	0	0	1	7	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	4	0	0	6	322	0	0	0	0	190	0	0	5	1	0	0
"Feature89"	0	3	0	242	162	0	0	168	0	214	50307	0	1184	7855	34318	44	0	0	0	0	0	0	0	0	41	33824	0	9999	11336	2	0	0	0	86	585	5	0	0	0	0	0	0	9411	0	12200	631	10853	400	2485	189	17789	44	0	25	0	0	0	0	0	3	1	0	4821	0	0	70	379	3	0	10608	0	0	0	5338	9	0	19	28454	948	21046	2	0	0	3266	992	0	0	1295	6183	0	2	0	48188	1343	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	0	23	0	0	0	0	20	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	21	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	1307	0	0	0	0	0	47	0	0	0	0	0	0	0	41	0
"Feature94"	187	0	0	439	149	0	12624	112	6471	3925	1680	0	0	0	0	0	34	1934	0	0	0	0	0	2	0	0	0	0	0	1	11	0	3	0	63	0	0	0	0	665	0	48	46307	25	974	0	106	112	0	0	0	0	6056	11458	0	0	1277	0	557	0	505	37	0	30	722	0	0	3	4862	5	521	232	0	0	19	0	455	0	0	0	0	0	26253	1241	57800	30	33674	0	596	0	1	0	0	0	0	0	0	67	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	110	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	30	0	0	15	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	61	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	971	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
