"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	17	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	4	0	0	0	0	0	16	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
"Feature61"	2	0	0	2	13	81	0	1	7	1	4	230	37	23	26	13	0	90	103	282	0	22	175	31	0	1	70	224	4	4	12	200	21	41	4	5	322	32	0	5	59	265	5	7	97	12	508	137	0	0	8	18	149	3203	0	1	6	1	9	0	67	11	546	51	689	62	48	2952	27	0	9	9	95	39	25	0	413	390	0	831	5	1	0	1101	1042	94	57	50	0	0	89	140	499	41	0	31	5	20	199	0
"Feature62"	0	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1519	0	0	0	73	0	113	111	0	0	0	0	0	0	0	3329	213	0	0	166	0	0	0	0	0	5075	0	0	0	11	0	53932	0	5	0	0	1716	0	0	0	0	0	222	0	73778	0	0	0	135	0	1172	0	11	5634	0	0	0	882	0	0	0	0	22	0	14813	0	0	0	494	0	0	0	1229	0
"Feature63"	2	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	243	0	0	0	0	0	2	0	0	0	0	0	0	0	113926	0	556	2	0	0	0	0	0	0	0	0	17	0	283	0	0	0	0	0	0	0	0	0
"Feature64"	10001	193	523	3278	2162	5944	806	20579	1745	1719	0	0	35849	448	57705	21430	0	1976	0	0	29327	163	3926	10377	40918	0	0	0	16363	793	548	0	40170	884	3532	47	0	0	28777	41550	3290	3229	921	30789	2935	169	18772	5526	92450	1266	9106	0	1633	0	7816	0	23154	133	4667	212	726	0	0	0	0	67768	158607	0	3524	131	6968	32331	188919	3138	6936	4827	34571	23853	12372	0	171	901	58177	0	5066	4868	1420	599	208	0	87	4755	3321	5830	6427	1034	214	26107	73	5482
"Feature65"	1	29	487	0	188	40	30	0	0	0	157	155	14	1099	0	0	0	87	0	84	4	124	71	0	3	0	46	3892	5	1	8	1113	11	29	120	3	2550	25	2804	14	20	24	1	14	374	777	246	971	9	0	27	145	60	2856	0	27	465	9	14	3	70	0	2722	1456	14	62	0	0	0	0	100	2	12868	0	19	116	497	0	23	29387	1	0	127	606	90	596	88	221	76	0	260	270	107	3794	0	210	614	415	20	88
"Feature66"	0	1	3	0	0	0	0	56	12	52	1	346	20	0	963	65	15	255	33	1	0	3	47	2	1	1	244	0	5	0	0	0	7	22	0	16	254	12	178	2	5	7	3	0	0	172	0	614	0	5	0	0	4	468	0	0	13	5	6	26	23	0	227	4	465	4	0	128	10	3	1	0	319	12	0	9	154	40	1	257	1	5	37	0	43	57	10	58	12	16	65	74	0	83	9	0	272	0	974	3
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	13	953	24	225	263	132	4	70	12	3	462	40	7	437	28	7	22	43	101	42	39	269	19	9	31	19	60	59	0	8	661	2	73	128	6	1962	1	248	62	23	100	58	8	477	3	330	52	1	0	16	12	65	174	5	8	33	49	12	47	8	16	441	40	39	59	85	466	129	11	10	22	4888	73	15	51	507	330	15	184	11	2	6748	107	186	14	9	16	4	21	10	536	285	143	23	3	81	148	11	0
"Feature69"	53	0	19005	0	0	2527	1	0	0	10711	0	4156	98	0	741	7301	89	34	7	130	173	0	882	0	2475	73	0	18418	2906	17059	6	0	0	5	0	0	0	0	0	0	5646	10652	0	7	21153	0	196	189	82	0	2889	473	0	72735	593	1582	837	16	157937	354	0	0	0	0	119114	0	0	0	2672	24	0	15	13251	480	0	24259	0	876	424	1082	50	7	2059	0	6147	15092	0	3897	0	0	16408	0	8771	4302	0	0	156	0	856	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	24	0	0	0	0	0	0	261	0	0	6	0	0	0	0	33	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	9	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	30	76	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	8	5	8	12	3	22	0	107	0	0	110	11	16	122	0	2	0	0	63	0	59	38	31	0	8	0	0	0	6	0	0	0	56	45	15	0	3	73	0	1	217	5	2	0	0	52	0	59	23	2	0	0	68	0	6	9	2	0	8	21	0	0	1	8	0	83	0	148	0	0	71	0	97	20	38	221	6	1	36	5	2	0	460	17	15	12	38	3	45	26	295	13	18	8	12	33	25	18	6
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	108	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	28977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3053	0	0	28913	0	0	0	0	0	0	0	0	0	0	0	12260	0	0	4918	0	0	0	0	0	0	0	0	0	0	0	0	2040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	1219	9259	8354	1631	0	1022	50881	14674	0	1369	1824	54992	0	34081	43014	0	1814	28583	0	0	49	3970	58055	2988	607	11447	43294	33758	0	288	12567	31157	348	12085	386	0	0	1251	25276	436	0	8461	0	64182	0	0	0	18849	0	76	516	511	349	8167	69	2187	16337	260	401	3672	8913	3558	27966	32388	325	0	3732	46077	3225	15	2357	0	14166	6454	15526	3120	12837	10607	197	0	0	6513	16243	100411	466	648	1249	2937	67	161	3460	619	25227	10952	5621	8072	23812	11154	18739	417
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	0	0
"Feature82"	0	0	6	0	0	0	800	0	0	0	0	0	0	0	0	302	55	0	0	0	0	0	0	0	23	0	0	0	0	0	1	850	8	0	0	0	0	0	0	15	0	0	0	0	1671	0	0	0	35	0	0	0	0	0	0	0	0	0	75	0	0	1	14	0	0	0	0	0	0	0	0	4	0	617	0	0	0	0	218	0	0	4	0	0	97	294	4	0	129	0	73	0	4584	0	0	0	0	0	233	0
"Feature83"	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	1	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	26	0	0	0	24	0	0	0	0	1	0	18	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	1	0	0	0	0	0	3	0	0	0	0	4	0	0	0	14	0	4	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	66	0	0	2	0	0	0	0	0	0	0	92	0	0	47	0	8	95	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	30	0	0	0	0
"Feature86"	1	86	51	41	46	28	106	102	75	61	2	2290	603	30	2785	923	968	104	12	3053	5	31	0	15	92	52	0	2360	8	0	54	10032	65	115	0	74	448	6	748	81	1472	180	1	57	117	704	784	86	70	330	50	956	10	1000	41	140	0	47	1138	177	78	75	1283	60	265	3	1	2997	361	3	346	52	216	1776	4	162	298	143	20	27418	34	0	186	175	76	41	107	281	4	191	13	122	79	159	38	85	0	195	332	9
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	13	0	0	0	0	0	21	0	1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	27	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	2078	0	0	0
"Feature88"	0	0	129	7	0	0	0	0	30	0	0	0	67	13	0	0	0	0	0	0	53	0	47	0	1	0	53	0	0	0	0	0	0	166	0	8	3199	5	0	0	0	0	0	6	0	603	0	0	16	0	8	0	0	0	0	259	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	21	0	0	44	253	1	0	0	0	0	0	43	0	13	4	0	0	227	0	0	28	0	0	3	0	0	9
"Feature89"	0	2	19	0	0	0	0	0	0	5	2	0	0	0	0	5	17	0	0	65	0	15	0	0	0	0	99	0	0	0	0	0	0	21	0	0	0	0	0	0	10	0	0	0	0	0	464	0	0	4	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	7	0	0	0	0	0	0	36	198	0	0	0	0	0	0	0	0	32	0	0	0	0	0	22	0
"Feature90"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature91"	0	0	1	7	6	0	0	21	0	1	0	32	11	0	0	0	0	19	0	32	0	1	2350	0	2	0	10	0	5	0	1	0	26	2	2	0	0	0	0	14	3	9	0	0	0	0	2439	9	0	4	0	0	0	7	15	1587	0	0	0	20	0	0	184	0	73	0	0	0	0	0	3	0	0	90	0	21	11	0	2	0	0	0	0	0	0	33	0	0	0	19	4408	3	4	0	0	14	0	247	54	0
"Feature92"	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	11	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	63	53	0	139	0	0	0	2	0	64	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	11	5
"Feature93"	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	14	4	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	665	1	0	0	0	33	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	4	25	0	0	0	0	9	27	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	3	17	0	0
"Feature94"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	7	0	0	0	2383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	30543	5	0	0	0	0	0	0	0	0	0	0	14	0	0	7	0	0	0	0	2502	0	0	0	0	131	0	0	0	0	0	0	2	1	0	2833	0	4167	791	0	0	0	0	1113	0	0	0	0	0	0	57	0	0	0	0	0	0	0	104	0	0	0	0	0	0	534	0	0	0	0	0	525	0
"Feature96"	5	4	57	0	23	0	0	0	0	0	19	393	494	0	857	0	0	70	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	29	0	6	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	356	0	107	0	0	0	82	0	51	0	0	2	19	0	163	0	0	1	103	0	0	26	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	18	281	5829	418	34718	1709	7526	51	295	749	53	42324	10907	52	80991	1679	34	3485	479	7318	3071	1124	2009	2396	315	190	3125	6823	3181	57	3739	53886	257	712	238	879	6503	86	18298	288	1843	42287	172	2093	30093	1485	14938	4658	198	325	329	11511	6549	42440	2101	36736	1141	290	70	1225	3412	2160	20442	4196	1814	15743	3083	671	5748	40	473	4591	7897	13817	18389	533	22262	56418	5897	32503	215	2466	5966	18151	41728	2380	458	1275	26909	4183	14608	10358	2523	473	4588	4416	14730	2501	597	115
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
