"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	22	0	0	0	0	0	0	0	63	0	0	0	2	0	0	0	0	2069	0	0	837	0	48	0	0	0	0	0	0	0	4	0	2	24	0	0	102	0	0	0	2	41	0	0	3	40	1	83	0	0	0	0	0	0	0	12	0	127	0	103	1	0	0	2	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	252	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	14878	23	32517	8	110	110	16844	44	860	5281	2222	52	2852	84	17	1147	378	366	0	6992	1106	1344	180	1713	91	1956	0	24322	1045	8629	709	3461	1254	529	2509	2002	109578	0	5288	6746	2481	12495	402	231	0	1223	3937	0	63	204	2441	63	1769	1486	197	2534	8496	168	2917	9232	42717	326	3918	240	139	98	3591	27216	1200	9414	11784	70	189	404	23	3290	21622	55	3107	536	251	0	0	0	1966	88	582	452	0	0	16	237	111	473	13	0	4668	0	219	1565
"Feature62"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478	9	0	0	0	0	0	0	0	3	44	0	0	0	0	0	0	0	0	0	0	0	26	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	0	126	0	3	0	0	37	0	0	0	0	24	37	0	0	0	0	67	37	0	4	0	0	0	0	0	0	0	1
"Feature63"	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature65"	0	4	322	6	181	15	102	0	0	10	5	7	14	0	0	3	3	0	219	0	16	0	0	0	0	0	871	11	0	4	204	3	0	3	20	0	342	18	6	99	126	14	0	1	0	28	1336	7	0	0	0	0	0	10	6	0	0	0	104	55	9	5	114	74	4	21	7	17	6	2	0	3	1	0	34	0	117	0	30	13	0	1	0	0	68	0	2	0	37	92	4	0	0	0	3	0	0	6	0	0
"Feature66"	34	0	33	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	46	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	4	0	0	0	139	0	262	0	1	0	0	0	6	0	0	0	0	0	0	0	0	2	0	16	0	0	0	0
"Feature67"	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	10	0	0	0	0	0	0	0	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature68"	0	0	0	35	419	0	81	0	3	3785	3	1	15	4	0	0	0	0	58	1324	223	0	0	0	52	29	0	0	139	0	0	0	125	0	13	57	319	5493	0	0	668	1726	0	50	0	0	2746	0	0	1	0	0	0	0	0	0	11463	0	0	0	22	180	30	46877	150	89	62	13289	928	0	0	63	0	2	0	97	0	242	0	28	7471	71	312	221	958	0	0	840	0	5456	7	27	5	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64
"Feature70"	38	310	188	33	0	0	0	2	32	0	0	49	0	0	0	0	0	0	0	0	0	0	6	0	37	0	361	0	10	0	0	0	0	0	182	0	0	24	0	309	0	0	0	37	5	0	0	0	0	0	0	344	0	0	0	1	0	117	0	248	0	0	0	0	0	11	0	0	2	1	19	0	0	0	0	0	0	0	112	0	0	259	0	203	0	0	0	0	0	827	0	0	0	0	20	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	51337	1010	0	69259	6946	122	0	3254	11305	3164	5519	1496	439	174	595	10110	423	1099	403	3791	3987	58394	0	0	61623	235	0	1659	8539	87	47	15000	67	62	42971	983	6705	2944	2497	365	432	26492	3	105839	26651	181	289	84	2764	850	6696	120	6393	1427	156	3934	14678	4804	1392	24350	9380	358	27786	12526	1104	3636	719	0	11745	2	105	43085	622	91	769	258	3382	4260	5209	16709	7495	3028	38731	0	1492	16274	4316	158	1414	615	38717	12	16643	30	30631	46	11214	2802	8216	2476
"Feature73"	80	5	48	254	814	1623	27	2	659	37	2	0	85	1	63	6479	32	791	112	43	83	131	3	927	2220	55	12280	208	1087	1750	568	13	0	552	878	9	13289	132	362	0	1174	0	227	69	71	194	0	152	9	9	1984	722	500	0	301	1146	2432	72	718	258	11903	522	240	698	30	652	937	1452	4846	0	69	111	180	342	374	641	2772	21	1567	97	54	1074	0	3308	292	97	0	0	12753	636	856	251	246	0	82	15574	77	165	331	507
"Feature74"	0	0	0	69	0	0	0	0	0	0	0	172	0	0	19	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	378	0	0	0	0	4	0	0	286	0	237	0	0	0	0	0	0	0	0	29	0	1154	13	0	0	0	0	0	0	0	0	0	42	700	0	0	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1981	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	10296	0	34351	616	0	804	0	0	1314	0	2	2788	1536	69759	44	1694	3	0	0	0	1045	1300	95	0	35	0	0	7	134	0	8467	0	0	87	0	1406	0	49	142	0	728	375	0	0	0	43	7590	38406	1208	0	1171	73	1198	28	0	0	0	5273	0	0	0	278	0	203	0	0	152	0	0	1450	15	16	0	128	0	4898	1326	0	5500	36	18	288	0	22802	5207	13491	199	2	0	124	0	0	0	156	0	5616	0	0	9746	0
"Feature78"	0	2	5929	0	0	1	6	0	0	0	17	346	0	0	1	0	96	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844	0	0	2434	0	0	18	0	0	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	26	1524	0	15	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	7	1	0	0	0	5	44	0	0	0	0	0	1	12	0	24	0	1	0	22	0	0	5	0	0	1	1	0	0	0	0	78	0	0	0	3	0	0	0	0	0	0	0	0	0	27	4	0	0	0	0	3	0	49	0	0	0	0	0	2	0	2	0	25	0	0	0	0	7	0	5	0	1	16	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	339	0	0	23	9	0	0	0	4	0	2	0	0	0	0	50	0	0	0	0	146	0	9	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	3	0	27	0	0	0	0	0	32	0	0	0	0	0	0	0	419	0	0	712	0	0	139	218	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	22	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	35	1	8	0	0	0	0	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	2	0	0	0	0	1	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	9	0	0
"Feature83"	0	24	0	93	241	179	128	1	0	264	0	4	0	6	0	54	0	0	8761	9	163	37	0	584	17	32	0	29	0	0	7	33	16	0	526	98	0	0	41	0	548	0	7	5	67	31	9686	0	5	0	429	0	7	1571	57	28	12	740	710	16	0	152	26	0	20	216	0	0	106	0	11	24	0	25	76	157	0	39	0	491	91	27	252	0	0	417	0	0	0	87	0	3	0	21	0	359	0	2278	0	2411
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	1103	3730	3280	3575	0	0	172	8	5421	0	30	794	15	6	50	0	0	2114	2266	331	0	212	2755	0	61563	623	23716	1836	11387	142	5255	52	379	12925	30830	0	0	0	6064	2146	0	558	0	32	0	0	11531	94	383	4	70	44237	0	296	0	808	3073	112339	5241	11768	42761	1765	4630	2140	987	1121	36330	0	0	81	0	0	0	317	8203	462	0	9704	0	0	6653	0	1055	0	0	376	16569	5974	0	0	541	0	0	0	207	0	227	1487	0	0
"Feature86"	61	623	0	151	57844	105	854	110389	59806	0	160	483	0	0	0	5744	79	3817	0	1584	5815	0	0	0	0	8122	0	4805	60	10116	932	0	32190	73464	0	1321	0	595	0	10349	10216	71	247	0	700	697	4138	4813	3183	0	12	2670	15	132062	0	5476	5981	3683	833	1178	3130	62930	13875	7757	1325	16259	0	1280	1460	915	2205	3532	31	15552	0	402	4799	8044	0	1632	27	113	0	0	419	237	89	0	2257	0	49	16523	3616	7205	48	4430	95	5047	2073	72679
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	26	0	0	35	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	487	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	29	255	0	0	0	19	0	0	4	0	2	13	0	0	7	0	34	0	0	0	0	0	0	108	22	0	78	0	37	0	374	0	0	0	2139	0	0	0	0	253	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	4841	0	19	0	0	0	22	0	1	0	1	0	0	0	0	0	0	0	95	137	0	0	0	0	1	0	0	1645	0	0	0	0	413	0	0	0	0	0	0	0	808	0	0
"Feature92"	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	2	0	0	0	0	124	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098	0	13	0	0	0	72	13	0	0	0	0	0	0	0	96	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature93"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	34	0	44	0	0	0	0	0	0	0	11	0	1	1	0	12	29	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	12	0	0	13	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	39	10	0	2	136	2	32	0	65	7	0	5	0	1	0	80	18	0	5	13	53	625	7	43	32	0	0	164	29	0	8	4	1	0	22	2	103	45	57	287	0	37	3	0	16	4	47	23	0	2	0	54	9	95	0	119	0	0	0	51	54	0	112	566	51	9	22	0	0	3	25	1	8	0	33	0	0	37	174	9	0	26	49	155	118	0	30	22	233	0	13	0	4	0	0	32	74	0	0	8
"Feature97"	284	19	0	8	3	0	102	2	0	69	0	0	0	0	0	0	0	3	59	0	245	6	0	0	0	0	39	79	0	0	1413	68	0	7	34	2	466	0	0	0	309	2	50	152	0	3	0	0	8	0	101	0	0	51	0	0	328	0	0	14	0	0	0	0	0	357	0	0	17	0	2	0	5	3	0	0	64	1	14	0	5	0	107	0	20	35	833	0	0	27	0	36	0	0	0	0	0	83	31	6
"Feature98"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	17	0	0	0	0	0	12	0	0	86	1	0	0	0	0	0	7	0	0	0	0	0	6	0	0	2	77	0	0	0	0	0	0	0	125	30	0	0	0
"Feature99"	10	2	25	2	10	1	0	0	13	0	0	4	3	0	1	0	0	0	0	0	0	4	2	0	16	2	10	0	4	0	44	3	0	15	27	0	28	40	0	76	0	0	0	2	0	0	20	5	0	0	0	6	0	0	0	0	17	10	0	72	0	0	0	84	0	1	0	23	0	5	0	0	0	0	0	0	1	0	26	0	3	5	7	17	19	0	0	0	0	23	0	1	0	3	5	27	0	14	0	0
"Feature100"	91	55	21	22	90	6	37	0	21	18	1	0	11	1	4	0	8	0	248	9	36	188	4	1012	32	65	0	0	0	34	143	0	20	36	0	0	172	114	54	280	62	11	60	21	6	7	820	2	6	0	5	304	0	15	13	17	0	64	187	0	90	0	239	111	0	0	0	64	74	29	6	0	21	12	51	80	0	21	214	9	0	77	0	402	0	0	1	0	0	86	0	25	0	14	1	6	2	0	0	80
