"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	2	0	5	16	22	0	0	0	1	0	2	0	1	1	0	3	0	0	2	0	18	0	111	10	0	30	0	12	8	0	2	3	0	129	0	6	34	0	0	0	1	0	1	0	5	0	180	3	30	0	0	0	0	0	0	0	1	9	0	83	0	1	45	7	0	0	0	11	0	138	0	2	0	1	28	27	1	0	0	0	0	35	0	0	5	0	0	12	5	0	0	0	0	0	0	0	3	4	0	0
"Feature61"	0	0	0	0	1	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	0	153	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	631	3925	0	0	0	0	0	0	0	118	1	0	0	0	0	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	1	0	0	13	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	39	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	59	0	17	0	0	0	0	36	0	0	0	0	0	20	0	0	0	3	2	0	0	0	0	0	0	0	9	0	0	0	0	0	1	4	47	0	13	23	1	0	10	744	5	0	0	0	0	0	12	0	6	0	0	0	0	253	0	0	0	0	0	0	0	42	2	0	0	1	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	541	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature74"	86786	56432	0	804	65499	92	74869	44882	29897	16036	10927	0	0	149	4404	0	0	122	5785	22253	0	0	24	0	2	0	9947	12609	436	64	6611	0	69	0	2578	874	89	15078	468	7036	1402	8844	9	1891	64	0	18484	0	11667	354	21	5390	162	8	24	162	0	0	87286	133	201	398	7730	0	4	0	125	0	3263	0	56	136520	30742	29465	148	21671	1953	70075	57321	3555	7210	862	20519	29804	13769	44	2698	0	505	349676	160	782	2733	1650	1574	0	29	959	14196	944
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	6	0	70	348	0	0	0	65	0	0	0	1	23	0	6	0	0	0	7	660	444	0	0	0	0	0	0	0	706	0	0	0	15	0	0	0	366	0	2668	0	0	0	0	0	46	0	0	1	0	0	6155	0	0	1751	0	0	24	0	0	0	0	2	299	0	0	812	0	0	0	4	0	264	0	4	287	21	0	2	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	81	0	5325	0	0	2835	0	5	15	2	50554	1354	355	0	193	550	34	37	3399	384	3	75	0	962	128	18	29	214	57	0	610	111	0	118	5705	126	3771	13	331	0	45	108	503	0	56	33	0	62	86	198	15607	261	970	2956	10	58	2	2	24	123	174	0	160	184	0	495	0	12547	5275	259	90	22	202	445	0	1163	3838	170	0	2512	50	297	46920	5	403	25	0	444	2034	100	0	4	955	7	15	0	0	70	0	0
"Feature80"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	499	1	14608	0	0	0	1	293	3	0	63	161	3	160	15	0	13	562	108	15	40	169	0	5907	0	6935	91	3	360	68	6029	0	5435	42	102	0	0	6	30	117	1	1509	0	3209	15	0	7188	8	5	145	550	74	0	524	3	0	0	84	31	0	62	12	81	3	24	258	4152	510	515	81912	0	28	0	257	474	0	112	1169	1	0	23	464	0	0	418	267	404	90	188	2996	52	4	783	0	4	299	2	887	0	1
"Feature82"	0	0	0	20030	0	8607	0	0	8	0	0	18	29842	0	3	2967	0	0	0	0	5	1	8882	0	76	0	0	0	10	39372	0	0	418	0	0	0	436	1	14	0	0	0	0	0	1746	0	0	0	1872	0	0	3	0	120448	0	109	0	0	13	281	21019	0	0	210	84	0	0	0	14108	182	6	0	0	0	0	56462	0	0	1	9959	6	236	0	0	8	2649	308	453	0	0	0	0	0	1	0	0	10	0	0	7
"Feature83"	0	0	3	15	4	9	0	10	5	0	1	0	0	17	0	0	0	0	3	1	4	18	0	0	7	0	0	0	7	7	0	1	0	0	53	0	9	0	0	2	0	0	0	0	0	6	157	1	5	1	4	1	0	0	0	0	0	2	52	58	0	0	2	16	0	27	0	0	0	0	8	7	0	2	4	5	0	3	0	0	0	0	0	0	0	4	12	0	0	14	1	1	7	0	0	0	5	26	1	11
"Feature84"	2	0	1	24	0	0	0	1	0	0	0	0	1	2	0	0	0	1	10	0	0	0	0	0	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	5	1	6	0	0	3	1	0	0	40	0	0	0	0	1	0	1	0	0	1	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	1	1	0	4	35	0	0	0	0	1	0	0	0	0	4	0	0	0	0	1	1	0	0	1	2	0	0	0	7	0	0	2	0	45	0	7	0	1	1	0	1	1	1	0	1	0	0	2	0	1	0	0	12	0	0	0	0	0	4	1	0	8	0	2	1	3	10	0	80	0	0	0	0	3	13	6	1	0	10	1	3	0	0	3	1	12	0	0	0	5	0	12	0	0	0	2	0	0	9
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	177	33	180	177	6281	111579	6	7043	0	0	29	332	21	0	3	0	4	63	2640	0	129	0	25	117	3	0	0	189	0	18	0	56	1763	9790	8620	234	33280	0	8	475	95	16906	13	0	18	24	202	0	48	46	94	0	115	78	0	107	10	0	233	97	698	70	0	4	1	133	218	999	27	263	170	507	0	573	526	40097	9572	170	6	316	0	131	387	0	806	0	23998	355	0	88	19	4	216	2	1	639	92	17	0	2167
"Feature89"	0	0	786	0	0	2436	0	29	0	0	7	0	0	0	0	0	0	0	0	0	0	5	0	0	78	0	1	0	0	0	0	0	0	96	0	0	18	0	0	0	22	0	2	0	0	0	0	0	0	0	0	0	0	344	0	6	0	0	0	0	75	0	60	0	0	0	3	0	1	0	0	22	0	0	0	0	0	19	0	76	0	308	43	0	0	26	0	0	0	451	0	0	15	0	5	0	0	9	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	491	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4822	0	0	0	0	0	0	0	0	0	0	90	0
"Feature93"	3	22	0	856	357	203	3	57	4	0	15	0	188	30	7	1713	37	11	219	29	10	0	8285	71	1	694	22	208	275	51	237	21	15	2	4545	35	719	13	5	0	0	915	4	114	251	398	565	15	129	0	207	7	49	0	8	55	1	19	1	6318	0	2	64	89	2	17	39	1051	80	507	3	39	0	20	8	89	42	6	4	1212	712	210	64	0	66	86	670	587	24	1	7	0	45	4	41	0	26	6	8	1
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	1	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	7	14	0	0	0	8	0	0	0	0	0	0	0	0	34
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	2	7	277	351	0	0	2	1	0	0	38	13	92	0	0	0	9	0	0	551	76	9	0	16	7	0	102	508	0	0	7	11	2006	7	317	23	28	0	101	0	156	0	14	0	358	0	0	0	0	113	0	157	21	429	0	94	1	1	9	0	13	0	25	55	0	28	10	152	55	26	233	174	1	106	10	1133	60	154	1	4030	0	379	43	0	1347	18	91	27	208	590	7	0	869	101	2	2	39	131	3	8
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature100"	11	10	4064	0	1473	0	1	0	49	25	47	0	91	5722	167	3003	45	93	634	76	8	1232	6590	2455	59	68	3170	7550	4121	0	113	32	465	0	0	0	15611	8	0	834	932	668	605	0	5469	2908	4785	14	617	230	0	0	2537	0	7	22	6	76	0	220	0	745	0	0	80	210	25	26178	0	0	97	10020	2	46	21	0	24260	55038	3	0	3	0	26	0	3480	0	0	0	235	0	0	134	0	67	23	38	5528	0	117	467
