"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	260	0	50	115	0	0	47	535	108	0	2653	0	0	106	0	0	0	0	0	45	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	195	3	0	0	0	0	0	0	0	0	11	0	25	20	1264	1	0	0	0	0	0	0	0	43	0	0	0	0	0	74	0	0	0	43	27	24	0	0	0	0	0	2	20	0	0	167	0	0	7	0	0	12	189	0	0	0	0
"Feature62"	0	1	0	854	0	0	133	0	0	0	0	162	0	193	0	53	0	0	0	0	1620	0	0	76	0	0	0	297	0	17	0	0	0	305	0	0	36	3244	0	0	0	0	63	0	28	0	0	120	0	176	714	772	0	0	52	0	158	0	349	154	0	602	0	54	42	20	340	0	1005	0	122	162	72	69	487	0	473	167	0	477	60	582	181	102	78	0	0	0	0	369	7	0	107	8633	0	0	0	0	127	40
"Feature63"	3992	0	734	3856	19767	0	11370	6192	4725	201	28720	1819	25743	0	1712	8272	1937	2488	733	12	806	1679	11042	0	10677	4316	68	285	0	3117	3708	500	1104	6437	2488	847	1158	21722	106	6657	25270	2015	834	806	14309	26495	559	1278	160	4535	19865	5880	2639	7050	504	3063	3827	0	328	486	4740	4125	4816	0	954	137	983	941	16101	495	25786	888	190	353	318	10128	3180	147	16968	974	3631	8334	19004	89	8773	4197	25024	2206	1308	910	32	567	1435	181618	3438	51445	4943	5645	26301	14490
"Feature64"	600	1	41	298	862	0	599	3487	93	6	2974	1886	4987	14064	12	16	2916	48	755	52	535	33	89	636	824	23	89	332	73	20	133	55	0	3218	131	1046	0	60	185	0	6	310	39	49	10	0	37	646	73	12	23	9	555	385	91	2	72	211	90	842	130	29	8449	738	137	161	264	54	0	65	114	1573	90	35	728	176	388	0	2058	0	3306	0	100	690	11853	47	988	147	33	0	59	27	112	805	0	163	172	691	46	75
"Feature65"	660	2596	1625	2063	783	194	3224	2470	5055	34573	10200	0	0	16821	0	0	25525	7937	654	1577	390	74187	239	331	0	13448	109	54	18404	13	63	48472	9320	0	20169	11472	0	0	59073	12	10785	0	17764	32976	920	246	2457	0	14394	0	0	10692	69421	18593	0	2298	52	174	0	0	3814	17089	338	0	195	0	53	0	51769	66	69	1814	608	56663	8007	1191	0	58	23543	4891	2662	5119	12926	5502	0	691	16354	359	15	449	6	97708	0	4537	6555	8542	0	3339	0	11343
"Feature66"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	46	0	0	0	0	4	11	241	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	24	32	0	0	0	0	0	24	0	0	0	0	0	2	508	0	34	0	0
"Feature67"	1	0	0	0	387	3807	199	0	116	104	19	642	0	0	1	4	1	0	489	2	113	0	0	291	335	56	22	0	0	62	0	0	0	443	0	0	0	0	0	1	0	0	0	0	2	0	0	39	0	3021	1	8	0	80	16568	20	1	0	22	0	57	1	0	12	51	0	0	0	0	0	0	9	9	0	0	5	54	0	0	54	0	0	0	0	93	0	122	0	0	79	0	73	0	0	0	0	0	0	0	1322
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	21	0	0	31	0	0	0	0	0	0	0	19	0	0	3	0	0	1	0	0	0	17	0	66	0	0	0	0	0	0	0	0	0	14	0	0	0	10	0	0	0	0	0	0	0	0	1201	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	1245	0	0	2446	0	0	4019	0	0	0	172	0	770	0	0	0	9	0	0	0	0	0	0	0	1242	0	0	734	0	747	0	0	137	398	0	0	71	0	0	2069	0	0	6921	0	0	0	0	362	0	120	0	0	0	24	0	0	0	623	0	0	0	911	0	0	9	0	42	106	1217	0	0	0	256	2994	0	0	0	0	0	0	0	0	0	2431	0	0	0	253	854	0
"Feature70"	0	0	0	0	0	0	0	2592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	5	10	0	0	0	47	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	1439	13	11	2713	1561	2150	4373	432	0	36	843	105	271	833	41	21	177	331	87	1	2342	549	196	831	706	377	127	517	733	317	0	89	19	62	92	47	403	124	44	357	332	0	0	226	1	918	280	52	371	581	2343	3978	592	7	21	28	65	4138	2261	767	18	316	35	8	0	4	196	24	0	105	225	904	24	0	0	104	0	52	3596	608	2561	166	104	1931	524	313	4327	447	357	157	0	4	136	8421	220	6471	365	950	243	642
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0
"Feature74"	0	0	0	144	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	854	0	0	0	45	0	0	0	0	0	0	0	0	0	143	0	19	0	0	0	0	23	0	153	23	0	0	0	51	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	3	0	0	0	0	0	0	87	0	16	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	21	0	0	0	0	0	23	0	0	0	5	0	6	0	0	1281	0	0	0	0	0	0	78	53	145	446	0	0	1	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	319	0	0	0	0	180	0	0	171	0	0	0	0	0	0	267
"Feature77"	0	5605	8453	0	25102	183	2349	2147	0	0	0	241	0	0	0	3019	3230	0	0	0	0	3	2811	0	4563	920	0	0	0	22	44357	0	0	0	0	0	0	0	7	42	0	0	0	0	0	84	0	0	0	4383	205	0	0	0	824	1	0	0	0	14	2	0	2	14	0	0	0	0	0	0	0	0	0	143	40	8	0	628	0	0	260	5	0	0	25	0	0	6537	0	45193	0	0	0	0	0	0	0	0	0	1146
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	38	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	61	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	252	0	0	0	0	0	0	52	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	688	0	0	0	0	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	17	7	117	0	42394	1064	15723	1008	511	69	1467	1268	241	996	52	16	11130	14799	794	3821	119	654	148	10211	736	0	0	1258	0	104	1474	49	13	3695	41	1859	7806	0	8560	64	78	27	0	83	11572	6	6790	287	0	0	1279	0	0	453	69	122	5613	10512	71425	14061	1051	443	5	702	617	2324	268	875	10	976	0	316	540	0	5102	5688	0	53518	0	149	474	548	167	285	6246	4867	0	12182	17946	12	18	59933	36	0	6945	1371	0	122110	329
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	81	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	924	0	0	0	0	57	461	0	208	48	0	962	861	1246	38	155	0	80	292	34	0	0	925	0	0	752	0	6	511	0	109	0	1	0	0	48	201	0	4	1467	0	558	0	0	9	64	0	0	167	434	71	0	0	0	29	232	0	5	9	0	0	0	0	1	0	0	576	2	0	0	0	301	36	37	39	0	117	0	0	200	0	0	302	0	0	1050	0	87	0	1685	0	0	74	0	18	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	5361	0	0	9808	14666	2060	1279	4520	15609	23896	0	284	1075	1766	0	0	139	0	0	232	0	0	0	0	0	0	0	0	0	0	0	5518	3526	0	0	1407	1764	2561	38364	2692	6657	1004	0	236	2678	842	12800	0	0	0	0	0	0	2665	0	0	20594	0	0	0	0	2044	0	9306	0	0	463	0	0	0	0	4195	2328	0	542	13948	3848	0	0	0	2991	0	2411	0	0	11045	13108	542	0	3188	0	0	0	194	0	0	917
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	647	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	19	423	0	0	48	0	5584	297	729	9	81	167	0	0	0	400	0	0	0	99	0	25	0	0	4	0	5	4	0	1	0	10	12	240	8	484	0	60	0	481	0	1	357	1	0	0	205	0	0	0	0	0	0	0	72	0	0	0	0	48	0	666	0	82	0	554	0	0	135	5	0	65	26	0	9150	0	0	0	3	0	48	855	6	16	0	65	0	0	13	12	880	2	0	1172	0
"Feature93"	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	6	0	0	0	0	1	0	0	0	15	81	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	101	0	2
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	1336	0	0	0	0	0	0	69	188	0	0	0	204	0	0	0	0	0	0	0	0	0	0	11	0	35	0	0	0	0	0	742	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	910	0	0	0	0	0	0	0	0	0	1	0	0	0	30	126	60	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	207	0	4	0	0	0	8	0	6	0	0	0	0	0	0	19	4	0	58	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	8	0	101	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	46	180	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
