"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	315	203	0	891	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	19	0	0	313	0	0	0	0	0	367	0	0	35	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	37	1732	0	0	0	0	268	1895	0	0	0	273	0	0	0	0	45	0	0	0	221	0	0	1653	111	0	0	0	208
"Feature61"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	3	6	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	101	4508	176	1294	3	92	37	1	0	5206	23	887	8	2541	66415	0	14097	2408	19	270	4380	21	757	40	5	0	721	3377	235	3993	227	1	75	440	11	33	248	26	2743	377	108	593	1130	520	449	1311	0	77	541	218	820	3231	0	0	418	652	39	5244	245	27	0	452	4143	6	1935	243	12	300	2	102	90	466	648	363	28	0	83	3144	139	464	93	1012	4181	3185	2	119	164	3672	251	65404	0	4086	715	226	0	15488	323	12001	8	1213
"Feature66"	789	570	224	23455	13	278	0	0	15	255	74	634	49	319	15626	146	11001	825	240	171	217	1325	156	324	23	4	873	3229	52	989	1618	153	484	6558	47	14914	2168	652	1323	96	1416	1064	256	12	350	206	12	397	14	14	516	0	1934	820	3919	713	5	4842	257	802	48	6670	8773	10	369	1709	398	854	107	187	396	103	821	446	144	598	94	60	1375	646	11491	1247	686	19566	1383	150	274	144	53	99745	1123	1942	266	224	1019	37	7934	73	252	130
"Feature67"	97	373	541	408	0	21	24	0	0	726	56	176	7	71	196	134	3978	7498	20	340	488	639	121	153	2	0	79	16	115	436	67	39	7	736	3	492	354	162	64	28	694	25	188	12	1011	484	1047	0	19	17	575	1555	762	202	113	50	1	4853	122	39	2	58	386	3	295	51	30	14	72	131	19	82	1618	249	207	26	15	215	180	62	516	23	131	2037	26	46	50	119	13	6680	549	31	53	102	1259	85	36	600	1131	210
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0
"Feature69"	634	35367	0	5714	33	109	361	0	3	7264	9496	1823	0	3572	45984	511	2991	157	1395	16972	0	2504	0	0	19	1	211	663	1028	21768	810	73	21183	0	6	9579	12409	2321	187	0	510	1083	31	2153	341	5662	261	858	35	218	851	6621	16822	497	21478	0	0	12454	9	9695	5	1288	53	0	7695	102	154	0	726	276	514	10	7143	327	0	16	4	6288	41627	0	51420	14897	2468	4062	52	4144	0	23836	1027	16867	139	18935	0	1638	413	26000	5	6042	1136	912
"Feature70"	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	3	22	0	0	0	0	0	3	1	1	0	16	0	0	28	1	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	17	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	216	0	2859	0	0	0	0	0	37	0	0	0	5	0	3	0	0	0	127	0	10	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	6	0	12	0	0	0	0	0	0	0	3	5	0	176	0	0	27	0	3	4	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	31	0	0	0	19	0	0	0	0	0	0	0	0	0	0	8588	0	0	0	0	3	0	2	0	8	15
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2908	0	0	0	0	0	42	0	0	0	533	0	0	0	0	0	0	0	456	1471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57034	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	10276	0	786	337	1400	0	0	0	111	2539	61	186	0	0	873	0	24492	777	19	39	13	0	0	480	0	0	0	0	0	281	398	0	0	3604	0	0	0	7402	44	6089	7323	0	11	16	0	3828	111	0	0	0	573	347	415	7129	6676	0	0	49475	482	17269	3	907	278	19	854	0	0	0	358	0	528	87463	536	5416	31	0	149	0	415	910	0	4	139	238418	44	0	6	64	0	0	588	338	0	3925	0	2095	496	220	0	202
"Feature81"	7	0	10	95	0	0	1	0	0	0	0	0	1	39	0	25	0	0	1	0	36	3	10	8	0	0	0	3	0	5	13	0	6	81	0	53	1	5	0	0	0	0	0	0	14	0	6	0	0	0	23	4	9	31	0	26	0	4	72	0	0	16	0	0	2	0	0	0	3	1	0	0	86	16	27	0	12	2	0	1	0	96	0	57	0	0	12	4	0	0	49	1	82	5	0	2	0	5	115	10
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	197	2375	11471	196	73305	6	0	0	4	115	21225	9	86	318	61	76	5981	190	5	58648	4	8	0	0	0	101	916	24	2375	47605	3	6	1	142	15118	0	18	23	19313	38493	12	0	2131	10677	6	88	17	1	0	3160	467	4	2974	1061	92	1641	3931	2	2	5	127953	13	84	582	3030	563	0	0	0	23	1201	8	327	986	21080	6609	0	40	100	0	840	0	131	956	10305	0	1	1134	124	65089	3777	5	5	13354	20	13	4076	756
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	41	26	5	26	0	4	3	0	0	33	0	0	0	4	1644	15	0	93	0	6	10	0	50	33	3	0	5	27	0	0	3	0	31	0	0	41	438	0	5	0	5	0	531	6	14	21	6	3	0	4	71	0	0	0	16	15	0	54	0	1	0	225	67	0	0	2	5	9	3	1	0	1	20	3	0	1	0	9	206	10	66	13	0	10	0	0	0	1	10	65	585	0	38	9	0	36	13	34	116	997
"Feature87"	275	224	6163	979	89	120	5575	1	1	94	2	37	21	279	0	313	13177	472	159	173	0	863	1867	31	6	2	385	126	77	897	85	181	129	14949	8	19	888	167	0	177	483	0	4169	31	263	1435	863	34271	185	404	0	0	681	25834	18540	226	1	4573	2030	35	0	766	657	2	409	10379	36	558	5	61	25	293	1393	85	144	1182	938	171	886	22945	73	905	1082	152	155	16488	115	2336	1335	11999	601	22191	151	0	68	274	97	19113	3981	894
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	48	0	8	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	19	0	0	0	0	0	4	0	0	0	32	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23	0	0
"Feature91"	31	14083	180	2402	11	1	1	0	0	1061	0	19	0	1495	34393	2	126	7	1	11168	1532	2	181	850	0	33	8764	50	117	27	6876	2167	899	3145	5	99	7	1550	64	0	5382	5	179	1	29047	5	1611	39	248	155	8	20	222	373	2902	103	8283	8	6798	4	30	5	2515	0	21398	348	0	21341	78	11	3	145	118	10	38991	82	428	164	39591	15	35	5	14698	11856	2	944	4	1	2	507	32	2	151	40	39	475	14	8	1032	1957
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	1	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
"Feature94"	0	5	15	0	112	20	1764	15	1	84	18	0	134	208	138	144	62772	20339	35	21	31	294	0	0	11	0	79	182	106	290	68872	0	21	0	0	28	18	0	1	608	667	417	112	0	0	9	22	9254	149	4	0	4	0	636	411	0	45	3098	98	0	1	662	48	0	952	4	0	7221	0	1	15	4	21	18000	266	0	480	0	0	1765	16	1132	0	0	0	5620	94	0	0	4011	32178	0	216	0	0	575	0	16398	1413	39
"Feature95"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	5	0	7	0	0	0	1	0	0	0	0	9	42	4	0	8	4	0	3	0	1	0	0	11	3	0	0	0	0	1	0	0	0	1	16	44	0	0	2	0	0	6	272	42	0	0	10	9	0	0	0	66	1	4	0	0	0	0	531	0	0	0	0	0	0	0	0	0	0	0	0	0	50	415	10	2	0	8	2	0	5	5	0	0	46	0	0	0	0	50	26	0	0	1844	7	0
"Feature97"	775	0	547	0	0	30	15	1	8	251	4	0	0	10	289	0	0	0	2632	22489	0	0	0	0	161	0	0	0	0	0	74	0	1050	601	0	0	0	0	0	0	70	18939	0	0	0	5	0	0	0	0	0	0	0	0	1141	0	0	0	0	0	0	2183	0	0	0	0	0	0	0	277	0	0	3048	0	0	0	0	0	0	0	0	0	69	0	2	0	0	261	0	1002	135	0	0	673	0	4	168	112	0	0
"Feature98"	0	0	11	0	32	0	90	0	0	20	3	0	13	13	1636	7	1229	3502	32	31	672	42	65	31	0	0	5	0	17	43	234	0	3	698	5	53	132	47	86	28	0	0	513	4	0	157	236	0	1	29	156	0	35	132	106	0	0	837	17	3	0	55	0	3	42	137	0	0	15	11	2	7	0	15	0	3	14	0	17	169	0	0	21	0	43	381	21	1	120	1243	0	0	57	0	569	132	27	148	16	0
"Feature99"	0	0	14	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature100"	0	0	0	0	0	0	12	0	0	0	0	0	4	45	0	0	36	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	233	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	1	0	2	0	51	3	0	2	0	0	1	11	0	0	0	0	0	0	0	0	5	0	0	0	0	2838	0	0	0	8	0	0	0	0
