"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	596	0	0	165	0	0	43	0	0	0	0	0	0	0	0	0	16	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23020	0	0	0	0	0	7449	0	0	0	0	0	0	0	0	0	0	0	0	359	396	0	66	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7316	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	33	736	5	0	2636	0	298	2550	0	97	55	1023	0	0	4202	1223	11	0	0	409	1819	0	105	0	942	346	13	694	90	14432	105	0	96	142	0	2961	14	52	0	308	0	1365	3	20	0	6681	236	0	34	226	131	369	10815	206	110	1	5	2259	26	0	22	1061	23	0	1595	165	5182	8574	2	39	192	651	2256	0	53	0	23	491	28	355	0	1962	0	35	90	282	0	124	0	0	564	0	5	0	2	0	0	85	900	303
"Feature63"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	17	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	16	0
"Feature66"	0	0	0	0	0	0	0	483	0	0	5	28	0	0	0	0	0	70	0	0	0	0	0	0	24	0	0	0	0	0	0	114	0	0	0	0	299	0	0	0	0	0	45	0	10	12	69	132	0	0	0	25	0	0	0	99	0	462	62	0	0	7	402	0	0	0	37	0	0	3	0	0	0	0	63	0	0	0	0	0	0	0	0	25	0	0	0	0	0	1	0	40	96	0	13	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	21	6	0	0	0	5	0	0	6	0	0	2	0	0	3	0	0	0	0	2	0	0	0	2	0	0	61	3	0	31	0	0	0	6	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	12	0	0	0	0	0	0	0	0	3	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	4
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	1	0	0	0	0	0	43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	6215	0	0	0	0	0	0	0	0	0	0	0	0	0	7763	0	0	0	0	7851	0	0	0	0	0	0	115	0	3046	592	12	0	0	0	162	0	0	994	1505	0	0	7632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	4813	0	0	12	0	0	25	1615	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	4	2	18	0	0	0	9	0	0	0	0	0	2	53	0	0	0	0	0	0	0	0	37	83	1	155	0	0	0	0	0	0	0	4	0	0	5	0	0	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	0	0	0	1	2	0	0	14	0	0	0	0	17	38	0	7	0	0	40	0	0	7	62	0	0	0	0	0	0	1	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	82	675	44	1703	837	2278	79	143	30	297	9	10	2996	317	626	121	67	1064	2915	91	0	16	59	269	169	0	0	0	31	0	0	6679	30	241	272	62	4	16	0	714	32	0	0	9	26	37	0	0	2	124	261	80	9043	2726	5	457	0	5111	0	0	12	0	86	0	0	226	0	0	87	16	375	0	202	11	15	29	0	251	19	3	0	103	0	0	1	125	0	0	0	299	137	0	9	5	1	0	2325	0	0	287
"Feature73"	0	0	0	53	0	7	0	0	0	102	0	0	0	21	51277	33	0	0	0	615	2857	99	0	0	0	0	0	528	15	0	0	0	3438	0	0	25	733	0	0	41866	2	0	89	34	0	907	0	0	2	0	128	0	237	0	0	1991	2	0	0	0	643	0	0	0	0	0	21457	0	32743	348	2531	0	0	0	1	0	0	1138	22	698	91	0	0	9	0	0	521	0	3856	2018	3876	0	11	0	52	0	3045	0	4752	0
"Feature74"	0	17757	1338	29	111	229	24	32403	2057	34	650	40	0	1776	0	0	0	0	0	7732	162	0	8902	537	2405	211	37625	0	3	6904	0	156	38	1070	6730	8404	1800	2210	0	172	139	6159	0	160	86	1519	14292	0	5458	340	0	0	0	1982	1049	1572	428	0	7458	44	1893	0	1161	6488	0	2258	1795	7630	1586	343	0	480	0	0	0	27248	441	3641	22	12575	1082	11997	0	883	2943	5067	0	0	301	6014	0	2393	0	449	54588	26293	3570	66639	0	6020
"Feature75"	0	0	0	15	0	99	0	364	4	21	0	12	124	57	37	71	0	28	0	24	150	0	0	0	0	0	0	0	1	0	0	2	0	190	0	0	162	6	20	0	61	1468	143	0	5	0	0	0	0	0	0	142	55	0	0	0	2	0	7	0	1	0	2	7	126	65	0	745	51	0	8	70	143	50	19	2	54	43	0	106	2	408	0	0	1	32	42	116	0	0	424	87	0	29	0	16	0	1	0	0
"Feature76"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	13	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	1721	85	0	0	0	0	0	0	0	0	0	0	0	0	0	677	0	0	0	0	0	0	0	0	516	1136	0	0	0	0	0	501	0	0	2999	0	0	6	0	0	92	0	280	0	0	9180	0	4733	330	0	0	0	159	0	67	242	0	0	294	67	0	0	7	23	0	0	0	0	322	0	0	0	0	0	0	2	2	0	0	32	10	0	0	0	21	0	0	15	0	0	0	0	32
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	10	0	0	0	0	54	28	0	0	0	0	0	0	0	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	26	0	0	0	0	0	0	0	0	80	0	0	0	20	0	0	5	0	0	0	0	0	0	0	0	4	0	0
"Feature79"	34	193	6	0	543	0	1054	0	0	0	0	157	0	615	1894	1866	0	0	701	1399	0	0	4	239	0	135	5	0	7	170	2	0	0	0	154	17	0	0	0	0	0	0	425	0	0	286	115	0	0	0	0	0	0	0	39	390	0	0	0	0	61	182	660	37	438	77	0	0	208	0	135	2244	1216	21	24	0	0	233	12	117	285	0	6	356	171	75	12172	0	677	404	0	115	31	0	0	5	0	0	0	77
"Feature80"	12	0	0	12	26	0	0	0	0	0	0	0	1	0	81	5	0	0	0	36	0	35	3	0	0	0	0	0	6	0	9	0	0	0	0	0	32	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	17	0	0	0	0	0	0	88	0	0	0	0	2	0	0	0	0	13	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	7	0	0	0	0	0	30	0	0	0	46	9	207	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	25	17	0	41	9	4	21	0	3	0	0	16	0	0	11	13	3	8	43	44	9	0	7	95	0	26	0	7	1	20	7	0	105	31	6	16	25	8	2	20	34	6	4	0	4	66	2	0	2	6	16	0	0	14	5	4	0	87	0	0	12	8	20	4	0	10	7	19	9	1	84	4	12	9	0	28	12	2	0	21	0	0	0	7	0	0	0	231	74	22	14	2	0	135	0	0	333	0	11	4
"Feature85"	95	0	0	0	0	0	0	23060	0	93	40	0	643	0	0	0	553	0	0	0	0	0	0	0	0	814	0	0	0	683	0	0	0	0	0	659	0	0	0	0	66	321	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	258	0	896	0	0	0	305	0	47	0	0	0	0	0	862	72	0	0	0	28	0	0	0	0	0	0	523	0	0	0	154	0	0	0	0	0	0	1705	0	1494	150
"Feature86"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	159	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	333	1417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1810	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482	0	0	0	0	0	0	0	0	0	0	0	573	0	670	0	0	0	0	0	0	11	0	2699	334	0	0
"Feature89"	0	0	0	0	0	7221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4880	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	3952	2725	69	0	0	0	59	0	48	0	99	0	1087	0	0	238	24924	317	6367	6814	0	2	0	779	0	330	0	0	0	71	0	0	0	1061	0	84	0	0	2723	30388	0	0	1277	12	69	0	969	0	0	6683	0	0	0	8318	934	0	0	0	0	0	0	0	14	0	0	0	0	0	31	0	0	0	0	0	0	207	426	0	0	5	29	0	0	15	0	107	0	0	79	0	2873	130	0	0	0	0	0	0	0	0
"Feature91"	0	3	0	24	0	1	0	0	0	0	0	5	0	0	0	24	6	0	9	0	4	290	0	0	3	0	0	0	0	0	195	0	8	29	0	0	6	0	0	12	0	0	0	0	0	15	0	0	0	0	0	0	0	98	0	0	0	247	0	516	0	6	0	2	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature92"	3729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	18	37	459	0	0	0	0	1	0	0	0	0	2	0	3	8	0	0	0	1083	0	0	0	0	0	1	0	2	0	0	0	22	0	0	0	0	0	0	0	0	0	0	7	0	0	28	0	0	0	0	8	0	91	230	0	3	0	0	0	0	0	0	0	0	3	77	0	0	0	0	0	71	0	0	0	0	2	0	0	45	16
"Feature93"	0	132	0	0	231	0	0	0	0	0	38	0	0	0	2	0	0	0	61	0	0	1	0	0	0	1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	99	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	50	0	6	0	0	0	2	0	20	0	426	0	10	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	116	24	45	17	65	52	263	938	79	2	15	727	0	2	1944	40	1848	7	580	0	7	0	3	28	73	220	1	20767	20	23	3	0	709	18	82	50	0	0	3199	2	0	47	0	0	12	94	5	5341	4	123	0	1	0	156	19	6	0	0	14	386	4	0	1	1	10	171	19	0	343	109	56	18	40	47	376	81	43	0	154	4	9	1	15	0	169	24	0	86	5	210	219	38	1	5	0	5	57	0	172	65
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	117	0	0	18	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0
