"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	147	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	66	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	7682	0	0	432	4205	4271	44125	3	2119	55059	39492	181	204	10122	4304	1584	122	1040	1928	562	158	265	30	314	204	191	465	3702	401	268	3227	26252	2305	55	3829	213	267	4581	22603	655	27110	26287	41926	0	34	3167	15	100	7614	2680	4189	5998	15149	55173	61211	1193	4254	18690	141	65905	4012	0	178	24810	1445	11234	0	9	0	322	2623	0	331405	7633	15107	129	0	0	1876	363	572	76	160	102695	4242	40	12714	0	11501	2446	44309	0	17	22289	71089	197816	8669	18720	644	881
"Feature65"	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	20	198	0	0	0	0	0	0	22291	0	0	0	0	0	0	0	0	0	0	1993	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	9	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	891	0	0	0	33	10828	0	0	19698	0	204	445	0	0	9570	9606	95132	605	0	252	84	0	0	687	0	11642	1408	4436	341	0	33426	0	0	35602	3	0	2329	0	626	0	12585	0	0	240	2542	21910	52887	3238	0	9	1	6	0	4335	25997	2951	0	0	5969	0	0	182	0	0	0	21	0	0	290	0	163	0	399	0	0	0	0	532	12409	0	12423	16928	0	3437	8	10497	29210	0	7880	2468	0	84353	590	0	0	186	3203
"Feature70"	0	0	0	2	150	0	0	3	0	0	0	0	337	0	3	0	0	0	0	0	0	689	0	0	52	0	0	0	613	23	0	0	0	0	24	0	206	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1259	0	0	0	0	0	0	0	0	0	0	0	0	2044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20119	0	0	0
"Feature71"	0	0	0	12	968	0	0	0	36	0	6186	0	0	43	0	0	0	0	2541	0	16	151	0	0	0	5	12	0	584	0	0	3374	0	16	0	0	0	33	0	1979	0	24	0	10	46	0	0	0	0	70	0	0	0	0	63	2611	151	0	0	0	15138	220	1937	0	4	2117	28344	122	0	0	0	2889	0	0	0	0	15595	0	0	0	0	470	0	0	506	144	2716	0	295	0	0	0	54	0	0	0	0	3068	51568	0
"Feature72"	833	902	0	0	1382	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	1271	0	0	0	0	0	0	0	0	0	0	0	3893	0	0	0	56	0	311	0	0	0	0	0	283	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2526	4407	0	0	0	0	0	0	0	0	0	17749	0	305	0	3815	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	17	20	0	0	0	1	3	0	30	71	0	0	38	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	108	0	0	0	4	0	0	0	0	23	0	0	0	0	0	1	3	0	2	43	2	0	29	0	0	0	8	0	0	0	0	0	0	0	19	0	0	0	0	37	0	9	0	2	0	8	0	0	0	2	0	0	258	0	0	0	1	0	0	0	7	0
"Feature74"	19	9	0	1	0	13	49	7	0	0	0	11	0	0	0	44	351	0	0	0	53	10	0	21	2	21	0	0	0	0	40	5	0	0	0	0	16	46	12	0	0	0	0	5	0	0	0	0	232	0	0	0	0	0	6	4	0	0	0	0	0	0	2	1	0	0	217	0	0	0	0	0	8	0	46	13	0	110	0	89	3	166	0	0	0	2	0	0	0	707	0	0	9	16	6	0	1	0	11	0
"Feature75"	188	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	91	0	0	0	1	0	0	0	11	0	340	0	0	0	0	0	0	0	0	0	126	0	0	81	4	0	0	0	0	0	0	0	0	0	0	51	0	0	197	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	250	10952	97	108	4417	34291	57593	15362	3693	763	3783	7098	3692	6798	2115	9021	14579	21973	1409	15918	3829	35650	143	2758	479	615	91	16589	809	27688	1696	1428	239	7532	31879	57043	1199	3771	1893	3054	3433	536	3225	1866	1652	836	202	2779	8613	2031	11997	1230	185	15	2309	12337	13159	115	4858	12676	22273	1863	4615	172	24055	10188	2264	398	0	1663	2782	259	25204	232	15503	3802	796	20237	32674	17197	13	7586	11872	298	452	23304	13318	0	12603	5337	858	507	1185	6324	433	1739	15189	44345	1751	14745
"Feature79"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	40	0	0	101	0	0	1	0	0	0	0	30	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	114	0	0	0	0	0	0	0	5	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	26	5	0	0	71	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	374	0	136	349	0	0	15	0	154	0	0	116	0	0	697	5959	0	0	0	0	184	37	0	0	299	7	0	100	0	0	0	0	0	0	0	0	0	0	731	38	0	0	13	6	0	0	0	0	0	0	0	0	36	7	0	0	115	0	0	0	0	0	7	0	0	0	0	814	46	7	0	0	0	130	0	2429	0	0	574	0	1400	0	0	1971	0	0	0	90	773	17633	0	0	887	55	0	0	0	0	345
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	258	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	0	0	0	0
"Feature83"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	142	25	0	10	562	15	1312	0	5	0	0	3	1	6	10	19	490	605	300	38	3	47	0	93	0	1	0	0	68	38	0	7	0	2	0	16	15	20	147	275	6	1	0	2	4	6	0	7	145	180	720	0	1	0	13	8	0	0	7	233	13218	0	4	0	47	51	0	2	2	0	0	1	78	0	29	26	18	0	1	21	0	127	4	65	644	2	236	0	36	10	0	1	121	44	7	15	2	162	0	0
"Feature86"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature87"	4896	11879	4	652	58827	69045	2220	215	5593	61	137168	524	1383	13760	3528	8234	24412	216	4130	8287	313	22130	49	17081	4925	27690	14180	8843	3848	48	7793	437	3445	304	17146	122	485	1180	10424	21703	2985	227	19	26732	3549	33260	4233	6070	785	88	7204	255	27	60	54211	455	12113	195	2629	141263	10124	54992	156	0	3142	16755	0	225	19	10178	593	204	8616	6014	2183	322	6021	2040	71428	1610	399	33	15	1292	61822	3410	55027	12	28449	11246	9255	17242	86	17465	0	1675	324	3677	6008	1
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	54	2	0	42	4	142	1	0	80	0	0	0	0	0	5	0	0	0	1	0	0	10	0	2	1	0	3	0	14	0	0	0	0	0	0	0	0	0	6	0	45	0	0	0	0	0	0	0	31	139	0	0	0	0	0	0	0	10	13	621	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0	0	10	0	0	0	0	12	0	0	0	90	0	0	0	0	0	11
"Feature90"	48	217	0	0	9	0	56	0	531	2	0	0	35265	349	38938	0	12041	0	0	1473	0	0	6943	0	0	7906	0	1717	0	16542	0	46	0	2781	847	1235	0	0	0	0	0	0	0	854	12	1566	45686	0	0	0	0	0	7	0	0	0	145	0	0	0	0	33003	0	0	0	0	0	3848	21359	0	0	0	0	0	0	0	1657	0	433	401	31327	0	329	0	0	0	0	28010	0	0	0	0	0	0	15842	16346	0	0	0	0
"Feature91"	38	7	0	3	0	19	10	0	0	31	27	2	2	0	24	35	0	68	0	973	127	86	1	0	0	0	0	44	32	39	120	2	0	0	106	0	0	52	70	0	0	0	103	13	47	24	0	0	0	79	80	0	0	6	0	31	0	8	5	0	0	0	0	0	16	267	177	5	4	2	1	6	6	0	667	7	194	71	0	50	0	4	0	0	0	0	804	0	9	115	294	0	0	0	8	197	30	173	7	138
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	666	0	0	0	0	0	0	14	0	6	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	5	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	51	0	0	2	11	0	0	0	10	0	0	3	0	0	0	0	0	0	52	0	0	0	4	152	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	18738	0	64	326	0	7	0	0	0	492	0	147	3307	0	85	2162	117	0	0	0	17	33932	0	0	0	0	0	51	0	18	0	152	0	0	0	138	1142	0	0	0	0	4	0	0	0	976	0	0	0	0	0	0	0	0	0	0	0	17705	0	0	0	0	0	0	61	0	0	0	31	48	0	9	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	40	0	0	0	0
"Feature99"	575	116	1	471	4441	1540	381	18	0	10	0	0	743	79	301	1590	2339	4745	79	1121	32	763	0	103	1526	94	1	598	711	482	0	487	53	1074	815	4	14	2506	738	6051	658	151	53	3	31	84	69	1470	547	157	1166	24	9	20	9	4114	114	5970	277	8492	1973	1263	871	5	0	2193	13648	0	8	50	17	189	293	78	3874	346	326	4980	12	384	19	90	9	703	494	287	6516	1	226	379	4277	31	156	813	107	207	308	1173	1669	270
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
