"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	3	0	0	0	0	127	0	0	0	2	0	0	0	341	0	0	0	2	0	0	0	2	0	0	0	2	1	0	1	1	0	0	2	10	5	22	4	0	42	0	0	0	0	1	0	0	0	0	2	6	0	0	0	0	21	0	0	1	38	0	0	1	0	2	1	2	0	0	0	0	0	1	0	0	25	12	0	0	0	23	0	0	86	3	0	91	0	23	0	3	0	0	0	0	0	0	0	0	9	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature63"	0	0	0	0	21972	0	0	0	0	0	0	0	10	0	22	0	0	0	0	0	0	0	0	0	0	0	21034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2210	5268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2572	0	0	403
"Feature64"	9	1	0	1325	99768	1478	2	0	9	0	74	126	25	613	4	1	576	904	113	2	156	53	6	17	7973	10	54	2350	647	4	806	34	575	150	34	0	647	3653	1	0	0	1	553	224	26	0	0	22	41	1698	15	9	697	87	439	325	19	187	602	0	29	182	61	349	4	2589	20	2	141	0	981	128	307	0	16	23202	21	35	56	719	492	343	0	91	1719	0	0	2023	37	1748	2815	1005	1	23	0	199	5748	0	86	4
"Feature65"	0	3	0	0	0	0	0	0	1	3	0	24	0	50	0	0	0	0	0	0	150	0	0	15	0	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0	25	0	0	3	0	33	0	0	0	0	0	0	11	0	0	14	0	1	0	6	0	19	0	0	6	97	0	0	0	0	268	0	0	0	0	7	0	0	0	2109	5	0	48	0	1	0	0	0	0	2	0	6	0	31	0	0	151	7	2	1
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	4	0	0	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	13	4	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
"Feature67"	0	12	0	0	37	0	0	0	0	19	0	0	1	12	7	6	143	0	0	7	0	39	4150	19	2	0	11	0	0	0	115	84	16	14	0	0	0	20	7	0	1	0	1260	100	172	4	0	0	5	0	0	0	0	0	0	0	8	1	1791	40	206	5	16	401	0	0	0	3	0	0	0	11	0	0	6	851	0	6	32	0	25	23	21	1	0	2850	25	6	8	0	0	428	1	20	0	1	4	0	1	10
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	22	336	0	0	141	186	17	0	13	0	0	0	0	0	0	0	29	0	0	80	33	0	0	389	0	14	0	0	31	0	136	0	0	0	154	15	184	0	0	0	0	0	0	36	477	0	0	0	0	0	0	0	0	0	150	186	0	0	101	0	0	166	0	187	0	3570	101	80	0	0	0	735	0	0	4	271	16	0	78	587	0	0	0	40	0	790	610	0	12	53	106	30	0	388	0	25	0	0	0	11
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	3	0	3	0	0	0	0	33	0	0	5	0	0	0	33	0	14	398	0	194	11	3	11	0	0	0	75	0	0	0	0	0	974	72	5	27	9	5	0	0	0	1	0	4	0	1084	0	84	2	73	0	0	363	0	0	32	0	6	2	362	10	0	0	1	0	0	2082	0	32	8	36	0	0	0	0	490	118	0	0	30	0	0	121	0	64	17	114	344	0	71	0	0	111	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	459	0	0	0	0	0	0	0	0	0	0	0	0	0	3858	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	1643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	9	6	23	0	0	4	2	0	0	19	4	0	11	0	0	0	7	19	0	49	99	8	0	18	1	347	0	1	0	82	0	2	0	6	5	3	68	6	0	0	0	229	1	6	2	0	0	0	128	3	14	0	53	0	22	7	0	21	8	0	4	16	0	29	16	35	0	0	0	4	37	6	7	0	0	0	37	7	0	4	3	72	1	0	8	16	14	0	0	78	0	2	203	4	1	11	0	49	0
"Feature79"	7	18	0	0	0	0	5	0	0	0	18	0	13	13	0	0	2	1	103	0	0	0	0	43	0	0	3	44	16	1	0	0	8	0	0	9	0	0	0	0	0	1	0	0	1	2	0	0	0	135	0	22	0	6	2	0	0	1	72	6	178	144	2	25	9	1135	0	10	1	0	11	5	0	0	0	0	0	0	15	93	0	16	0	0	61	0	80	2	0	0	0	74	0	138	0	25	6	103	15	0
"Feature80"	0	0	0	5	0	0	1	0	1	0	0	0	15	0	0	0	0	0	0	0	42	0	61	0	0	0	0	0	0	0	0	0	0	0	0	3	19	0	0	0	2	44	0	0	0	0	2	0	0	0	0	0	0	0	6	61	1	0	877	0	0	0	0	0	13	0	6	0	0	0	65	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	37	0	0	0	0	0	0	0	3966	0	0	0	0	0	0	0	0	0	2257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	35	219	4
"Feature82"	0	0	6	1	49	68	0	0	57	0	0	0	0	0	0	0	0	2581	16	0	623	36	1	0	0	0	0	42	25	0	4	31	0	0	0	0	0	0	0	0	4	1	20	2	1	0	0	0	0	176	0	504	0	0	0	14	5	0	384	0	0	3	0	7	0	231	21	0	4	0	7	11	17	0	0	6	8	0	0	0	0	0	0	2	3	0	5	27	4	0	32	0	1	0	0	3	0	15	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	5	88	0	0	0	0	0	0	0	0	0	156	5046	0	0	619	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	1546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	3313	0	0	0	0	0	13	2281	3939	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	15	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	127	0	0	0	0	0	0	0	391	0	0	0	0	204	0	0	0	9	0	0	0	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	16
"Feature87"	0	0	0	0	0	0	19451	0	0	4715	0	1496	0	246	0	0	0	0	74	0	0	0	0	0	0	0	0	0	1	0	500	1	0	0	0	0	0	0	0	0	0	0	393	0	2884	21	0	0	0	0	0	0	0	0	3659	0	29	0	0	21408	0	12	0	206	0	0	0	0	0	0	150	0	0	0	0	0	0	1894	0	0	0	0	192	3	0	0	0	0	0	0	0	0	0	0	398	7	0	0	2364	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	8	0	0	168	25	0	0	92	5	0	0	0	7	0	0	5	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1697	5	0	0	91	0	50	0	38	0	83	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	49	0	47	61	0	0	0	0	2	0	0	0	10	0	0	0	26	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	3	0	61	18	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	17	0	0	0	0	0	0	20	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	1	0	1566	0	0	0	0	0	67	0	3	0	0	0	0	229	14	6	0	44	17	4	0	26	0	0	0	0	361	0	0	14	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	126	20	0	9	0	0	7	1	3	0	592	25	0	0	4	7	15	8	0	0	172	0	159	12	0	75	41	0	0	0	0	0	2	0	12	6	164	16	51	0
"Feature93"	0	0	0	1	7	0	0	0	7	1	4	0	0	0	0	0	0	60	256	0	0	0	0	70	0	0	81	0	0	1	3	25	0	0	0	0	0	0	0	0	1	29	835	1	0	0	2	0	0	0	0	8	0	40	0	0	0	0	5	0	49	0	0	0	4	136	0	0	0	0	0	0	0	0	7	0	0	3	0	0	0	0	0	4	1	0	62	3	11	9	0	11	2	375	0	0	35	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	238	6958	12985	54	2313	7347	0	31246	0	0	0	406	0	956	0	0	3	5704	498	7564	33557	6437	897	0	0	4817	25818	3110	10	0	26098	638	0	2313	4462	35	1346	146	22683	68	490	352	5605	3805	124	13933	8	249	0	0	285	0	0	14410	3763	16031	120076	29986	1112	1455	0	436	221	0	354	1766	7786	163	3	62	1353	128	0	0	7	0	3799	110	501	0	883	1372	0	1898	98	0	0	5	212	0	622	535	29266	3688	1841	30227	7228	0	19627	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	0	0	0	3	0
