"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	10	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	14	12	0	0	0	1	0	0	0	0	0	0	0	48	4	0	0	8	0	0	0	0	0	0	0	0	11	5	0	1	36	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	19	0	27	0	0	0	0	0	0	0	0	0	1	0	41	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	994	78	8	253	1131	2	17	4	11	56	21	0	0	18	86	17	116	0	0	86	3	28	7	0	4	2	1	0	14	6	4	95	360	0	46	58	0	41	0	0	0	0	5	36	43	7	0	0	4	0	54	13	32	49	495	51	59	0	2	83	3	0	0	0	324	0	13	34	97	0	343	0	0	5	2	0	0	1	13	45	111	117	9	15	0	29	1	74	138	0	560	85	3	0	4	3	0	224	12
"Feature63"	0	0	0	12	0	0	0	182	0	100	70	0	9	0	0	35	0	63	0	0	88	0	0	0	0	20	0	0	0	526	0	112	0	33	32	288	0	0	0	0	794	14	38	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	8	41	0	157	1361	168	0	0	0	0	0	20	0	0	72	63	0	0	0	0	0	0	119	0	363	0	0	0	208	19	0	997	144	0	0	13	0	0	0
"Feature64"	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	4440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0
"Feature67"	6	0	4	0	0	0	0	0	1	0	23	0	1216	0	0	0	0	23	0	12	21	0	0	77	0	0	12	2	0	0	2949	0	0	251	0	0	0	8	0	3	72	0	0	0	69	0	0	0	0	0	0	8	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	94	0	0	0	22	163	0	108	0	0	0	3	8	0	20	6	0	0	0	0	0	0	0	0	0	0	0	306	0	28	233	0	263	0	0	0	0	0	0	0	11	37	0	76	0	0	0	47	99	0	0	0	0	0	43	7	0	2	54	0	0	34	8	0	0	0	0	0	0	0	53	0	1285	26	44	492	75	0	91	0	59	0	341	71	0	0	501	0	0	0	0	0	0	0
"Feature69"	0	0	160331	0	76	259	0	0	62	0	192	763	61883	0	137	16	306	4733	0	54	0	0	0	331	0	489	0	129956	5192	0	141	13	0	12002	0	0	0	2191	1759	54	0	274	7	1009	0	0	0	127797	201	489	0	427	0	0	256	377	0	0	0	0	0	759	1	4	208	0	1639	1892	0	806	0	0	0	175	0	2	2902	0	3202	11172	0	3384	2087	384	1496	230	0	0	21866	71	387	1714	0	0	0	0	119	0	0	304
"Feature70"	0	61432	0	0	5398	0	0	1086	0	0	0	0	0	0	20	2	0	18	0	0	0	0	9	0	0	0	0	0	0	0	0	4	0	568	98	0	0	0	0	0	0	0	0	0	0	0	117	443	0	0	0	0	0	0	0	0	0	0	0	0	0	272	432	0	535	60	0	283	106	782	0	0	0	35	0	0	42	0	0	0	3604	2194	87	97	0	0	0	0	23	0	3	551	740	0	29	0	0	7	0	501
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	143	0	0	0	9	0	0	1	57	0	363	0	152	0	0	0	74	0	0	1229	0	37	0	0	1623	0	0	0	0	0	0	149	74	0	0	80	0	694	0	35	2548	826	35	174	2	153	0	17	50	788	39	384	0	296	59	421	100	0	7	25	2589	0	0	0	0	0	0	0	2	0	45	0	1791	0	0	0	5535	0	34	4198	0	8	127	0	0	3214	0	10703	0	0	0	10	82	0	125	0	270	0
"Feature73"	0	0	0	0	0	1045	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	29	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	49	114	0	0	0	0	57	0	0	0	0	0	0	3892	0	0	0	0	0	43	0	0	0	0	94	0	0	0	34	0	0	0	0	0	110	0	0	0	0	55	0	0	0	0	526	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	42	0	564	6	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	112	0	0	0	0	0	0
"Feature75"	1912	0	917	46	0	0	0	21922	260	0	0	0	1666	0	0	1	0	20529	0	250	137	0	0	0	0	1005	1841	2996	0	135	0	254	0	1556	31523	0	0	0	0	0	2491	8	0	0	140	550	30263	0	0	0	0	0	0	588	430	0	0	0	0	312	0	3	15	0	682	83	1089	0	10767	0	0	0	3	2452	2	51	16857	0	0	0	5	0	0	15287	0	15770	0	0	0	4114	3	0	294	155	0	0	10574	0	15	0
"Feature76"	0	0	0	21	66	74	0	112	0	0	0	4	2	0	10	0	0	0	10	0	0	0	4	4	0	3	51	0	0	0	0	4	13	0	0	0	28	0	65	3	60	7	11	0	55	88	2	0	974	2	11	219	0	7	0	0	0	0	17	0	0	4	0	0	0	144	0	0	0	28	0	0	0	0	0	0	0	344	0	16	16	84	0	5	0	0	91	0	0	12	0	729	1565	6	0	0	0	0	0	15
"Feature77"	1	262	7	5	358	0	4568	202	16	225	578	1068	0	44	0	2414	156	52	0	0	708	0	173	336	9	0	209	0	3	9	0	19	36	47	3300	64	3146	128	18	6	0	0	1582	0	279	567	0	13	0	86	0	0	0	692	413	1048	13	112	0	0	0	0	251	0	49	541	0	0	25	776	0	1107	0	2	439	4939	0	0	76	0	101	139	0	0	0	103	6473	3	19	2832	106	84	137	16	48	1	0	0	85	4
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	14	0	178	0	0	0	0	0	203	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	6	0	0	32	64	0	759	0	0	0	0	4	116	0	0	0	0	0	0	0	0	23	10	0	0	0	0	0	0	0	24	0	0	0	6	0	12	0	0	31	1	0	0	0	0	0	0	0	0	0	0	8	61	0	0	8	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	232	23	0	0	0	61	0	0	0	0	0	0	0	0	0	0	69315	2640	1272	270	0	0	2210	84	0	38	0	0	0	0	0	0	0	0	49857	0	0	0	0	32107	16487	0	0	0	0	0	0	0	10838	0	0	0	0	0	0	0	0	0	0	0	0	143694	677	0	0	0	0	14880	21264	0	35909	0	0	0	0	2004	0	0	0	0	4369	0	0	0	0	0	0	0	0	0	0	0	35531	0	0	24	0	0
"Feature82"	26	1119	439	82	50	53	497	35	238	0	0	100	40	191	456	267	20	122	43	7	19	13	4	138	574	0	48	0	876	94	15	95	0	0	37	364	238	16	0	24	0	0	127	42	0	176	34	121	0	0	0	516	32	421	104	0	954	237	0	181	0	0	0	0	65	0	0	0	6	0	0	0	2	351	52	0	17	50	139	0	35	500	0	0	0	0	93	1137	211	611	0	1395	2697	13	0	0	0	0	70	303
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	31	0	0	0	3	0	0	0	93	2	0	37	0	0	0	0	0	0	65	0	244	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	8	0	213	18	0	9	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0
"Feature84"	0	20	0	27	0	0	0	0	0	0	41	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	3	41	0	0	0	0	0	0	61	20	2	14	0	0	0	0	23	0	2	0	9	0	1894	0	0	0	6	0	0	0	0	0	0	199	1	0	0	0	0	6	0	0	14	10	5	0	7	547	0	1	0	397	304	0	0	0	0	0	1	62	0	0	0	0	35
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	3578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	80	0	0	0	0	0	0	0	0
"Feature88"	0	16	25	0	20	269	0	16	6	6	8	0	15	0	122	10	0	18	0	2	0	6	4	0	0	28	0	1	61	99	58	0	0	20	12	45	22	0	0	0	28	0	7	10	242	0	0	22	104	8	0	47	54	0	2	7	22	9	8	31	26	3	280	0	2	26	338	17	2	0	1	0	3	1	0	51	1	81	10	10	11	0	29	0	3	80	0	82	90	25	1	328	0	0	0	7	0	2	21	0
"Feature89"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	3	0	0	0	0	0	0	0	6	0	0	0	0	0	17	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	3	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	5	0	0	20	0	0	0	0	0	1
"Feature91"	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6035	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	2225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	70	0	0	0	0	0	0	0	5000	0	1	0	0	0	0	0	0	0	0	0	0	0	0	61	2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	12	0	0	0	0
"Feature93"	319	13222	1152	7307	857	911	2367	10616	814	144	3684	1191	1170	6898	1526	20651	1368	913	517	141	1237	1080	425	3472	653	472	3961	120	8756	1770	2103	134	3393	4573	1290	1151	11493	2275	3167	884	14420	4470	1162	956	1867	1849	90	1416	1565	593	860	5115	4745	295	2318	464	1282	5879	269	451	14123	177	2808	15	3562	5434	73221	3957	4275	1093	18	5760	737	218	2559	2737	44	12360	18945	765	2166	16084	2148	1330	747	16387	4660	1275	346	1729	233	38466	4115	836	1121	1061	230	58	2385	4947
"Feature94"	0	0	0	0	451	204	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	7	0	322	0	0	0	0	0	0	0	0	0	549	0	0	0	0	0	0	0	0	0	0	23068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	5	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	57	2984	266	539	735	0	3439	503	172	1655	0	509	0	219	1807	0	86	564	199	135	187	29	33	1077	505	139	0	64	4079	0	264	124	80	1829	488	9154	7217	104	505	220	826	0	1384	1916	300	2531	113	0	0	983	142	0	2597	553	1093	32	2636	2797	534	1406	0	206	1965	9	364	4304	686	573	98	703	10	3299	50	236	491	813	30	2203	253	0	0	4638	1469	146	0	4105	4035	12016	1487	0	164	2333	19512	117	0	607	95	2	0	688
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	102	0	1836	0	32	0	0	4	7	25	0	44	10	0	359	0	44	0	4	1	11	0	0	42	8	0	1	13	0	0	4	23	50	20	0	59	0	48	21	8	0	1	0	0	1795	7	3	279	0	0	0	8	22	71	0	89	0	5	216	0	7	0	0	20	4372	0	64	0	2	0	0	0	10	5	0	0	0	0	0	3	15	0	0	0	430	12	0	14	0	3	0	1960	0	0	0	1	0	26	14
"Feature99"	1	0	4	0	25	62	16	22	3	18	314	4	12	0	0	0	2	10	50	38	0	61	75	486	33	0	0	0	0	50	13	687	0	8	168	0	0	308	0	3	0	30	86	0	0	366	217	49	6316	124	0	1383	1	99	62	8	96	289	19	0	408	0	0	2	0	21	849	0	44	5447	0	0	41	47	0	0	0	2494	106	0	932	11	128	960	2	10681	0	0	1	0	201	2251	0	56	51	0	22	0	9	37020
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
