"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396	0
"Feature63"	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2	2	0	1418	4	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	409	0	0	0	0	0	0	0	0	0	41	17	13	0	0	0	0	0	2	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	0	3
"Feature64"	0	0	1	22	10	0	0	8	6	0	0	0	0	0	0	0	0	0	0	0	153	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	10	0	0	7	1	0	0	0	0	0	3	17	0	0	0	1	0	0	0	0	0	0	120	5	154	0	0
"Feature65"	55	0	7	0	109	0	5	0	29	64	0	29	7	1	856	0	5	7	1	166	0	2	4	102	4	6	0	104	0	3839	185	7	0	8	5	35	0	214	36	68	6	0	1766	2	11	26	4	31	3	23	293	93	32	0	0	2	1	31	47	0	0	21	34	36	0	94	35	33	0	1	157	0	2	48	0	21	1283	268	8	43	35	0	20	0	41	0	181	0	29	0	84	402	166	0	41	620	205	26	54	11
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	7	0	0	0	0	497	0	0	229	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	6859	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	237	0	0	0	0	0	0	0	0	146	0
"Feature68"	0	0	0	0	0	0	3	29	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	66	0	0	0	41	0	0	129	1	0	3	0	0	0	11	0	18	0	1	0	0	52	0	0	0	0	0	39	7	26	0	0	9	1	0	17	1	0	168	0	7	0	0	0	0	0	0	1443	0	27	0	43	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	13	106	56	0	0	0	0	0	4	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	181	8	0	0	0	4	0	0	0	145	0	12	0	0	0	780	0	0
"Feature70"	11	11	3	1	0	0	0	0	7	0	0	0	12	16	0	3	0	5	0	0	11	0	0	12	0	6	0	0	0	384	169	0	0	0	11	0	0	0	5	73	2	0	0	0	21	5	7	18	1	1	224	1	0	26	0	0	23	3	42	0	0	24	1	129	0	0	1	0	42	0	444	0	0	4	0	4	6	1	2	0	0	0	0	0	0	0	12	31	3	1	2	31	0	9	0	146	2	3	0	8
"Feature71"	2726	0	0	0	6993	58	1685	0	7361	0	355	0	0	0	0	0	1139	2488	0	0	0	0	0	0	300	0	0	0	3080	0	0	0	0	0	0	3140	0	3296	1349	0	2102	3244	0	0	0	0	0	0	859	0	56366	0	0	0	25382	234	0	1985	0	0	9	0	0	667	0	0	3551	0	0	0	0	0	26	0	0	0	0	64	2	0	5249	175005	0	0	0	18	0	53	15961	2303	0	0	66393	0	80	116	3016	0	16641	29
"Feature72"	66232	6160	255	5528	0	1641	2464	0	12279	442	9	2762	430	130	101	0	0	6667	327	5923	528	3	600	10427	49	5663	483	12998	2136	29464	19953	232	5405	115	329	23363	5626	13397	0	44920	65372	1064	505	3905	4512	321	2011	1000	401	201	3408	6086	0	23	418	41647	1533	3718	1739	0	4044	273	1535	544	0	0	35640	546	0	18	122	443	977	3233	11251	0	17717	1465	4571	2938	21486	1740	0	3926	19577	174	0	26164	78	354	27130	3956	192	4915	31253	3958	1002	44285	87	5243
"Feature73"	0	0	0	135	37318	50068	0	0	3395	179906	5	0	0	8659	0	0	36	23193	0	0	547	19	49	0	0	0	0	0	0	0	0	1370	0	0	78874	0	0	0	0	673	0	131	0	33609	0	2025	0	0	1202	12107	0	0	330	134	0	58	0	3150	5130	0	1120	2053	0	0	23861	15016	14228	685	0	257	0	978	0	20042	3195	20527	0	36137	0	22344	0	115	0	106	1219	3435	0	4369	1797	0	43	0	8	22409	120	0	0	0	207	0
"Feature74"	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	237	0	0	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302	1252	0	906	0	0	0	0	0	0	706	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	1649	0	904	304	0	7640	0	0	1051	0	0	2613	0	0	0	1735	616	0	0	808	16	171	0	0	1160	10	0	3954	0	6349	0	0	458	0	0	0	1562	6459	27109	0	331	0	138	0	0	0	1006	2073	0	6688	2453	0	0	0	0	390	4735	0	197	0	0	356	0	0	20775	0	0	0	53	0	2135	0	1453	0	0	0	3040	4131	1322	224	3881	92	2778	0	1535	8623	30540	1123	7541	0	0	0	1217	0	0	1527	4724	123	1931
"Feature76"	0	0	0	0	11	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	43	0	0	0	0	0	1	0	0	0	0	0	0	0	0	17	0	0	3	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	0
"Feature78"	0	0	0	0	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	14	0	0	0	31	2	148	0	0	0	0	0	7	0	0	0	0	2	0	0	4	0	0	13	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	35	0	0	0	2	0	0	0	0	475	0	0	0	0
"Feature79"	0	0	8	0	6	0	107	0	48	0	1	4	8	0	0	0	0	5	0	2	26	8	0	68	0	6	1	0	0	1015	0	28	91	0	0	63	214	0	0	0	101	11	143	50	0	0	0	2	89	71	515	2	79	0	0	0	0	44	0	348	13	16	0	0	1	117	0	0	10	0	0	0	0	10	0	0	0	0	309	0	0	0	0	16	0	0	0	246	0	0	2	0	15	817	81	1274	0	0	29	96
"Feature80"	18	125	0	112	270	0	503	39	954	811	2	662	7	221	602	0	38	25	81	849	130	49	4	230	3	67	1	0	0	852	1955	2	41	32	444	974	214	326	21	0	497	280	7444	9	0	1	8	38	440	1027	0	296	0	27	62	26	8	168	0	33	95	7	27	4481	4	188	8	93	56	0	413	45	53	9	118	57	152	140	49	74	70	159	19	1255	52	251	70	100	1082	2	3	55	73	154	236	38504	569	389	3	260
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature82"	804	0	40	0	329	567	0	10	646	1262	0	585	0	1019	30691	53	0	54	0	1162	0	0	24	0	0	15962	15	720	0	13946	113	0	0	0	697	0	8674	0	0	0	532	0	14927	0	0	0	4580	101	0	94635	292	21	914	0	360	126	0	36	307	584	0	0	1329	0	0	0	0	0	0	7	0	0	0	17	0	0	166	239	0	0	139	89	1418	33	0	0	25	0	20	303	12	0	43	31	3167	0	0	266	0	0
"Feature83"	22492	1048	0	0	0	0	5622	0	0	404	0	0	0	0	10097	69369	2959	0	0	0	85789	0	56348	0	20	0	0	0	0	0	0	0	0	0	65453	0	0	155	3977	11455	0	0	0	0	37682	29204	304	2538	0	0	0	906	0	1802	167	0	0	0	0	5960	95	0	0	0	0	0	0	0	0	0	0	0	2288	288	0	0	0	15885	0	0	216	0	0	860	0	0	0	0	0	4127	0	0	0	0	59	0	96105	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	68	0	0	6	0	420	9	6	0	0	23	0	68	10	0	0	10	0	2	0	32	0	0	0	0	0	0	653	0	213	514	0	15	0	0	0	1511	0	64	0	0	33	0	1	0	0	2111	0	0	178	0	0	635	33	0	0	0	0	0	0	0	724	119	21	1	0	0	0	569	0	16	13	168	353	824	1233	20051	445	0	0	0	15	0	0	94	0	477	0	0	24	0	0	0	0	0	0	573	0	6	56
"Feature87"	0	0	0	0	0	0	0	206	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	828	15	0	0	0	1	0	0	0	0	0	0	0	0	0	0	232	0	0	0	166	0	39	0	0	3	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	3245	14	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0
"Feature89"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	28	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature90"	145	3	0	0	0	5	15	0	0	11	17	4	3	88	193	9	0	17	0	32	11	1	0	28	0	76	1	15	0	0	375	0	0	6	14	104	229	4	19	295	0	4	101	1	62	0	8	0	0	2	4	0	86	32	79	0	0	30	0	37	0	0	0	0	2	312	5	3	126	1	0	0	8	152	0	0	8	0	21	67	0	57	14	0	0	24	33	272	0	24	0	141	45	10	0	140	0	122	63	0
"Feature91"	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024	0	0	0	0	0	1	68	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	424	0	0	0	0	323	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	1	1	0	2	0	1	0	0	0	0	11	0	0	0	0	0	9	0	0	7	0	0	0	0	7	184	1608	0	2	0	2	0	179	0	0	19	183	0	0	0	0	0	9	0	0	0	70	636	0	75	0	0	19	0	51	4	4	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	41	1	3	0	0	0	0	5	0	10	0	0	0	12	12	0	1	0	0	13	0	0	0	1
"Feature93"	0	0	219	0	9305	0	15911	0	0	0	0	0	0	0	0	2711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	55613	46	216	0	9834	86	7466	1	0	0	4	40	54809	12351	7687	407	0	259	102	19307	11	0	57	238	1	3279	25599	0	1231	0	0	26361	1270	9341	1005	0	0	74	1673	10838	0	0	0	256	296	284	0	48	0	0	1644	125	278	236	7	614	183	136126	18231	0	0	0	2735	0	0	66570	3271	34	78	0	0	7	223	0	52	0	3975	1090	0	345	47	0	0	0	604	0	299	798	3185	52	0	2774	0	0	267	0	451	52	113	0
"Feature95"	0	0	1	1223	0	0	4	0	0	0	0	18	1	7	0	0	0	45	0	25289	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	16	0	0	0	36	8	46233	9185	0	0	0	0	0	0	0	0	0	0	0	0	0	723	0	11	0	0	0	0	38	40489	0	5	0	746	91954	0	0	35	0	2633	22054	58	0	0	0	18	14865	0	0	0	0	272	0	0	0	0	54	0	0	0	0	0	0	0
"Feature96"	0	20	272	0	0	2	2249	0	16874	0	12	0	0	47	0	0	0	4577	15956	0	232	28	422	2369	0	0	0	0	2183	0	0	0	59	0	0	0	1009	0	95	0	0	6	38	0	176	0	1189	181	0	5500	12	0	251	0	0	0	20	41106	0	0	827	0	155	101	97	16755	0	0	138	34	16784	13	1133	0	10566	815	32904	24	0	0	723	123	11293	0	1571	1150	0	0	748	0	1668	6764	0	289	3950	0	0	0	21	766
"Feature97"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
