"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	536	0	0	0	0	298	0	39	0	9	0	0	0	0	0	0	6	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634	0	0	107	1	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	241	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140
"Feature61"	134	1491	6097	2139	1609	0	0	0	0	0	0	2	865	277	0	0	4	0	28	0	0	73	11	930	3730	182	810	0	0	159	0	0	0	0	1659	108	280	581	0	1654	41	60	0	0	0	0	497	0	0	0	434	0	376	54	0	0	0	215	0	27	224	55	7	0	0	0	0	0	191	0	0	453	37	38	4	53	7081	0	0	0	1053	0	0	0	0	2464	139	0	0	1011	0	0	0	0	15220	0	0	0	0	3157
"Feature62"	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	10	0	0	0	0	0	35	0	0	0	0	0	1	0	0	1	0	2	27	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	4	1	1	2	0	1	0	0	0	0
"Feature63"	0	0	7750	0	0	0	123	0	323	0	0	0	0	0	0	257	3647	13	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30989	0	0	70	0	4974	0	0	0	0	0	0	0	0	0	0	0	0	0	2045	223	0	0	0	169	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7192	0	0	0	0	14	0	0	0	263	0	6538	0	19	17	0	0	0	641	17	8	0	0	38679
"Feature64"	25539	0	0	0	20211	1304	0	163	0	0	0	0	3552	0	0	0	0	0	0	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	244	1	289	0	12150	501	0	0	0	0	2889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0
"Feature66"	308	8	0	31	4	42	2	0	22	0	5	25	0	18	9	37	20	17	592	1	2	2	1	14	42	2	10	0	108	2	122	64	0	4	0	9	0	19	0	48	8	0	97	0	0	7	0	0	0	0	0	0	16	0	1	0	37	0	0	2	0	59	0	0	5	4	0	66	0	2	0	14	5	0	0	0	386	0	1	0	0	2	7	0	4	4	0	12	0	0	28	2	7	18	0	4	11	31	0	0
"Feature67"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	4	1	0	0	0	0	0	0	0	0	0	0	0	5	8	7	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0	1	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	10	0
"Feature68"	2533	24	8499	4916	0	0	10	480	1867	0	413	171	4085	79	390	13803	0	108	1297	6	251	0	4047	0	2240	0	0	0	1270	2888	8690	17094	5	0	10784	0	14652	0	6118	0	261	0	9409	9297	0	90	5629	33	6	27	1067	1441	21	11809	0	513	3660	15912	0	562	14162	6698	37	399	3	21329	10615	0	0	0	804	0	7273	10700	0	86	0	19744	0	1	1375	2	0	2	53	0	0	157	0	34076	318	1061	291	6041	0	386	680	42045	0	34
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	112	946	90	0	0	190	0	1430	2	10	136	1838	0	0	0	0	24278	0	15805	719	0	0	0	0	740	0	0	4831	0	0	0	0	0	214	0	394	0	21	0	1056	0	325	52	27	0	0	0	0	1	0	0	0	16	0	0	0	0	435	0	0	0	254	818	0	1921	0	32	0	0	0	752	15	0	0	4	735	35	12	0	30	6	67	0	0	6	18	0	0	408	0	0	0	5	0	3	0	446	144	0
"Feature71"	0	0	0	0	3	0	0	0	22	0	0	25	0	91	7	0	0	0	0	0	0	6	0	58	3	3	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	11	0	0	0	0	66	9	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	23	0	0	0	0	12	0	0	0	0	0	0	0	0	0	5	1	5
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature73"	0	0	27	6	1	265	0	6133	193	0	0	4469	29086	5625	0	416	0	0	0	171	0	106	0	1	15	673	0	0	59646	0	0	0	0	10	0	1024	0	0	0	2180	18052	0	0	6	0	247206	0	0	0	0	0	0	0	0	0	0	193	0	0	505910	90	0	44	0	0	8	0	1	0	0	34	0	17	646	0	9	208	1	0	0	1	2305	8	0	0	0	43	9	0	0	62172	0	0	0	77	0	2038	0	55	106
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	55	197	0	0	20	0	0	0	0	0	1771	2	0	3	0	0	0	87	0	107	0	18	0	0	752	0	0	2563	0	0	243	209	0	0	55	203	0	0	81	0	1	3	0	0	0	0	1	365	11	5	0	0	3	0	0	1	105	0	10	26	0	12	0	0	0	0	0	4	1256	16	0	10	0	0	0	0	553	0	0	0	130	0	0	174	0	0	0	0	0	0	0	329	0	0	586	0
"Feature76"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	443	0	1	70	1	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0	0	0	60	0	0	0	2	0	0	0	0	1	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	27093	0	0	0	2	0	1050	0	0	0	4042	0	0	720	0	0	0	0	68	40	232	0	0	0	0	0	0	0	0	0	0	0	0	45	0	37	0	0	18	0	0	139	0	218	941	0	0	248	0	0	0	0	17409	14	0	0	0	0	10	0	0	0	0	0	0	32	3213	0	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	3	0	0	0	105
"Feature78"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	11971	0	0	0	35	62144	0	0	88	0	0	0	0	0	0	0	407	0	396	0	44130	990	0	0	2306	25	0	0	0	0	4265	0	0	0	0	311	0	13	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	0	0	0	0	0	34652	0	0	28626	0	0	1019	3	0	0	20533	0	0	7318	23	9184	0	0	363	24631	0	0	14106	14253	4027	0	0	1827	158124	0	0	0	11	0	1	9	0	26104	157	0
"Feature80"	5417	171	0	23	126	111	30	0	241	8	0	0	342	0	109	0	140	305	0	52	19	5063	63	767	379	113	128	0	238	0	3872	5214	70	0	0	82	11138	32	589	175	389	11	0	329	50	12	0	8	13	13	43	0	366	0	2	186	35	0	1035	5	2650	878	1391	0	47	0	0	154	321	5	5	0	1369	0	0	133	0	0	0	0	229	0	43	2	23	100	300	0	0	0	3735	0	412	29	17	97	5043	1691	80	0
"Feature81"	163	1	69	67	81	7	0	22	10	2	17	38	138	150	0	642	0	4	42	17	32	0	0	52	35	7	59	0	229	46	0	242	5	0	47	20	211	2	51	23	3	1	886	5	1	0	17	1	0	19	2	30	9	2	0	0	76	81	274	2	69	61	12	53	0	35	2	49	12	0	0	23	1	1	0	11	594	1	3	0	5	1	0	0	4	33	0	0	0	0	29	0	30	11	2	0	90	4	11	16
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	1	0	4692	26	530	0	0	0	0	0	0	0	24	0	0	0	0	0	3367	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	30	0	0	0	0	50	0	0	2	0	0	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5213	0	0	0	0	0	17	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	512	0	6	224	28	43	0	224	106	3	27	12	3	113	331	143	6	1	5	2	1	1	1	49	95	27	10	6	12	111	27	311	0	0	11	4	101	77	0	20	6	0	39	0	0	14	3	2	0	2	1	10	68	4	0	1	12	241	72	0	222	266	4	14	8	79	3	8	33	0	0	0	41	77	0	7	41	1	1	0	12	5	46	0	28	0	11	8	1	128	22	2	54	6	796	0	193	10	5	48
"Feature87"	0	18	22074	56376	452	517	3124	205	134	3	73	202	525	1247	32	241	17	0	280	0	159	2203	183	257	496	0	147	63	22	59	1267	21	105	0	358	1025	0	230	334	197	0	47	728	1	1	41	139	315	0	6	17	12	166	142	2	0	51097	1	6671	184	14	37	7	655	41	1417	0	412	23	14726	850	0	2	0	1	704	21160	5	229	0	7	61	64	1	189304	24	10	0	0	1468	3	7	0	71	99065	0	772	5336	1379	50982
"Feature88"	0	141	0	0	0	0	0	0	42	19	0	0	0	0	0	9	0	0	0	14	0	182	0	367	0	0	1661	0	0	0	0	0	0	43	0	29	0	0	0	0	0	2	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	810	0	0	9684
"Feature89"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	17	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	57	13	0	0	0	0	152	0	0	0	0	0	0	0	43	0	492	0	16	0	7258	0	0	0	0	0	0	0	0	1235	0	0	0	0	0	3241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18679	0	0	2143	59	0	0	0	0	0
"Feature95"	0	437	52	270	13456	40391	32068	544	3018	14	121	4	206	7	1262	217	10	11	9907	8	17569	0	14	0	28	243	342	20	2458	1051	160	52393	11	79	44007	7213	1058	880	1613	68149	2	737	1385	31	635	7999	3	0	2	1	122	0	75447	54960	5	296	10283	7238	15	72	124	1534	472	32384	28	9259	671	222	47821	13536	80	8570	2166	9533	5	168	175	3	11	1	1299	0	1	0	1483	383	149	842	2313	0	29	30039	0	33	256	525	1408	732	75	29
"Feature96"	4	0	0	1	0	0	0	0	0	0	0	0	24	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	9	18	0	0	0	0	0	0	13	0	19	0	0	0	0	0	0	0	0	0	2	0	0	8	0	0	1	0	1	0	1	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	484	1	0	1
"Feature97"	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	15	0	24	0	0	0	0	0	0	2	1698	216	0	3	0	0	0	3	2	0	747	72	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	5	0	0	0	2	0	1348	0	0	0	0	0	0	7	0	0	0	0	0	0	37	0	12	0	8	0	0	0	0	0	0	0	0
"Feature99"	3	0	0	1	1	0	2	5	0	0	0	4	0	32	0	0	0	0	0	0	0	7	0	0	1	2	0	0	0	8	0	0	0	0	48	1	0	11	0	5	3	0	5	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	13	0	6	0	0	0	0	3	0	0	0	11	0	0	0	123	0	3	0	3	1	6	0	0	0	0	0	0	6	14	0	0	2	4	0	2	0	3	47
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
