"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	21798	5951	161920	26202	5	369	56363	17750	1093	127	0	0	9969	45	55984	1089	867	186	70894	2033	21627	21	4333	8774	326	13523	74887	77	9619	8052	802	1240	19	13021	57314	22185	1682	7135	4066	40358	20981	169	2809	4400	57179	201	147	23188	7910	67991	20	6813	8311	2656	9976	3551	96815	3286	2515	245	10553	8	32089	8598	2134	1549	66786	496	10030	314	150	0	669	273	1953	11097	22069	50	17311	5254	258	247	14791	880	204761	8797	21682	105	16518	66586	7047	9070	298	9181	10880	628	9220	1492	6047	16996
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	45	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	17	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	69	0
"Feature71"	0	0	657	0	0	0	430	0	10	0	176	0	244	7	4	0	253	0	0	0	479	4	0	314	21	24	655	0	360	77	0	0	0	0	0	15	15	0	368	0	0	18	0	0	0	0	0	0	0	0	150	4	1	0	2	64	0	40	773	0	0	0	0	0	345	1	268	26	494	37	0	0	0	0	0	8	601	4	1	111	163	7	0	0	100	0	0	0	1198	16	2	18	0	0	0	16	3	0	538	0
"Feature72"	0	0	0	0	0	0	8035	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135780	0	0	0	0	0	0	0	7	0	0	0	0	0	318	0	0	0	0	0	788	49762	0	0	0	0	0	0	0	5448	0	0	213	0	0	0	0	4945	0	0	0	3	0	0	0	0	0	0	745	293	0	0	12737	0	0	0	109	0	0	525	0	0	0	0	0	874	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	17	4	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	52	6	0	0	22	0	116	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	90	0	51	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	3	0	7	93	0	0	0	0	4	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	141	0	0	0	7	0	4	0	0	15	0	0	1	0	0	0	0	0	12	0	0	0	0	58	3	0	0	0	0	1	0	19	0	0	0	0	0	1	0	4	0	0	33	0	0	39	0	7	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0
"Feature75"	0	0	2779	11	0	8178	2555	90	89	121	59	34277	98	8712	3	530	289	5	606	1188	844	323	19	70	0	788	96	0	2972	0	87	20	0	702	234	257	0	172	1861	152	149	9	134	373	2789	7	320	30	4374	0	93	0	3	19	0	46	0	6401	814	147	72	27	7	98	1575	0	152	50	5703	131	1074	0	100	409	254	0	4069	0	252	0	885	1675	988	528	1	191	61	11	776	490	26	17	492	276	145	28	0	6	3509	267
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	438	529	107	0	160	0	0	0	105	727	14536	0	850	52	0	545	8	995	1379	56	0	81	22	30	278	1534	0	0	1187	447	14	8	0	429	103	447	0	0	0	0	989	132	0	0	3	69	0	0	0	73	605	0	0	432	0	0	0	88	621	246	0	0	565	0	11	665	0	1991	36	57	302	0	0	0	475	349	0	458	0	3044	0	123	0	336	168	0	72	247	0	0	752	368	0	0	0	60	289	0	0
"Feature79"	353	17205	0	137	0	1142	752	286	6	1702	0	2747	5572	0	0	0	473	51	0	1002	378	293	886	2479	13	0	21	5	12154	1251	26674	46	30	0	1080	439	377	11899	73	1181	0	6297	1246	58160	2773	7	10	14583	49	2468	369	90	14831	0	271	130	6456	40	2250	9281	0	0	96	84497	135	428	809	98855	1570	31	311	156	189	8718	3449	478	0	72	455	58	247	42450	0	354	0	367	0	0	997	2185	160	574	1245	1864	615	96	3192	582	0	162
"Feature80"	24	0	856	0	0	14	2068	1020	5	53	99	0	9	10	0	0	338	5	0	4	0	1	7	6	0	0	407	0	0	0	133	144	0	0	937	152	31	60	0	0	0	4855	174	347	0	0	0	2	2563	307	58	2929	1	0	24	0	14213	729	164	0	0	3	51	0	9	0	0	0	389	0	108	719	0	0	0	0	0	7	13	23	79	208	0	10	7439	23	0	1	729	0	96	174	33	0	83	219	9	119	397	4
"Feature81"	0	3	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	567	0	8	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	11	0	5	14	21	0	0	7	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	30	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	12	0	0	0	0	0	0	0	8	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	1893	0	0	0	0	0	0	0	0	18	0	48	9	0	0	20	0	11449	8	0	0	0	0	0	0	0	0	205	57	0	0	0	0	139	0	0	0	0	0	26	0	8	0	0	0	0	0	0	0	0	0	0	84	0	5	242	0	0	7	11	0	0	0	0	0	0	0	0	0	15	0	0	0	2	0	0	0	356	0	156	7	0	0	0	0	0	0	31	0	0	0	0	13	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	182	0	0	10	1546	0	0	0	9	0	151	0	0	0	0	4	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	252	0	53	0	0	5	0	122	0	0	18	698	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	26	0	0	0	0	197	45	0	0	0	0	0	0	0	68	0	0	9	0	0	0	0	0	0	0	18	0	109	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	354	0	123	0	8	0	971	0	0	0	1747	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	98	0	0	0	0	0	0	0	0	1	174	0	0	0	0	14	0	7	0	1	0	0	0	1	0	8	0	0	0	24	199	0
"Feature88"	0	0	1469	1569	25073	0	35424	73	0	9445	50338	0	4156	1262	0	7	0	11996	0	343	0	278091	0	1358	0	2943	7144	42708	0	27152	0	70865	0	0	123	1939	11573	0	2363	996	17380	0	0	0	0	0	0	9	15295	302	6820	42030	0	16851	44852	31	0	956	656	4955	0	181	2786	39	0	17027	0	4979	71679	48860	42	0	352	7761	7893	17802	0	77	24907	0	0	2839	17684	0	189	0	16	0	0	0	0	6848	0	1959	0	0	1472	178	0	354
"Feature89"	0	0	11	0	0	0	0	0	4	0	5	0	0	2010	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	42	0	0	34	0	0	0	8	0	14	0	0	0	0	0	0	0	0	0	0	0	43	0	23	0	0	0	0	0	0	0	0	0
"Feature90"	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	3	13542	0	307	0	556	424	0	0	0	0	2524	11	0	0	94	0	0	0	0	0	8037	0	0	0	0	93	0	92	0	0	195	0	0	31	9	0	0	0	0	2	2	0	0	0	0	84	74	0	0	0	0	0	0	16	0	0	0	3131	0	16	0	87	0	0	0	0	0	0	0	179	0	0	4	0	0	0	239	0	0	0	0	0	0	0	0	0	0	26	0	0	4	1607	0	65
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	30	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	8	29	0	0	0	89	0	0	0	0	0	0	7	0	0	0	0	0	0	22	0	11	0	0	11	6	0	26	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8
"Feature96"	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	13	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	7	143	0	0	0	193	13991	219	119	914	1	89888	12254	195	2	0	0	6	848	3615	58	1	0	59	0	4562	109134	1	66299	1436	358	52	46469	0	0	82	109	0	66	10	466	13	64	48123	3700	0	3199	0	482	0	10	0	1	52	274	2114	11912	0	22	19506	2	0	37	238	0	780	2261	0	490	0	194	35911	430	2686	1494	2747	703	0	128	197	13226	14760	0	515	14286	0	0	756	2445	4	65	436	263	58	12	8	132	6	3070	26071
"Feature98"	0	0	0	0	0	1592	0	0	0	0	0	0	0	0	0	0	36441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	544	0	0	0	91	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	6	0	0	0	0	0	0	0	2	3	0	4	6	0	0	6	0	0	5	0	0	0	1	0	0	3	0	0	1	1	0	0	0	1	1	1	0	0	0	0	4	1	0	0	0	0	0	38	13	0	5	2	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	23	0	1	0	0	0	0	0	11	0	0	1	0	5	0	0	5	0	0	1	0	0	0	3	8	0	0	3	0	0	15	0
