"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	23	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	69	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	32	0	10	0	0	0	0	0	0	0	34	0	78	86	2	0	0	0	0	0	0	0	0	21	0	0	0	20	13	0	281	0	0	0	0	9	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	3	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	9	2	0	0	0	0	13	0	0	6	0	0	43	5	20	5	3	3	8	0	0	2	0	26	15	0	53	0	0	4	0	0	0	0	0	3	0	62	2	8	0	0	0	0	1	5	1	7	0	0	0	2	28	0	49	0	0	92	21	0	0	0	0	0	6	0	0	1	0	11	0	1	3	0	48	0	2	0	12	0	0	0	0	0	0	39	0	2	2	0	0	5	5	10	39	16	38
"Feature67"	21	91	7159	8896	71347	1613	47	5454	147	5845	1363	589	0	9	1682	257	1854	29594	548	1019	72	3312	57	4824	1239	0	0	0	935	297	27	2698	41	621	4	0	0	60	12	10222	2841	22	4079	25436	2689	3	0	1578	254	12798	1884	1219	145784	24	195	78	0	41674	0	12204	5454	2541	30	50	36	642	0	213	408	1	231	18543	44218	690	0	30069	200	33134	147	2713	9202	252	1022	2287	8832	2487	343	64	2769	2062	0	2691	295	6916	46	32	343	22886	969	0
"Feature68"	0	7	6665	62709	40510	5540	0	0	5210	3748	15	2885	57	6	0	0	192	5090	0	0	27	705	6	1635	0	6718	3323	4669	0	6	8	0	1640	408	1	373	17	0	0	1136	572	0	1644	0	3	42	5047	706	6	702	226	34	0	7909	57	0	15	1658	0	465	50091	13070	0	0	12	1	34636	113	0	3966	1255	0	1	80946	0	17	0	381	1490	516	187	0	164	0	0	20985	6679	27755	17	2352	0	699	0	6	2668	576	0	3769	2375	134775
"Feature69"	0	45	218	1444	35	0	0	10	0	0	0	36	0	0	5205	5080	244	202	9	3	1269	24	0	364	55	114	1226	0	11965	31256	0	821	172	20	14	443	34605	0	6	0	3983	23	678	99	58	198	0	1007	6457	0	22	97	2282	0	0	5921	0	7334	250	25879	21	1179	3558	0	105	27	39	246	0	0	72	2250	239	0	0	897	3	0	4610	662	946	0	38	7325	1161	252	39	73	428	3510	6246	0	13	0	4048	157	0	15	296	200
"Feature70"	20	786	0	0	589	92	3	2	7947	21084	0	5417	1103	3	25767	0	369	0	0	1	260	58	0	114	1219	28479	2738	0	38	0	0	1746	0	0	5	0	1564	2019	0	0	0	290	2217	4586	14	0	79	35	0	0	0	0	0	0	0	1	0	0	20040	39064	0	1013	0	10324	0	0	0	59	52100	0	668	0	28	0	0	0	0	168	0	12356	591	46	0	0	11	10564	0	0	14805	290	0	62003	0	28	498	269	8459	71244	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	1272	51	0	0	0	79	5186	0	0	28	0	0	11961	29	0	0	0	0	0	0	0	11	3524	0	1120	0	0	0	207	0	0	0	0	0	0	0	352	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	1624	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	1587	0	518	0	0	260	0	111	0	3036	0	43046	2124	0	0	0	0	287	0	0	0	0	0
"Feature72"	355	13	329	97	12	3	6	13	4	135	59	293	129	1	104	14492	3	134	54	2	91	177	11	89	34	326	0	44	0	0	5	820	2	419	1	58	0	0	3	108	565	34	172	1248	0	0	5	7	48	3	1905	92	0	50	366	0	83	171	53	2246	109	4072	1951	1189	27	31	0	7	32	7	19	0	48	37	10	0	12	4	200	53	77	100	37	3462	28	734	67	91	229	749	280	0	0	16	7	30	0	13665	5789	159
"Feature73"	13	0	0	23232	0	0	23	0	0	0	2624	155	0	1	0	278	0	0	68	0	0	0	7050	0	0	0	0	889	31	163	0	0	984	0	0	0	0	540	295	0	28	0	9	0	891	4750	0	0	0	0	0	83	4513	113	0	47525	118	0	11	0	637	0	18655	0	86379	4	190	0	91	0	0	57361	3899	0	126	1905	34818	0	0	0	202	1321	0	0	1185	0	4	158049	1243	0	0	0	0	0	0	5	0	22	0	410
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	9	48	0	19719	2	53	19598	3	0	0	10740	5657	120708	234	629	17893	248	107	231	35	9731	8555	9240	0	119	648	12	6	1520	2400	290	140	1360	0	29877	34544	21	38	85	0	2524	67074	2911	14	3489	4	1734	38491	0	60	5868	27543	2759	6	11233	7918	0	3093	173	32041	0	112285	1	123	1543	2432	4637	4652	239	25343	61321	1230	2978	4881	77	62	195	216	351	14524	121754	0	3213	10015	0	713	17547	8105	3257	210252	176	58	9	9254	14459	10356	799	46165	51548	3163
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610
"Feature77"	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	201	0	242	0	0	0	0	0	0	0	0	0	0	0	0	4	0	5	0	5	0	0	5	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	19	0	0	0	352	0	0	34	0	5	168	0	0	0	0	0	0	0	0	70	0	31	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	893	0	0	0	0	70	0	0	0	0	223	0	0	334	0	0	0	35	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	40	0	0	99	0	140	0	0	0	8	0	0	33	0	0	0	0	401	0	0	367	4	227	0	0	68	0	0	0	0	339	43	0	0	0	0	0
"Feature80"	2	0	6357	0	101	0	16	0	50	0	0	0	0	0	1081	0	21408	0	0	0	0	3163	0	0	0	0	71782	0	0	0	0	1761	0	0	0	0	0	0	0	0	0	0	0	0	0	1574	0	0	23	0	9137	65	9714	0	0	13328	27969	0	0	0	0	0	0	1630	199	458	18441	0	0	0	0	0	1070	0	0	0	0	0	58934	0	0	0	997	0	0	0	0	0	0	0	0	0	0	0	41	210	0	0	0	142
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	3	0	73	0	137	0	0	0	0	2911	0	0	0	0	4717	0	0	0	0	75	0	0	0	0	0	1974	0	0	0	0	3	0	0	6678	0	4297	80	0	0	0	0	0	1	0	0	5590	0	0	0	0	0	0	0	0	44	0	0	0	0	4105	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	39705	0	0	0	0	0	0	0	5726	0	0	176	0	0	0
"Feature83"	4	2	0	22	1	1	0	0	4	0	0	1	49	0	12	0	0	41	4	13	0	0	1	70	4	0	12	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	24	583	0	2	14	4	0	0	62	0	167	1	21	16	15	61	14	0	32	169	0	0	2	2	0	67	17	30	0	14783	178	1	0	21	0	6	41	2	0	0	0	0	51	12	0	2	157	5	0	271	48	0	0	4	88	0	0	111
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	22	0	7	0	0	0	6	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	5	21	7	0	480	7	58	6	0	294	27	65	42	4	27	82	2	41	9	42	0	7	1	10	3	31	65	207	78	0	0	2763	0	57	0	36	0	7	3	30	4742	1	83	78	0	82	3	6	270	6	133	140	550	27	19	247	51	2530	6	453	13	626	6	1391	26	3	5642	126	1	1143	18	0	0	1	302	1239	9	0	51	47	20	6	40	574	22	2552	122	37	140	0	20	60	17	102	0	3	0	7655	46	4658
"Feature88"	262	354	41	0	566	31	14	127	118	4615	0	0	0	3	0	0	256	4	222	3673	833	0	19	4	0	22825	480	892	962	0	17	1989	10	780	6848	0	2715	2300	0	7	0	699	1027	1481	474	0	81	114	141	113	24	29	0	23	952	3082	2159	11044	954	594	5507	0	13	0	271	3	0	0	275	0	498	66407	98	101	336	16	6	4561	686	0	0	9968	0	12467	0	245	0	3882	3605	338	935	129	656	66	15	5	1019	950	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	3	0	0	0	0	7	40	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	6	0	0	0	0	0
"Feature90"	63	0	2211	141	0	629	0	2	0	737	4	0	1098	108	2138	1534	12217	5654	0	9181	28636	0	0	32577	1342	933	0	2333	27294	1226	0	5978	229	6961	195	31	0	4298	476	2459	16126	1871	44209	1690	400	49	2053	1338	117	9	0	1418	84	24964	12	182	252	6979	1290	0	3030	2262	0	0	0	235	0	47	0	2692	346	3786	8317	33	0	0	106	25	6147	4	0	3685	0	174376	2057	5412	0	5672	700	81	883	77	249	3916	2645	0	166	9695	3189	330
"Feature91"	950	0	0	0	5	4	0	0	0	92	0	0	0	0	133	0	0	156	0	7638	0	339	912	0	20	0	0	256	0	1085	44974	0	0	13	0	1464	0	0	39	681	0	86	3	11478	25	6556	0	0	0	85562	0	30580	0	0	24	2	15261	0	0	0	0	0	18	7825	0	0	164	0	449	849	0	0	0	0	6	0	0	0	0	0	1790	4566	1788	0	0	17	67	49	0	0	39305	0	69	3	0	0	12	0	5	0
"Feature92"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3786	0	0	0	0	0	0	5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	4	2	306	29	0	52	0	38	181	50	298	307	189	0	32	276	7	406	68	45	0	58	8	4	18	348	1445	24	4757	569	70	3313	240	3974	991	112	5788	1019	13	823	2431	3	78	572	11	49	11	122	113	0	1358	148	11808	0	0	684	11	156	208	221	929	0	339	416	106	0	29959	137	0	59	141	20126	0	0	58	833	2	109	2272	5477	507	21	68	0	188	0	1503	0	88	3321	1	26	133	102	426	612	1013	197	214	1395
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	2	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	87	0	152	0	0	0	23	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	100	0	0	57	0	0	363	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0
"Feature99"	0	0	0	0	16	0	0	0	0	52	0	0	0	0	18	0	0	27	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	25	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	1	0	0	10	0	6	0	0	0	22	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	6	0	0	8	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	174	5	0	0	0	0	11	0	0	70	26	0	0	2	40	0	0	0	30	0	0	0	0	0	0	0	0	0	0
