"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	4	0	0	7	0	3	8	285	8	98	0	13	10	4	92	46	0	27	121	1	0	9	3	72	81	267	21	8	13	0	1	12	805	55	125	270	451	4	556	6	8	0	50	0	29	103	3	0	43	220	10	3	72	5472	50	79	14	254	0	11	188	6	82	34	8	6	63	0	112	0	1	187	0	33	3	107	13	0	13	112	7	0	7	311	16	612	6	1635	74	47	1443	93	0	32	13	0	64	4	241	610
"Feature61"	0	0	0	0	0	0	450	0	1	2	0	0	0	0	0	1301	0	0	0	1	0	0	10	0	8	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	3	0	0	0	0	0	0	0	0	157	0	0	80	0	0	0	0	0	1419	0	0	1499	0	162	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	849	11210	0	5	0	0	76	0	0	0	0
"Feature62"	0	0	69	83	0	2138	52	0	740	1136	0	51	0	2087	0	2029	5637	0	0	0	125	0	5598	6	0	624	0	358	181	0	0	13	0	0	3044	0	0	0	0	207	205	11	545	8	0	0	0	470	50198	0	3239	13	0	0	0	254	722	13842	0	0	0	0	56	0	0	0	0	0	0	0	0	1606	885	251251	0	0	6503	3755	3384	0	4076	0	0	6855	1203	0	125	0	0	1098	0	0	12	8	48	3077	0	0	63	585
"Feature63"	159	0	0	0	0	0	0	113	0	0	1756	15	0	401	0	2470	2678	1	0	0	0	0	0	0	0	0	0	0	0	46	64	0	386	85	63	0	501	3848	7981	0	4788	0	0	9	668	3031	0	27	4584	0	0	0	95	750	0	0	6	0	31	0	0	0	0	0	0	0	0	279	0	0	14	265	0	5787	17	0	27	0	0	0	37	0	36	0	66	7468	49	5330	0	12	0	0	0	0	268	0	0	0	663	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	166	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	26	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	19	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	95	0	0	40	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	272	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	2761	251	37	15	52	834	1698	47282	2	11315	31	0	0	239	3769	2465	8933	818	33122	79	117	547	0	320	0	27823	17269	2223	37	0	30	83	3463	0	1877	70	3461	3	0	28	463	51	4670	9	4836	139837	21	0	962	582	10	31	19	0	0	0	2	89596	0	3160	1928	0	0	48312	830	72	0	9553	4600	60	0	20	38	1043	10492	3770	27	0	0	6766	0	29906	3	206	459	29592	54	61434	161	574	680	31	0	18	215	1148	113	0	38147	97
"Feature73"	424	41178	16551	98	22	0	31	7	0	1891	102464	56	0	92677	3527	5177	23394	2	8	0	1230	8185	0	0	33	3710	1610	28979	4739	4	1010	8473	0	0	3456	1456	0	8	627	0	0	15549	0	492	612	3628	996	138	1005	53138	114	0	28	10338	0	0	1190	922	0	133529	1237	4882	4158	6	0	0	2	0	0	26487	0	557	118	0	90	26413	2159	0	13	16	79320	40613	6018	17884	3	24128	30	41089	1	2	2543	164	0	81	38	130	4	0	26	6523
"Feature74"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	108	0	104	0	49	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	1	2	0	0	0	3	0	0	0	6	0	0	0	98	0	0	791	0	67	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	7	1	0	14	2	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	49	96	0	24	10	322	0	8	21	32	0	0	11	6	1	0	40	3	42	5	124	6	4	3	0	21	9	0	6	20	9	124	11	9	1	3	1	8	2	1306	7	12	8	34	0	7	0	1	536	4	752	3	29	27	7	9	13	34	0	79	22	0	2	88	0	0	634	10872	341	16	0	0	6	80	25	14	0	70	184	0	1896	9	27	0	32	1144	6	0	0	1	210	0	0	18	8
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	391	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	14097	0	0	8	0	1	0	0	0	0	1	0	3	4188	0	0	0	0	0	0	0	0	324	6491	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465	0	0	0	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	1476	0	0	0	0	0	0	0	0	0	0	2189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3280	11934	0	0	0	0	0	50420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	980	0	15610	0
"Feature82"	0	0	0	0	0	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	11	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	4	0	0	0	0	0	0	0	0	0	99	17	0	0	3	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	40	0	0	0	0	0	27	0	4	0	0	0	0	0	0	79	12	0	0	2	0	0	0	0	0	0	0	0	36	0	0	39	0	0	0	0	0	0	2	3	0	119	0	0	0	0	0	1	0	0	0	4	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	10	0	0	40	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0
"Feature87"	665	243	12	0	10	0	305	1392	20	0	2810	11	80	24	21	68	1937	16	512	0	36	31	8	84	0	399	168	48	16	326	69	1327	31	2614	440	73	0	19	80	0	353	3	0	6	0	253	9	116	5	303	10	0	156	390	709	12	75	770	164	0	0	14	299	4	0	67	32	88	407	0	48	102	649	1055	11	25	6	111	103	211	587	23	5	1318	92	0	0	966	271	67	39925	49	0	1	23	0	92	75	140	55
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	3	0	0	4	0	0	0	33	26	0	0	0	0	0	8	1	0	0	1	0	0	0	0	0	0	5	0	0	0	7	0	0	3	0	6	0	4	2	0	0	0	0	0	5	0	0	0	10	13	0	0	0	0	0	0	0	1	34	3	0	0	0	0	0	2	0	2	0	3	2	0	141	0	0	1	0	2	47	0	0	0	14	0	0	1	44	1	0	0	1	0	0	0	0	0	1	0	0
"Feature91"	0	0	5	0	0	0	69	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	230	0	0	19	0	0	331	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	1220	0	0	0	3	0	40	70334	0	0	11	0	4	0	0	0	0	0	41	2954	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2715	0	0	0	0	0	0	0	1	0
"Feature97"	0	271	130	0	0	0	0	20	0	0	0	0	458	0	0	0	0	0	39	0	55	0	0	0	38	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	238	17411	0	0	0	0	440	0	0	405	33	0	0	0	1831	0	0	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	101	0	0	0	0	0	101	15511	0	0	0	0	0	0	155	0	0	0
"Feature98"	0	0	0	54	0	27	0	0	66	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	772	0	192	0	0	47	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	363	0	0	0	0	0	0	16	1245	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature99"	0	0	0	6106	0	1	23824	0	12778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27183	0	0	0	0	0	0	0	1839	0	8704	0	0	0	0	1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12808	0	0	0	0	0	0	43934	2963	0	0	0	0	0	30402	0	0	0	0	0	0	0
"Feature100"	0	0	0	7	0	0	0	2741	101	0	0	65	0	0	0	687	1170	30	0	2	0	63	34	114	58	0	3334	0	0	0	0	0	0	48	0	0	0	0	655	0	0	0	46	0	517	1952	0	0	2	0	36	16	0	0	0	1275	24	8803	910	0	130	62	410	7	0	100	75	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	21	0	0	1366	20999	0	2	0	2	0	158	0	562	835
