"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	434	8413	8444	622	2687	585	64	34	7369	4044	3	24596	3899	82	16456	80	18011	1707	0	1450	128	2923	73	3123	23851	2401	426	5210	19299	1096	91	258	2181	1837	32312	68	1935	922	7	2146	0	2024	3853	3622	27908	940	89	819	2841	5312	9989	7823	717	22700	509	186	15654	1112	31	10022	6197	4822	8623	2629	117	25802	51918	137065	1836	391	3621	1222	5801	11181	290	8718	13954	25	1881	10940	145058	116	0	12698	6140	7753	10245	10003	3037	6051	3179	3353	11180	142	10223	3661	289	0	22390	601
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	35	1	889	0	0	3	0	0	87	112	191	179	0	1430	38	5	7	0	44	1	0	2	1126	1	0	22	505	0	7	2	0	25	179	0	0	0	0	0	2419	0	2	0	375	2541	127	0	0	0	0	102	0	94	70	0	53	64	7	4	0	12	2	0	0	121	0	6	0	0	0	83	120	0	0	90	264	113	0	0	0	54	16	1	169	13	6	0	20	38	0	1482	0	0	0	381	1737	0	47	0	41
"Feature63"	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	16	3713	2	47	0	12	91	3	164	14	0	197	0	1	0	41	703	36	21	0	0	3	0	1	5285	1	233	0	2	810	25065	54	351	5084	0	3	9	25	0	288	11825	176	20	1	89	1633	40	148	0	883	20478	4	218	873	845	0	3	2	9	0	2223	97	73	0	0	102	0	1	1886	0	29	0	8	0	0	37125	7670	0	7	0	8081	1	32	524	4	36	2	0	34	0	0	95	1411	0	1902	25	0	6	2	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	906	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	103	0	0	17	0	0	0	0	0	0	0	0	0	5	0	15	0	4465	0	54	0	29	0	71	0	49	0	11	0	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	198	0	9	0	31	1	3	0	19	0	0	0	0	3	0	0	0	0	0	0	0	67	0	44	0	0	1674	261	0	0	0	0	14	78	0	0	0	0	0	0	0	34	0	0	0	0	0
"Feature69"	0	1	4	0	0	0	0	0	0	63	0	72	277	0	0	0	0	7	0	0	8	2	0	0	16	0	0	0	0	0	0	0	3	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	11	0	0	0	0	0	0	2	0	0	0	77	0	2	0	37	0	0	0	0	0	0	0	0	2	61	0	0	0	0	0	0	83	0	0	0	10	10	148	0	28	1	16	0	0	1	0	0	0
"Feature70"	0	27	0	22	0	50	0	0	0	0	0	0	0	0	59	19	0	0	0	0	0	0	0	7	0	0	3	17	14	2	0	0	0	0	0	0	0	0	22	0	0	0	163	0	0	0	0	25	18	37	0	0	41	0	46	0	0	91	1	0	0	0	265	0	0	180	29	0	0	0	0	0	1	0	0	0	0	0	0	42	0	0	158	0	5	4	0	0	3	142	0	0	0	8	0	9	0	0	0	0
"Feature71"	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	76	6
"Feature72"	1096	0	0	0	0	15153	0	0	0	883	0	0	756	0	0	0	0	533	0	174	0	0	0	0	0	0	0	0	0	0	10	219	65	0	0	191	0	0	0	0	0	1388	0	0	0	1409	0	23886	0	0	0	0	0	2203	0	0	0	0	0	0	0	0	3037	0	0	0	0	0	0	0	0	0	0	0	1694	273	0	0	301	13384	10697	0	0	0	0	0	0	0	0	0	0	0	2706	0	0	112	0	1274	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	374	0	0	0	0	0	0	76	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	13272	0	22	0	0	0
"Feature74"	10	14	6	0	0	632	0	0	2514	0	47	37	2481	165	0	12	81	0	3	0	18	0	1	16896	7	900	270	0	2	4	0	0	0	9	0	0	268	8	0	0	833	2	0	8	0	66	0	0	0	0	86	26	0	453	59	9	21	0	0	20	0	12	2507	0	139	0	466	0	47	0	0	25	0	0	111	0	0	0	0	210	171	0	0	172	0	0	0	0	79	633	0	0	0	0	0	31	17	6	4	0
"Feature75"	0	0	0	0	150	0	142	0	0	0	494	0	0	0	0	379	0	0	0	0	0	0	1	213	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	0	0	0	0	0	0	506	40	0	0	1463	0	0	2372	0	0	5674	0	0	2234	1077
"Feature76"	0	0	2	1268	0	138	55	0	0	913	89	186	0	31	633	431	136	0	6	3568	0	4076	0	206	32	0	0	242	64	161	102	428	61	0	0	23	625	6	0	0	0	0	9983	338	1139	0	0	6	180	0	0	516	0	20	0	0	529	737	2	0	0	0	0	647	15	3499	0	16040	851	79	552	117	273	12	115	572	230	0	0	7504	0	37	0	162	77	10	31	14	72	38161	7641	513	11	24	327	972	0	496	33	194
"Feature77"	0	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	20726	0	0	0	0	0	0	0	0	96	7856	0	0	0	0	0	0	0	0	0	1295	0	0	0	0	872	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	38851	0	0	615	0	0	0
"Feature78"	0	29	23	158	0	0	5	0	0	0	78	0	0	0	0	29	3	0	29	166	1	0	0	0	388	0	32	0	44	283	3	0	7	42	0	0	878	127	0	1023	0	29	46	0	697	2021	0	242	0	98	1359	0	105	14	21	373	0	0	61	0	36	17	80	415	30	0	390	2029	0	0	0	101	0	0	686	9	60	7	0	0	391	0	20	160	0	13	17	5609	60	3390	0	0	0	0	63	0	4	942	2546	42
"Feature79"	8	0	0	0	209	0	37	0	79	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907	0	0	0	0	0	0	0	68	0	147	0	0	0	88	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	12	0	0	0	0	0	0	10762	0	0	0	0	0	0	0	114	0	0	0	55	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	24864	0	222	8835	0	0	902	0	52	0	24721	146	31560	45	17932	2794	8331	0	0	0	0	15880	1377	0	0	0	5594	2063	0	0	13636	0	0	45094	13012	0	0	0	0	54572	476	0	0	9295	1130	43949	0	0	0	19052	24310	0	73737	0	187	863	0	0	34909	22471	0	0	0	0	50418	34419	6660	0	88084	0	0	0	0	1440	3919	23458	0	0	0	2360	0	0	0	79597	0	92000	8066	0	0	0	0	3594	0	2981	4566
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	271	0	0	0	0	0	0	0	0	21	0	0	0	0	0	2	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	1	23	0	0	0	0	0	0	291	11	0	79	0	5	11	0	0	0	0	0	18	2	0	0	0	0	0	0	0	143	0	10	11	553	0	2	8	3	2	28	6	0	0	0	0	0	0	47	0	0	0	0	7	0	0	0	0	0	0	0	10	0	278	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63294	0	0	0	1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	6394	337	0	0	0	0	0	0	0	1809	0	32634	4645	0	843	0	0	0	0	0	0	0	0	1010	0	1573	5355	0	7228	0	0	1571	0	9921	0	0	23	6374	0	9855	0	15729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	13912	0	0	0	0	0	0	0	0	1000	714	17586	0	0	0	0	0	0	0	30208	7318	0	0	0	0	0	0	0	0	18045	5706	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	163	0	0	4	0	5	3	0	0	0	0	0	0	0	0	0	0	25	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	2	21	0	12	2	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	11	0	0	0	0	82	0	337	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	274	0	0	39	12	0	0	5	0	0	0	0	0	3	0	8	0	503	0	27	0	49	0	0	0	0	0	0	99	0	0	0	35	23	0	0	17	19
"Feature93"	0	0	0	0	0	0	8	0	0	0	0	0	342	0	4504	0	0	0	0	0	59	0	0	0	0	76649	0	0	0	0	0	0	0	0	0	0	970	5	0	0	0	0	0	0	186	0	12	0	0	0	2590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	669	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	168	11	334	852	3652	0	0	212	0	0	8	0	74	0	21	0	0	0	24	0	0	0	0	0	0	53	0	0	73	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	2754	0	0	0	120	10	76	0	0	9	0	0	0	251	0	0	319	0	0	0	0	0	115	0	0	19	0	18	0	0	258	0	0	0	0	0	0	0	0	0	0	413	0	35	0	767	2	0	119	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	3460	0	0	0	1075	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008	0	0	0	0	0	0	0	0	0	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39099	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	42	0	3	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0
"Feature100"	0	206	0	0	43	31	0	0	0	339	0	0	0	0	0	249	0	58	0	316	0	16	0	0	16	0	0	908	12	0	0	0	3	172	0	10	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	38	0	0	0	54	0	0	474	0	0	0	0	0	0	320	0	0	208	0	28	0	38	1	0	0	0	0	0	0	0	110	233	0	9	0	0	0	0	14	0
