"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	243	2	1	0	18	50	6	0	0	0	0	0	67	0	0	13	0	0	0	0	23	0	14	8	0	0	19	58	0	2	0	0	0	2	0	0	2	0	0	0	0	0	420	7	25	11	0	10	8	6	12	8	0	4	0	0	2	0	0	0	27	16	7	7	0	28	3	2	30	29	2	0	0	1	1	16	9	0	0	0	17	18	0	1	8	3	0	44	0	0	0	6	4	0	3	62	1	25	7
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature64"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	43	11039	3036	0	418	200	33	2	556	1	68	0	0	1634	67	0	17	0	21	0	43	0	0	7	422	81853	242	2	5	66	0	219	18	60	513	286	420	0	28	2070	24	18899	154	17	0	1214	204	157	0	272	0	0	42	118	0	0	0	0	594	0	163	2	1195	0	888	14	66	0	204	0	7	16	26	2	0	130519	56	65	4	5319	621	1	6	271	4848	37	36	2721	1173	30	173	239	0	330	7647	1	22	3495
"Feature66"	0	84	0	110	0	0	0	0	0	0	14	0	0	0	6	0	15	0	0	0	0	0	0	0	26	0	0	0	23	0	0	0	0	0	3	0	0	0	0	0	28	0	0	11	0	0	0	0	0	0	52	26	0	0	0	0	1	0	0	0	0	11	0	0	75	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	115	53	27	0	1	17	0	0	0	256	0	0	0	0	0	1	21	4	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	1841	1110	165	3034	106	5655	4442	10040	955	1222	996	117	46	14481	1815	0	0	0	66	2402	2	56747	749	2721	231	604	198	11692	92	9	358	1244	275	251856	3808	150	0	184	1822	23598	0	36	29	0	778	14	52	772	1149	0	794	5706	86	0	6614	0	270	80	2225	74	0	7	693	60	1643	150	0	533	0	1192	2896	1946	12376	34	8709	32542	16891	1189	2297	20	2561	1401	24	3316	2865	0	1338	274	76	0	15749	301	2506	3128	0	81	0	0	474	726
"Feature69"	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	5	0	0	0	2	0	0	0	0	6	0	0	0	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature70"	2307	0	16	306	919	2215	438	363	3917	0	2812	0	48	678	39	32394	0	284	33	371	0	0	15354	0	0	415	0	0	41381	4	0	5123	987	764	0	0	0	410	6	285	25507	4590	104	12673	0	714	0	473	277	457	0	38	29445	12	11029	15107	118	9213	0	28	1781	24370	12824	34	340	0	0	103	0	2643	491	6	0	22	5220	15	0	4	0	2181	10	4568	3556	946	595	54323	2017	148	0	12210	0	0	7576	862	1016	0	271699	0	0	1276
"Feature71"	4	155	0	0	0	0	0	0	85	0	0	0	0	8	2	0	39	0	1	1079	0	0	0	0	0	0	4	13	206	0	1	0	0	0	0	0	601	0	0	19	0	30	1	56	0	0	7	32	53	3	4	73	0	0	1	24	4	0	22	0	0	0	472	13	0	30	0	12	0	0	0	8	2	0	0	1	0	7	0	0	22	0	72	38	0	109	0	0	0	335	0	1106	0	0	31	0	0	1	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	80	0	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	104	0	81	0	99	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	116	190	0	0	0	0	0	482	0	0	105	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	22	0	0	0	0	0	6	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	4	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	15	32	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6703	0
"Feature75"	0	0	5	12	0	80	25	0	0	2879	3	1	0	21	0	0	75	0	8	1917	0	156	224	0	9	6	0	0	245	0	7	163	0	945	0	0	0	0	220	53	339	35	13	0	33	72	11	217	31	0	3	458	488	15	233	37	82	3	44	0	644	545	0	17	451	0	35	3	45	883	10	10	0	1	10	9	8	12	150	123	94	44	5225	0	0	110	39	125	0	0	10	0	33	0	120	33	32	10	1128	47
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	1184	0	0	0	0	0	61	353	0	963	5	86	0	0	32424	0	24	0	1835	2	552	3352	0	0	194	463	0	0	6	0	0	0	693	103	0	0	234	124	0	1815	343	3305	0	0	561	0	336	6602	1237	0	2098	0	177	0	0	17	29	0	20	2106	805	0	344	3697	0	0	218	0	0	244	1013	391	3	149	0	522	0	0	60	1032	0	0	0	268	554	0	737	1487	2298	0	883	749	0	1216	1642	0	208	593	3131
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	14	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	17	0	37	14	30	8363	0	0	0	7	578	0	250	29	0	17026	0	0	2	0	0	0	0	558	25	246	482	0	2270	0	398	67	411	466	0	3	0	73	0	0	0	579	19	48	1142	0	3	110	1332	0	0	0	8	110	1971	0	13	40	1614	0	41	175	0	8	76	0	0	2	15	6	0	170	310	163	0	0	259	22	0	0	205	0	127	518	4	17	0	4	1	0	90	78	33	393	0	0	0	0	0	0
"Feature84"	0	0	0	1	24	0	0	0	0	0	2	0	0	22	1	0	54	0	2	0	0	0	0	7	3	3	5	268	419	1	8	0	19	13	9	0	0	0	0	5	0	0	45	0	0	7	2	0	16	0	0	0	0	0	58	0	0	2	0	0	0	0	4	0	0	0	0	3	0	0	0	43	0	0	2	0	0	1	0	184	25	35	0	39	0	17	13	5	17	0	1	152	50	5	0	4	0	0	37	8
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281	0	0	0	0	0	40	0	0	0	0	0	0	284	0	0	0	0	765	0	0	1264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	790	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	61	2072	4	0	14	0	13	0	57	7	52	0	5	1	5	0	16	0	2	98	0	93	177	156	19	0	20	159	19	0	0	146	2	0	0	0	0	58	0	2	112	0	38	9	19	255	0	2	0	1	195	0	23	0	25	5	5	22	33	0	35	0	1	638	116	0	25	1	81	103	32	2	3698	0	0	0	159	264	0	323	37	3	69	0	6	483	378	71	31	3204	39	554	0	37	0	112	53	208	28	75
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	24	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3719	0	0	0
"Feature91"	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	2892	840	0	9	43578	299	513	0	87	211	11	0	46	340	5216	0	61	48	4937	0	6	124	291	7467	0	24	4498	4000	0	4479	2628	86	255	2436	6	0	66	126	14	461	0	17	1125	75	482	15363	17	36974	5	0	0	0	59	5922	35	12	0	0	1	1098	662	0	271	3291	10573	90	793	4005	2049	0	671	0	2	58	461	168	181	0	1632	0	15	424	0	12	228	0	0	3821	7610	85	2595	524	374	850	102	3205	0	85	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2488	0	0	0	0	0	0	0	0	13	0	0	0	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	36	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	130	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1336	414	0	0	900	0	0	873	0	20780	0	62	0	0	1798	13584	442	4022	0	0	0	401	0	38	0	2286	0	31025	29373	1	0	8820	3492	122	661	0	4266	0	0	0	1663	0	0	0	20344	167	3296	139	0	271	0	52	0	0	0	0	181	96	17293	0	1477	0	1352	461	0	596	196	110	31390	27	3411	16067	0	15487	0	0	540	35	3117	0	0	0	1342	0	77	0	0	0	0	12316	0	0	369	0	0	0	0	2116	3904	908
"Feature98"	770	0	1	1	1617	92	113	229	92	0	112	0	613	279	0	0	1107	7	261	0	0	10	0	113	6390	129	191	784	1228	2	25	216	32	0	328	6	58	25	6	320	0	1100	0	84	3414	139	46	109	2	22	208	22253	112	32	138	20	1	17	288	0	1089	1919	866	0	359	187	108	973	0	520	79	729	2634	0	202	624	218	0	0	108	0	360	339	11880	0	455	4772	0	22453	8594	226	2608	70	253	86	1676	6988	13	253	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	2	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	2	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	13	0	0	0	0	0	0	2	0	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
