"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	4354	35	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	28	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6122	0	0	0	0	0	0	0	0	44	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0
"Feature62"	5	0	0	0	0	0	0	0	20	45	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	5356	509	0	0	0	0	0	0	1733	69	330	0	0	0	0	0	14	0	0	0	0	11	0	0	0	8995	0	0	0	0	0	0	0	44050	0	1	0	0	0	0	25	2973	0	0	0	0	0	0	0	3047	0	0	0	0	0	0	0	0	0	0	0	0	0	1296	13272	2147	0	0	0	52202	808	0	0	0	0	0	0	524	0	0	0	0	0	0	0	0	0	342	3297	170	24	0	0	378	0	0	0	237
"Feature64"	632	483	41	15982	14337	2935	8040	0	39665	0	2	221	254	289	1144	213	256	18096	2161	10626	23	34478	47	17961	50	972	0	322	610	61	260	1337	160	6246	408	0	6519	24514	11	1792	3020	5765	0	241399	23444	8778	0	25651	41	2332	0	3619	4	59	14723	130	32	2003	910	53	1	19663	1362	819	355	400	518	15	132	189	11780	0	0	99	275	37	31	14903	263	84	163	1371	0	126	103	1377	221	0	58	31	112	1582	1012	151	276	516	785	372	1758	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	8578	0	0	0	0	0	0	0	0	0	0	23966	0	0	0	2733	0	0	0	0	0	0	0	0	0	0	0	0	1	0	41	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	186	0	0	0	0	36	0	0	0	0	0	0	289	0	0	5	388	0	0	0	306	0	2446	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	645	0	6	0	0	21	0	112	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	258	1495	431	3708	2883	5098	388	74638	1085	7611	199	5375	4783	444	14322	201	3313	529	0	1302	5792	7097	144	3857	1654	16578	1167	45922	12	22431	2524	25669	4095	8369	8	25882	7132	1141	6	2231	14570	8688	1468	8633	98435	1721	1979	5678	10105	10770	13315	3733	286	5	2660	2581	7846	27466	1205	3654	21885	6675	2087	83	20690	225	2885	38394	36877	95	36352	8878	10032	195	0	116	2275	147585	8437	19113	2225	20633	5527	77	962	2574	28326	0	973	8103	510	9280	414	6358	0	8922	376	145	141	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372	0	0	0	0	0	0	0	0	0	0	0	93	0	24	0	0	0	0	0	44	379	0	0	0	0	0	0	0	0	4	0	0	0	1304	0	2724	0	1671	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	37	0	0	7	0	0	0	0	0	0	0	94	0	0	36	0	0	0	0	0	93	255	0	42	0	13	0	0	0	877	0	206	0	6	0	123	0	0	0	0	105	0	0	0	3	0	0	230	0	55	1	0	0	0	0	0	0	0	0	0	49	158	0	206	0	51	48	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature71"	0	78	0	0	1544	0	0	23	132	999	53	4145	0	80	357	13	0	270	10	209	0	0	0	0	0	2795	0	15	2	0	397	17	163	1043	1	22	69	249	0	2	0	499	0	234	159	0	12	0	0	325	703	1687	1	0	266	99	40	0	110	48	0	479	1426	2	589	90	984	2688	0	0	0	0	843	5	0	28	0	1110	0	39	227	464	0	6	1162	0	296	2	0	5872	0	60	2	0	106	0	268	779	0	23
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	135	51	0	0	0	0	0	0	0	0	5	0	0	871	0	40	0	0	1	0	5	0	0	0	1003	61	0	0	0	0	0	0	325	0	154	72	0	0	0	0	439	0	0	0	0	0	0	4	18	0	89	0	0	71	0	0	0	0	653	0	0	0	0	0	0	0	0	0	0	57	87	0	0	0	0	0	0	0	27	0	279	0	30	0	0	0	0	0	67	0	3	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	6396	0	0	0	33	105	0	859	1727	0	123	0	106	40	0	0	302	1	406	25	0	3	0	196	563	0	195	0	128	0	59	5020	0	0	611	2210	15	0	74	124	127	19	51	478	111	0	0	2022	124	606	168	1	0	597	0	5	4689	907	3	1	281	17519	2	0	0	288	305	4	4	0	0	654	13	0	401	497	71	60	800	730	128	0	0	516	1438	151	39	374	0	36	105	7	82	317	98	655	116	0	1569
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	19	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	134	0	0	0	0	0	305	0	5	0	0	0	4	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	72	0	0	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	2530	0	7	0	11	0	0	50	1	0	0	1	3	0	34	16	0	0	0	423	4	0	0	0	0	0	62	0	1	0	13	0	0
"Feature83"	0	30	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	4492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	4759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	6	0	0	0	0	0	0	0	0	44	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	12	0	0	0	0	0	2	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	1332	0	0	0	0	0	0	0	0	0	87	0	0	0	758	108	0	0	0	0	3368	0	3515	0	0	499	0	0	0	0	0	0	0	0	0	0	0	0	3442	0	0	0	0	6683	0	0	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	488	5606	0	0	0	0	0	0	0	0	0	13	0	40814	18934	0	0	0	0	0	0	0	0	1411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573	0	0	0	0	0	2498	0	0	0	0	0	0	0	0	0	0	0	0	0	5766	0	164	0	0	0	0	0	0	0	0	1337	0	0	0
"Feature89"	0	921	271	0	0	38	1	78	76	0	3	0	0	28	0	0	0	0	10	0	0	219	0	43	0	565	0	0	15	0	0	0	1880	0	0	0	1041	1	0	0	0	0	0	1036	0	8	0	5	2	3	0	279	0	0	403	219	5	0	28	15	0	75	328	0	17899	0	1130	94	0	0	9	2825	94	0	0	12	39	0	0	0	0	0	14	0	0	69	22	0	0	916	0	0	0	0	0	0	7	1	0	50
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	0	0	0	0	0	85	0	0	0	37	0	0	0	0	231	0	2	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	117	0	0	804	0	0	0	226	24888	638	0	0	0	0	36	0	0	0	0	0	0	11	0	0	0	167	87	0	1472	0	0	0	0	15873	0	2	6951	0	0	9600	0	0	298	1	0	0	36	84	643	0	41	0	0	0	129	0	0	0	0	0	11	16	33	0	0	0	15	0	0	0	77783	0	235	0	0	0	0	0	14	0	0	0	1535	0	1	0	0	16	0	0	74	0	0	0	0	0	474
"Feature92"	0	0	0	0	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	645	652	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	0	1047	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	11959	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0
"Feature96"	19	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	7	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	14	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	59
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	147	5081	0	0	20534	11623	1329	0	834	0	0	791	24	0	102	0	0	0	14	248	90	4066	2	0	51	498	1396	90	3328	0	4472	0	0	215	4	13	619	178	1	0	528	20707	96	19726	2493	1957	374	0	328	623	110	3498	0	4	0	344	207	7624	88	814	3	30783	0	0	25531	244	211	287	835	50	113	797	247	0	145	53	117	588	574	0	817	5442	3395	204	1319	55635	2751	45	428	0	0	33	0	0	0	88	1263	2743	45	541
"Feature99"	214	0	0	0	2554	0	0	0	0	0	0	0	0	199	0	0	0	281	11	0	0	0	0	0	277	0	0	0	0	734	0	0	0	0	0	474	6060	0	0	2138	0	0	0	0	0	0	16	0	0	0	0	387	0	0	235	635	0	0	0	1358	0	2554	740	0	16786	0	2623	0	1636	401	0	0	1824	19	0	0	815	0	900	126	0	0	0	0	12632	0	0	0	0	2018	0	1838	68	0	0	0	12877	0	0	266
"Feature100"	0	0	270	0	0	0	0	0	0	212	0	0	0	0	3	0	0	231	12	0	0	0	0	2	0	0	0	5147	0	71	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	2	0	40	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
