"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	3381	0	0	0	0	0	0	0	2345	0	10546	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621	0	0	0	0	0	0	0	0	32	91	0	1568	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	2300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	1	0	2	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	53	0	2	0	17	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	6	15	0	0	1	0	0	0	23	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	1	0	0	8	41	0	4	0	38	0	0	0	7
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	2	0	0	0	8	0	5	0	0	1	0	0	0	0	0	0	0	0	0	2	8	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	58	42	0	0	0	0	0	0	0	3	0	0	0	0	14	0	0	0	1551	5	0	0	0	0	0	0	163	0	1	2	0	0	0	2	0	0	0	0	43	12	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature68"	0	0	0	0	0	0	3	0	0	62	0	0	1755	0	28	0	0	0	95	0	0	0	0	0	483	0	0	0	465	0	0	0	0	0	0	0	3	0	202	0	1398	0	237	0	0	0	0	0	2777	0	0	345	0	0	0	0	0	0	0	0	401	0	0	0	96	11425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	115	0	2356	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	711	0	0	9131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12330	0	0	0	0	0	0	0	0	0	0	0	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature71"	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	223	0	0	0	0	5	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	18	0	0	16	0	284	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	2	9	9	0	47	3	0	0	0	0	0	0	7	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	1	0	0	0	0	0	5	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	2	268	24081	339	1900	4721	0	0	0	10258	7501	2844	0	0	15750	0	4263	8	38	0	104	2626	2350	249	4295	1809	0	0	0	305	1887	10	92189	0	815	13048	19	2769	0	184	3304	54	378	24	42	552	15626	70	1628	43	342	7729	59	0	266	342	44839	0	0	76	0	2154	0	992	136	3289	8909	11910	18451	4479	676	198	2232	0	0	0	2012	3495	732	81	383	9	0	288	1800	1024	0	0	960	228	803	760	168	3581	0	0	26681	0	11	34
"Feature76"	0	1	0	635	51	0	0	176	150	0	3	124	0	0	111	12	80	0	6	1	5	15	0	57	0	0	3	154	402	74	11	2	14	9	0	0	0	33	41	15	0	0	15	0	0	493	0	79	2	0	10	0	0	71	0	0	98	2	0	9	0	16	0	41	0	92	0	32	48	69	0	5	116	0	31	2	7	0	0	4	0	104	0	11	107	21	0	0	14	0	0	0	0	834	0	0	12	762	4	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	453	0	28	3	0	0	0	41	4	0	0	0	338	0	0	49	0	0	0	373	0	0	0	0	0	222	0	0	0	0	0	0	0	119	8	0	40	0	0	0	0	60	143	0	0	0	0	0	0	0	0	262	1583	0	0	0	0	2	0	0	0	0	0	0	0	0	115	0	1	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	31	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	162	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	2	238	1564	0	789	16	3	22	60	1562	405	6	0	1336	1017	0	312	20	4	0	86	0	33	0	17	29	27	255	19	0	56	0	135	110	58	131	0	138	5	27	10	2	129	2	0	279	0	388	1197	4	8	0	0	0	0	644	68	0	0	12	7	4	160	137	0	75	243	8	6582	0	3	18	62	0	0	0	28	331	3	0	23	36	1	0	44	6	3	69	46	43	211	26	11	155	1	151	273	79	0	82
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	6	138	0	16	0	0	0	66	0	0	866	3384	62	5	882	0	0	0	5882	1	381	3320	0	0	725	2509	0	535	2260	0	0	3	1393	0	1621	0	0	4	0	11260	5	683	0	0	0	225	0	255	74	11	11	0	13	216	0	0	0	13781	13	34	0	287	506	0	12	0	0	0	0	12	96	12	163	1272	70	13201	12	66345	0	78	0	1102	12	81	4980	1501	0	0	7	0	63	375	1030	0	0	22996	0	4028	0	756
"Feature87"	5	10	861	0	2736	1982	0	717	311	0	0	0	0	118	0	0	0	0	0	0	5001	212	47	113	0	1724	21	584	1284	19	0	3388	125	95	0	0	12115	326	2250	34	0	1	0	4686	1361	217	1904	175	4095	1	0	1705	0	0	0	418	0	24	0	3752	314	0	0	498	2933	45	7922	0	0	10692	32736	0	0	0	577	172	3136	0	1	0	0	483	0	0	62	57	0	0	205	0	0	0	141	0	2455	1374	23	1025	7091	206
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	230	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	231	0	0	956	0	0	86	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	46	1492	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	771	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	27	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	404	6	0	0	0	0	0	5
"Feature90"	0	0	0	117	0	0	0	0	8	0	0	0	3	5	0	0	2	0	1	0	1	0	0	28	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	0	0	0	4	8	0	0	0	0	0	0	12	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature92"	0	0	187	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	8	0	0	47	18	0	0	0	0	43	0	0	0
"Feature93"	0	77	0	0	0	0	0	0	0	0	0	0	0	4072	0	0	0	16	0	0	0	1936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	8687	0	0	6173	123	0	0	0	0	0	0	0	0	0	0	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79041	0	1	0	0	0	2	0	0	0	57	0	0	0	0	0	0	587	0	0	0	0	476	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	174	3322	0	0	0	0	0	0	0	0	0	2	0	0	0	6	47	0	5	0	542	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	715	0	0	0	0	0	0	0	2078	0	0	0	0	0	0	0	266	183	0	0	0	0	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	570	0	0	0	0	577	0	0	0	451	0	3973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	72	0	0
"Feature96"	0	19	0	0	138	0	0	14	0	0	253	0	0	0	0	79	0	0	0	0	46	1117	320	114	0	0	0	89	170	0	0	0	6247	0	0	145	0	0	10	0	33	964	0	0	11	6	0	25	16	0	0	446	0	0	0	0	119	0	0	27	0	5	0	0	0	2	0	150	36	49	0	0	19	0	0	0	0	675	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1529	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	3246	53	28	31	0	0	0	0	623	22	917	9	0	99	17	15	2	142	0	36	318	0	136	8	149	131	3	0	11	0	20	0	118	0	65	4	6	6	0	0	0	18	110	102	68	7	0	1	582	0	0	0	9	0	0	1	0	290	11	39	767	0	0	0	19	822	911	0	26	182	2240	0	15	0	0	0	3	0	22	0	20	152	13	0	8	29	3	266	683	0	0	3	0	71	0	0	0
"Feature99"	0	0	0	6290	0	0	0	0	0	0	0	0	0	0	0	1346	0	0	0	4	1016	2250	0	0	0	0	234	0	0	0	0	0	0	0	0	0	5	0	0	0	0	23	0	0	0	0	0	0	0	25	0	122	0	19168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	248	0	0	369	0	0	0	0	0	0	0	0	13	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	80	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0
