"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature61"	44	178	0	0	1	0	12	70	0	1	287	141	2	31	10	0	0	40	0	0	0	31	21	0	0	0	18	0	0	17	0	7	60	0	6	0	0	0	32	0	16	37	0	0	7	0	262	0	116	5	0	166	0	0	0	0	67	50	16	0	0	0	0	109	6	110	0	52	0	41	0	0	21	0	5	1	912	2395	0	0	25	2	6	0	482	48	90	0	22	17	2	375	10	0	0	0	0	0	433	12
"Feature62"	218	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	1620	0	0	0	0	1	0	0	0	10	0	107	0	0	0	0	0	0	0	36	0	22	0	0	29	9	45	0	0	54	4	1	4	0	0	3	0	0	0	2	4	23	0	2	16	2	8	5	0	0	0	0	16	0	0	5	0	1	0	0	23	0	8	0	1	2	22	0	0	0	0	355	0	1	274	97	0	0	0	600	0	248	0
"Feature63"	5560	41	539	0	532	4	0	0	12971	2964	0	0	0	0	0	0	91	0	181	72	1129	1824	12182	216	8796	0	8502	0	0	0	0	61	0	10668	0	10128	0	0	1376	0	0	2428	0	25877	0	0	0	0	29	0	772	96	0	5856	0	0	608	1469	7477	0	0	0	0	1315	0	0	0	0	4325	1031	0	0	2006	0	0	31048	785	3685	0	278	0	560	0	15996	801	11388	45	51	0	0	0	1725	18120	1032	2936	16	0	5086	0	398
"Feature64"	0	14	0	0	1	0	15	20	0	0	0	0	0	0	0	0	3	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	5	0	10	0	0	0	0	0	0	0	5	0	0	0	0	43	0	0	3	1	0	0	0	0	0	7	0	0	0	7	4	0	0	0	1	0	0	79	13	2	0	18	3	0	0	0	2	0	0	32	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	11	250	209	0	81	0	0	0	242	0	0	4407	0	0	0	0	47	0	4	0	121	0	0	0	0	0	0	2	125	0	1	0	2781	16	14	0	0	0	0	0	0	0	0	0	0	12	0	7	1	0	0	0	0	0	0	0	0	0	205	0	0	185	12	3	0	0	0	0	0	0	0	2	17	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	747	321	0	0	0	0	0	0	0	0	486	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	62	21	0	0	0	7	0	0	0	0	4	5	0	0	0	0	0	0	0	0	7	0	0	19	0	0	0	615	1078	0	161	0	0	0	0	0	5	0	150	0	0	149	0	219	0	132	0	6	0	0	13	0	0	0	0	4	4	34	0	39	0	0	3	69	0	4	0	81908	0	32	62	706	202	2	0	368	0	0	189	0	37	0	19	3	0	0	0	0	64	0	0	179	0	45	0	762	0	3157	0
"Feature68"	0	2626	0	0	0	0	10343	0	0	0	0	76863	0	5062	0	6231	0	0	0	997	0	0	0	0	0	0	2657	0	0	0	0	0	0	0	0	872	0	0	0	0	0	0	0	55807	0	0	632	0	0	0	0	0	5491	1834	1722	33	31592	0	120	0	0	0	74499	22941	0	0	0	0	0	371	4475	0	0	2108	0	0	8457	0	0	0	0	569	0	3364	1289	0	0	0	0	0	0	0	0	0	0	0	0	0	17449	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	5	0	0	0	0	0	0	8	1	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	4	0	0	0	0	0	0	0	0	0	0	8	0	3	0	139	3
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5483	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	53	0	3	0	0	7	0	0	0	0	0	0	0	779	124	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	23	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	54	0	0	2	0	0	0	0	0	0	10	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	782	16	0	0	0	467	0	278	0	0	0	0	8337	0	0	0	0	0	0	0	0	0	1479	0	140	0	0	165	206	0	0	0	0	0	165	0	0	0	0	0	0	329	0	0	0	0	0	0	220	0	0	303	0	0	4661	0	0	0	0	0	0	0	0	0	75	1099	389	0	80	0	0	0	0	3901	0	839	0	0	734	0	0	0	0	0	47	1393	7469	83	0	0	0	404	0	0	0	0	40
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	5	3	13	44	1	0	206	105	15	28	0	15	9	49	14	0	6	4240	160	32	9	0	17	2	0	0	733	20	192	379	0	9	46	24	0	348	0	17	860	0	849	5613	56	0	0	9	26	0	65	0	54	968	2	1425	133	24	0	30	103	32	169	722	308	0	1	326	0	58	3	0	0	12	305	7	4	1	101	2521	15	541	443	17	22	0	41	3829	0	1	18	2553	1	336	0	1431	0	1	270	0	2616	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	24467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	1	0	1	0	0	5	0	0	21	36	15	0	1	0	2	0	2	2	0	0	2	0	0	0	0	2	385	83	0	0	0	2	0	0	124	0	9	0	0	0	0	1311	0	0	0	5	0	0	5	10	1	0	0	0	0	0	0	4	0	0	17	3	6	17	0	3	0	0	0	10	34	0	0	0	0	0	4	0	311	29	0	0	0	0	0	0	0	24	0	0	0	0	0	0	41	0	0	0
"Feature89"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4772	0	0	0
"Feature91"	0	0	0	6	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	1417	1264	576	290	951	2	1438	309	1273	0	9751	375	1768	61338	1545	36709	3606	2793	0	328	10674	0	3382	4205	28176	10981	9150	134	2971	8606	1137	191	606	20915	192	200	36802	290	9230	123	4621	1062	1996	80147	102	28	265	56	960	3578	228	1076	1138	82868	3357	117	684	6206	5286	4239	2147	64060	5372	476	0	3493	0	2409	1910	24778	55	0	6671	645	888	47	3774	2222	61	4216	15145	579	201	1917	2055	1559	1552	1330	52	42591	185	10376	268	39722	6884	4713	13572	1185	18251	1334
"Feature93"	408	0	0	175	0	0	0	206	0	18	0	0	3	50	0	0	70	0	0	1	0	17	1	0	13	148	13	39	0	0	2	1	0	0	39	0	4353	0	554	0	33	0	53	350	0	0	0	0	0	2	0	0	2	1947	0	0	0	0	161	0	3	1180	0	106	36	75	4	0	147	15	104	0	40	19	2	0	81	0	152	241	47	3	22	0	0	0	0	0	55	3	0	0	20	95	0	0	0	151	0	29
"Feature94"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	263	0	0	0	331	0	0	0	0	1520	0	0	6697	0	4482	24224	0	16230	10708	0	0	0	358	0	0	0	359	98	0	57308	0	0	0	718	24125	0	0	4474	0	0	1459	0	0	71820	0	21	6663	0	15283	0	877	10261	0	17325	0	0	0	0	8556	30003	17631	821	146	0	4286	0	115	0	0	66836	0	22	34	10961	0	0	31	0	806	0	1939	0	1095	1112	0	0	0	10392	411	0	0	0	0	0	0	4460	12819	5129	0	0
"Feature96"	0	279	2	0	0	0	0	1121	0	0	0	0	0	12000	0	0	0	0	1176	0	0	6	18	0	280	0	0	0	0	0	1411	0	294	39	0	122	0	0	0	0	45	0	0	0	0	0	0	0	124	7	0	0	0	0	15	0	70	0	59	0	491	4651	0	0	0	0	1	567	73	0	350	0	0	0	14	0	0	0	107	247	0	39	0	44	0	373	0	0	0	89	0	0	0	130	0	0	15616	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	16	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	8	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	6	0	1	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	5	0	0	0	0	8	3	0	0	0	0	38	0	0	0	0	9	0	0	0
