"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	68	0	0	0	0	0	0	0	20	4	0	5	24	15	0	4	1	0	8	5	0	2	12	12	0	0	0	54	0	0	0	33	0	0	0	0	0	1	0	0	0	1	0	0	2	11	4	0	3	0	13	0	0	0	1	9	1	0	1	0	1	0	0	0	0	1	8	1	0	0	0	0	3	0	76	1	7	0	0	3	11	0	0	0	426	33	0	0	0	5	1	0	0	36	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	24	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	2	0	1	0	0	0	0	53	0	0	0	0	0	0	0	75	0	0	0	39	0	0	0	0	2	0	0	0	0	0	23	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	34	0	0	0	11	3	0	0	0	0	0	0	0	0	0	0	0	1	0	13	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	156	17	0	0	0	0	7	0	0	44	0	0	0	0	0	0	28	0	0	67	0	1	0	0	0	38	0	0	0	0	10	0	0	129	0	0	32	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	4	0	0	0	88	266	0	61	0	0	0	0	0	3408	1234	225	0	3028	0	0	0	0	6533	7906	598	0	0	0	0	693	0	2088	0	51	54990	0	50	2005	0	0	0	437	1105	0	104	5844	0	0	0	0	19304	0	0	245	0	0	0	1085	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	3315	0	160	0	0	0	0	0	0	0	0	0	73	0	0	328	0	0	0	0	0	0	1669	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	10	95	0	601	7600	0	1	0	0	3	0	0	0	0	1	2501	31	0	0	113	0	1477	75	0	1	0	0	0	2654	10	0	114	0	35231	0	67	3	0	15	41	136	100	2	0	4	0	0	0	34414	0	0	109	0	0	0	18	0	232	0	461	0	0	175	49	19	602	5656	221	0	0	0	0	0	0	0	543	0	0	0	0	326	480	0	0	299	1	0	10	0	0	15870	0	0	0	236	0	1943	253	32
"Feature70"	2	74008	46	1	0	1307	2552	0	3413	0	40759	52055	833	12372	67407	22196	4494	142	21	15802	67521	0	1043	42949	0	2085	703	330	2739	287	1136	0	0	0	1336	8226	0	3783	4929	102	87	2008	24344	0	33339	7880	9663	2176	125	1527	0	0	4130	2135	34663	15040	0	158	0	13708	8283	3014	632	1043	23614	7534	163	30238	120809	13208	469	0	321	11759	24284	1077	25885	0	0	9832	0	1507	4237	2319	15	0	0	32500	8200	26348	47593	630	62	376	2402	3302	0	0	10779	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	40	0	1376	0	88	21075	13330	5199	5752	1003	4332	22241	48015	39	10530	46	146	22780	34766	0	172	3261	3358	87	101	25533	384	7036	367	6693	125	0	17446	29882	5559	60836	38679	0	4990	11940	4980	18	7372	1	23	0	0	38	1	0	0	330	6985	101161	1791	358	588	25	6744	0	1126	0	13	19348	117	516	13242	109	176	34179	553	517	5063	4913	16	0	6350	0	80930	6	0	8075	735	28	21887	2738	16547	430	3540	0	3	16	152030	6135	5574	201	41089	0	755	0
"Feature73"	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	20649	12776	0	0	134	3572	32488	522	29078	0	657	2926	12972	3758	2568	0	268	0	412	1005	744	7890	33940	2170	46538	0	0	1067	2759	54404	2277	1555	173	299	0	5784	380	23	4680	712	1251	4557	20	0	58	1291	17727	0	3	1531	2319	266	147	136912	345	130	479	1427	256	1445	231	101	19971	1362	3	463	0	18	53	4622	11640	166273	650	537	0	1460	26234	0	97	54	715	2045	1581	0	6	55	0	30	781	25	0	647	46	262	10086	17	320	2901	2631	22488
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	22	4939	1555	0	504	7985	1916	5778	166	22181	155	160	15859	0	603	1789	11364	273	8662	470	853	7499	13973	45784	74	10	553	139	14212	5292	45	4599	1478	33	4205	5263	20	81	8	14769	10585	254	4636	56	551	1463	1655	18279	4328	11370	1252	776	38	9277	715	162	994	1166	733	3529	5559	5	1471	2044	332	55	2775	1838	442	2385	238	444	2875	416	47128	135037	1509	16448	93	8	0	3876	6	59267	437	3332	25949	10	298	114	1491	4120	43	274	978	305	15381	39	408	108
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	37	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	491	0	277	0	29	53	1877	0	390	785	0	0	7779	4302	24	6	0	0	2668	18	0	269676	0	0	9616	0	0	122	22	0	0	0	0	194	202390	0	1380	2	240	0	471	0	147	14507	0	410	21544	0	0	880	2521	0	0	28439	0	0	308	0	0	0	54487	2	3010	0	9219	67	1377	37	0	0	3154	10	0	3	0	182732	0	0	68	0	2163	601	23	0	0	4363	385	3	147	18	50	0	294	0	189	10153	9420	1835	0	56
"Feature83"	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	24	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	3	29	15	0	0	5	0	4	0	26	12	0	3	1	0	0	0	0	17	180	7	0	0	2	0	18	8	0	3	0	2249	1	0	2	0	0	0	2	1	0	0	0	9	0	4	162	73	0	1	32	36	4	0	0	9	5	0	0	595	26	20	0	17	42	6	1	3	2	3	9	25	2	5	0	0	4	7	264	0	94	4	0	1	1	0	2	1	1	0	131	70	1	21	0	0	2
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	1428	2956	605	0	0	0	0	792	0	0	0	0	18317	693	64	1	4207	1958	2016	0	2133	425	72616	138	428	5	1912	559	0	6983	7	355	6357	1096	0	5873	779	0	28332	59	510	187	0	365	32	0	5	9	0	0	0	9216	0	0	0	0	2275	8802	0	14129	0	147	931	39	4061	0	0	706	1724	303	64	0	65927	374	0	358	0	34521	0	0	14978	902	154	15059	12375	269	576	0	522	3	0	0	0	0	0	1197	149	55	867	0
"Feature88"	0	0	0	0	0	0	668	0	7	0	0	0	0	0	1275	0	0	293	223	0	0	0	0	0	0	0	0	0	0	0	0	7957	0	0	0	0	0	0	0	3670	0	0	0	0	0	1452	0	6691	0	4017	0	0	0	0	0	0	0	0	0	0	0	0	0	775	20136	0	0	0	0	1114	0	0	0	0	0	0	0	8304	268	0	0	3910	0	0	0	0	0	0	0	1166	0	3932	0	0	0	0	0	0	95	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature91"	11	1673	0	0	0	0	0	0	0	0	0	703	0	0	49	0	0	0	0	0	1527	0	0	0	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308	0	0	0	2	0	0	5182	0	0	0	0	0	0	903	0	0	0	0	0	0	0	0	839	667	0	0	1832	0	0	0	0	0	0	0	0	290	0	38	0	0	235	0	0	0	0	129	0	0	0	0	0	0	3118	0	0	145	0	0	11
"Feature92"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	10	0	78	2610	1414	19	0	19	2	19	9	1189	0	0	0	0	0	0	3555	0	1514	1933	2059	17	74	5	153	591	120	2893	29	259	289	0	109	498	4330	108	370	7160	0	0	14	676	1807	1589	8	79	269	279	0	7848	56	0	0	57	223	138	0	0	339	1166	536	648	188	327	0	0	3	72	15	39	0	1413	6860	4702	2587	0	241	396	16	0	521	0	2268	0	184	11	19	0	0	790	0	1685	10	643	0	38
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	32	0	0	0	0	7	0	0	0	0	0	2	0	58	0	0	0	1970	0	0	0	80	0	0	16	0	0	0	0	120	0	0	0	0	24	0	0	0	4	0	0	0	197	12	11	99	0	112	76	1778	0	0	0	0	0	0	0	0	0	0	22	0	410	0	0	0	0	36	0	0	0	231	0	5	0	9	0	0	0	0	6	35	0	1	0	0	0	0	0	0	487	0	0	0	0	0
