"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	182	0	5	0	0	0	120	0	0	58	0	0	0	0	14	0	3	0	20	0	0	0	0	0	95	0	512	0	2355	0	3	0	0	7866	0	528	0	4	62	0	0	0	0	0	43	0	166	0	202	0	0	0	0	372	809	0	0	0	0	0	0	89	26	0	0	1261	0	0	0	118	0	1063	0	54	0	0	0	0	0	2442	5	0	0	8	1	72	0	3004	0	0	0	5	0	0	5	5337	2	0
"Feature62"	3	0	417	0	0	0	0	0	19	0	0	8	0	0	0	1	0	6	0	0	7	0	0	1	0	10	239	18	213	0	49	6	1	0	2	35	1	59	41	6	0	47	0	2	143	5	0	194	10	1	8	2	0	1	3	0	0	0	0	2	61	0	390	0	0	0	0	10	0	90	209	5	3	0	0	9	31	0	2	0	0	2	69	0	0	3	1	6	0	17	0	0	0	6	0	23	0	12	1	3
"Feature63"	0	0	0	2	0	19	1	18	0	0	1	0	0	4	0	0	0	0	1	0	18	1	1	0	2	0	6	2	17	22	0	0	1	0	3	57	0	0	1	0	2	7	0	1	0	799	22	0	202	0	24	1	0	1	39	61	12	0	24	0	6	0	182	68	0	2	0	0	5	22	607	198	0	0	30	0	0	1	0	0	2	18	12	461	24	0	0	0	0	0	0	87	0	0	0	4	0	1	0	0
"Feature64"	0	0	0	0	0	0	0	0	195	0	376	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	43	0	66044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	1655	0	346	0	469	0	0	679	12	0	42	0	86632	0	0	0	0	0	949	0	0	0	0	0	51	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	1	0	0	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	46	47	0	69	0	41	0	0	55	11	0	38	65	0	0	0	0	52	4	0	0	11	0	0	21	0	0	0	0	22	0	0	138	0	0	0	0	0	737	0	45	0	0	0	0	656	56	0	60	12	0	22	0	16	438	0	0	0	259	47	259	189	0	0	0	3	0	0	65	0	0	35	0	0	0	5552	528	6	3	1047	1163	14	0	626	0	0	2	71	0	8	8	88	26	0	1	16	11	262	2	6
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	47	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	9	0	0	0	0	0	12	0	7	0	0	0	0	0	0	1	0	0	2	2	0	1	0	4	0	2	2	4	3	1	2	0	0	0	8	10	0	5	0	1	0	0	4	4	0	21	1	0	30	0	0	0	12	0	30	0	0	0	0	0	59	1	0	0	0	82	0	72	0	0	0	2	0	82	0	0	0	3	3	8	23	5	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	4
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	2489	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature77"	11058	0	47	77	0	167	2	8	77	0	0	63	0	0	11	37	3	19	99	0	0	0	87	73	0	0	0	0	0	0	68	5	44	3	0	787	2130	12	0	0	62	1670	0	0	0	0	58	2312	2521	6	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	80	462	0	0	0	451	0	2564	0	0	19	115	466	0	0	0	2	0	7	0	0	325	0	0	12	0	16
"Feature78"	0	0	0	0	0	0	0	0	0	0	334	423	0	0	0	0	3	0	0	732	0	0	0	438	0	0	0	234	0	0	0	0	0	0	0	1024	0	0	0	883	0	0	0	0	364	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	881	0	0	0	0	17	0	0	0	296	0	0	0	0	0	0	0	0	846	0	555	4	0	0	0	0	0	0	0	269	294	0	0
"Feature79"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	0	5	0	8	2	0	0	0	0	0	5	6	0	0	4	0	0	0	0	0	0	4	0	1	0	0	0	2	4	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	0	1	12	8	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	5	0	0	0	2	0	1
"Feature80"	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	1	6	0	0	124	121	0	0	0	104	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	4	770	12	0	0	0	0	0	6	0	0	5	0	0	0	7	178	42	0	0	48	2	926	0	0	0	18	0	0	0	2	0	0	0	0	0	3	0	13	0	0	0	0	0	7	0	33
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature82"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	70	74	0	0	0	0	88	0	0	0	0	0	0	0	0	0	21	0	0	0	0	1	0	3	0	0	2	16	0	0	0
"Feature83"	67017	1056	1598	10516	34952	1693	35	781	1138	34	1637	0	1409	9040	3066	23292	584	12332	15245	1294	46293	10870	235	4011	55380	1815	3349	0	39	7974	2058	0	5532	3048	94	1259	1811	16816	1664	19796	0	126457	0	31050	36862	6269	80204	2793	4163	149	1180	1489	0	897	33604	98329	24304	7341	5863	1545	2677	0	0	913	7221	864	2608	12593	467	163260	11774	817	41400	547	0	0	2197	33857	13003	15901	10307	239	20432	26206	3	69860	0	200	0	30841	26003	8404	5878	886	30623	1580	8041	7619	52489	2210
"Feature84"	0	0	0	0	0	682	0	1	0	0	0	0	0	0	46	0	0	391	0	0	31	0	9	61	0	0	0	0	2035	427	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4910	0	0	0	0	0	0	0	0	15	0	134	0	0	0	0	0	0	0	0	0	0	233	0	0	40	0	1905	606	6	5	0	0	352	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1499	0	219
"Feature85"	0	0	0	0	0	0	0	74	26829	544	0	0	0	3377	0	0	0	0	59	0	220	0	66305	0	0	0	0	15	0	0	0	0	4130	0	23459	3319	0	0	4769	44612	0	0	32	10630	280	0	0	0	0	0	0	0	0	11249	0	0	111031	0	0	0	3370	0	1502	0	0	2	0	0	5552	0	0	782	0	0	0	0	548	0	0	143	0	0	0	0	0	43	2	0	0	0	12	0	26342	3059	0	0	0	0	0	0
"Feature86"	7566	3	33	3	0	563	4	0	73	0	222	25	7	0	90	321	2295	12657	108	108	156	45	11444	25	805	0	999	0	417	0	0	0	59	0	258	27	1	63	0	5123	0	4709	0	1386	93	1164	274	2221	0	92	1	27	0	69	13	0	109	0	1059	0	12898	2686	0	6	78	15	8	0	2064	37312	254	384	17	38932	84	21231	0	60	1574	1677	0	71576	6824	0	117	3953	870	880	77	0	75	33	0	78	2	957	4	159	93	187
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	2	0	0	0	18	0	0	0	0	0	0	0	0	59	0	0	0	0	0	8	0	54	0	0	0	0	0	0	0	1	0	0	0	0	0	62	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	3	0	0	6	14	0	0	0	67	0	0	0	0	0	0	0	0	219	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	16	0	0	2	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	14	0	0
"Feature92"	213	72	479	14	60	0	37	310	0	10	2228	8880	132	0	45	75	0	277	467	532	514	0	642	43	26	0	3327	243	0	224	15801	0	0	19	642	863	0	0	10994	6917	1116	3044	0	127	0	6299	24	2978	0	1005	0	87	57	35	330	1117	0	296	23780	1140	0	5409	23216	512	0	9	0	24746	1175	0	0	427	654	18782	853	4386	3034	100	252	899	72	110	40802	0	1880	1760	278	297	15	3388	26	0	433	0	0	990	474	5713	0	0
"Feature93"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	3	11	0	0	0	0	2	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	21	0	0	0	3	0	0	0	0	0	41	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	3	4	0	0
"Feature94"	0	0	0	0	4	51	0	0	0	0	9	3	0	0	0	2	0	0	1	18	0	0	0	0	0	7	10	0	4	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	2	38	0	0	0	0	0	0	0	3	0	11	45	2	0	0	0	2	5	6	3	0	0	0	0	99	0	0	2	0	1	369	0	1	0	0	0	0	0	54	0	0	0	1	0	12	0	0	1	0	0	0	1	7	0	0
"Feature95"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	3767	5	0	0	0	0	11757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	24	10	0	0	703	0	0	93	0	1	0	0	0	0	0	3	15	0	0	13	0	0	0	0	0	16	32	0	21	7	0	3	0	0	0	0	0	0	34	13	13	0	2	0	424	7	0	41	0	0	0	0	29	0	0	4	0	0	0	41	13	21	1	0	0	0	515	0	350	807	27	0	0	6	0	0	0	0	6	42	0	0	5	13	0	2	423	0	0	1	0	0	13	0	0	1	0	0	0
"Feature99"	0	0	388	0	0	12	0	2	8	0	200	0	0	0	2	0	0	0	3	0	17	0	0	58	0	12	407	222	39	11	0	0	0	0	0	17	4	5	1028	0	51	0	0	1	2	1668	17	197	0	0	109	0	0	8	0	21	0	10	0	12	31	0	316	4	5	3	0	0	13	0	0	118	32	0	3	0	9	2	48	6	0	11	0	0	84	0	0	0	2	31	0	31	0	3	0	0	0	0	0	4
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	3	0	3	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
